Actual, Expected, AE
2196.3356, 2190.7937, 5.5419
2194.8664, 2190.3111, 4.5553
2197.0746, 2193.5093, 3.5653
2202.8077, 2199.5189, 3.2888
2211.8932, 2206.2139, 5.6793
2224.1273, 2223.3897, 0.7376
2239.2974, 2237.6558, 1.6416
2257.1147, 2254.5420, 2.5727
2277.2735, 2255.4909, 21.7826
2299.5885, 2260.5903, 38.9982
2323.2838, 2373.3688, 50.0850
2347.9173, 2374.7251, 26.8078
2372.8132, 2378.3427, 5.5295
2397.1977, 2396.5988, 0.5989
2420.2165, 2415.0168, 5.1997
2440.9585, 2410.7431, 30.2154
2458.3973, 2461.7005, 3.3032
2471.8292, 2477.0816, 5.2524
2480.2243, 2486.9040, 6.6797
2483.0146, 2494.3609, 11.3463
2479.3488, 2495.8442, 16.4954
2468.9365, 2489.7329, 20.7964
2451.5982, 2486.9207, 35.3225
2427.3797, 2484.2625, 56.8828
2396.4879, 2474.4854, 77.9975
2360.1400, 2433.4247, 73.2847
2318.2925, 2406.9757, 88.6832
2272.5138, 2371.8712, 99.3574
2223.8609, 2339.9478, 116.0869
2173.6989, 2255.8645, 82.1656
2123.5114, 2180.7936, 57.2822
2074.7670, 2100.9967, 26.2297
2028.9160, 2050.1214, 21.2054
1987.4085, 1983.9630, 3.4455
1951.5879, 1945.9010, 5.6869
1922.4755, 1913.1657, 9.3098
1901.0811, 1889.5864, 11.4947
1888.1374, 1874.7694, 13.3680
1884.1651, 1870.7273, 13.4378
1889.4158, 1883.0289, 6.3869
1903.8902, 1890.2232, 13.6670
1927.5710, 1898.5548, 29.0162
1959.9568, 1914.6947, 45.2621
2000.4740, 1930.3702, 70.1038
2048.4280, 1981.3393, 67.0887
2102.9473, 2017.5939, 85.3534
2162.9674, 2029.4479, 133.5195
2227.7317, 2183.0762, 44.6555
2296.1317, 2249.9523, 46.1794
2366.7559, 2307.7810, 58.9749
2438.5985, 2377.5500, 61.0485
2510.4895, 2428.0683, 82.4212
2581.2577, 2552.3843, 28.8734
2649.7424, 2614.9357, 34.8067
2714.7766, 2686.0728, 28.7038
2775.2495, 2736.3732, 38.8763
2830.1247, 2787.6377, 42.4870
2878.3309, 2862.8343, 15.4966
2918.9224, 2903.1889, 15.7335
2951.0642, 2933.8806, 17.1836
2973.9055, 2957.3490, 16.5565
2987.1825, 3004.0608, 16.8783
2990.3878, 2988.3857, 2.0021
2983.2520, 2982.1573, 1.0947
2966.1702, 2968.4376, 2.2674
2939.3511, 2818.8401, 120.5110
2903.3979, 2803.7744, 99.6235
2859.1665, 2777.2268, 81.9397
2807.7544, 2753.4312, 54.3232
2750.4137, 2701.4370, 48.9767
2688.5378, 2654.1915, 34.3463
2623.6264, 2633.3567, 9.7303
2557.0598, 2593.8908, 36.8310
2490.4798, 2381.8093, 108.6705
2425.1580, 2433.0117, 7.8537
2362.2857, 2433.8969, 71.6112
2302.8902, 2321.1750, 18.2848
2247.7195, 2240.6434, 7.0761
2197.2971, 2204.5689, 7.2718
2151.8854, 2171.2104, 19.3250
2111.4804, 2134.7189, 23.2385
2075.8249, 2107.0952, 31.2703
2044.4630, 2084.6940, 40.2310
2016.8327, 2068.0206, 51.1879
1992.1495, 2033.0646, 40.9151
1969.6344, 2019.9829, 50.3485
1948.5196, 2007.0556, 58.5360
1928.0457, 2001.5945, 73.5488
1907.4979, 1953.4068, 45.9089
1886.3178, 1935.2768, 48.9590
1863.9684, 1916.1291, 52.1607
1840.4836, 1892.6313, 52.1477
1815.5902, 1868.7337, 53.1435
1789.3256, 1841.9639, 52.6383
1761.8927, 1812.3342, 50.4415
1733.5963, 1781.8989, 48.3026
1704.8483, 1749.4937, 44.6454
1676.1121, 1717.3276, 41.2155
1647.8875, 1684.1185, 36.2310
1620.6632, 1652.8925, 32.2293
1594.8045, 1623.2585, 28.4540
1570.9902, 1595.6644, 24.6742
1549.4028, 1571.0499, 21.6471
1530.3466, 1536.4642, 6.1176
1514.0082, 1518.3623, 4.3541
1500.5664, 1503.3264, 2.7600
1489.7464, 1491.3337, 1.5873
1482.2257, 1492.1265, 9.9008
1477.3678, 1486.3485, 8.9807
1475.1010, 1483.1103, 8.0093
1475.4350, 1478.4885, 3.0535
1477.8476, 1478.7915, 0.9439
1482.2110, 1479.3557, 2.8553
1488.3001, 1506.9683, 18.6682
1495.8155, 1516.1448, 20.3293
1504.4637, 1514.8095, 10.3458
1514.0916, 1523.9584, 9.8668
1524.3941, 1504.5740, 19.8201
1535.1434, 1511.8754, 23.2680
1546.1627, 1625.4720, 79.3093
1557.3071, 1619.8833, 62.5762
1568.4495, 1616.3614, 47.9119
1579.5458, 1621.0590, 41.5132
1590.6054, 1588.6218, 1.9836
1601.6815, 1612.2867, 10.6052
1612.8926, 1612.7576, 0.1350
1624.4335, 1625.1009, 0.6674
1636.5586, 1629.9504, 6.6082
1649.5456, 1639.6706, 9.8750
1663.6212, 1655.8303, 7.7909
1679.3814, 1668.5370, 10.8444
1696.9848, 1683.9261, 13.0587
1716.7152, 1707.9962, 8.7190
1738.7913, 1729.0597, 9.7316
1763.3340, 1752.7115, 10.6225
1790.3541, 1779.0428, 11.3113
1819.6884, 1807.8642, 11.8242
1851.0531, 1838.9775, 12.0756
1883.9727, 1872.1334, 11.8393
1917.8537, 1907.1440, 10.7097
1951.9031, 1942.4252, 9.4779
1985.3009, 1977.0935, 8.2074
2017.0073, 2010.8456, 6.1617
2046.0273, 2041.9880, 4.0393
2071.3268, 2069.5030, 1.8238
2091.9460, 2089.7872, 2.1588
2107.0056, 2108.2738, 1.2682
2115.7729, 2120.6256, 4.8527
2117.6991, 2126.1829, 8.4838
2112.4565, 2124.8627, 12.4062
2099.8670, 2121.3808, 21.5138
2080.1033, 2111.4034, 31.3001
2053.4655, 2102.4108, 48.9453
2020.6033, 2042.7704, 22.1671
1982.2022, 2026.8567, 44.6545
1939.1747, 1984.9103, 45.7356
1892.5635, 1954.2932, 61.7297
1843.3699, 1918.8316, 75.4617
1792.7372, 1884.9169, 92.1797
1741.6866, 1782.8212, 41.1346
1691.2793, 1713.8198, 22.5405
1642.3548, 1653.5083, 11.1535
1595.7003, 1592.0377, 3.6626
1552.0163, 1543.5394, 8.4769
1511.6939, 1524.9013, 13.2074
1475.1694, 1490.1067, 14.9373
1442.6300, 1460.4380, 17.8080
1414.1180, 1423.3197, 9.2017
1389.5940, 1398.0839, 8.4899
1368.9771, 1375.1675, 6.1904
1352.0450, 1356.2137, 4.1687
1338.5330, 1341.1290, 2.5960
1328.1252, 1339.9675, 11.8423
1320.5775, 1331.5458, 10.9683
1315.5320, 1325.1817, 9.6497
1312.7050, 1321.2900, 8.5850
1311.8099, 1333.0994, 21.2895
1312.5758, 1338.1570, 25.5812
1314.7645, 1344.9898, 30.2253
1318.5220, 1328.6055, 10.0835
1323.1037, 1330.0418, 6.9381
1328.6075, 1331.6566, 3.0491
1334.8359, 1333.7022, 1.1337
1341.6824, 1336.4166, 5.2658
1349.2641, 1339.6729, 9.5912
1357.0987, 1472.1827, 115.0840
1365.2031, 1451.6446, 86.4415
1373.5796, 1430.6283, 57.0488
1382.0900, 1425.2299, 43.1400
1390.8580, 1389.1520, 1.7059
1399.8157, 1397.1594, 2.6563
1408.9309, 1404.3789, 4.5520
1418.6345, 1418.0461, 0.5884
1429.0232, 1423.3455, 5.6777
1440.4038, 1436.8485, 3.5553
1453.2408, 1448.6633, 4.5775
1468.0914, 1461.9701, 6.1213
1485.5932, 1477.7368, 7.8564
1506.4717, 1497.8490, 8.6227
1531.5273, 1523.6077, 7.9196
1561.5476, 1552.0842, 9.4634
1597.3560, 1586.2906, 11.0654
1639.6976, 1627.0464, 12.6512
1689.1908, 1675.0475, 14.1433
1746.4930, 1731.5507, 14.9423
1811.5629, 1796.0424, 15.5205
1884.6981, 1869.2900, 15.4081
1965.2350, 1962.9289, 2.3061
2052.6000, 2052.7003, 0.1003
2145.7779, 2149.1092, 3.3313
2243.3649, 2250.8988, 7.5339
2343.6419, 2356.2099, 12.5680
2444.6309, 2463.0963, 18.4654
2544.1300, 2569.2492, 25.1192
2639.8577, 2672.2035, 32.3458
2729.4113, 2746.5003, 17.0890
2810.5696, 2835.0016, 24.4320
2881.3032, 2911.2454, 29.9422
2939.8672, 2977.0442, 37.1770
2984.9300, 2994.5674, 9.6374
3015.6053, 3027.5077, 11.9024
3031.6734, 3045.5655, 13.8921
3033.3211, 3047.4841, 14.1630
3021.2438, 3040.7166, 19.4728
2996.8087, 3018.8285, 22.0198
2961.7906, 2850.3899, 111.4007
2918.3091, 2812.8087, 105.5004
2868.9344, 2798.5054, 70.4290
2815.9167, 2749.7058, 66.2109
2761.9668, 2695.3664, 66.6004
2709.4758, 2627.3381, 82.1377
2660.7316, 2610.0440, 50.6876
2617.5549, 2559.4487, 58.1062
2581.5837, 2515.7702, 65.8135
2553.6069, 2498.5045, 55.1024
2534.3366, 2498.9643, 35.3723
2523.8827, 2362.5913, 161.2914
2521.7956, 2419.2794, 102.5162
2527.4153, 2556.2524, 28.8371
2539.9253, 2496.9457, 42.9796
2557.8133, 2506.4536, 51.3597
2580.0574, 2528.1338, 51.9236
2605.1688, 2540.0388, 65.1300
2632.4044, 2581.7457, 50.6587
2660.1322, 2605.7192, 54.4130
2687.9078, 2633.8093, 54.0985
2715.1931, 2629.9955, 85.1976
2741.7857, 2767.9780, 26.1923
2767.8022, 2799.6373, 31.8351
2793.6035, 2787.2866, 6.3169
2819.7823, 2826.0110, 6.2287
2847.1146, 2873.5541, 26.4395
2876.4723, 2874.4469, 2.0254
2908.8035, 2884.1688, 24.6347
2945.0042, 2944.0986, 0.9056
2985.9470, 2987.5119, 1.5649
3032.3309, 3032.5239, 0.1930
3084.7318, 3068.9087, 15.8231
3143.5313, 3128.3046, 15.2267
3208.8920, 3183.0726, 25.8194
3280.5563, 3257.5281, 23.0282
3358.9109, 3330.1223, 28.7886
3443.0730, 3426.2969, 16.7761
3532.4961, 3515.8477, 16.6484
3626.3624, 3609.5682, 16.7942
3723.4334, 3707.3257, 16.1077
3822.9476, 3818.7965, 4.1511
3923.3147, 3922.4103, 0.9044
4022.9930, 4025.7802, 2.7872
4120.2908, 4127.4227, 7.1319
4213.3959, 4225.4815, 12.0856
4300.3722, 4317.0577, 16.6855
4379.1712, 4387.8730, 8.7018
4447.7503, 4441.4473, 6.3030
4504.0596, 4498.9251, 5.1345
4546.1505, 4543.3288, 2.8217
4572.2383, 4572.0330, 0.2053
4580.7823, 4605.6271, 24.8448
4570.5653, 4604.7443, 34.1790
4540.7565, 4589.3172, 48.5607
4490.9506, 4429.5238, 61.4268
4421.2619, 4389.9029, 31.3590
4332.3105, 4355.9833, 23.6728
4225.1952, 4311.2942, 86.0990
4101.5063, 4185.4317, 83.9254
3963.1474, 4095.9982, 132.8508
3812.7707, 3998.1142, 185.3435
3652.6920, 3903.4105, 250.7185
3486.0802, 3522.3949, 36.3147
3315.5897, 3407.0358, 91.4461
3144.0648, 3206.1156, 62.0508
2974.1596, 3005.4078, 31.2482
2808.3611, 2812.9906, 4.6295
2648.7619, 2720.4357, 71.6738
2497.1708, 2582.6712, 85.5004
2354.9180, 2420.3305, 65.4125
2223.0528, 2292.4518, 69.3990
2102.0762, 2162.0326, 59.9564
1992.1847, 2050.4158, 58.2311
1893.2311, 1948.1831, 54.9520
1804.7831, 1860.4097, 55.6266
1726.1640, 1781.0714, 54.9074
1656.5074, 1699.8093, 43.3019
1594.8979, 1633.5876, 38.6897
1540.4702, 1632.6153, 92.1451
1492.0988, 1586.8390, 94.7402
1448.8331, 1508.2357, 59.4026
1409.8039, 1462.6989, 52.8950
1374.0827, 1423.6108, 49.5281
1341.3410, 1385.5244, 44.1834
1310.9666, 1351.7254, 40.7588
1282.2722, 1338.2364, 55.9642
1255.0813, 1308.3638, 53.2825
1229.1841, 1279.4750, 50.2909
1204.4008, 1252.6111, 48.2103
1180.9247, 1224.8267, 43.9020
1158.6305, 1198.0463, 39.4158
1137.6478, 1172.0339, 34.3861
1118.1819, 1146.4962, 28.3143
1100.4146, 1126.1198, 25.7052
1084.3444, 1107.1192, 22.7748
1070.5246, 1089.8034, 19.2788
1058.8492, 1075.0158, 16.1666
1049.8039, 1062.6999, 12.8960
1043.2339, 1053.2670, 10.0331
1039.9185, 1046.3105, 6.3920
1039.7147, 1043.0626, 3.3479
1042.8291, 1043.8862, 1.0571
1049.4453, 1045.0941, 4.3512
1059.7321, 1047.9390, 11.7931
1073.8321, 1045.9679, 27.8642
1091.7676, 1059.1867, 32.5809
1113.5489, 1063.7065, 49.8424
1139.3148, 1069.2956, 70.0192
1168.6631, 1200.7608, 32.0977
1201.4879, 1172.4137, 29.0742
1237.4620, 1221.1625, 16.2995
1276.1414, 1246.2124, 29.9290
1317.0008, 1281.2719, 35.7289
1359.4042, 1327.5765, 31.8277
1402.6241, 1402.1646, 0.4595
1445.8712, 1448.3175, 2.4463
1488.2668, 1492.7019, 4.4351
1529.0162, 1533.1461, 4.1299
1567.2719, 1573.3012, 6.0293
1602.2163, 1610.6427, 8.4264
1633.2698, 1654.3180, 21.0482
1659.8315, 1689.1914, 29.3599
1681.5159, 1688.8649, 7.3490
1698.1801, 1705.1425, 6.9624
1709.8818, 1717.7487, 7.8669
1716.8058, 1725.5154, 8.7096
1719.4206, 1728.3760, 8.9554
1718.3536, 1723.4664, 5.1128
1714.3845, 1656.6486, 57.7359
1708.3962, 1654.3839, 54.0123
1701.3442, 1642.5797, 58.7645
1694.1710, 1628.2765, 65.8945
1687.7553, 1608.0619, 79.6934
1682.9349, 1609.8676, 73.0673
1680.3287, 1639.1101, 41.2186
1680.4418, 1634.5103, 45.9315
1683.4926, 1633.1139, 50.3787
1689.4984, 1636.1153, 53.3831
1698.2755, 1642.1893, 56.0862
1709.4144, 1656.1631, 53.2513
1722.3027, 1666.3664, 55.9363
1736.2022, 1699.8058, 36.3964
1750.3097, 1750.1017, 0.2080
1763.7116, 1745.7031, 18.0085
1775.5411, 1759.0072, 16.5339
1784.9853, 1771.0351, 13.9502
1791.3307, 1799.9036, 8.5729
1793.9939, 1804.2955, 10.3016
1792.5862, 1800.8568, 8.2706
1786.8823, 1797.7754, 10.8931
1776.8568, 1794.2202, 17.3634
1762.7454, 1787.3752, 24.6298
1744.7344, 1781.5558, 36.8214
1723.2623, 1768.6179, 45.3556
1698.8970, 1761.2391, 62.3421
1672.2595, 1723.3134, 51.0539
1643.9881, 1697.8259, 53.8378
1614.7117, 1632.8120, 18.1003
1585.0765, 1594.4392, 9.3627
1555.5867, 1559.5872, 4.0005
1526.7239, 1531.4247, 4.7008
1498.9130, 1500.6913, 1.7783
1472.4646, 1471.1021, 1.3625
1447.6522, 1443.6556, 3.9966
1424.6027, 1419.9609, 4.6418
1403.3971, 1398.2819, 5.1152
1384.5524, 1379.3226, 5.2298
1367.7702, 1362.3912, 5.3790
1353.2616, 1358.2625, 5.0009
1341.0540, 1343.7491, 2.6951
1331.2793, 1333.0343, 1.7550
1324.0453, 1325.1442, 1.0989
1319.5000, 1319.4261, 0.0739
1317.8416, 1315.5488, 2.2928
1319.1312, 1314.4854, 4.6458
1323.5399, 1323.4866, 0.0533
1331.1741, 1327.0208, 4.1533
1342.1016, 1331.4837, 10.6179
1356.3498, 1336.6108, 19.7390
1373.8486, 1342.2976, 31.5510
1394.5043, 1348.4253, 46.0790
1418.1236, 1373.3561, 44.7675
1444.4420, 1454.4492, 10.0072
1473.1278, 1469.0833, 4.0445
1503.7798, 1492.4418, 11.3380
1535.9494, 1521.7735, 14.1759
1569.2189, 1562.4022, 6.8167
1603.0734, 1597.7947, 5.2787
1636.8932, 1631.6534, 5.2398
1670.5527, 1662.3967, 8.1560
1703.3758, 1694.9251, 8.4507
1734.9449, 1732.9539, 1.9910
1764.9816, 1763.3683, 1.6133
1793.1888, 1791.1039, 2.0849
1819.3912, 1817.2877, 2.1035
1843.3520, 1841.4532, 1.8988
1864.9761, 1861.1575, 3.8186
1884.1752, 1878.7314, 5.4438
1901.3531, 1896.6955, 4.6576
1915.8589, 1910.4901, 5.3688
1927.9625, 1920.8240, 7.1385
1937.7087, 1926.3307, 11.3780
1945.1671, 1948.1344, 2.9673
1950.4702, 1915.0620, 35.4082
1953.7117, 1917.9539, 35.7578
1955.0987, 1918.8438, 36.2549
1954.8611, 1920.1517, 34.7094
1953.2842, 1921.0183, 32.2659
1950.7369, 1920.2700, 30.4669
1947.6580, 1919.1060, 28.5520
1944.6321, 1917.9060, 26.7261
1942.2407, 1917.5765, 24.6642
1941.1248, 1916.6470, 24.4778
1942.0563, 1915.6453, 26.4110
1945.7982, 1917.0532, 28.7450
1953.1431, 1920.6214, 32.5217
1964.8462, 1927.0565, 37.7897
1981.6312, 1946.0976, 35.5336
2004.1250, 1971.5267, 32.5983
2032.8214, 2016.9144, 15.9070
2068.0733, 2057.0319, 11.0414
2110.0846, 2101.0436, 9.0410
2158.7324, 2139.7496, 18.9828
2213.7459, 2171.4517, 42.2942
2274.5913, 2228.0666, 46.5247
2340.5161, 2322.8373, 17.6788
2410.4012, 2395.1339, 15.2673
2483.0230, 2468.7032, 14.3198
2556.8793, 2545.7208, 11.1585
2630.3670, 2622.6166, 7.7504
2701.7123, 2697.6560, 4.0563
2769.1153, 2769.8462, 0.7309
2830.7103, 2825.3058, 5.4045
2884.9345, 2884.1073, 0.8272
2930.1507, 2937.0214, 6.8707
2964.9485, 2977.3558, 12.4073
2988.1867, 3005.6332, 17.4465
2999.0813, 3019.7722, 20.6909
2997.1195, 3020.6420, 23.5225
2982.1963, 3009.1371, 26.9408
2954.6335, 3004.0867, 49.4532
2914.9400, 2882.2777, 32.6623
2864.0255, 2902.8963, 38.8708
2803.0751, 2877.6817, 74.6066
2733.5130, 2821.9020, 88.3890
2656.9073, 2777.1516, 120.2443
2574.9053, 2729.6963, 154.7910
2489.2127, 2601.7960, 112.5833
2401.6933, 2216.7473, 184.9460
2313.6004, 2252.7784, 60.8220
2226.5844, 2256.4622, 29.8778
2141.8710, 2154.9095, 13.0385
2060.5274, 2066.7243, 6.1969
1983.4234, 1984.8273, 1.4039
1911.2471, 1912.3871, 1.1400
1844.5316, 1845.7701, 1.2385
1783.5485, 1789.6594, 6.1109
1728.4567, 1736.2829, 7.8262
1679.3118, 1686.5171, 7.2053
1636.2472, 1646.5844, 10.3372
1598.9420, 1608.4380, 9.4960
1567.4147, 1577.0463, 9.6316
1541.5820, 1555.9692, 14.3872
1521.4224, 1534.6851, 13.2627
1507.0589, 1518.7077, 11.6488
1498.4019, 1508.9866, 10.5847
1495.6397, 1521.3081, 25.6684
1498.9715, 1510.2641, 11.2926
1508.6298, 1512.6180, 3.9882
1524.7671, 1515.6629, 9.1042
1547.5498, 1519.7735, 27.7763
1577.1924, 1524.4734, 52.7190
1613.7250, 1529.5980, 84.1270
1657.0409, 1582.5375, 74.5034
1706.8984, 1644.8554, 62.0430
1762.8863, 1830.0138, 67.1275
1824.5141, 1855.6599, 31.1458
1890.9859, 1895.3808, 4.3949
1961.3949, 1948.5673, 12.8276
2034.3585, 1944.4106, 89.9479
2109.3116, 2098.5981, 10.7135
2184.5843, 2174.2720, 10.3123
2258.9892, 2248.0092, 10.9800
2330.9022, 2322.4531, 8.4491
2399.1000, 2394.8311, 4.2689
2462.3698, 2462.4232, 0.0534
2519.5746, 2512.9005, 6.6741
2569.8099, 2565.8180, 3.9919
2612.2983, 2611.6992, 0.5991
2646.4915, 2649.2433, 2.7518
2672.0292, 2677.3942, 5.3650
2688.7319, 2695.2238, 6.4919
2696.7230, 2694.4260, 2.2970
2696.2541, 2696.2473, 0.0068
2687.6837, 2691.1903, 3.5066
2671.5117, 2618.2595, 53.2522
2648.3961, 2595.6026, 52.7935
2619.0374, 2618.5737, 0.4637
2584.2172, 2610.1634, 25.9462
2544.7904, 2603.5038, 58.7134
2501.5262, 2508.7376, 7.2114
2455.2828, 2473.0167, 17.7339
2406.8541, 2432.4356, 25.5815
2357.1290, 2393.0247, 35.8957
2306.8164, 2284.8857, 21.9306
2256.6885, 2179.3242, 77.3643
2207.4293, 2195.7289, 11.7004
2159.6478, 2179.3342, 19.6864
2113.8552, 2124.6626, 10.8074
2070.4820, 2072.3372, 1.8552
2029.7877, 2032.6139, 2.8262
1991.9924, 1995.9688, 3.9764
1957.1698, 1963.3827, 6.2129
1925.1556, 1931.7623, 6.6067
1895.7487, 1903.3685, 7.6198
1868.7844, 1877.8617, 9.0773
1843.6148, 1853.4650, 9.8502
1819.8910, 1830.7194, 10.8284
1797.0843, 1813.8006, 16.7163
1774.7661, 1793.5229, 18.7568
1752.4136, 1773.4979, 21.0843
1729.6801, 1753.3679, 23.6878
1706.3654, 1731.8168, 25.4514
1682.3122, 1703.3582, 21.0460
1657.5857, 1678.9216, 21.3359
1632.2828, 1653.8703, 21.5875
1606.7537, 1627.9662, 21.2125
1581.4409, 1601.8649, 20.4240
1556.8244, 1575.9210, 19.0966
1533.5776, 1550.8432, 17.2656
1512.5137, 1527.5409, 15.0272
1494.1316, 1506.6119, 12.4803
1479.1618, 1488.5390, 9.3772
1468.1503, 1474.1501, 5.9999
1461.5963, 1464.7470, 3.1507
1459.8634, 1460.1208, 0.2574
1463.2223, 1460.5488, 2.6735
1471.7912, 1463.5015, 8.2897
1485.5414, 1461.0876, 24.4538
1504.2714, 1465.4684, 38.8030
1527.5734, 1469.3001, 58.2733
1555.2729, 1482.1965, 73.0764
1586.6379, 1501.9120, 84.7259
1621.0604, 1522.4616, 98.5988
1657.7844, 1637.8486, 19.9358
1695.9426, 1657.3845, 38.5581
1734.8932, 1691.1540, 43.7392
1773.7004, 1745.4152, 28.2852
1811.6083, 1812.5076, 0.8993
1847.6110, 1854.0991, 6.4881
1881.0611, 1886.8979, 5.8368
1911.2103, 1918.8840, 7.6737
1937.4258, 1947.6515, 10.2257
1959.1665, 1969.6574, 10.4909
1975.9803, 1984.3136, 8.3333
1987.7542, 1997.8475, 10.0933
1994.1705, 2001.0920, 6.9215
1995.0652, 1995.3993, 0.3341
1990.6262, 1991.0989, 0.4727
1981.0786, 1981.8585, 0.7799
1966.8008, 1962.3737, 4.4271
1948.2656, 1951.8546, 3.5890
1926.0448, 1938.9267, 12.8819
1900.6824, 1924.0768, 23.3944
1873.2431, 1909.8570, 36.6139
1844.3629, 1893.4292, 49.0663
1814.9428, 1871.8583, 56.9155
1786.0663, 1864.8615, 78.7952
1758.4059, 1751.9499, 6.4560
1733.0145, 1706.3781, 26.6364
1710.8086, 1701.8697, 8.9389
1692.7321, 1688.4828, 4.2493
1680.0472, 1673.3941, 6.6531
1672.9252, 1667.3623, 5.5629
1672.3230, 1665.6448, 6.6782
1678.9169, 1670.3663, 8.5506
1693.2120, 1661.6647, 31.5473
1715.5684, 1665.8770, 49.6914
1746.1741, 1694.2059, 51.9682
1785.0910, 1712.8540, 72.2369
1832.1337, 1718.9014, 113.2323
1887.0374, 1739.8752, 147.1622
1949.2473, 1852.9524, 96.2949
