Actual, Expected, AE
627.3762, 624.8258, 2.5504
627.0614, 624.2508, 2.8106
627.6930, 624.0440, 3.6490
629.2137, 625.9796, 3.2341
631.5384, 627.0701, 4.4683
634.5189, 628.0355, 6.4834
638.0496, 631.2595, 6.7901
641.9785, 634.1533, 7.8252
646.1650, 637.6693, 8.4957
650.4233, 642.2573, 8.1660
654.6017, 646.8810, 7.7207
658.5310, 678.9656, 20.4346
662.0669, 673.6660, 11.5991
665.0466, 675.7573, 10.7107
667.3208, 680.2255, 12.9047
668.7411, 676.0416, 7.3005
669.1756, 670.1614, 0.9858
668.5045, 668.4175, 0.0870
666.6149, 668.5060, 1.8911
663.4735, 670.9036, 7.4301
658.9623, 669.9218, 10.9595
653.0991, 668.7130, 15.6139
645.8757, 660.8474, 14.9717
637.3320, 659.6270, 22.2950
627.5555, 646.4662, 18.9107
616.6541, 638.2356, 21.5815
604.8078, 617.5849, 12.7771
592.1755, 608.6539, 16.4784
579.0140, 588.8660, 9.8520
565.5369, 568.1217, 2.5848
552.0268, 553.2449, 1.2181
538.7990, 539.4099, 0.6109
526.0982, 524.7941, 1.3041
514.2294, 518.6212, 4.3918
503.4190, 506.4502, 3.0312
493.9193, 493.8463, 0.0730
485.9364, 485.3956, 0.5408
479.6562, 478.4662, 1.1900
475.1656, 472.8018, 2.3638
472.5582, 468.5057, 4.0525
471.8848, 466.6872, 5.1976
473.1007, 470.4978, 2.6029
476.1991, 473.3985, 2.8006
481.0720, 476.2489, 4.8231
487.6663, 479.6585, 8.0078
495.8290, 483.9213, 11.9077
505.4226, 489.2112, 16.2114
516.3113, 495.0238, 21.2875
528.3838, 502.5272, 25.8566
541.5114, 550.2465, 8.7351
555.6089, 564.2716, 8.6627
570.5361, 572.1354, 1.5993
586.1851, 579.6836, 6.5015
602.4738, 584.5004, 17.9734
619.2679, 600.1771, 19.0908
636.4656, 619.0698, 17.3958
653.9567, 647.4172, 6.5395
671.5707, 667.0681, 4.5026
689.1387, 685.4545, 3.6842
706.4803, 702.3106, 4.1697
723.3970, 719.7021, 3.6949
739.6426, 736.4944, 3.1482
754.9813, 750.8619, 4.1194
769.1791, 765.7790, 3.4001
781.9902, 779.6838, 2.3064
793.2240, 791.4150, 1.8090
802.6780, 801.7740, 0.9040
810.2130, 810.2196, 0.0066
815.7342, 817.0480, 1.3138
819.1969, 821.2959, 2.0990
820.6129, 823.3326, 2.7197
820.0281, 822.8698, 2.8417
817.5847, 821.2638, 3.6791
813.4690, 819.9886, 6.5196
807.8872, 817.7843, 9.8971
801.0770, 778.7529, 22.3241
793.3314, 777.3669, 15.9645
784.8860, 775.1857, 9.7003
776.0569, 772.2518, 3.8051
767.0831, 759.4734, 7.6097
758.2146, 752.7797, 5.4349
749.6377, 745.5789, 4.0588
741.4952, 738.0960, 3.3992
733.9265, 747.1557, 13.2292
727.0055, 711.1728, 15.8327
720.7486, 718.2493, 2.4993
715.1717, 714.2157, 0.9560
710.2476, 708.9386, 1.3090
705.9251, 705.3931, 0.5320
702.1685, 700.9547, 1.2138
698.9429, 697.4881, 1.4548
696.1868, 694.3530, 1.8338
693.8575, 691.7798, 2.0777
691.9712, 694.8022, 2.8310
690.4792, 695.0505, 4.5713
689.4435, 691.1157, 1.6722
688.8772, 692.6865, 3.8093
688.8134, 692.2884, 3.4750
689.2933, 689.7930, 0.4997
690.3401, 690.3628, 0.0227
691.9525, 691.2417, 0.7108
694.1473, 692.4653, 1.6820
696.8761, 693.8182, 3.0579
700.0349, 695.6222, 4.4127
703.5255, 697.8967, 5.6288
707.2090, 723.4769, 16.2679
710.9382, 720.3021, 9.3639
714.4736, 718.9241, 4.4505
717.6004, 718.4294, 0.8290
720.1005, 724.5919, 4.4914
721.7571, 723.7524, 1.9953
722.3731, 724.9171, 2.5440
721.7092, 725.1762, 3.4670
719.6308, 722.1333, 2.5025
716.0110, 724.2828, 8.2718
710.7883, 718.4279, 7.6396
703.8789, 715.7726, 11.8937
695.2864, 712.1345, 16.8481
685.0762, 704.5708, 19.4946
673.3495, 689.4630, 16.1135
660.2165, 675.9359, 15.7194
645.8315, 647.0835, 1.2520
630.4171, 628.1198, 2.2973
614.1904, 618.1621, 3.9717
597.3774, 601.5215, 4.1441
580.2102, 583.0216, 2.8114
562.9427, 563.5848, 0.6421
545.8379, 545.4987, 0.3392
529.1221, 535.5212, 6.3991
513.0385, 518.1924, 5.1539
497.7854, 502.5770, 4.7916
483.5367, 488.3176, 4.7809
470.4503, 475.2252, 4.7749
458.6857, 462.4012, 3.7155
448.3278, 452.0474, 3.7196
439.4494, 443.4735, 4.0241
432.0810, 435.5556, 3.4746
426.1932, 430.2672, 4.0740
421.7921, 426.4897, 4.6976
418.8430, 421.0119, 2.1689
417.2569, 419.6786, 2.4217
416.9534, 419.9490, 2.9956
417.8408, 422.1151, 4.2743
419.8281, 425.6763, 5.8482
422.8304, 430.3858, 7.5554
426.7859, 436.3889, 9.6030
431.6073, 426.1047, 5.5026
437.2309, 432.8376, 4.3933
443.6206, 437.7731, 5.8475
450.7758, 439.0312, 11.7446
458.7017, 491.1194, 32.4177
467.3995, 486.3172, 18.9177
476.8720, 487.7899, 10.9179
487.1291, 491.2859, 4.1568
498.1610, 495.6741, 2.4869
509.9684, 505.2625, 4.7059
522.5141, 512.9517, 9.5624
535.6847, 529.7349, 5.9498
549.4165, 543.2140, 6.2025
563.5510, 557.3446, 6.2064
577.9164, 571.8301, 6.0863
592.3188, 586.0568, 6.2620
606.5351, 600.5190, 6.0161
620.3169, 615.4139, 4.9030
633.4039, 629.1880, 4.2159
645.5543, 640.9174, 4.6369
656.5771, 652.8214, 3.7557
666.2206, 663.0860, 3.1346
674.3554, 670.0803, 4.2751
680.8322, 677.2895, 3.5427
685.6180, 682.7920, 2.8260
688.6630, 686.7520, 1.9110
690.0558, 688.5670, 1.4888
689.8801, 688.8415, 1.0386
688.2935, 687.6950, 0.5985
685.4902, 686.8218, 1.3316
681.6921, 685.0318, 3.3397
677.1469, 656.7689, 20.3780
672.1128, 654.6261, 17.4867
666.8121, 652.0637, 14.7484
661.4938, 648.6272, 12.8666
656.3790, 648.8603, 7.5187
651.6160, 644.2079, 7.4081
647.3601, 639.5588, 7.8013
643.7198, 637.7694, 5.9504
640.7196, 635.4554, 5.2642
638.3871, 637.7194, 0.6677
636.7096, 645.8984, 9.1888
635.6467, 621.6428, 14.0039
635.1411, 632.5408, 2.6003
635.0928, 632.6857, 2.4071
635.3963, 633.4462, 1.9501
635.9661, 636.6827, 0.7166
636.7497, 638.6125, 1.8628
637.6494, 640.8282, 3.1788
638.6195, 643.1544, 4.5349
639.6039, 640.8236, 1.2197
640.6116, 642.6623, 2.0507
641.6477, 641.1070, 0.5407
642.6999, 641.6231, 1.0768
643.8163, 656.7470, 12.9307
645.0640, 655.8250, 10.7610
646.4844, 650.9780, 4.4936
648.1399, 650.7056, 2.5657
650.0637, 649.7448, 0.3189
652.3417, 651.1465, 1.1953
655.0284, 652.4764, 2.5521
658.1754, 655.3652, 2.8102
661.7824, 660.1415, 1.6409
665.8787, 663.9745, 1.9042
670.4108, 667.8934, 2.5174
675.3938, 673.5474, 1.8464
680.7575, 678.8666, 1.8909
686.4381, 684.6104, 1.8277
692.3083, 690.5843, 1.7240
698.2722, 696.5797, 1.6925
704.2053, 702.6661, 1.5392
709.9395, 708.6422, 1.2973
715.3811, 714.2790, 1.1021
720.3572, 719.5643, 0.7929
724.7516, 724.2566, 0.4950
728.4409, 728.7383, 0.2974
731.3425, 731.6915, 0.3490
733.4063, 734.2431, 0.8368
734.6335, 735.3130, 0.6795
735.0038, 735.5553, 0.5515
734.6310, 735.3734, 0.7424
733.6113, 734.9328, 1.3215
732.0815, 734.0852, 2.0037
730.2387, 733.2449, 3.0062
728.2844, 732.2497, 3.9653
726.4296, 722.9632, 3.4664
724.9202, 721.7385, 3.1817
724.0243, 720.4510, 3.5733
723.9591, 719.2880, 4.6711
724.9337, 717.8348, 7.0989
727.1081, 716.8098, 10.2983
730.6350, 722.9613, 7.6737
735.6317, 724.9266, 10.7051
742.0907, 728.7496, 13.3411
750.0259, 738.4451, 11.5808
759.3498, 757.9611, 1.3887
769.9020, 757.3142, 12.5878
781.5316, 767.5665, 13.9651
794.0189, 788.0344, 5.9845
807.0940, 801.6255, 5.4685
820.4511, 815.6335, 4.8176
833.7399, 832.6920, 1.0479
846.6927, 846.1073, 0.5854
858.9245, 859.1337, 0.2092
870.1837, 871.1261, 0.9424
880.1390, 883.1257, 2.9867
888.5676, 892.5024, 3.9348
895.2384, 902.0821, 6.8437
899.9993, 903.2301, 3.2308
902.7140, 906.2580, 3.5440
903.3713, 904.5405, 1.1692
901.9613, 903.3534, 1.3921
898.5685, 901.8555, 3.2870
893.3025, 898.7433, 5.4408
886.3349, 895.5851, 9.2502
877.8726, 892.4690, 14.5964
868.1507, 876.5685, 8.4178
857.4895, 865.1069, 7.6174
846.1228, 858.4247, 12.3019
834.3815, 852.8340, 18.4525
822.5984, 842.4472, 19.8488
811.0221, 832.8061, 21.7840
799.9337, 836.2456, 36.3119
789.6073, 817.5940, 27.9866
780.2731, 782.9984, 2.7253
772.1405, 771.6628, 0.4777
765.3482, 763.7489, 1.5993
760.0178, 757.5109, 2.5069
756.1823, 754.1365, 2.0458
753.8790, 750.6797, 3.1993
753.0783, 749.0578, 4.0205
753.6934, 751.2347, 2.4587
755.5873, 752.3650, 3.2223
758.5718, 756.5407, 2.0310
762.4441, 761.0926, 1.3515
766.9518, 764.7311, 2.2207
771.8075, 768.8429, 2.9646
776.7424, 773.6309, 3.1115
781.4626, 777.7086, 3.7540
785.7092, 778.8747, 6.8345
789.1715, 808.6696, 19.4981
791.6216, 801.9872, 10.3656
792.8471, 805.6716, 12.8245
792.6999, 810.9831, 18.2832
791.0564, 798.4681, 7.4117
787.8938, 796.5757, 8.6819
783.2054, 784.7312, 1.5258
777.0448, 783.6848, 6.6400
769.5431, 779.1833, 9.6402
760.8667, 766.9809, 6.1142
751.2223, 762.2961, 11.0738
740.8460, 753.9442, 13.0982
730.0095, 749.7298, 19.7203
718.9349, 717.1267, 1.8082
707.9005, 705.6547, 2.2458
697.1228, 694.4492, 2.6736
686.8161, 685.5933, 1.2228
677.1271, 675.0750, 2.0521
668.1760, 665.2663, 2.9097
659.9718, 658.0841, 1.8877
652.5525, 653.0792, 0.5267
645.8251, 646.5356, 0.7105
639.6963, 640.6464, 0.9501
634.0192, 636.4520, 2.4328
628.5691, 631.8410, 3.2719
623.1551, 627.5712, 4.4161
617.5485, 623.5277, 5.9792
611.5291, 617.1147, 5.5856
604.8605, 611.8901, 7.0296
597.3482, 605.5237, 8.1755
588.8743, 594.9307, 6.0564
579.3131, 586.0900, 6.7769
568.6059, 576.0383, 7.4324
556.7511, 564.6902, 7.9391
543.7967, 552.0911, 8.2944
529.8131, 538.2493, 8.4362
514.9673, 523.3688, 8.4015
499.4169, 507.2822, 7.8653
483.3570, 491.1635, 7.8065
467.0100, 474.8743, 7.8643
450.5963, 458.3177, 7.7214
434.3662, 442.1825, 7.8163
418.5792, 423.7000, 5.1208
403.3938, 407.9892, 4.5954
389.0670, 393.0364, 3.9694
375.7361, 379.1558, 3.4197
363.5589, 366.6764, 3.1175
352.6864, 355.3416, 2.6552
343.2214, 345.2921, 2.0707
335.2139, 338.0594, 2.8455
328.7426, 331.5493, 2.8067
323.8198, 326.0366, 2.2168
320.4554, 322.5213, 2.0659
318.6158, 319.8707, 1.2549
318.2880, 319.0162, 0.7282
319.4341, 319.5383, 0.1042
321.9699, 320.3134, 1.6565
325.8398, 321.3863, 4.4535
330.9297, 325.3502, 5.5795
337.1737, 328.5791, 8.5946
344.4298, 332.1553, 12.2745
352.5859, 336.5126, 16.0733
361.5549, 336.8083, 24.7466
371.1974, 379.2574, 8.0600
381.3907, 378.9471, 2.4436
392.0271, 379.4817, 12.5454
402.9547, 393.3827, 9.5720
414.0985, 398.2135, 15.8850
425.2964, 391.8220, 33.4745
436.4675, 401.1440, 35.3235
447.4881, 447.1453, 0.3428
458.2472, 458.5816, 0.3344
468.6603, 469.3553, 0.6950
478.6361, 479.8127, 1.1766
488.0900, 486.2677, 1.8223
496.9730, 493.7349, 3.2381
505.1869, 501.8920, 3.2949
512.6666, 509.1952, 3.4714
519.3627, 514.5431, 4.8196
525.2557, 520.0591, 5.1966
530.3086, 525.5034, 4.8052
534.5364, 529.4953, 5.0411
537.9086, 532.8359, 5.0727
540.4698, 535.1244, 5.3454
542.2722, 537.4279, 4.8443
543.3396, 538.3688, 4.9708
543.7724, 537.6431, 6.1293
543.6298, 540.3380, 3.2918
543.0152, 529.8297, 13.1855
542.0312, 525.8297, 16.2015
540.7893, 526.6599, 14.1294
539.3751, 525.6581, 13.7170
537.9269, 523.9913, 13.9356
536.5339, 523.2324, 13.3015
535.3197, 524.7242, 10.5955
534.3784, 530.2224, 4.1560
533.8137, 530.1610, 3.6527
533.7210, 529.7445, 3.9765
534.1986, 532.4528, 1.7458
535.3081, 535.8594, 0.5513
537.2024, 529.4190, 7.7834
539.9217, 531.6778, 8.2439
543.5658, 534.3105, 9.2553
548.2174, 543.3113, 4.9061
553.9510, 547.1890, 6.7620
560.8344, 552.3908, 8.4436
568.9319, 567.7178, 1.2141
578.2846, 567.7417, 10.5428
588.8910, 590.1207, 1.2297
600.7752, 602.3365, 1.5613
613.8937, 615.8431, 1.9494
628.1854, 623.1196, 5.0658
643.5949, 637.9671, 5.6278
660.0078, 653.7849, 6.2229
677.2643, 670.4861, 6.7782
695.2492, 692.7647, 2.4845
713.7803, 711.7192, 2.0611
732.6590, 731.0788, 1.5802
751.7318, 750.5365, 1.1953
770.7451, 768.5411, 2.2040
789.5048, 788.8766, 0.6282
807.7934, 803.3739, 4.4195
825.4210, 820.9742, 4.4468
842.1509, 837.1112, 5.0397
857.8433, 852.8179, 5.0254
872.2690, 867.1216, 5.1474
885.2919, 880.2683, 5.0236
896.7749, 891.4314, 5.3435
906.5874, 901.1980, 5.3894
914.6109, 909.3880, 5.2229
920.7991, 918.3826, 2.4165
925.1130, 923.5015, 1.6115
927.5116, 926.4670, 1.0446
928.0194, 927.7815, 0.2379
926.6937, 927.6707, 0.9770
923.6210, 927.0103, 3.3893
918.8906, 902.3185, 16.5721
912.6222, 897.8740, 14.7482
904.9387, 893.7443, 11.1944
895.9832, 892.7808, 3.2024
885.9152, 889.3715, 3.4563
874.9072, 885.8025, 10.8953
863.0718, 876.8287, 13.7569
850.5420, 869.4027, 18.8607
837.4219, 806.8291, 30.5928
823.8537, 817.2684, 6.5853
809.8999, 818.6572, 8.7573
795.6913, 802.9916, 7.3003
781.3056, 786.6411, 5.3355
766.8738, 771.5407, 4.6669
752.4827, 754.0933, 1.6106
738.2442, 741.8288, 3.5846
724.2706, 730.4646, 6.1940
710.7195, 715.5619, 4.8424
697.7480, 702.6474, 4.8994
685.5254, 690.2989, 4.7735
674.2320, 679.0593, 4.8273
664.0471, 667.3538, 3.3067
655.1599, 658.0466, 2.8867
647.7326, 649.9861, 2.2535
641.9150, 643.4247, 1.5097
637.8060, 639.1670, 1.3610
635.5077, 636.1147, 0.6070
635.0959, 634.2632, 0.8327
636.5409, 634.8903, 1.6506
639.7825, 635.7779, 4.0046
644.7381, 637.5758, 7.1623
651.2410, 638.9972, 12.2438
659.1120, 641.5156, 17.5964
668.1460, 650.7937, 17.3523
678.0167, 658.7211, 19.2956
688.4386, 659.2025, 29.2361
699.1244, 694.4245, 4.6999
709.7230, 713.3417, 3.6187
719.9074, 722.0518, 2.1444
729.3900, 731.9299, 2.5399
737.8813, 720.8024, 17.0789
745.1129, 735.6298, 9.4831
750.8872, 748.3769, 2.5103
755.0434, 757.0196, 1.9762
757.5095, 764.7126, 7.2031
758.1774, 749.9926, 8.1848
757.1021, 763.6369, 6.5348
754.3324, 760.3014, 5.9690
750.0072, 758.5295, 8.5223
744.2825, 754.6903, 10.4078
737.3717, 751.1670, 13.7953
729.5014, 740.2171, 10.7157
720.9351, 733.3507, 12.4156
711.9496, 727.4354, 15.4858
702.8383, 715.7889, 12.9506
693.8366, 707.6487, 13.8121
685.2015, 679.4188, 5.7827
677.1412, 677.6475, 0.5063
669.8286, 676.9341, 7.1055
663.4403, 660.4168, 3.0235
658.0610, 657.0382, 1.0228
653.7516, 651.4894, 2.2622
650.5365, 645.3597, 5.1768
648.3695, 645.7828, 2.5867
647.2576, 645.7224, 1.5352
647.1110, 645.5256, 1.5854
647.8437, 646.5178, 1.3259
649.3236, 647.8095, 1.5141
651.4932, 649.3300, 2.1632
654.2110, 652.8331, 1.3779
657.4126, 655.1337, 2.2789
661.0041, 657.8227, 3.1814
664.9422, 661.7946, 3.1476
669.1387, 660.9395, 8.1992
673.6168, 684.0282, 10.4114
678.3308, 683.7841, 5.4533
683.2946, 686.5786, 3.2840
688.5392, 691.5141, 2.9749
694.0501, 692.4811, 1.5690
699.8610, 700.5320, 0.6710
705.9825, 701.3078, 4.6747
712.4299, 708.4648, 3.9651
719.2227, 717.4247, 1.7980
726.3197, 724.4687, 1.8510
733.7217, 732.0520, 1.6697
741.3394, 740.0183, 1.3211
749.0940, 747.2751, 1.8189
756.9328, 754.2354, 2.6974
764.7202, 761.8989, 2.8213
772.3621, 770.6817, 1.6804
779.6941, 778.1815, 1.5126
786.6083, 785.3429, 1.2654
792.9462, 792.0490, 0.8972
798.5684, 798.0899, 0.4785
803.3332, 802.7660, 0.5672
807.1530, 806.7791, 0.3739
809.8992, 809.6105, 0.2887
811.5316, 812.0977, 0.5661
811.9581, 813.1656, 1.2075
811.1526, 812.9518, 1.7992
809.1309, 811.5553, 2.4244
805.8927, 810.8442, 4.9515
801.5265, 805.6251, 4.0986
796.1220, 800.0175, 3.8955
789.7523, 797.2093, 7.4570
782.5393, 788.1161, 5.5768
774.6433, 783.3197, 8.6764
766.1803, 778.3309, 12.1506
757.2703, 772.6249, 15.3546
748.0546, 754.9313, 6.8767
738.6617, 752.8508, 14.1891
729.1827, 734.1950, 5.0123
719.6573, 723.0524, 3.3951
710.1708, 711.6883, 1.5175
700.7288, 702.1531, 1.4243
691.3595, 691.2206, 0.1389
682.0559, 684.8397, 2.7838
672.8208, 675.2626, 2.4418
663.6260, 666.2658, 2.6398
654.4869, 657.4269, 2.9400
645.3746, 648.7717, 3.3971
636.2928, 640.1119, 3.8191
627.2873, 631.5135, 4.2262
618.3845, 623.2030, 4.8185
609.6379, 614.8843, 5.2464
601.1088, 604.3890, 3.2802
592.9139, 596.2563, 3.3424
585.1316, 588.3846, 3.2530
577.8611, 580.8158, 2.9547
571.2111, 573.7800, 2.5689
565.2698, 567.5292, 2.2594
560.1303, 561.9925, 1.8622
555.8913, 557.2969, 1.4056
552.5928, 553.5356, 0.9428
550.2803, 550.7439, 0.4636
548.9620, 549.0285, 0.0665
548.6747, 548.2862, 0.3885
549.3813, 550.3229, 0.9416
551.0360, 552.1880, 1.1520
553.6288, 551.4991, 2.1297
557.0475, 553.2830, 3.7645
561.1853, 557.4657, 3.7196
565.9578, 560.7667, 5.1911
571.2034, 564.4969, 6.7065
576.7891, 584.4391, 7.6500
582.5196, 585.5042, 2.9846
588.2304, 588.1080, 0.1224
593.7210, 591.9093, 1.8117
598.8032, 596.8430, 1.9602
603.2526, 597.0971, 6.1555
606.8978, 605.4135, 1.4843
609.5566, 608.8413, 0.7153
611.0647, 612.0735, 1.0088
611.3257, 613.8764, 2.5507
610.2768, 613.5836, 3.3068
607.8988, 612.7620, 4.8632
604.2336, 610.7560, 6.5224
599.3314, 608.9261, 9.5947
593.3698, 605.1258, 11.7560
586.5622, 599.3620, 12.7998
579.1532, 595.7706, 16.6174
571.4029, 591.3378, 19.9349
563.6495, 582.3844, 18.7349
556.2237, 567.1866, 10.9629
549.4944, 562.1479, 12.6535
543.7546, 545.3473, 1.5927
539.3550, 537.6489, 1.7061
536.5920, 532.6786, 3.9134
535.6824, 532.0490, 3.6334
536.8398, 531.8291, 5.0107
540.2031, 532.0903, 8.1128
545.8384, 533.8333, 12.0051
553.7607, 534.5981, 19.1626
