Actual, Expected, AE
34.9932, 34.9479, 0.0453
35.1874, 35.1431, 0.0443
35.3853, 35.3430, 0.0423
35.5852, 35.5455, 0.0397
35.7854, 35.7486, 0.0368
35.9840, 35.9491, 0.0349
36.1793, 36.1485, 0.0308
36.3693, 36.3383, 0.0310
36.5525, 36.5242, 0.0283
36.7270, 36.7476, 0.0206
36.8917, 36.8836, 0.0081
37.0452, 37.0425, 0.0027
37.1867, 37.1891, 0.0024
37.3154, 37.3222, 0.0068
37.4311, 37.4507, 0.0196
37.5335, 37.5564, 0.0229
37.6228, 37.6479, 0.0251
37.6992, 37.7180, 0.0188
37.7632, 37.7828, 0.0196
37.8152, 37.8429, 0.0277
37.8559, 37.8819, 0.0260
37.8859, 37.9109, 0.0250
37.9057, 37.9293, 0.0236
37.9159, 37.9341, 0.0182
37.9170, 37.9247, 0.0077
37.9095, 37.9232, 0.0137
37.8935, 37.9007, 0.0072
37.8693, 37.8641, 0.0052
37.8372, 37.6328, 0.2044
37.7973, 37.6486, 0.1487
37.7496, 37.6015, 0.1481
37.6943, 37.5700, 0.1243
37.6313, 37.5544, 0.0769
37.5609, 37.5244, 0.0365
37.4830, 37.4718, 0.0112
37.3979, 37.4100, 0.0121
37.3057, 37.3561, 0.0504
37.2066, 37.1065, 0.1001
37.1009, 37.1232, 0.0223
36.9888, 37.0097, 0.0209
36.8708, 36.8908, 0.0200
36.7471, 36.7574, 0.0103
36.6180, 36.6134, 0.0046
36.4842, 36.5318, 0.0476
36.3459, 36.3980, 0.0521
36.2036, 36.2587, 0.0551
36.0578, 36.0956, 0.0378
35.9092, 35.9632, 0.0540
35.7584, 35.7949, 0.0365
35.6059, 35.6412, 0.0353
35.4527, 35.4874, 0.0347
35.2995, 35.3322, 0.0327
35.1471, 35.1791, 0.0320
34.9964, 35.0258, 0.0294
34.8484, 34.8762, 0.0278
34.7038, 34.7287, 0.0249
34.5637, 34.5876, 0.0239
34.4288, 34.4687, 0.0399
34.3000, 34.3323, 0.0323
34.1781, 34.2116, 0.0335
34.0637, 34.0969, 0.0332
33.9576, 33.9657, 0.0081
33.8603, 33.8648, 0.0045
33.7723, 33.7733, 0.0010
33.6939, 33.6918, 0.0021
33.6256, 33.6201, 0.0055
33.5675, 33.5613, 0.0062
33.5197, 33.5106, 0.0091
33.4825, 33.4707, 0.0118
33.4556, 33.4427, 0.0129
33.4392, 33.4236, 0.0156
33.4331, 33.4282, 0.0049
33.4371, 33.4372, 0.0001
33.4510, 33.4590, 0.0080
33.4747, 33.4614, 0.0133
33.5080, 33.4887, 0.0193
33.5506, 33.5234, 0.0272
33.6023, 33.5638, 0.0385
33.6631, 33.8135, 0.1504
33.7328, 33.8478, 0.1150
33.8113, 33.8787, 0.0674
33.8986, 33.8739, 0.0247
33.9949, 33.9269, 0.0680
34.1001, 33.9768, 0.1233
34.2144, 34.2900, 0.0756
34.3380, 34.3268, 0.0112
34.4708, 34.4611, 0.0097
34.6130, 34.6055, 0.0075
34.7644, 34.7603, 0.0041
34.9248, 34.9302, 0.0054
35.0937, 35.0556, 0.0381
35.2704, 35.2309, 0.0395
35.4539, 35.4144, 0.0395
35.6431, 35.6038, 0.0393
35.8364, 35.7985, 0.0379
36.0322, 36.0040, 0.0282
36.2284, 36.2038, 0.0246
36.4230, 36.4041, 0.0189
36.6137, 36.5931, 0.0206
36.7981, 36.7837, 0.0144
36.9741, 36.9662, 0.0079
37.1392, 37.1401, 0.0009
37.2915, 37.2991, 0.0076
37.4291, 37.4452, 0.0161
37.5502, 37.5682, 0.0180
37.6537, 37.6816, 0.0279
37.7385, 37.7757, 0.0372
37.8039, 37.8505, 0.0466
37.8498, 37.8779, 0.0281
37.8761, 37.9081, 0.0320
37.8832, 37.9181, 0.0349
37.8716, 37.9306, 0.0590
37.8420, 37.9177, 0.0757
37.7955, 37.9014, 0.1059
37.7331, 37.8226, 0.0895
37.6560, 37.7748, 0.1188
37.5654, 37.6151, 0.0497
37.4625, 37.5167, 0.0542
37.3486, 37.3662, 0.0176
37.2250, 37.2994, 0.0744
37.0930, 37.2032, 0.1102
36.9539, 37.0819, 0.1280
36.8089, 36.9627, 0.1538
36.6594, 36.4673, 0.1921
36.5069, 36.5202, 0.0133
36.3528, 36.3626, 0.0098
36.1987, 36.2042, 0.0055
36.0461, 36.0065, 0.0396
35.8968, 35.8407, 0.0561
35.7523, 35.7681, 0.0158
35.6142, 35.6275, 0.0133
35.4841, 35.4932, 0.0091
35.3635, 35.3692, 0.0057
35.2538, 35.2551, 0.0013
35.1559, 35.1627, 0.0068
35.0710, 35.0736, 0.0026
34.9996, 35.0059, 0.0063
34.9420, 34.9472, 0.0052
34.8984, 34.9002, 0.0018
34.8683, 34.8685, 0.0002
34.8511, 34.8528, 0.0017
34.8461, 34.8491, 0.0030
34.8519, 34.8607, 0.0088
34.8672, 34.8867, 0.0195
34.8904, 34.8927, 0.0023
34.9198, 34.9221, 0.0023
34.9537, 34.9556, 0.0019
34.9903, 35.1610, 0.1707
35.0279, 35.1894, 0.1615
35.0650, 35.2248, 0.1598
35.1000, 35.2680, 0.1680
35.1319, 35.2497, 0.1178
35.1596, 35.2886, 0.1290
35.1822, 35.3384, 0.1562
35.1992, 35.3055, 0.1063
35.2104, 35.3178, 0.1074
35.2158, 35.3198, 0.1039
35.2156, 35.2814, 0.0658
35.2101, 35.2919, 0.0818
35.2000, 35.2114, 0.0114
35.1861, 35.2425, 0.0564
35.1692, 35.2087, 0.0395
35.1505, 35.1970, 0.0465
35.1308, 35.1850, 0.0542
35.1111, 35.1603, 0.0492
35.0927, 35.1328, 0.0401
35.0763, 35.1072, 0.0309
35.0630, 35.0825, 0.0195
35.0535, 35.0489, 0.0046
35.0483, 35.0181, 0.0302
35.0482, 35.0216, 0.0266
35.0533, 35.0086, 0.0447
35.0640, 35.0219, 0.0421
35.0801, 35.0532, 0.0269
35.1015, 35.0717, 0.0298
35.1280, 35.0692, 0.0588
35.1590, 35.0853, 0.0736
35.1938, 35.1090, 0.0849
35.2320, 35.1448, 0.0871
35.2725, 35.1860, 0.0866
35.3148, 35.2270, 0.0878
35.3579, 35.3556, 0.0023
35.4012, 35.4032, 0.0020
35.4439, 35.4502, 0.0063
35.4855, 35.4936, 0.0081
35.5255, 35.5366, 0.0111
35.5637, 35.5814, 0.0177
35.6000, 35.6112, 0.0112
35.6348, 35.6461, 0.0113
35.6683, 35.6781, 0.0098
35.7015, 35.7001, 0.0014
35.7354, 35.7320, 0.0034
35.7712, 35.7654, 0.0058
35.8104, 35.8008, 0.0096
35.8548, 35.8314, 0.0234
35.9061, 35.8741, 0.0320
35.9663, 35.9275, 0.0388
36.0372, 36.0091, 0.0281
36.1207, 36.0870, 0.0337
36.2184, 36.1788, 0.0396
36.3317, 36.2865, 0.0452
36.4618, 36.4124, 0.0494
36.6094, 36.5565, 0.0529
36.7748, 36.7205, 0.0543
36.9579, 36.9018, 0.0561
37.1581, 37.1013, 0.0568
37.3743, 37.3185, 0.0558
37.6050, 37.5507, 0.0543
37.8482, 37.7973, 0.0509
38.1016, 38.0547, 0.0469
38.3626, 38.3212, 0.0414
38.6283, 38.5938, 0.0345
38.8956, 38.8674, 0.0282
39.1615, 39.1400, 0.0215
39.4230, 39.4194, 0.0036
39.6770, 39.6855, 0.0085
39.9209, 39.9408, 0.0199
40.1520, 40.1798, 0.0278
40.3682, 40.3964, 0.0282
40.5677, 40.6048, 0.0371
40.7489, 40.7845, 0.0356
40.9106, 40.9488, 0.0382
41.0520, 41.0852, 0.0332
41.1728, 41.2105, 0.0377
41.2726, 41.3135, 0.0409
41.3518, 41.3933, 0.0415
41.4104, 41.4539, 0.0435
41.4489, 41.4906, 0.0417
41.4680, 41.5081, 0.0401
41.4683, 41.4936, 0.0253
41.4505, 41.5145, 0.0640
41.4153, 41.4973, 0.0820
41.3634, 41.4793, 0.1159
41.2956, 41.1194, 0.1762
41.2127, 41.1091, 0.1036
41.1153, 40.9948, 0.1205
41.0043, 40.9512, 0.0531
40.8805, 40.8747, 0.0058
40.7450, 40.8059, 0.0609
40.5988, 40.6937, 0.0949
40.4430, 40.5700, 0.1270
40.2789, 40.4706, 0.1917
40.1081, 40.0418, 0.0663
39.9321, 39.9679, 0.0358
39.7524, 39.7827, 0.0303
39.5709, 39.5847, 0.0138
39.3894, 39.3560, 0.0334
39.2094, 39.2397, 0.0303
39.0329, 39.0635, 0.0306
38.8613, 38.9006, 0.0393
38.6965, 38.7339, 0.0374
38.5396, 38.5616, 0.0220
38.3921, 38.4113, 0.0192
38.2551, 38.2711, 0.0160
38.1295, 38.1431, 0.0136
38.0160, 38.0370, 0.0210
37.9152, 37.9336, 0.0184
37.8275, 37.8480, 0.0205
37.7530, 37.7740, 0.0210
37.6915, 37.7144, 0.0229
37.6430, 37.6541, 0.0111
37.6069, 37.6185, 0.0116
37.5828, 37.5956, 0.0128
37.5699, 37.5815, 0.0116
37.5675, 37.5675, 0.0000
37.5746, 37.5747, 0.0001
37.5901, 37.6031, 0.0130
37.6132, 37.6285, 0.0153
37.6426, 37.8223, 0.1797
37.6773, 37.8284, 0.1511
37.7162, 37.8434, 0.1272
37.7586, 37.8683, 0.1097
37.8034, 37.9092, 0.1058
37.8500, 37.9523, 0.1023
37.8978, 37.8767, 0.0211
37.9466, 37.9084, 0.0382
37.9960, 38.0290, 0.0330
38.0462, 38.0626, 0.0164
38.0974, 38.1108, 0.0133
38.1500, 38.1866, 0.0366
38.2047, 38.2088, 0.0041
38.2620, 38.2715, 0.0095
38.3230, 38.3247, 0.0017
38.3885, 38.3701, 0.0184
38.4594, 38.4343, 0.0251
38.5368, 38.5063, 0.0305
38.6215, 38.5840, 0.0375
38.7143, 38.6738, 0.0405
38.8160, 38.7911, 0.0249
38.9271, 38.9004, 0.0267
39.0480, 39.0195, 0.0285
39.1790, 39.1488, 0.0302
39.3198, 39.2888, 0.0310
39.4705, 39.4387, 0.0318
39.6306, 39.6018, 0.0288
39.7994, 39.7714, 0.0280
39.9764, 39.9495, 0.0269
40.1604, 40.1361, 0.0243
40.3505, 40.3287, 0.0218
40.5455, 40.5269, 0.0186
40.7443, 40.7289, 0.0154
40.9455, 40.9340, 0.0115
41.1478, 41.1384, 0.0094
41.3497, 41.3450, 0.0047
41.5498, 41.5363, 0.0135
41.7468, 41.7336, 0.0132
41.9391, 41.9365, 0.0026
42.1253, 42.1244, 0.0009
42.3041, 42.3025, 0.0016
42.4740, 42.4742, 0.0002
42.6338, 42.6325, 0.0013
42.7824, 42.7810, 0.0014
42.9186, 42.9290, 0.0104
43.0417, 43.0532, 0.0115
43.1510, 43.1633, 0.0123
43.2460, 43.2589, 0.0129
43.3265, 43.3731, 0.0466
43.3926, 43.4163, 0.0237
43.4444, 43.4783, 0.0339
43.4826, 43.5170, 0.0344
43.5077, 43.5493, 0.0416
43.5206, 43.5584, 0.0378
43.5222, 43.5555, 0.0333
43.5135, 43.5352, 0.0217
43.4953, 43.5074, 0.0121
43.4685, 43.3043, 0.1642
43.4339, 43.3144, 0.1195
43.3919, 43.2514, 0.1405
43.3429, 43.2239, 0.1190
43.2870, 43.1913, 0.0957
43.2240, 43.1792, 0.0448
43.1537, 43.1292, 0.0245
43.0755, 43.0660, 0.0095
42.9890, 43.0375, 0.0485
42.8935, 42.9734, 0.0799
42.7884, 42.7980, 0.0096
42.6733, 42.9111, 0.2378
42.5479, 42.6002, 0.0523
42.4122, 42.4516, 0.0394
42.2664, 42.2851, 0.0187
42.1108, 42.1371, 0.0263
41.9464, 42.0185, 0.0721
41.7740, 41.8332, 0.0592
41.5950, 41.6553, 0.0603
41.4111, 41.4660, 0.0549
41.2239, 41.2773, 0.0534
41.0352, 41.0846, 0.0494
40.8471, 40.8835, 0.0364
40.6616, 40.6948, 0.0332
40.4806, 40.5070, 0.0264
40.3061, 40.3264, 0.0203
40.1398, 40.1509, 0.0111
39.9834, 39.9863, 0.0029
39.8384, 39.8337, 0.0047
39.7062, 39.6984, 0.0078
39.5880, 39.5934, 0.0054
39.4848, 39.4841, 0.0007
39.3977, 39.3946, 0.0031
39.3273, 39.3174, 0.0099
39.2745, 39.2570, 0.0175
39.2399, 39.2156, 0.0243
39.2239, 39.1981, 0.0258
39.2273, 39.1929, 0.0344
39.2505, 39.2054, 0.0451
39.2939, 39.2213, 0.0726
39.3581, 39.2438, 0.1143
39.4436, 39.2706, 0.1730
39.5505, 39.4687, 0.0818
39.6793, 39.6474, 0.0319
39.8299, 39.7253, 0.1046
40.0025, 39.8238, 0.1787
40.1968, 39.9675, 0.2293
40.4123, 40.1261, 0.2862
40.6484, 40.6278, 0.0206
40.9039, 40.6353, 0.2686
41.1775, 41.1234, 0.0541
41.4676, 41.4273, 0.0403
41.7721, 41.7420, 0.0301
42.0886, 42.0856, 0.0030
42.4147, 42.4334, 0.0187
42.7475, 42.6330, 0.1145
43.0839, 43.0543, 0.0296
43.4210, 43.4019, 0.0191
43.7557, 43.7338, 0.0219
44.0852, 44.0638, 0.0214
44.4065, 44.3963, 0.0102
44.7172, 44.7177, 0.0005
45.0150, 45.0271, 0.0121
45.2982, 45.3187, 0.0205
45.5652, 45.5958, 0.0306
45.8152, 45.8499, 0.0347
46.0474, 46.0887, 0.0413
46.2617, 46.3318, 0.0701
46.4583, 46.5337, 0.0754
46.6376, 46.7159, 0.0783
46.8004, 46.8778, 0.0774
46.9475, 47.0223, 0.0748
47.0800, 47.1501, 0.0701
47.1990, 47.2605, 0.0615
47.3054, 47.3589, 0.0535
47.4001, 47.4436, 0.0435
47.4839, 47.5183, 0.0344
47.5576, 47.6150, 0.0574
47.6214, 47.6721, 0.0507
47.6758, 47.7203, 0.0445
47.7209, 47.7621, 0.0412
47.7567, 47.5308, 0.2259
47.7831, 47.5771, 0.2060
47.8000, 47.6141, 0.1859
47.8074, 47.6309, 0.1765
47.8052, 47.6489, 0.1563
47.7933, 47.6463, 0.1470
47.7720, 47.6518, 0.1202
47.7413, 47.6519, 0.0894
47.7017, 47.6135, 0.0882
47.6535, 47.5997, 0.0538
47.5973, 47.5861, 0.0112
47.5335, 47.5533, 0.0198
47.4628, 47.5182, 0.0554
47.3854, 47.4653, 0.0799
47.3018, 47.3928, 0.0910
47.2121, 47.0971, 0.1150
47.1166, 47.1857, 0.0691
47.0149, 47.0610, 0.0461
46.9069, 46.9334, 0.0265
46.7920, 46.7971, 0.0051
46.6697, 46.6670, 0.0027
46.5392, 46.5344, 0.0048
46.3999, 46.4585, 0.0586
46.2511, 46.2889, 0.0378
46.0923, 46.1355, 0.0432
45.9230, 45.9730, 0.0500
45.7432, 45.8062, 0.0630
45.5530, 45.6235, 0.0705
45.3529, 45.4298, 0.0769
45.1436, 45.1958, 0.0522
44.9263, 44.9788, 0.0525
44.7022, 44.7547, 0.0525
44.4731, 44.5241, 0.0510
44.2407, 44.2890, 0.0483
44.0070, 44.0515, 0.0445
43.7740, 43.8146, 0.0406
43.5437, 43.5800, 0.0363
43.3181, 43.3485, 0.0304
43.0990, 43.1244, 0.0254
42.8878, 42.9089, 0.0211
42.6861, 42.7018, 0.0157
42.4951, 42.5244, 0.0293
42.3156, 42.3436, 0.0280
42.1484, 42.1781, 0.0297
41.9938, 42.0129, 0.0191
41.8522, 41.8724, 0.0202
41.7236, 41.7456, 0.0220
41.6081, 41.6328, 0.0247
41.5054, 41.5133, 0.0079
41.4155, 41.4219, 0.0064
41.3381, 41.3432, 0.0051
41.2733, 41.2779, 0.0046
41.2211, 41.2181, 0.0030
41.1814, 41.1802, 0.0012
41.1548, 41.1529, 0.0019
41.1415, 41.1392, 0.0023
41.1421, 41.1325, 0.0096
41.1576, 41.1484, 0.0092
41.1886, 41.3310, 0.1424
41.2363, 41.3460, 0.1097
41.3016, 41.3899, 0.0883
41.3856, 41.4208, 0.0352
41.4892, 41.4626, 0.0266
41.6132, 41.5179, 0.0953
41.7582, 41.5955, 0.1627
41.9245, 41.8048, 0.1197
42.1120, 42.0126, 0.0994
42.3204, 42.3476, 0.0272
42.5486, 42.4741, 0.0745
42.7953, 42.7464, 0.0489
43.0587, 43.0177, 0.0410
43.3365, 43.3065, 0.0300
43.6262, 43.6057, 0.0205
43.9246, 43.9182, 0.0064
44.2287, 44.2472, 0.0185
44.5351, 44.4742, 0.0609
44.8402, 44.7867, 0.0535
45.1409, 45.0963, 0.0446
45.4337, 45.4133, 0.0204
45.7157, 45.7062, 0.0095
45.9841, 45.9864, 0.0023
46.2365, 46.2365, 0.0000
46.4709, 46.4833, 0.0124
46.6857, 46.7108, 0.0251
46.8797, 46.9146, 0.0349
47.0521, 47.0986, 0.0465
47.2026, 47.2553, 0.0527
47.3310, 47.3867, 0.0557
47.4376, 47.5005, 0.0629
47.5228, 47.5960, 0.0732
47.5872, 47.6475, 0.0603
47.6317, 47.6971, 0.0654
47.6572, 47.7276, 0.0704
47.6648, 47.7351, 0.0703
47.6554, 47.7171, 0.0617
47.6302, 47.4787, 0.1515
