Actual, Expected, AE
448.6280, 448.1013, 0.5267
445.8338, 444.4422, 1.3916
443.4246, 443.0074, 0.4172
441.3243, 440.1355, 1.1888
439.4463, 439.2167, 0.2296
437.7487, 439.5331, 1.7844
436.1470, 441.0664, 4.9194
434.5663, 435.9952, 1.4289
432.9837, 436.1653, 3.1816
431.3745, 434.5531, 3.1786
429.6982, 429.8054, 0.1073
427.9564, 435.5560, 7.5996
426.1646, 426.2693, 0.1047
424.3327, 424.5400, 0.2073
422.5417, 422.5739, 0.0322
420.8018, 420.8667, 0.0649
419.1588, 419.1511, 0.0077
417.6262, 417.6032, 0.0230
416.2708, 416.1856, 0.0852
415.0701, 414.9260, 0.1441
414.0799, 413.9538, 0.1261
413.3000, 413.0448, 0.2552
412.7285, 412.5783, 0.1502
412.3640, 412.0617, 0.3023
412.2058, 412.0286, 0.1772
412.2865, 412.1475, 0.1390
412.5972, 412.2798, 0.3174
413.1841, 413.2641, 0.0800
414.0737, 415.6738, 1.6001
415.3063, 415.0415, 0.2648
416.9883, 416.3003, 0.6880
419.1354, 417.4633, 1.6721
421.8625, 419.1935, 2.6690
425.2258, 423.6690, 1.5568
429.2986, 427.5503, 1.7483
434.1265, 428.4912, 5.6353
439.7499, 436.8907, 2.8592
446.1695, 443.2480, 2.9215
453.3658, 449.2025, 4.1633
461.2811, 457.3583, 3.9228
469.8169, 470.7183, 0.9014
478.8579, 480.8955, 2.0376
488.2081, 483.6635, 4.5446
497.6703, 493.6879, 3.9824
507.0007, 508.3106, 1.3099
515.9700, 518.8027, 2.8327
524.2986, 525.7861, 1.4875
531.7259, 530.0153, 1.7106
537.9840, 539.6501, 1.6661
542.8497, 545.1534, 2.3037
546.0983, 547.1713, 1.0730
547.5999, 551.8922, 4.2923
547.2112, 549.9522, 2.7410
544.8919, 549.9366, 5.0447
540.6427, 548.1952, 7.5525
534.5176, 542.1012, 7.5836
526.6748, 542.1915, 15.5167
517.2736, 533.5928, 16.3192
506.5450, 520.9591, 14.4141
494.7521, 496.8605, 2.1084
482.1848, 505.0247, 22.8399
469.1420, 479.5142, 10.3722
455.9235, 487.0358, 31.1123
442.8152, 462.7986, 19.9834
430.0758, 449.3538, 19.2780
417.9460, 419.9922, 2.0462
406.5921, 403.6192, 2.9729
396.1774, 398.7380, 2.5606
386.7721, 382.1708, 4.6013
378.4207, 381.8829, 3.4622
371.1423, 365.1909, 5.9514
364.8587, 369.8012, 4.9425
359.5034, 363.4699, 3.9665
354.9833, 353.9546, 1.0287
351.1603, 358.5274, 7.3671
347.8904, 346.8779, 1.0125
345.0123, 344.3755, 0.6368
342.4158, 341.6356, 0.7802
339.9545, 349.2797, 9.3252
337.5054, 336.4425, 1.0629
334.9878, 333.5652, 1.4226
332.3383, 331.1541, 1.1842
329.5122, 329.7862, 0.2740
326.4939, 325.5113, 0.9826
323.3492, 323.6335, 0.2843
320.0982, 320.6490, 0.5508
316.8390, 317.0428, 0.2038
313.6907, 313.9878, 0.2971
310.8108, 310.7725, 0.0383
308.3481, 308.0439, 0.3042
306.4820, 305.8054, 0.6766
305.4276, 304.4097, 1.0179
305.3773, 303.5491, 1.8282
306.5609, 304.1075, 2.4534
309.1323, 304.7564, 4.3759
313.2290, 305.5220, 7.7070
319.0151, 307.2391, 11.7760
326.5904, 311.8237, 14.7667
336.0389, 318.5130, 17.5259
347.3067, 334.0649, 13.2418
360.3895, 339.4090, 20.9805
375.1651, 374.3186, 0.8465
391.4825, 383.9653, 7.5172
409.1029, 411.5536, 2.4507
427.7764, 429.0493, 1.2729
447.1573, 451.3137, 4.1564
466.9229, 474.4216, 7.4987
486.6727, 492.2694, 5.5967
506.0217, 515.1179, 9.0962
524.5832, 531.0019, 6.4187
541.9846, 545.3201, 3.3355
557.8713, 557.6717, 0.1996
571.9761, 570.7485, 1.2276
584.0569, 582.2935, 1.7634
593.9072, 593.2812, 0.6260
601.4279, 597.1387, 4.2892
606.6335, 606.6088, 0.0247
609.5353, 600.5180, 9.0173
610.2460, 610.8987, 0.6527
608.9561, 611.6010, 2.6449
605.9232, 608.2263, 2.3031
601.3964, 596.6746, 4.7218
595.7039, 601.1690, 5.4651
589.1636, 577.5605, 11.6031
582.1038, 590.9988, 8.8950
574.8277, 555.8522, 18.9755
567.6157, 579.7560, 12.1403
560.7204, 565.6620, 4.9416
554.3156, 569.2530, 14.9374
548.5859, 554.9760, 6.3901
543.6302, 512.8657, 30.7645
539.4666, 546.5245, 7.0579
536.1212, 494.3837, 41.7375
533.5571, 532.7758, 0.7813
531.6941, 547.2153, 15.5212
530.4222, 531.3956, 0.9734
529.6593, 527.9956, 1.6637
529.2541, 529.0468, 0.2073
529.1265, 529.5619, 0.4354
529.1337, 530.6191, 1.4854
529.2060, 529.7024, 0.4964
529.2652, 538.7878, 9.5226
529.2613, 528.8994, 0.3619
529.1665, 542.1300, 12.9635
528.9749, 527.5698, 1.4051
528.7186, 527.4744, 1.2442
528.3841, 526.2548, 2.1293
528.0765, 526.1020, 1.9745
527.7976, 527.7955, 0.0021
527.6193, 527.5478, 0.0715
527.5940, 527.4635, 0.1305
527.7672, 527.4619, 0.3053
528.2113, 527.7364, 0.4749
528.9414, 527.7089, 1.2325
530.0067, 528.6520, 1.3547
531.4205, 528.4022, 3.0183
533.1987, 534.1441, 0.9454
535.3635, 534.4200, 0.9435
537.8501, 536.3432, 1.5069
540.6777, 539.9485, 0.7292
543.8026, 544.2849, 0.4823
547.1218, 546.3684, 0.7534
550.6157, 551.1211, 0.5054
554.1777, 554.2278, 0.0501
557.6819, 558.3487, 0.6668
561.0246, 562.4027, 1.3781
564.0885, 565.1867, 1.0982
566.7213, 567.4642, 0.7429
568.7859, 569.3467, 0.5608
570.1411, 571.5499, 1.4088
570.6722, 572.5663, 1.8941
570.2609, 572.0981, 1.8372
568.8216, 571.7965, 2.9749
566.3135, 570.4525, 4.1390
562.6860, 570.4525, 7.7665
557.9778, 566.3558, 8.3780
552.2788, 559.6285, 7.3497
545.6513, 552.4607, 6.8094
538.2486, 555.0148, 16.7662
530.2381, 541.0880, 10.8499
521.8547, 534.2856, 12.4309
513.3084, 516.3871, 3.0787
504.8288, 528.4639, 23.6351
496.6566, 522.2246, 25.5680
489.0298, 487.4713, 1.5585
482.1407, 482.9964, 0.8557
476.1863, 473.9515, 2.2348
471.2784, 471.2825, 0.0041
467.5435, 463.5058, 4.0377
465.0004, 456.3850, 8.6154
463.6518, 461.2385, 2.4133
463.4455, 462.8384, 0.6071
464.2469, 460.8721, 3.3748
465.9356, 465.4185, 0.5171
468.2785, 472.1630, 3.8845
471.1064, 472.1630, 1.0566
474.1555, 463.6271, 10.5284
477.1798, 483.2035, 6.0238
479.9625, 490.6849, 10.7224
482.2924, 498.1201, 15.8277
483.9497, 492.9868, 9.0371
484.7872, 519.1084, 34.3212
484.7056, 483.1913, 1.5143
483.6019, 504.7144, 21.1125
481.4639, 481.4461, 0.0178
478.3072, 479.1868, 0.8796
474.1975, 476.1306, 1.9331
469.2393, 470.0878, 0.8485
463.5848, 468.0951, 4.5103
457.4001, 457.9303, 0.5302
450.8469, 450.9285, 0.0816
444.1199, 444.2937, 0.1738
437.4502, 436.0596, 1.3906
431.0019, 431.5757, 0.5738
424.9792, 424.3271, 0.6521
419.5581, 417.5570, 2.0011
414.8940, 414.0528, 0.8412
411.0904, 408.4289, 2.6615
408.2869, 407.2655, 1.0214
406.5397, 404.3165, 2.2232
405.9275, 404.6070, 1.3205
406.4319, 405.3282, 1.1037
408.0846, 404.0349, 4.0497
410.8400, 407.3785, 3.4615
414.6278, 407.7570, 6.8708
419.3793, 411.5581, 7.8212
424.9736, 420.7137, 4.2599
431.3237, 426.7879, 4.5358
438.2608, 433.0669, 5.1939
445.6856, 453.2586, 7.5730
453.4092, 445.8594, 7.5498
461.2764, 460.5776, 0.6988
469.1088, 464.8708, 4.2380
476.7622, 477.0760, 0.3138
484.0888, 485.7582, 1.6694
490.9587, 491.0686, 0.1099
497.2512, 499.2067, 1.9555
502.8743, 505.7352, 2.8609
507.7512, 509.9514, 2.2002
511.8655, 511.3558, 0.5097
515.1775, 517.9040, 2.7265
517.7465, 516.7070, 1.0395
519.6102, 519.7033, 0.0931
520.8356, 519.0304, 1.8052
521.5410, 521.3527, 0.1883
521.8728, 521.0439, 0.8289
521.9422, 521.0878, 0.8544
521.9245, 516.6364, 5.2881
521.9446, 518.3869, 3.5577
522.1390, 513.6919, 8.4471
522.6217, 514.6170, 8.0047
523.4827, 515.4739, 8.0088
524.7639, 524.2937, 0.4702
526.4761, 513.5444, 12.9317
528.5930, 528.0758, 0.5172
531.0308, 530.0816, 0.9492
533.6782, 533.2908, 0.3874
536.3746, 535.7702, 0.6044
538.9497, 538.8664, 0.0833
541.2011, 541.2429, 0.0418
542.9186, 543.2610, 0.3424
543.8811, 545.6586, 1.7775
543.9197, 544.7463, 0.8266
542.8420, 546.4515, 3.6095
540.5158, 542.9645, 2.4487
536.8768, 543.6466, 6.7698
531.8562, 541.2710, 9.4148
525.4654, 541.0512, 15.5858
517.7560, 526.3966, 8.6406
508.8083, 517.9051, 9.0968
498.8136, 501.8492, 3.0356
487.9386, 489.8736, 1.9350
476.3836, 480.3140, 3.9304
464.4291, 467.1852, 2.7561
452.3080, 457.2273, 4.9193
440.3120, 444.0080, 3.6960
428.6891, 431.5675, 2.8784
417.7233, 422.4206, 4.6973
407.6505, 411.1737, 3.5232
398.6797, 400.5781, 1.8984
391.0437, 387.3219, 3.7218
384.9095, 387.2677, 2.3582
380.4397, 374.3989, 6.0408
377.7531, 380.1291, 2.3760
376.9649, 373.7651, 3.1998
378.1718, 380.0369, 1.8651
381.3715, 374.1935, 7.1780
386.5944, 390.5383, 3.9439
393.8203, 388.8085, 5.0118
403.0101, 396.4438, 6.5663
414.0815, 397.8014, 16.2801
426.9361, 421.7904, 5.1457
441.4304, 428.8510, 12.5794
457.3603, 465.1846, 7.8243
474.5329, 449.7029, 24.8300
492.7080, 529.6657, 36.9577
511.6233, 484.7217, 26.9016
530.9975, 528.7249, 2.2725
550.5286, 544.7526, 5.7760
569.9181, 567.3643, 2.5538
588.8603, 587.8435, 1.0168
607.0455, 601.9131, 5.1324
624.2242, 623.8414, 0.3828
640.1185, 640.8153, 0.6968
654.5255, 653.5393, 0.9862
667.2806, 667.0990, 0.1816
678.2362, 676.8900, 1.3462
687.3234, 686.0994, 1.2240
694.4785, 692.7547, 1.7238
699.7129, 697.5266, 2.1863
703.0755, 701.1598, 1.9157
704.6496, 701.6922, 2.9574
704.5383, 702.4868, 2.0515
702.8654, 702.5360, 0.3294
699.7561, 704.5893, 4.8332
695.3542, 695.3514, 0.0028
689.8111, 705.1495, 15.3384
683.2437, 685.3820, 2.1383
675.7818, 669.5840, 6.1978
667.5375, 674.8035, 7.2660
658.6085, 656.6660, 1.9425
649.1086, 665.3108, 16.2022
639.0831, 645.9726, 6.8895
628.6403, 609.8498, 18.7905
617.8382, 638.1192, 20.2810
606.7611, 588.5361, 18.2250
595.4896, 632.6232, 37.1336
584.1208, 585.5997, 1.4789
572.7656, 577.4073, 4.6417
561.5184, 559.1947, 2.3237
550.5119, 554.0899, 3.5780
539.8755, 533.8342, 6.0413
529.7157, 528.9839, 0.7318
520.1939, 518.1526, 2.0413
511.3973, 507.3373, 4.0600
503.4376, 505.6964, 2.2588
496.4310, 494.5440, 1.8870
490.4440, 489.3345, 1.1095
485.4986, 485.8132, 0.3146
481.6341, 480.3564, 1.2777
478.8197, 481.8264, 3.0067
477.0226, 476.0135, 1.0091
476.2025, 476.6926, 0.4901
476.2120, 472.8695, 3.3425
476.9988, 479.4743, 2.4755
478.4073, 473.9771, 4.4302
480.2942, 487.8218, 7.5276
482.5295, 494.7383, 12.2088
484.9882, 500.6383, 15.6501
487.5587, 473.4406, 14.1181
490.1476, 475.7717, 14.3759
492.6517, 513.4797, 20.8280
495.0253, 502.1245, 7.0992
497.2645, 499.3970, 2.1325
499.3323, 499.1951, 0.1372
501.2276, 496.2289, 4.9987
502.9956, 492.4009, 10.5947
504.6700, 483.6943, 20.9757
506.2976, 499.6059, 6.6917
507.9421, 513.0585, 5.1164
509.6701, 510.8907, 1.2206
511.5102, 510.8549, 0.6553
513.5274, 512.9366, 0.5908
515.7298, 514.4045, 1.3253
518.1770, 516.1567, 2.0203
520.8537, 519.1844, 1.6693
523.7420, 523.7024, 0.0396
526.8732, 524.6072, 2.2660
530.2151, 530.2118, 0.0033
533.7463, 533.7221, 0.0242
537.4264, 537.4208, 0.0056
541.2673, 540.8543, 0.4130
545.1965, 545.1499, 0.0466
549.1723, 549.1763, 0.0040
553.1802, 553.2388, 0.0586
557.1561, 557.5925, 0.4364
561.0583, 561.6714, 0.6131
564.8038, 565.8589, 1.0551
568.3442, 568.6333, 0.2891
571.6374, 572.9611, 1.3237
574.5829, 574.9959, 0.4130
577.1316, 578.0692, 0.9376
579.2434, 579.7112, 0.4678
580.8505, 580.8920, 0.0415
581.9106, 582.6003, 0.6897
582.4078, 582.5102, 0.1024
582.3035, 582.7552, 0.4517
581.6030, 581.8912, 0.2882
580.3132, 582.0277, 1.7145
578.4800, 579.4146, 0.9346
576.1297, 580.4381, 4.3084
573.2999, 575.4148, 2.1149
570.0638, 574.5330, 4.4692
566.4797, 570.4922, 4.0125
562.6155, 564.1500, 1.5345
558.5228, 554.0110, 4.5118
554.2496, 557.1023, 2.8527
549.8244, 548.9214, 0.9030
545.2816, 557.9531, 12.6715
540.6440, 540.6742, 0.0302
535.9157, 536.2964, 0.3807
531.1020, 532.4799, 1.3779
526.1742, 526.3562, 0.1820
521.1433, 523.2557, 2.1124
515.9875, 516.3524, 0.3649
510.6735, 511.4045, 0.7310
505.1720, 505.9319, 0.7599
499.4713, 500.9704, 1.4991
493.5698, 493.6906, 0.1208
487.4124, 488.6837, 1.2713
481.0423, 482.0072, 0.9649
474.4396, 475.2805, 0.8409
467.6259, 468.7492, 1.1233
460.6448, 461.6422, 0.9974
453.5072, 453.3390, 0.1682
446.3002, 445.9046, 0.3956
439.0671, 438.8326, 0.2344
431.9025, 431.3645, 0.5380
424.8533, 424.5411, 0.3122
418.0426, 417.3177, 0.7249
411.5520, 411.1029, 0.4491
405.4831, 404.5027, 0.9804
399.9192, 399.3486, 0.5706
394.9338, 392.4621, 2.4717
390.6340, 389.9359, 0.6981
387.0120, 388.2659, 1.2539
384.1283, 383.5538, 0.5745
381.9857, 384.2561, 2.2704
380.5941, 380.1349, 0.4592
379.8916, 379.4433, 0.4483
379.7928, 379.6823, 0.1105
380.2337, 379.7928, 0.4409
381.1125, 378.3327, 2.7798
382.3310, 381.1695, 1.1615
383.7636, 387.0248, 3.2612
385.3367, 383.7213, 1.6154
386.9462, 387.3835, 0.4373
388.4756, 386.8370, 1.6386
389.8911, 390.9423, 1.0512
391.1063, 397.4990, 6.3927
392.1126, 394.2981, 2.1855
392.9083, 392.7205, 0.1878
393.5015, 393.8364, 0.3349
393.9446, 394.9692, 1.0246
394.2644, 400.1417, 5.8773
394.5378, 396.6887, 2.1509
394.8643, 383.3894, 11.4749
395.3071, 397.9428, 2.6357
395.9482, 391.7512, 4.1970
396.8696, 396.8367, 0.0329
398.1555, 397.8771, 0.2784
399.8943, 398.2088, 1.6855
402.1231, 399.7797, 2.3434
404.9280, 402.4246, 2.5034
408.3137, 408.0850, 0.2287
412.3192, 409.8053, 2.5139
416.9645, 416.8240, 0.1405
422.2358, 419.3307, 2.9051
428.1650, 428.1018, 0.0632
434.6788, 434.6920, 0.0132
441.7394, 441.9173, 0.1779
449.3370, 449.7776, 0.4406
457.3985, 457.7785, 0.3800
465.8346, 466.7618, 0.9272
474.5978, 475.1756, 0.5778
483.5790, 482.4009, 1.1781
492.6998, 493.4530, 0.7532
501.8907, 499.2766, 2.6141
511.0687, 509.0475, 2.0212
520.1213, 515.5890, 4.5323
528.9798, 524.9814, 3.9984
537.5664, 534.1701, 3.3963
545.8056, 546.6710, 0.8654
553.6404, 547.4840, 6.1564
561.0101, 561.8395, 0.8294
567.8720, 566.8077, 1.0643
574.1886, 573.8520, 0.3366
579.9547, 577.9740, 1.9807
585.1446, 585.8181, 0.6735
589.7595, 586.6123, 3.1472
593.7902, 590.9838, 2.8064
597.2617, 592.4640, 4.7977
600.1518, 600.6922, 0.5404
602.5014, 598.1396, 4.3618
604.2991, 604.8006, 0.5015
605.5571, 603.3725, 2.1846
606.3039, 606.7600, 0.4561
606.5078, 601.5389, 4.9689
606.1876, 606.7047, 0.5171
605.3006, 606.7452, 1.4446
