Actual, Expected, AE
400.6279, 399.9803, 0.6476
397.7181, 393.4985, 4.2196
394.6515, 391.5314, 3.1201
391.5137, 384.2498, 7.2639
388.3864, 390.8264, 2.4400
385.3272, 383.2322, 2.0950
382.3908, 384.6095, 2.2187
379.6208, 375.8181, 3.8027
377.0572, 379.9274, 2.8702
374.6958, 372.7544, 1.9414
372.5473, 373.6685, 1.1212
370.6030, 368.3326, 2.2704
368.8427, 370.8583, 2.0156
367.2590, 366.4175, 0.8415
365.8268, 365.3880, 0.4388
364.5297, 364.4128, 0.1169
363.3443, 363.0740, 0.2703
362.2486, 362.2414, 0.0072
361.2495, 361.3817, 0.1322
360.3379, 360.9237, 0.5858
359.5308, 359.5730, 0.0422
358.8256, 360.7250, 1.8994
358.2504, 358.2173, 0.0331
357.8134, 357.6585, 0.1549
357.5576, 357.2450, 0.3126
357.5015, 357.1700, 0.3315
357.6590, 357.1396, 0.5194
358.0568, 357.4681, 0.5887
358.7016, 358.3620, 0.3396
359.6077, 361.1552, 1.5475
360.7613, 360.7933, 0.0320
362.1584, 361.1702, 0.9882
363.7721, 365.1459, 1.3738
365.5702, 362.7913, 2.7789
367.5131, 366.2792, 1.2339
369.5487, 375.2706, 5.7219
371.6301, 373.7054, 2.0753
373.7106, 374.2114, 0.5008
375.7287, 375.2748, 0.4539
377.6455, 378.4682, 0.8227
379.4138, 380.2965, 0.8827
380.9919, 380.5686, 0.4233
382.3660, 383.4866, 1.1206
383.5094, 382.9404, 0.5690
384.4051, 384.3833, 0.0218
385.0673, 384.7091, 0.3582
385.5085, 385.2961, 0.2124
385.7295, 385.1696, 0.5599
385.7677, 385.2270, 0.5407
385.6514, 384.2159, 1.4355
385.4102, 383.7354, 1.6748
385.0633, 384.5084, 0.5549
384.6511, 380.7465, 3.9046
384.1819, 382.4575, 1.7244
383.6826, 384.5827, 0.9001
383.1695, 379.7237, 3.4458
382.6419, 383.8813, 1.2394
382.1048, 383.1062, 1.0014
381.5532, 383.3238, 1.7706
380.9791, 382.7502, 1.7711
380.3711, 383.0867, 2.7156
379.7107, 382.8568, 3.1461
378.9967, 374.5630, 4.4337
378.2150, 375.6695, 2.5455
377.3598, 376.5807, 0.7791
376.4309, 376.8461, 0.4152
375.4391, 376.0126, 0.5735
374.3894, 374.4197, 0.0303
373.3145, 373.4131, 0.0986
372.2398, 372.3992, 0.1594
371.1994, 371.2455, 0.0461
370.2377, 370.0791, 0.1586
369.4085, 369.2826, 0.1259
368.7576, 368.5349, 0.2227
368.3352, 367.9146, 0.4206
368.1876, 367.4832, 0.7044
368.3415, 367.5311, 0.8104
368.8420, 367.7480, 1.0940
369.7076, 367.8085, 1.8991
370.9395, 369.6596, 1.2799
372.5334, 368.5681, 3.9653
374.4761, 373.0327, 1.4434
376.7192, 372.8526, 3.8666
379.2199, 374.7822, 4.4377
381.9300, 378.6280, 3.3020
384.7826, 383.0074, 1.7752
387.7095, 388.7123, 1.0028
390.6452, 390.1907, 0.4545
393.5119, 394.6269, 1.1150
396.2447, 397.3181, 1.0734
398.8016, 398.7081, 0.0935
401.1382, 402.6437, 1.5055
403.2237, 403.0658, 0.1579
405.0339, 405.3889, 0.3550
406.5593, 406.3014, 0.2579
407.8077, 407.8486, 0.0409
408.8035, 408.4416, 0.3619
409.5705, 409.4534, 0.1171
410.1467, 408.8339, 1.3128
410.5562, 410.2054, 0.3508
410.8514, 410.0224, 0.8290
411.0732, 410.3158, 0.7574
411.2672, 409.1812, 2.0860
411.4476, 409.5923, 1.8553
411.6586, 410.6617, 0.9969
411.9126, 408.5403, 3.3723
412.2325, 410.2167, 2.0158
412.6199, 410.6237, 1.9962
413.0784, 411.1069, 1.9715
413.5918, 413.5051, 0.0867
414.1422, 413.9865, 0.1557
414.7046, 414.6471, 0.0575
415.2425, 415.1641, 0.0784
415.7236, 415.7293, 0.0057
416.1140, 416.1599, 0.0459
416.3679, 416.4602, 0.0923
416.4411, 416.3085, 0.1326
416.2963, 416.5045, 0.2082
415.8813, 416.9818, 1.1005
415.1808, 415.9559, 0.7751
414.1460, 416.3876, 2.2416
412.7688, 415.2374, 2.4686
411.0326, 414.3311, 3.2985
408.9187, 411.4861, 2.5674
406.4249, 411.7057, 5.2808
403.5684, 403.9311, 0.3627
400.3448, 401.8409, 1.4961
396.7741, 396.3143, 0.4598
392.8854, 394.7543, 1.8689
388.6858, 388.2284, 0.4574
384.2178, 385.2358, 1.0180
379.5079, 379.0298, 0.4781
374.5844, 375.7629, 1.1785
369.4849, 369.0049, 0.4800
364.2523, 364.7235, 0.4712
358.9246, 359.9572, 1.0326
353.5449, 354.1910, 0.6461
348.1708, 348.1484, 0.0224
342.8468, 343.6923, 0.8455
337.6274, 338.0190, 0.3916
332.5688, 331.8346, 0.7342
327.7339, 328.2829, 0.5490
323.1736, 322.2873, 0.8863
318.9339, 319.6414, 0.7075
315.0764, 315.2669, 0.1905
311.6406, 311.2226, 0.4180
308.6570, 308.9405, 0.2835
306.1547, 305.8314, 0.3233
304.1431, 304.5824, 0.4393
302.6212, 302.4657, 0.1555
301.5748, 302.5505, 0.9757
300.9766, 300.9130, 0.0636
300.7846, 299.4917, 1.2929
300.9492, 299.6978, 1.2514
301.4041, 299.7474, 1.6567
302.0987, 302.8037, 0.7050
302.9484, 306.2874, 3.3390
303.8951, 305.9432, 2.0481
304.8701, 308.8363, 3.9662
305.8147, 310.1397, 4.3250
306.6797, 309.3544, 2.6747
307.4295, 306.1345, 1.2950
308.0402, 313.6026, 5.5624
308.5060, 307.2243, 1.2817
308.8417, 317.9460, 9.1043
309.0580, 307.7358, 1.3222
309.1989, 329.8467, 20.6478
309.3052, 307.7744, 1.5308
309.4329, 315.0518, 5.6189
309.6465, 307.5946, 2.0519
309.9873, 312.5938, 2.6065
310.5113, 309.6431, 0.8682
311.2688, 309.3159, 1.9529
312.2889, 309.9803, 2.3086
313.5847, 312.1439, 1.4408
315.1653, 315.0260, 0.1393
317.0143, 315.8484, 1.1659
319.0865, 319.1014, 0.0149
321.3491, 321.4190, 0.0699
323.7351, 323.8362, 0.1011
326.1890, 326.4332, 0.2442
328.6326, 328.8245, 0.1919
330.9937, 331.4378, 0.4441
333.2132, 333.4859, 0.2727
335.2480, 335.8270, 0.5790
337.0517, 337.3706, 0.3189
338.6039, 339.7207, 1.1168
339.9022, 339.6308, 0.2714
340.9682, 340.9571, 0.0111
341.8300, 341.2348, 0.5952
342.5492, 342.1020, 0.4472
343.1757, 343.0128, 0.1629
343.8003, 343.2231, 0.5772
344.4915, 344.0409, 0.4506
345.3219, 344.7354, 0.5865
346.3622, 345.4844, 0.8778
347.6791, 346.5271, 1.1520
349.3319, 347.5371, 1.7948
351.3353, 349.1874, 2.1479
353.7246, 353.3776, 0.3470
356.4866, 355.8107, 0.6759
359.6091, 359.3128, 0.2963
363.0608, 364.8203, 1.7595
366.7950, 366.6146, 0.1804
370.7647, 372.1646, 1.3999
374.9172, 374.8746, 0.0426
379.1733, 380.1659, 0.9926
383.4898, 383.6058, 0.1160
387.7925, 388.2862, 0.4937
392.0238, 392.2903, 0.2665
396.1365, 396.7294, 0.5929
400.0767, 400.4399, 0.3632
403.7930, 404.6740, 0.8810
407.2486, 407.6756, 0.4270
410.3932, 411.4485, 1.0553
413.1898, 414.0093, 0.8195
415.5913, 416.9216, 1.3303
417.5529, 419.1306, 1.5777
419.0296, 420.9429, 1.9133
419.9670, 422.4496, 2.4826
420.3369, 421.2772, 0.9403
420.0873, 419.8864, 0.2009
419.1974, 421.0470, 1.8496
417.6386, 417.2456, 0.3930
415.4046, 417.6524, 2.2478
412.4840, 415.2480, 2.7640
408.8941, 415.4969, 6.6028
404.6729, 406.4933, 1.8204
399.8634, 401.3081, 1.4447
394.5393, 400.1858, 5.6465
388.7754, 392.7263, 3.9509
382.6628, 392.3374, 9.6746
376.2963, 385.7558, 9.4595
369.7971, 370.3861, 0.5890
363.2581, 364.6067, 1.3486
356.7908, 357.3961, 0.6053
350.4862, 348.8920, 1.5942
344.4570, 343.4033, 1.0537
338.7793, 336.9677, 1.8116
333.5155, 333.9592, 0.4437
328.7407, 326.0662, 2.6745
324.5019, 324.7196, 0.2177
320.8215, 319.6047, 1.2168
317.7307, 317.6271, 0.1036
315.2394, 314.4370, 0.8024
313.3420, 312.4333, 0.9087
312.0297, 310.8121, 1.2176
311.2933, 310.0792, 1.2141
311.1052, 310.5808, 0.5244
311.4375, 313.7544, 2.3169
312.2549, 311.8149, 0.4400
313.5292, 313.4717, 0.0575
315.2188, 313.6783, 1.5405
317.2674, 317.3094, 0.0420
319.6415, 316.0695, 3.5720
322.2970, 322.5538, 0.2568
325.1835, 331.3918, 6.2083
328.2537, 328.7394, 0.4857
331.4564, 341.0674, 9.6110
334.7412, 335.3980, 0.6568
338.0623, 325.3682, 12.6941
341.3614, 353.5737, 12.2123
344.5855, 350.5504, 5.9649
347.6861, 347.8163, 0.1302
350.6163, 350.8979, 0.2816
353.3238, 354.0854, 0.7616
355.7462, 354.7803, 0.9659
357.8454, 358.5943, 0.7489
359.5673, 358.3736, 1.1937
360.8727, 360.7837, 0.0890
361.7121, 361.9626, 0.2505
362.0546, 362.4155, 0.3609
361.8818, 362.9921, 1.1103
361.1583, 362.4112, 1.2529
359.8906, 361.2447, 1.3541
358.0776, 362.2837, 4.2061
355.7413, 360.0990, 4.3577
352.9050, 353.2307, 0.3257
349.6202, 351.2295, 1.6093
345.9478, 345.8358, 0.1120
341.9568, 345.8931, 3.9363
337.7434, 336.4329, 1.3105
333.4024, 334.3041, 0.9017
329.0264, 326.2853, 2.7411
324.7243, 324.5940, 0.1303
320.6016, 319.8938, 0.7078
316.7540, 316.3444, 0.4096
313.2794, 311.6396, 1.6398
310.2471, 309.4603, 0.7868
307.7197, 306.3719, 1.3478
305.7580, 304.5085, 1.2495
304.3733, 303.2866, 1.0867
303.5679, 302.1583, 1.4096
303.3303, 301.6905, 1.6398
303.6223, 301.7976, 1.8247
304.3926, 302.6080, 1.7846
305.5704, 303.2246, 2.3458
307.0891, 303.9919, 3.0972
308.8617, 309.0032, 0.1415
310.7979, 312.8381, 2.0402
312.8246, 316.3875, 3.5629
314.8651, 319.5830, 4.7179
316.8472, 316.7403, 0.1069
318.7221, 319.3790, 0.6569
320.4554, 323.1815, 2.7261
322.0235, 326.1238, 4.1003
323.4260, 323.6375, 0.2115
324.6723, 320.8924, 3.7799
325.7784, 329.1266, 3.3482
326.7757, 326.5304, 0.2453
327.6918, 328.6537, 0.9619
328.5818, 329.0902, 0.5084
329.4749, 327.6374, 1.8375
330.4188, 329.3520, 1.0668
331.4272, 330.7953, 0.6319
332.5301, 331.3317, 1.1984
333.7274, 333.2251, 0.5023
335.0309, 333.2410, 1.7899
336.4158, 335.1228, 1.2930
337.8620, 337.8489, 0.0131
339.3563, 339.3246, 0.0317
340.8491, 340.8632, 0.0141
342.3248, 342.3548, 0.0300
343.7547, 343.7871, 0.0324
345.1004, 345.1949, 0.0945
346.3546, 346.4173, 0.0627
347.5114, 347.7779, 0.2665
348.5832, 348.6368, 0.0536
349.5643, 349.5597, 0.0046
350.4905, 350.5220, 0.0315
351.3908, 351.4726, 0.0818
352.2953, 352.2745, 0.0208
353.2389, 353.0107, 0.2282
354.2505, 353.3762, 0.8743
355.3660, 354.7396, 0.6264
356.5931, 355.8586, 0.7345
357.9413, 356.8732, 1.0681
359.4058, 359.3105, 0.0953
360.9677, 360.8001, 0.1676
362.5946, 362.5599, 0.0347
364.2338, 364.2151, 0.0187
365.8328, 365.8964, 0.0636
367.3214, 367.0895, 0.2319
368.6412, 368.4556, 0.1856
369.7135, 369.7708, 0.0573
370.4714, 370.7699, 0.2985
370.8639, 371.4460, 0.5821
370.8467, 371.8028, 0.9561
370.3813, 371.7206, 1.3393
369.4517, 371.7450, 2.2933
368.0568, 370.9864, 2.9296
366.2109, 369.0821, 2.8712
363.9445, 367.3525, 3.4080
361.3070, 364.3228, 3.0158
358.3590, 362.6412, 4.2822
355.1658, 360.7749, 5.6091
351.8147, 357.9606, 6.1459
348.3833, 353.1615, 4.7782
344.9534, 344.5841, 0.3693
341.6028, 341.5773, 0.0255
338.4086, 337.8164, 0.5922
335.4213, 335.3967, 0.0246
332.6884, 331.9054, 0.7830
330.2487, 330.3139, 0.0652
328.1247, 327.2107, 0.9140
327.1876, 326.5818, 0.6058
326.0902, 324.7854, 1.3048
325.4507, 325.4634, 0.0127
325.2906, 323.9929, 1.2977
326.5308, 325.5185, 1.0123
327.9142, 324.7300, 3.1842
330.1663, 327.0269, 3.1394
333.5133, 329.6503, 3.8630
339.1255, 332.8703, 6.2552
346.9504, 332.9481, 14.0023
357.6831, 346.3914, 11.2917
371.3623, 358.6897, 12.6726
389.5903, 374.9743, 14.6160
413.6276, 404.8165, 8.8111
445.0090, 424.8552, 20.1538
486.4304, 466.2351, 20.1953
538.6844, 542.1848, 3.5004
605.7066, 566.7670, 38.9396
688.9970, 693.7853, 4.7883
792.3065, 803.2372, 10.9307
919.9932, 836.0659, 83.9273
1074.4572, 975.7168, 98.7404
1260.2483, 1269.0158, 8.7675
1482.3199, 1503.0568, 20.7369
1744.3014, 1757.1144, 12.8130
2050.3331, 2081.3165, 30.9834
2404.3547, 2422.4248, 18.0701
2809.0709, 2852.8088, 43.7379
3268.9131, 3292.6629, 23.7498
3784.8170, 3841.7949, 56.9779
4358.8537, 4390.8121, 31.9584
4991.5495, 5065.0826, 73.5331
5682.3513, 5722.8612, 40.5099
6430.4284, 6521.2378, 90.8094
7232.4529, 7282.1153, 49.6624
8084.5506, 8194.9207, 110.3701
8981.7757, 9040.2146, 58.4389
9918.2631, 10046.3475, 128.0844
10886.4803, 10954.2684, 67.7881
11879.6768, 11667.5024, 212.1744
12891.0164, 12963.1745, 72.1581
13911.3294, 13654.3905, 256.9389
14933.5217, 15010.3738, 76.8521
15951.1808, 15618.6833, 332.4975
16956.2985, 17033.5244, 77.2259
17943.5746, 17727.6448, 215.9298
18908.9338, 18982.7122, 73.7784
19847.0909, 19514.2837, 332.8072
20755.7191, 20824.0967, 68.3776
21633.7466, 21767.1265, 133.3799
22478.7598, 22538.5003, 59.7405
23290.9985, 23113.1110, 177.8875
24070.6474, 24120.5166, 49.8692
24818.1917, 24782.0667, 36.1250
25534.2211, 25573.2899, 39.0688
26219.1918, 26393.9410, 174.7492
26873.2342, 26904.8446, 31.6104
27496.0025, 27892.5157, 396.5132
28086.5631, 28115.3304, 28.7673
28643.2876, 29089.6458, 446.3582
29163.8500, 29192.2059, 28.3559
29645.2414, 29702.7114, 57.4700
30084.6700, 30116.7162, 32.0462
30476.6052, 30543.5067, 66.9015
30817.0166, 30855.9825, 38.9659
31101.0057, 31182.7070, 81.7013
31323.4939, 31372.6026, 49.1087
31479.4106, 31582.4555, 103.0449
31563.8214, 31626.9288, 63.1074
31572.0819, 31702.5929, 130.5110
31500.0148, 31580.2590, 80.2442
31344.8975, 31579.6798, 234.7823
31103.4379, 31362.2046, 258.7667
30772.9850, 31664.0210, 891.0360
30353.2939, 31121.8753, 768.5814
29844.6895, 31160.1544, 1315.4649
29248.7796, 30475.6665, 1226.8869
28568.5020, 28522.7488, 45.7532
27808.1821, 27320.5080, 487.6741
26974.4248, 26614.9982, 359.4266
26073.0153, 26597.6411, 524.6258
25113.3124, 25335.0406, 221.7282
24105.0375, 24266.5677, 161.5302
23058.7248, 23338.1720, 279.4472
21986.0951, 22000.5145, 14.4194
20899.7900, 21035.1652, 135.3752
19812.6169, 19817.6196, 5.0027
18738.1391, 18933.0089, 194.8698
17687.8656, 17681.9056, 5.9600
16674.2424, 16496.5998, 177.6426
15709.8257, 15696.9441, 12.8816
14806.2340, 14691.4689, 114.7651
13972.3193, 13949.4992, 22.8201
13217.0326, 13065.9315, 151.1010
12545.8687, 12517.7052, 28.1635
11964.6322, 11785.8074, 178.8248
11477.1358, 11447.1791, 29.9567
11086.1014, 11011.9924, 74.1090
10789.5576, 10763.2365, 26.3211
10589.0023, 10433.4976, 155.5047
10479.5164, 10459.9892, 19.5272
10457.1338, 10441.9779, 15.1559
10518.1765, 10661.7923, 143.6158
10655.8900, 10578.5911, 77.2989
10863.1538, 10856.8522, 6.3016
11134.6297, 10886.5705, 248.0592
11462.5779, 11481.6007, 19.0228
11838.9814, 11853.3143, 14.3329
12257.9258, 12314.6083, 56.6825
12712.1224, 12724.8805, 12.7581
13195.2574, 13281.8723, 86.6149
13701.1981, 13700.6798, 0.5183
14224.5804, 14314.4261, 89.8457
14760.5244, 14723.9886, 36.5358
15304.9123, 14087.9252, 1216.9871
15854.0803, 15730.3112, 123.7691
16403.6359, 16374.8856, 28.7503
16951.7473, 16879.9507, 71.7966
17494.0425, 17521.9744, 27.9319
18028.8339, 17897.9611, 130.8728
18552.5867, 18342.3023, 210.2844
19062.0546, 18850.4994, 211.5552
19556.7772, 19475.9513, 80.8259
20031.8396, 19868.8950, 162.9446
20484.4907, 20360.2520, 124.2387
20914.2158, 20947.7546, 33.5388
21316.1226, 21337.7276, 21.6050
21688.5030, 21703.7689, 15.2659
22029.0169, 22084.5738, 55.5569
22336.2025, 22389.6743, 53.4718
22607.3622, 22665.5287, 58.1665
22841.9736, 22935.0189, 93.0453
23039.2407, 23135.7535, 96.5128
