Actual, Expected, AE
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32767.5700, 32768.0000, 0.4300
32767.3617, 32767.1400, 0.2217
32766.6400, 32767.4107, 0.7707
32766.0088, 32766.5316, 0.5228
32765.1135, 32766.0056, 0.8921
32763.8568, 32765.0917, 1.2349
32761.7154, 32763.8362, 2.1209
32758.7341, 32761.6735, 2.9394
32755.0091, 32758.7406, 3.7315
32749.9606, 32755.0747, 5.1141
32743.1889, 32750.0406, 6.8516
32734.2002, 32743.3248, 9.1246
32722.0159, 32734.4298, 12.4140
32706.4849, 32722.3737, 15.8888
32686.1083, 32707.0740, 20.9656
32660.0571, 32654.6258, 5.4313
32627.0820, 32619.8440, 7.2380
32586.1275, 32576.1932, 9.9343
32535.3977, 32522.7215, 12.6762
32472.8332, 32456.8016, 16.0316
32396.8052, 32375.9384, 20.8668
32305.6916, 32282.4901, 23.2015
32196.8906, 32167.8239, 29.0667
32068.9433, 32031.5819, 37.3614
31919.2904, 31873.1177, 46.1727
31746.2846, 31690.2841, 56.0005
31548.2182, 31479.5112, 68.7070
31323.6393, 31240.3006, 83.3387
31071.4197, 30971.3183, 100.1014
30790.8167, 30674.4642, 116.3525
30481.5143, 30344.4931, 137.0212
30144.0085, 29984.0065, 160.0020
29778.7524, 29594.4159, 184.3365
29386.5813, 29180.9506, 205.6307
28969.3192, 28736.2760, 233.0432
28528.9693, 28598.8465, 69.8772
28068.2156, 28119.0917, 50.8761
27589.4830, 27632.9016, 43.4186
27095.2687, 27135.2274, 39.9587
26588.6786, 26621.5871, 32.9085
26072.9164, 26103.0279, 30.1115
25550.5693, 25575.0556, 24.4863
25023.9598, 25049.2675, 25.3077
24496.0610, 24518.3699, 22.3089
23968.5294, 23969.9399, 1.4105
23443.5185, 23445.1884, 1.6699
22922.7297, 22926.6565, 3.9268
22407.6694, 22422.6575, 14.9881
21900.0297, 21820.4524, 79.5773
21400.9252, 21321.0384, 79.8868
20911.6987, 20824.6934, 87.0053
20433.7739, 20340.1865, 93.5874
19968.3982, 19869.2656, 99.1326
19517.8270, 19421.8697, 95.9573
19083.8259, 18982.3135, 101.5124
18668.6145, 18568.7812, 99.8333
18274.6407, 18168.9904, 105.6503
17904.5459, 17799.1002, 105.4457
17561.1080, 17454.5542, 106.5538
17247.1667, 17133.2390, 113.9277
16965.5335, 16849.3643, 116.1692
16718.8940, 16599.3007, 119.5933
16509.7083, 16386.5865, 123.1218
16340.1166, 16208.2387, 131.8779
16211.8566, 16075.5151, 136.3415
16126.1989, 15985.2824, 140.9165
16083.9052, 15941.8053, 142.0999
16085.2125, 15941.5370, 143.6755
16129.8458, 15988.4183, 141.4275
16217.0559, 16070.2935, 146.7624
16345.6825, 16138.4230, 207.2595
16514.2355, 16153.2192, 361.0163
16720.9883, 16228.1576, 492.8307
16964.0756, 16396.6207, 567.4549
17241.5878, 17756.6397, 515.0519
17551.6524, 17697.7577, 146.1053
17892.4973, 17565.4471, 327.0502
18262.4884, 17646.9258, 615.5626
18660.1402, 17796.6555, 863.4847
19084.0976, 18905.6306, 178.4670
19533.0908, 18995.4785, 537.6123
20006.1549, 19815.8927, 190.2622
20501.3022, 20503.2328, 1.9306
21017.7589, 21046.7071, 28.9482
21553.1416, 21640.4112, 87.2696
22105.8148, 21816.8213, 288.9935
22673.3459, 22376.2398, 297.1061
23253.1554, 22959.3290, 293.8264
23841.6258, 23556.9332, 284.6926
24434.8785, 24296.0063, 138.8722
25029.2998, 24902.0892, 127.2106
25620.6434, 25506.0987, 114.5447
26204.5290, 26105.2907, 99.2383
26776.3833, 26692.3103, 84.0730
27331.5695, 27264.5341, 67.0354
27866.5832, 27816.2204, 50.3628
28377.3008, 28344.8309, 32.4699
28860.8180, 28819.2408, 41.5772
29313.3913, 29294.1422, 19.2491
29733.3514, 29733.5673, 0.2159
30119.6039, 30137.3373, 17.7334
30469.9490, 30505.2870, 35.3380
30783.7438, 30835.5232, 51.7794
31061.6986, 31127.2251, 65.5265
31302.6192, 31383.0335, 80.4143
31508.0469, 31601.4838, 93.4369
31677.7778, 31783.4381, 105.6603
31811.8238, 31930.2476, 118.4238
31910.7178, 32040.8374, 130.1196
31974.4796, 32117.6243, 143.1447
32002.8110, 32159.1266, 156.3156
31995.4581, 32165.6183, 170.1602
31950.4812, 32144.8731, 194.3919
31867.0034, 32121.9442, 254.9408
31743.3950, 32103.7082, 360.3132
31577.2003, 31952.6157, 375.4154
31366.0989, 31861.5559, 495.4570
31107.8776, 31739.7891, 631.9115
30799.8967, 31583.0598, 783.1631
30440.5829, 31424.4035, 983.8206
30027.9994, 31169.0162, 1141.0168
29560.9263, 30926.7507, 1365.8244
29039.4467, 29093.8532, 54.4065
28464.4514, 29208.0621, 743.6107
27837.1075, 27778.0096, 59.0979
27160.7438, 26348.1569, 812.5869
26438.9324, 25767.8582, 671.0742
25676.6190, 25381.7072, 294.9118
24880.0940, 24597.6471, 282.4469
24055.2033, 23785.3264, 269.8769
23209.7951, 22941.4663, 268.3288
22351.4822, 22042.2583, 309.2239
21488.3779, 21190.9837, 297.3942
20627.6528, 20345.4611, 282.1917
19776.2234, 19465.6880, 310.5354
18940.9060, 18985.2602, 44.3542
18127.3552, 18153.9805, 26.6253
17340.6344, 17352.6655, 12.0311
16583.7526, 16588.3859, 4.6333
15859.5086, 15860.8624, 1.3538
15169.3963, 15174.9091, 5.5128
14514.3461, 14526.6662, 12.3201
13893.8892, 13741.0446, 152.8446
13307.2051, 13163.7992, 143.4059
12752.6802, 12769.6580, 16.9778
12229.0809, 12105.2935, 123.7874
11734.8955, 11635.7471, 99.1484
11268.7640, 11201.6194, 67.1446
10829.6216, 10782.0258, 47.5958
10417.1837, 10387.6399, 29.5438
10031.0486, 10021.4286, 9.6200
9671.5695, 9682.1799, 10.6104
9339.2052, 9371.9286, 32.7234
9035.4206, 8967.4174, 68.0032
8761.7546, 8693.2547, 68.4999
8519.9660, 8452.9393, 67.0267
8311.9060, 8238.0887, 73.8173
8139.3905, 8063.9092, 75.4813
8004.4463, 7921.7366, 82.7097
7907.8786, 7821.1701, 86.7085
7851.3084, 7753.7558, 97.5526
7834.7093, 7733.5049, 101.2044
7858.3477, 7750.0830, 108.2647
7921.6813, 7783.9867, 137.6946
8023.9060, 7827.1288, 196.7772
8162.7632, 8033.4056, 129.3576
8336.5178, 8156.2964, 180.2214
8542.1708, 8051.7974, 490.3734
8776.1590, 9705.3831, 929.2241
9035.0254, 9428.9202, 393.8948
9315.0901, 9496.5857, 181.4956
9611.6091, 9227.2249, 384.3842
9920.4084, 9606.2713, 314.1371
10237.0416, 9836.3081, 400.7335
10557.3754, 10674.1347, 116.7593
10876.7334, 10874.7021, 2.0313
11191.0867, 11272.0388, 80.9521
11496.6952, 11596.8147, 100.1195
11789.9237, 11941.2299, 151.3062
12068.5540, 12057.1632, 11.3908
12329.8135, 12338.3325, 8.5190
12571.6386, 12608.1981, 36.5595
12793.5257, 12846.9658, 53.4401
12994.5072, 13051.1861, 56.6789
13174.3592, 13191.4759, 17.1167
13334.3719, 13358.0021, 23.6302
13474.9759, 13503.3564, 28.3805
13598.1064, 13628.2706, 30.1642
13706.1661, 13741.1923, 35.0262
13800.3882, 13827.1368, 26.7486
13883.3947, 13909.5928, 26.1981
13957.1188, 13975.1899, 18.0711
14022.9456, 14037.7810, 14.8354
14083.3038, 14075.5172, 7.7866
14138.9846, 14142.5693, 3.5847
14190.7264, 14188.9012, 1.8252
14238.7670, 14232.5518, 6.2152
14283.1210, 14273.3035, 9.8175
14322.6697, 14311.7991, 10.8706
14357.0427, 14356.8969, 0.1458
14384.5998, 14386.1177, 1.5179
14403.7579, 14407.7910, 4.0331
14413.4186, 14421.2459, 7.8273
14412.5350, 14424.9185, 12.3835
14400.4541, 14418.7845, 18.3304
14377.0548, 14411.5373, 34.4825
14343.1262, 14399.8225, 56.6963
14299.7782, 14383.3011, 83.5229
14248.7988, 14362.2824, 113.4836
14193.1125, 14313.2352, 120.1227
14136.3826, 14281.3998, 145.0172
14082.6476, 14280.5690, 197.9214
14035.9336, 14243.9287, 207.9951
14000.7959, 13971.3293, 29.4667
13982.5139, 13962.6548, 19.8591
13985.1740, 13840.3571, 144.8169
14012.8493, 13911.0048, 101.8445
14069.0113, 14035.1274, 33.8839
14156.3560, 13919.4791, 236.8769
14276.9151, 14036.4587, 240.4564
14431.3069, 14106.6056, 324.7014
14619.5873, 14196.4120, 423.1754
14839.8904, 14807.8677, 32.0227
15090.5333, 14811.0637, 279.4696
15368.3897, 15050.9599, 317.4297
15669.8218, 15558.5319, 111.2899
15989.9697, 15888.0865, 101.8832
16323.8781, 16317.0390, 6.8391
16666.2897, 16689.3698, 23.0801
17012.0574, 17056.5895, 44.5321
17355.2078, 17442.2950, 87.0872
17691.3286, 17846.6190, 155.2904
18015.4357, 17884.5861, 130.8496
18323.4124, 18212.5065, 110.9059
18610.8558, 18525.2124, 85.6434
18874.7009, 18818.3346, 56.3663
19112.3455, 19069.4718, 42.8737
19321.8418, 19293.3459, 28.4959
19501.8920, 19503.3398, 1.4478
19651.5841, 19663.6387, 12.0546
19771.6803, 19794.8842, 23.2039
19861.7519, 19896.9789, 35.2270
19923.6058, 19956.0252, 32.4194
19958.6742, 20000.8474, 42.1732
19968.6148, 20018.3867, 49.7719
19955.7507, 20016.6126, 60.8619
19923.3419, 19997.9600, 74.6181
19874.0473, 19942.4215, 68.3742
19811.2524, 19909.0939, 97.8415
19738.3165, 19800.7890, 62.4725
19658.5100, 19718.1307, 59.6207
19575.2827, 19616.8527, 41.5700
19492.1898, 19497.2907, 5.1009
19412.5108, 19528.2324, 115.7216
19338.9453, 19650.7280, 311.7827
19274.3730, 19968.6148, 694.2418
19221.3687, 19549.2415, 327.8728
19181.5739, 19012.4770, 169.0969
19156.6322, 18972.3739, 184.2583
19147.7518, 19076.7456, 71.0062
19155.3344, 19079.1444, 76.1900
19179.2321, 19162.9170, 16.3151
19219.1381, 19211.8612, 7.2769
19274.1928, 19219.1669, 55.0259
19343.1818, 19197.9401, 145.2417
19424.6106, 19241.6843, 182.9263
19516.9816, 19289.3698, 227.6118
19618.2316, 19345.1493, 273.0823
19726.8934, 19544.3866, 182.5068
19840.8107, 19570.3877, 270.4230
19959.1837, 19681.9498, 277.2339
20079.9810, 20004.2586, 75.7224
20202.6833, 20187.7984, 14.8849
20326.4313, 20335.3380, 8.9067
20450.7244, 20464.4279, 13.7035
20575.0762, 20617.2336, 42.1574
20699.5480, 20730.0721, 30.5241
20824.3785, 20864.5902, 40.2117
20949.3532, 20903.8973, 45.4559
21075.0229, 21030.5540, 44.4689
21201.6840, 21151.8139, 49.8701
21329.2132, 21274.8933, 54.3199
21457.8592, 21396.9070, 60.9522
21587.2323, 21547.3516, 39.8807
21717.0699, 21670.2315, 46.8384
21846.9867, 21796.9346, 50.0521
21976.4978, 21925.0865, 51.4113
22104.8911, 22051.5054, 53.3857
22231.8550, 22198.4815, 33.3735
22357.1615, 22321.5734, 35.5881
22479.7683, 22446.1188, 33.6495
22599.8722, 22567.4163, 32.4559
22716.9001, 22686.3086, 30.5915
22831.2583, 22801.8014, 29.4569
22942.8485, 22914.8110, 28.0375
23051.9575, 23024.9647, 26.9928
23158.9640, 23132.7558, 26.2082
23264.2996, 23238.4457, 25.8539
23368.3975, 23342.6568, 25.7407
23471.5924, 23444.7130, 26.8794
23574.3715, 23547.2836, 27.0879
23676.8260, 23648.8386, 27.9874
23778.5623, 23750.1242, 28.4381
23879.9285, 23850.7676, 29.1609
23980.1617, 23949.3859, 30.7758
24078.6338, 24048.4162, 30.2176
24174.4278, 24145.4599, 28.9679
24266.6824, 24239.4365, 27.2459
24354.3821, 24329.5969, 24.7852
24436.6156, 24414.4943, 22.1213
24512.0760, 24495.1942, 16.8818
24580.3790, 24565.0822, 15.2968
24640.4829, 24629.2106, 11.2723
24692.2055, 24682.9413, 9.2642
24735.5336, 24729.6509, 5.8827
24770.7618, 24767.8439, 2.9179
24798.1202, 24797.8514, 0.2688
24818.6750, 24818.5343, 0.1407
24833.4517, 24837.0637, 3.6120
24844.0807, 24847.0530, 2.9723
24852.1791, 24848.1590, 4.0201
24859.3329, 24851.3216, 8.0113
24867.8889, 24852.2914, 15.5975
24879.5556, 24851.5849, 27.9707
24896.0535, 24849.7542, 46.2993
24919.4687, 24866.4960, 52.9727
24951.2155, 24923.0795, 28.1360
24992.4164, 24958.6953, 33.7211
25043.9607, 25005.5749, 38.3858
25106.6697, 25064.2532, 42.4165
25180.9303, 25135.8737, 45.0566
25266.4218, 25221.2302, 45.1916
25362.6256, 25316.4055, 46.2201
25468.9127, 25422.9634, 45.9493
25583.8734, 25538.6087, 45.2647
25706.4547, 25663.2216, 43.2331
25834.8626, 25793.8140, 41.0486
25967.2275, 25929.4678, 37.7597
26102.0451, 26068.4736, 33.5715
26237.2767, 26210.3491, 26.9276
26371.0858, 26352.8519, 18.2339
26501.8024, 26442.1453, 59.6571
26628.0403, 26575.9952, 52.0451
26748.2261, 26730.6992, 17.5269
26861.1726, 26831.4684, 29.7042
26965.9903, 26940.0984, 25.8919
27061.8554, 27047.2369, 14.6185
27147.9909, 27137.5815, 10.4094
27224.4599, 27215.9371, 8.5228
27290.6007, 27285.4102, 5.1905
27346.6945, 27344.0904, 2.6041
27392.5185, 27397.4455, 4.9270
27428.6019, 27436.2181, 7.6162
27454.8983, 27462.4282, 7.5299
27471.9546, 27481.4093, 9.4547
27480.0324, 27489.8320, 9.7996
27479.9305, 27502.7121, 22.7816
27472.1450, 27496.4663, 24.3213
27457.3373, 27493.9437, 36.6064
27436.5868, 27454.4222, 17.8354
27410.8002, 27436.5850, 25.7848
27380.8176, 27418.0923, 37.2747
27348.0650, 27398.8636, 50.7986
27313.6375, 27376.9312, 63.2937
27278.8151, 27348.6519, 69.8368
27244.8974, 27352.9508, 108.0534
27213.1682, 27480.0324, 266.8642
27184.9465, 27322.6995, 137.7529
27161.2477, 27129.7157, 31.5320
27143.1468, 27106.7923, 36.3545
27131.4982, 27128.2222, 3.2760
27127.1195, 27125.9494, 1.1701
27130.2649, 27155.2832, 25.0183
27141.2836, 27160.4946, 19.2110
27160.0255, 27175.4283, 15.4028
27186.2722, 27177.9904, 8.2818
27219.5151, 27167.7280, 51.7871
27259.1075, 27188.6461, 70.4614
27304.0926, 27211.9408, 92.1518
27353.4168, 27305.3523, 48.0645
27405.8384, 27340.4241, 65.4143
27460.3314, 27379.3422, 80.9892
27515.4756, 27427.3252, 88.1504
27570.2907, 27542.3224, 27.9683
27623.4365, 27622.3754, 1.0611
27674.1468, 27686.7714, 12.6246
27721.7539, 27736.6566, 14.9027
27765.7082, 27784.4288, 18.7206
27805.6952, 27824.1984, 18.5032
27841.8048, 27848.4426, 6.6378
27874.2020, 27880.6468, 6.4448
27903.5478, 27913.0151, 9.4673
27930.6165, 27933.1810, 2.5645
27956.2785, 27954.4799, 1.7986
27981.7103, 27977.6270, 4.0833
28008.0689, 28000.2499, 7.8190
28036.8009, 28024.2046, 12.5963
28069.1366, 28052.7405, 16.3961
28106.1476, 28082.9779, 23.1697
28149.1404, 28134.9965, 14.1439
28198.7470, 28181.2014, 17.5456
28255.7897, 28234.6862, 21.1035
28320.7635, 28296.4254, 24.3381
28393.7246, 28367.2135, 26.5111
28474.5453, 28446.4627, 28.0826
28562.8653, 28534.1328, 28.7325
28657.9513, 28628.7855, 29.1658
28758.7275, 28730.2570, 28.4705
28864.2017, 28836.1862, 28.0155
28972.8980, 28946.5004, 26.3976
29083.3484, 29059.0115, 24.3369
29193.8984, 29172.3941, 21.5043
29302.8874, 29284.7652, 18.1222
29408.5996, 29394.5397, 14.0599
29509.5463, 29499.7772, 9.7691
29604.1873, 29599.1470, 5.0403
29691.2008, 29691.3182, 0.1174
29769.4640, 29769.7267, 0.2627
29838.1350, 29843.7164, 5.5814
29896.5510, 29908.2019, 11.6509
29944.3124, 29961.6020, 17.2896
29981.3095, 30004.6650, 23.3555
30007.8890, 30035.7941, 27.9051
30024.4242, 30056.3433, 31.9191
30031.6712, 30067.2487, 35.5775
30030.5352, 30067.9158, 37.3806
30022.0734, 30061.5439, 39.4705
30007.5939, 30055.2063, 47.6124
29988.5436, 30042.2843, 53.7407
29966.1965, 30029.5428, 63.3463
29942.1425, 30015.1494, 73.0069
29917.7033, 29998.7708, 81.0675
29894.2296, 29958.7845, 64.5549
29872.9086, 29936.5577, 63.6492
29854.9278, 29933.7117, 78.7839
29841.2900, 30031.6712, 190.3812
29832.6781, 30031.6712, 198.9931
29829.6661, 29906.1228, 76.4567
29832.6282, 29708.8389, 123.7893
29841.7532, 29805.0497, 36.7035
29857.0010, 29815.3931, 41.6079
29878.1055, 29853.5145, 24.5911
29904.8211, 29837.2787, 67.5424
29936.5532, 29875.0723, 61.4809
29972.6723, 29900.1646, 72.5076
30012.4676, 29994.3673, 18.1003
30055.1721, 29980.1191, 75.0530
30100.0015, 30089.4854, 10.5161
30146.1296, 30153.7442, 7.6146
30192.9594, 30182.3657, 10.5937
30239.7512, 30235.0411, 4.7101
30285.8860, 30285.4509, 0.4351
30330.9822, 30341.2764, 10.2942
30374.7526, 30377.0101, 2.2575
30416.8602, 30427.3082, 10.4480
30457.3551, 30446.7347, 10.6204
30496.2103, 30486.6290, 9.5813
30533.5952, 30524.4143, 9.1809
30569.7325, 30560.7109, 9.0216
30605.0598, 30598.9892, 6.0706
30640.0141, 30632.8013, 7.2128
