Actual, Expected, AE
3379.8050, 3382.9894, 3.1844
3390.2667, 3391.9594, 1.6927
3398.5852, 3406.0972, 7.5120
3404.6578, 3406.5775, 1.9197
3408.2465, 3419.2086, 10.9621
3409.0618, 3411.6432, 2.5814
3406.6777, 3412.2757, 5.5980
3400.4362, 3406.8149, 6.3787
3389.7601, 3406.9522, 17.1921
3373.9213, 3391.0155, 17.0942
3352.1068, 3392.2860, 40.1792
3323.6534, 3244.9949, 78.6585
3287.9865, 3258.6191, 29.3674
3244.5562, 3272.2850, 27.7288
3193.2308, 3217.7275, 24.4967
3133.8745, 3238.5086, 104.6341
3066.8885, 3127.6002, 60.7117
2992.4525, 3044.1340, 51.6815
2911.4397, 2964.7480, 53.3083
2824.8202, 2814.6522, 10.1680
2733.7228, 2735.4897, 1.7669
2639.3519, 2630.4635, 8.8884
2543.3378, 2540.9830, 2.3548
2447.0407, 2432.6983, 14.3424
2351.8412, 2344.5855, 7.2557
2259.0836, 2239.2472, 19.8364
2170.1592, 2158.8055, 11.3537
2086.1594, 2062.1269, 24.0325
2008.0576, 1994.0854, 13.9722
1936.8295, 1933.5242, 3.3053
1873.1327, 1858.5067, 14.6260
1817.5334, 1814.2446, 3.2888
1770.4026, 1778.9106, 8.5080
1732.0327, 1730.8903, 1.1424
1702.5334, 1714.3003, 11.7669
1681.8247, 1684.7180, 2.8933
1669.8737, 1687.5711, 17.6974
1666.4892, 1675.5371, 9.0479
1671.1888, 1720.4591, 49.2703
1683.2116, 1718.7038, 35.4922
1702.5267, 1817.1897, 114.6630
1727.9901, 1810.3102, 82.3201
1758.7587, 1709.4504, 49.3083
1793.8278, 1753.1378, 40.6900
1832.0921, 1699.5016, 132.5905
1872.4159, 1819.1036, 53.3123
1913.5452, 2067.2113, 153.6661
1954.2599, 2294.4005, 340.1406
1993.3365, 2225.4421, 232.1056
2029.5849, 2157.2698, 127.6849
2061.9981, 2090.8460, 28.8479
2089.5705, 2244.5513, 154.9808
2111.5420, 2117.1429, 5.6009
2127.2677, 2134.6402, 7.3725
2136.4795, 2151.1821, 14.7026
2138.7357, 2145.8793, 7.1436
2134.6389, 2168.6761, 34.0372
2124.0615, 2134.6272, 10.5657
2107.4926, 2158.5701, 51.0775
2085.5267, 2107.4730, 21.9463
2058.8639, 2141.6636, 82.7997
2028.4187, 2058.8788, 30.4601
1994.9845, 1969.3409, 25.6436
1959.5462, 1930.3500, 29.1962
1922.9318, 1935.7086, 12.7768
1885.9462, 1798.1437, 87.8025
1849.3930, 1854.4176, 5.0246
1813.9286, 1750.0952, 63.8334
1780.0683, 1785.9639, 5.8956
1748.2486, 1756.2169, 7.9683
1718.8377, 1722.2812, 3.4435
1692.0130, 1687.2194, 4.7936
1667.8956, 1674.9035, 7.0079
1646.4820, 1659.7972, 13.3152
1627.6755, 1638.0152, 10.3397
1611.4406, 1626.2956, 14.8550
1597.5568, 1610.0169, 12.4601
1585.7897, 1581.4297, 4.3600
1575.9804, 1575.8367, 0.1437
1567.9147, 1571.8723, 3.9576
1561.3323, 1569.9126, 8.5803
1556.0207, 1563.0522, 7.0315
1551.7844, 1575.4477, 23.6633
1548.4155, 1565.4548, 17.0393
1545.8176, 1561.6284, 15.8108
1543.8124, 1543.3550, 0.4574
1542.2817, 1577.5410, 35.2593
1541.0717, 1540.8331, 0.2386
1540.2270, 1539.7326, 0.4943
1539.6007, 1539.4616, 0.1391
1539.0972, 1538.9080, 0.1892
1538.7795, 1538.6318, 0.1477
1538.5169, 1538.3668, 0.1501
1538.2955, 1538.2753, 0.0202
1538.2147, 1538.0855, 0.1292
1538.1577, 1538.1425, 0.0152
1538.1146, 1538.0962, 0.0184
1537.9592, 1538.0757, 0.1165
1537.9819, 1537.9266, 0.0553
1538.0000, 1537.9771, 0.0229
1538.0000, 1537.9739, 0.0261
1538.0000, 1537.9950, 0.0050
1537.9810, 1537.9879, 0.0069
1537.9527, 1537.9782, 0.0255
1537.9112, 1537.9677, 0.0565
1537.8511, 1537.8784, 0.0273
1537.7644, 1537.8257, 0.0613
1537.6408, 1537.6971, 0.0563
1537.4664, 1537.5891, 0.1227
1537.2225, 1537.3311, 0.1086
1536.8850, 1537.1157, 0.2307
1536.4226, 1536.6087, 0.1861
1535.7957, 1535.8201, 0.0244
1534.9535, 1535.2214, 0.2679
1533.8340, 1534.2090, 0.3750
1532.3608, 1532.9908, 0.6300
1530.4413, 1531.2818, 0.8405
1527.9644, 1528.0267, 0.0623
1524.8007, 1524.8754, 0.0747
1520.8001, 1520.6933, 0.1068
1515.7914, 1515.4852, 0.3062
1509.5836, 1509.3489, 0.2347
1501.9657, 1501.3826, 0.5831
1492.7112, 1492.3049, 0.4063
1481.5803, 1480.5693, 1.0110
1468.3263, 1467.7123, 0.6140
1452.7015, 1451.2005, 1.5010
1434.4660, 1433.5733, 0.8927
1413.3962, 1411.2539, 2.1423
1389.2948, 1388.0449, 1.2499
1362.0020, 1359.0487, 2.9533
1331.4037, 1329.7144, 1.6893
1297.4440, 1293.5179, 3.9261
1260.1310, 1257.9123, 2.2187
1219.5458, 1214.4940, 5.0518
1175.8439, 1173.0556, 2.7883
1129.2603, 1123.0191, 6.2412
1080.1052, 1076.7359, 3.3693
1028.7606, 1021.3388, 7.4218
975.6717, 971.7378, 3.9339
921.3361, 927.1284, 5.7923
866.2916, 861.8874, 4.4042
811.0975, 820.2392, 9.1417
756.3218, 761.4238, 5.1020
702.5218, 703.1141, 0.5923
650.2279, 659.2559, 9.0280
599.9289, 604.5102, 4.5813
552.0600, 547.1597, 4.9003
506.9889, 515.9390, 8.9501
465.0095, 460.3060, 4.7035
426.3390, 440.5286, 14.1896
391.1150, 401.2958, 10.1808
359.3981, 372.3347, 12.9366
331.1770, 348.0149, 16.8379
306.3742, 319.7493, 13.3751
284.8572, 281.6725, 3.1847
266.4467, 288.5201, 22.0734
250.9289, 248.3011, 2.6278
238.0647, 253.9565, 15.8918
227.6023, 225.5999, 2.0024
219.2830, 220.4905, 1.2075
212.8534, 211.2752, 1.5782
208.0710, 208.6906, 0.6196
204.7073, 204.1317, 0.5756
202.5549, 201.0067, 1.5482
201.4281, 200.2548, 1.1733
201.1659, 199.3005, 1.8654
201.6277, 199.9460, 1.6817
202.6984, 200.0556, 2.6428
204.2820, 200.4139, 3.8681
206.3005, 200.4923, 5.8082
208.6937, 200.7671, 7.9266
211.4159, 201.0255, 10.3904
214.4301, 210.0959, 4.3342
217.7075, 201.2187, 16.4888
221.2282, 215.2843, 5.9439
224.9740, 280.6976, 55.7236
228.9298, 220.9924, 7.9374
233.0811, 255.6015, 22.5204
237.4135, 226.9945, 10.4190
241.9116, 257.0215, 15.1099
246.5587, 276.0887, 29.5300
251.3365, 253.5116, 2.1751
256.2386, 252.3399, 3.8987
261.2266, 257.3401, 3.8865
266.2788, 265.9053, 0.3735
271.3744, 271.3511, 0.0233
276.4930, 275.8256, 0.6674
281.6127, 280.3723, 1.2404
286.7141, 285.7557, 0.9584
291.7778, 291.1198, 0.6580
296.7893, 297.1420, 0.3527
301.7346, 300.7861, 0.9485
306.6008, 306.8845, 0.2837
311.3814, 311.9214, 0.5400
316.0710, 316.2887, 0.2177
320.6667, 321.0855, 0.4188
325.1687, 325.3426, 0.1739
329.5805, 329.9083, 0.3278
333.9043, 334.0330, 0.1287
338.1465, 338.3888, 0.2423
342.3133, 342.4018, 0.0885
346.4131, 346.5765, 0.1634
350.4520, 350.5157, 0.0637
354.4365, 354.5440, 0.1075
358.3732, 358.3974, 0.0242
362.2678, 362.3091, 0.0413
366.1223, 366.1282, 0.0059
369.9391, 369.9463, 0.0072
373.7174, 373.7114, 0.0060
377.4545, 377.4455, 0.0090
381.1456, 381.1461, 0.0005
384.7863, 384.7875, 0.0012
388.3683, 388.3767, 0.0084
391.8840, 391.9059, 0.0219
395.3239, 395.3477, 0.0238
398.6790, 398.7332, 0.0542
401.9414, 401.9751, 0.0337
405.1032, 405.1830, 0.0798
408.1566, 408.2148, 0.0582
411.0978, 411.2138, 0.1160
413.9238, 413.9826, 0.0588
416.6334, 416.7551, 0.1217
419.2294, 419.2885, 0.0591
421.7153, 421.8318, 0.1165
424.0963, 424.1472, 0.0509
426.3828, 426.4762, 0.0934
428.5836, 428.6220, 0.0384
430.7094, 430.7713, 0.0619
432.7741, 432.7840, 0.0099
434.7898, 434.7978, 0.0080
436.7678, 436.7551, 0.0127
438.7210, 438.6823, 0.0387
440.6596, 440.6194, 0.0402
442.5910, 442.5072, 0.0838
444.5233, 444.4734, 0.0499
446.4622, 446.3549, 0.1073
448.4092, 448.3495, 0.0597
450.3653, 450.2465, 0.1188
452.3293, 452.2718, 0.0575
454.2971, 454.1877, 0.1094
456.2661, 456.2159, 0.0502
458.2294, 457.9176, 0.3118
460.1808, 459.8444, 0.3364
462.1154, 461.6115, 0.5039
464.0256, 464.0133, 0.0123
465.9065, 465.6890, 0.2175
467.7527, 467.7542, 0.0015
469.5623, 469.5723, 0.0100
471.3323, 471.3470, 0.0147
473.0620, 473.0942, 0.0322
474.7541, 474.7705, 0.0164
476.4083, 476.4439, 0.0356
478.0263, 478.0443, 0.0180
479.6632, 479.6463, 0.0169
481.2996, 481.2876, 0.0120
482.9455, 482.8671, 0.0784
484.6233, 484.5818, 0.0415
486.3569, 486.1532, 0.2037
488.1806, 488.0813, 0.0993
490.1334, 489.9007, 0.2327
492.2715, 492.0855, 0.1860
494.6638, 494.2321, 0.4317
497.3393, 497.0781, 0.2612
500.4421, 499.0182, 1.4239
504.1061, 503.6215, 0.4846
508.5466, 507.4023, 1.1443
513.8784, 513.2160, 0.6624
520.3748, 518.8615, 1.5133
528.3649, 527.4242, 0.9407
538.1017, 536.1500, 1.9517
550.0354, 549.0248, 1.0106
564.5535, 562.4848, 2.0687
582.1170, 581.3099, 0.8071
603.2187, 601.6594, 1.5593
628.3689, 628.0136, 0.3553
658.0845, 657.6325, 0.4520
692.8694, 693.2207, 0.3513
733.1914, 734.4201, 1.2287
779.4272, 780.7786, 1.3514
831.9408, 835.3858, 3.4450
890.8946, 893.3989, 2.5043
956.4021, 962.4390, 6.0369
1028.3237, 1032.1734, 3.8497
1106.4072, 1115.3948, 8.9876
1190.1902, 1195.5204, 5.3302
1279.0179, 1291.1092, 12.0913
1372.0776, 1378.8662, 6.7886
1468.3462, 1483.4318, 15.0856
1566.6739, 1574.9124, 8.2385
1665.8061, 1683.6626, 17.8565
1764.4230, 1773.7784, 9.3554
1861.1887, 1881.0988, 19.9101
1954.7737, 1964.9677, 10.1940
2044.0066, 2051.7695, 7.7629
2127.7858, 2138.2762, 10.4904
2205.2022, 2209.0399, 3.8377
2275.5530, 2302.3286, 26.7757
2338.3582, 2346.6772, 8.3190
2393.3350, 2411.2341, 17.8991
2440.5274, 2455.1088, 14.5814
2480.1011, 2502.9129, 22.8118
2512.4334, 2533.5393, 21.1059
2538.0491, 2560.1171, 22.0680
2557.5813, 2585.1802, 27.5989
2571.7288, 2580.5323, 8.8035
2581.2170, 2582.1500, 0.9330
2586.7199, 2573.7429, 12.9770
2588.9314, 2579.5513, 9.3801
2588.5120, 2526.5171, 61.9949
2585.9168, 2530.0444, 55.8724
2581.6739, 2586.0496, 4.3757
2576.1667, 2218.5211, 357.6456
2569.6756, 2577.1653, 7.4897
2562.5048, 2578.1977, 15.6929
2554.8456, 2565.0225, 10.1769
2546.9867, 2567.5766, 20.5899
2539.1338, 2551.8893, 12.7555
2531.4549, 2556.6528, 25.1979
2524.2150, 2539.5612, 15.3462
2517.6944, 2547.1516, 29.4572
2512.0668, 2529.6452, 17.5784
2507.6069, 2540.5144, 32.9075
2504.5273, 2523.9077, 19.3804
2503.0509, 2385.5307, 117.5202
2503.2859, 2523.7672, 20.4813
2505.3640, 2471.9062, 33.4578
2509.3433, 2498.4134, 10.9299
2515.2618, 2502.8190, 12.4428
2523.0223, 2502.8190, 20.2033
2532.5580, 2503.7122, 28.8458
2543.7864, 2532.5594, 11.2270
2556.4701, 2522.0648, 34.4053
2570.4603, 2539.0091, 31.4512
2585.5676, 2564.2496, 21.3180
2601.5378, 2562.3912, 39.1466
2618.2454, 2616.0843, 2.1611
2635.4766, 2624.2240, 11.2526
2653.0256, 2642.3495, 10.6761
2670.6886, 2672.8972, 2.2086
2688.2512, 2685.8766, 2.3746
2705.4905, 2705.0303, 0.4602
2722.1599, 2723.8315, 1.6716
2737.9936, 2739.2285, 1.2349
2752.7408, 2756.3896, 3.6488
2766.0639, 2768.5711, 2.5072
2777.5827, 2783.9488, 6.3661
2786.9419, 2791.7211, 4.7792
2793.8975, 2798.8653, 4.9678
2798.0382, 2801.6631, 3.6249
2799.0391, 2808.3545, 9.3154
2796.7089, 2804.3546, 7.6457
2790.7932, 2802.2547, 11.4615
2781.2032, 2800.6283, 19.4251
2767.8009, 2800.5848, 32.7839
2750.6527, 2768.8734, 18.2207
2729.8636, 2721.3402, 8.5234
2705.6434, 2725.2011, 19.5577
2678.2545, 2697.1615, 18.9070
2648.0828, 2632.3606, 15.7222
2615.4752, 2659.9192, 44.4440
2580.8594, 2611.2899, 30.4305
2544.7917, 2527.7545, 17.0372
2507.7166, 2527.8842, 20.1676
2470.2049, 2451.0544, 19.1505
2432.7469, 2427.8511, 4.8958
2395.8518, 2375.6419, 20.2099
2360.0112, 2345.5743, 14.4369
2325.6763, 2316.5474, 9.1289
2293.3145, 2289.0854, 4.2291
2263.3243, 2263.4767, 0.1524
2236.0868, 2231.7171, 4.3697
2211.9000, 2211.7110, 0.1890
2191.0421, 2189.3539, 1.6882
2173.7316, 2172.9238, 0.8078
2160.0542, 2158.4741, 1.5801
2150.0845, 2148.5944, 1.4901
2143.7783, 2135.0919, 8.6864
2140.9885, 2139.1251, 1.8634
2141.4606, 2133.7802, 7.6804
2144.8575, 2142.8175, 2.0400
2150.6447, 2136.5719, 14.0728
2158.2765, 2154.8790, 3.3975
2167.0750, 2196.1657, 29.0907
2176.2758, 2176.2823, 0.0065
2185.0476, 2208.8401, 23.7925
2192.5316, 2203.8900, 11.3584
2197.8233, 2188.3142, 9.5091
2200.0876, 2186.9395, 13.1481
2198.4389, 2194.0582, 4.3807
2192.0866, 2263.1477, 71.0611
2180.4517, 2203.5574, 23.1057
2162.9279, 2194.7586, 31.8307
2139.1512, 2159.4942, 20.3430
2108.9405, 2154.5984, 45.6579
2072.2177, 2078.7298, 6.5121
2029.1590, 2035.4949, 6.3359
1980.0100, 1981.1347, 1.1247
1925.2899, 1922.1736, 3.1163
1865.6588, 1856.9752, 8.6836
1801.8318, 1800.6124, 1.2194
1734.6420, 1725.8048, 8.8372
1665.0871, 1645.7884, 19.2987
1594.0828, 1585.1580, 8.9248
1522.6077, 1518.5140, 4.0937
1451.5781, 1438.1260, 13.4521
1381.9201, 1377.4757, 4.4444
1314.3984, 1294.7853, 19.6131
1249.6992, 1245.9346, 3.7646
1188.3643, 1193.3412, 4.9769
1130.8789, 1128.6726, 2.2063
1077.5046, 1084.9029, 7.3983
1028.3733, 1028.8968, 0.5235
983.5966, 993.4562, 9.8596
943.0468, 953.9544, 10.9076
906.5379, 920.5641, 14.0262
873.8185, 892.7796, 18.9611
844.5240, 843.6533, 0.8707
818.2951, 835.0732, 16.7781
794.7255, 795.5797, 0.8542
773.4009, 778.5013, 5.1004
753.9153, 757.4528, 3.5375
735.8852, 743.1257, 7.2405
718.9618, 725.4184, 6.4566
702.8394, 712.6550, 9.8156
687.2618, 696.7949, 9.5331
672.0040, 681.5012, 9.4972
656.9643, 657.5050, 0.5407
642.0117, 643.2824, 1.2707
627.0819, 627.9222, 0.8403
612.1900, 613.8900, 1.7000
597.3409, 598.2579, 0.9170
582.5832, 584.3622, 1.7790
567.9632, 568.8406, 0.8774
553.5695, 555.1829, 1.6134
539.6257, 540.1759, 0.5502
526.1104, 527.1469, 1.0365
513.1207, 513.5036, 0.3829
500.7058, 501.3118, 0.6060
488.9796, 489.0280, 0.0484
477.9892, 477.9561, 0.0331
467.8830, 467.5789, 0.3041
458.6946, 457.9773, 0.7173
450.5091, 449.9203, 0.5888
443.4331, 442.1102, 1.3229
437.5827, 436.6358, 0.9469
433.0881, 431.0662, 2.0219
430.1109, 428.7884, 1.3225
428.9610, 426.4425, 2.5185
429.8440, 424.9350, 4.9090
433.1288, 426.6880, 6.4408
439.2659, 427.6243, 11.6416
448.6769, 435.9379, 12.7390
461.9126, 443.7893, 18.1233
479.5460, 442.7502, 36.7958
502.2332, 455.1627, 47.0705
530.6370, 456.1038, 74.5332
565.4958, 577.2832, 11.7874
607.4998, 528.5005, 78.9993
657.3100, 637.7800, 19.5300
715.5781, 687.5662, 28.0119
782.8791, 753.5549, 29.3242
859.6297, 819.9697, 39.6600
946.1192, 953.0417, 6.9225
1042.4536, 1000.3174, 42.1362
1148.5372, 1156.7473, 8.2101
1264.0488, 1282.5942, 18.5454
1388.3921, 1398.0804, 9.6883
1520.8009, 1542.3808, 21.5799
1660.2287, 1678.6809, 18.4522
1805.4534, 1816.9691, 11.5157
1955.0497, 1957.0052, 1.9555
2107.4702, 2123.0721, 15.6019
2261.0904, 2264.0751, 2.9847
2414.2658, 2402.8289, 11.4369
2565.4216, 2567.6058, 2.1842
2713.0450, 2698.5189, 14.5261
2855.7779, 2854.7944, 0.9835
2992.5444, 2973.3167, 19.2277
3122.4264, 3115.9326, 6.4938
3244.8942, 3277.5418, 32.6476
3359.5926, 3345.5931, 13.9995
3466.5470, 3476.9447, 10.3977
3565.9551, 3542.8836, 23.0715
3658.3301, 3667.7577, 9.4276
3744.3024, 3711.5939, 32.7085
3824.6178, 3832.8490, 8.2312
3900.1269, 3904.0795, 3.9526
3971.6933, 3979.2943, 7.6010
4040.0880, 4045.8031, 5.7151
4106.0003, 4113.2442, 7.2439
4169.9526, 4177.9017, 7.9491
4232.3477, 4243.6640, 11.3163
4293.4221, 4293.0863, 0.3358
4353.1709, 4368.2048, 15.0339
4411.5206, 4411.0041, 0.5165
4468.1795, 4467.2825, 0.8970
4522.8494, 4522.7119, 0.1375
4575.1160, 4575.0960, 0.0200
4624.5711, 4625.0316, 0.4605
4670.8349, 4672.1375, 1.3026
4713.5638, 4714.8852, 1.3214
4752.5501, 4755.3640, 2.8139
4787.7076, 4789.5102, 1.8026
4819.0312, 4822.6785, 3.6473
4846.6311, 4848.6250, 1.9939
4870.7762, 4874.5874, 3.8112
4891.8434, 4893.5247, 1.6813
4910.2156, 4913.3228, 3.1072
4926.3868, 4927.6168, 1.2300
4940.8533, 4953.2201, 12.3668
4954.1317, 4954.4714, 0.3397
4966.6638, 4949.2833, 17.3805
4978.8285, 4978.5039, 0.3246
4990.9777, 4989.9995, 0.9782
5003.3636, 5002.3939, 0.9697
5016.1002, 5014.1146, 1.9856
5029.2837, 5028.0916, 1.1921
5042.9887, 5040.5424, 2.4463
5057.1464, 5055.8193, 1.3271
5071.5782, 5069.1550, 2.4232
5086.0764, 5085.0943, 0.9821
5100.4687, 5098.6927, 1.7760
5114.4706, 5113.9177, 0.5529
5127.8562, 5127.0120, 0.8442
5140.3780, 5140.3329, 0.0451
5151.7571, 5149.3411, 2.4160
5161.7857, 5162.4159, 0.6302
5170.2396, 5175.2899, 5.0503
5176.8291, 5183.3046, 6.4755
5181.4620, 5189.2115, 7.7495
5183.8995, 5185.8116, 1.9121
5183.9299, 5190.9673, 7.0374
5181.5106, 5186.9681, 5.4575
5176.5186, 5185.3721, 8.8535
5168.8558, 5156.4136, 12.4422
5158.4986, 5157.9167, 0.5819
5145.4741, 5159.8785, 14.4044
5129.8400, 5128.3474, 1.4926
5111.6394, 5114.7179, 3.0785
5091.3263, 5088.5187, 2.8076
5068.9861, 5052.8885, 16.0976
5044.9278, 5040.2017, 4.7261
5019.5730, 5039.7752, 20.2022
4993.3854, 4992.4048, 0.9806
4966.8942, 4980.7142, 13.8200
4940.4706, 4938.9400, 1.5306
4915.0908, 4904.0978, 10.9930
4891.3056, 4874.9262, 16.3794
4869.8062, 4868.4224, 1.3838
4851.3402, 4845.2417, 6.0985
4836.5151, 4827.0612, 9.4539
4826.3743, 4815.9134, 10.4609
4821.4496, 4810.9994, 10.4502
4822.8177, 4811.9164, 10.9013
4831.2122, 4811.1189, 20.0933
4847.4878, 4815.0337, 32.4541
4872.5787, 4819.8547, 52.7240
4907.2352, 4823.7180, 83.5172
4952.7464, 4906.0625, 46.6839
5010.0488, 5037.5363, 27.4875
5080.1790, 5024.9598, 55.2192
5164.2921, 5134.2953, 29.9968
5263.4664, 5261.7965, 1.6699
5378.8497, 5338.4324, 40.4173
5511.4474, 5521.0982, 9.6508
5662.2331, 5602.8721, 59.3610
5832.0186, 5844.5990, 12.5804
6021.3641, 6051.2110, 29.8469
6230.5732, 6244.9082, 14.3350
6459.5093, 6456.7375, 2.7718
6708.0594, 6722.4179, 14.3585
6975.1862, 6968.4116, 6.7746
7259.7842, 7272.4019, 12.6177
7560.2011, 7596.2744, 36.0733
7874.4175, 7883.0999, 8.6824
8199.9662, 8179.4090, 20.5572
8534.1724, 8515.1818, 18.9906
8874.0233, 8844.5560, 29.4673
9216.3687, 9187.5866, 28.7821
9557.9788, 9520.6986, 37.2802
9895.6861, 9852.8555, 42.8306
10226.4198, 10210.1326, 16.2872
10547.2252, 10530.1452, 17.0800
10855.4647, 10821.9141, 33.5506
11148.7695, 11128.4456, 20.3239
11425.1483, 11373.9142, 51.2341
11682.8048, 11664.9391, 17.8657
11920.2873, 11928.6655, 8.3782
12136.4220, 12094.9437, 41.4783
12330.3012, 12347.0962, 16.7950
12500.9020, 12450.9932, 49.9088
12647.5100, 12681.6287, 34.1187
12769.4874, 12807.8627, 38.3753
12866.3227, 12927.7291, 61.4064
12937.1941, 13012.3980, 75.2039
12981.5017, 13079.2184, 97.7167
12998.6125, 13015.1371, 16.5246
12988.0532, 13066.9046, 78.8514
12949.2663, 13006.2263, 56.9600
12882.2970, 13064.7146, 182.4176
12787.2464, 12988.0555, 200.8091
12664.6673, 12951.7359, 287.0686
12515.4870, 12955.3043, 439.8173
12341.2054, 12900.6524, 559.4470
12143.7966, 11764.4572, 379.3394
11925.7242, 11407.1215, 518.6027
11689.9497, 10834.0844, 855.8653
11439.8243, 11271.8553, 167.9690
11179.0359, 11072.3513, 106.6846
10911.4401, 11074.9608, 163.5207
10640.9334, 10772.6431, 131.7097
10371.3079, 10354.0039, 17.3040
10106.4385, 10138.7914, 32.3529
9849.4642, 9850.4811, 1.0169
9603.3271, 9603.2008, 0.1263
9370.4098, 9403.6843, 33.2745
9152.4854, 9155.2574, 2.7720
8950.8195, 9040.1785, 89.3590
8765.9793, 8776.7644, 10.7851
8598.2007, 8580.5900, 17.6107
8446.9368, 8472.7890, 25.8522
8311.7339, 8294.9108, 16.8231
8191.5709, 8238.3157, 46.7448
8085.3414, 8080.2408, 5.1006
7991.8301, 7987.9632, 3.8669
7909.8123, 7907.4308, 2.3815
7838.3667, 7830.4062, 7.9605
7776.1977, 7778.9673, 2.7696
7722.7307, 7709.0921, 13.6386
7677.4131, 7660.3937, 17.0194
7639.6494, 7654.0474, 14.3980
7609.4792, 7580.5150, 28.9642
7586.3836, 7598.7542, 12.3706
