Actual, Expected, AE
321.7566, 321.2077, 0.5489
323.2577, 321.7575, 1.5002
325.1565, 322.9994, 2.1571
327.3543, 322.3766, 4.9777
329.7388, 323.8290, 5.9098
332.1982, 325.6508, 6.5474
334.6169, 328.0775, 6.5394
336.8860, 343.4512, 6.5652
338.9008, 344.9720, 6.0712
340.5764, 343.1912, 2.6148
341.8298, 346.3630, 4.5332
342.6239, 345.3207, 2.6968
342.8916, 340.3049, 2.5867
342.6435, 343.1593, 0.5158
341.8553, 339.5318, 2.3235
340.5567, 341.8552, 1.2985
338.7909, 344.4233, 5.6324
336.6086, 341.0718, 4.4632
334.0564, 339.4551, 5.3987
331.2220, 338.9585, 7.7365
328.1747, 338.5016, 10.3269
324.9713, 331.7524, 6.7811
321.7078, 328.9125, 7.2047
318.4342, 325.3854, 6.9512
315.2128, 323.5080, 8.2952
312.0843, 320.3941, 8.3098
309.1303, 311.1095, 1.9792
306.3554, 307.9075, 1.5521
303.8018, 303.2632, 0.5386
301.4951, 305.5533, 4.0582
299.4632, 300.9704, 1.5072
297.7451, 299.2432, 1.4981
296.3427, 297.9822, 1.6395
295.2913, 296.7665, 1.4752
294.6033, 294.5444, 0.0589
294.3020, 293.9881, 0.3139
294.4248, 294.1711, 0.2537
294.9648, 294.4877, 0.4771
295.9626, 294.7157, 1.2469
297.4014, 294.9909, 2.4105
299.2734, 295.7948, 3.4786
301.5540, 296.5927, 4.9613
304.2149, 298.9134, 5.3015
307.2027, 299.4832, 7.7195
310.4527, 312.4180, 1.9653
313.8854, 311.4844, 2.4010
317.4119, 312.3787, 5.0332
320.9381, 312.5833, 8.3548
324.3625, 316.9746, 7.3879
327.5911, 320.5217, 7.0694
330.5287, 328.8554, 1.6733
333.1055, 331.9360, 1.1695
335.2501, 338.1248, 2.8747
336.9108, 337.7868, 0.8760
338.0389, 338.9801, 0.9412
338.6163, 339.6298, 1.0135
338.6356, 339.7379, 1.1023
338.1022, 339.7320, 1.6298
337.0310, 339.2320, 2.2010
335.4340, 338.7702, 3.3362
333.3574, 336.9796, 3.6222
330.8174, 326.3697, 4.4477
327.8304, 326.6397, 1.1907
324.4275, 327.3595, 2.9320
320.5983, 325.9766, 5.3783
316.3577, 324.0271, 7.6694
311.7169, 312.0259, 0.3090
306.6842, 320.4156, 13.7314
301.2710, 306.7101, 5.4391
295.5122, 299.2234, 3.7112
289.4337, 292.2122, 2.7785
283.0940, 284.8152, 1.7212
276.5414, 280.9059, 4.3645
269.9068, 274.0994, 4.1926
263.2470, 267.9215, 4.6745
256.6940, 258.9688, 2.2748
250.3745, 252.7244, 2.3499
244.4326, 246.3468, 1.9142
238.9928, 241.0090, 2.0162
234.1802, 235.9965, 1.8163
230.1443, 231.5577, 1.4134
226.9760, 228.2168, 1.2408
224.7592, 225.6955, 0.9363
223.5538, 222.8555, 0.6983
223.4080, 222.5864, 0.8216
224.3159, 223.1120, 1.2039
226.2521, 224.8601, 1.3920
229.1438, 226.2644, 2.8794
232.9201, 228.1765, 4.7436
237.4783, 230.6392, 6.8391
242.6899, 233.9198, 8.7701
248.4235, 238.2705, 10.1530
254.5168, 262.7096, 8.1928
260.8491, 261.6404, 0.7914
267.2456, 264.9232, 2.3224
273.5941, 269.8326, 3.7615
279.7546, 275.3064, 4.4482
285.6058, 282.3973, 3.2085
291.0869, 289.4302, 1.6567
296.1127, 294.9411, 1.1716
300.6416, 299.7867, 0.8549
304.6534, 305.2017, 0.5483
308.1467, 307.6643, 0.4824
311.1464, 310.1919, 0.9545
313.6901, 312.3214, 1.3687
315.8229, 314.1649, 1.6580
317.6179, 314.9050, 2.7129
319.1231, 318.6156, 0.5075
320.4184, 319.1395, 1.2789
321.5441, 320.2452, 1.2989
322.5482, 322.0940, 0.4542
323.4516, 323.1351, 0.3165
324.2525, 296.9016, 27.3509
324.9574, 312.6245, 12.3329
325.5174, 314.3599, 11.1575
325.8827, 316.4694, 9.4133
325.9686, 317.2050, 8.7636
325.6704, 318.4664, 7.2040
324.8874, 319.4157, 5.4717
323.5073, 319.9954, 3.5119
321.4214, 320.1138, 1.3076
318.5270, 319.5911, 1.0641
314.7370, 318.3491, 3.6121
309.9871, 316.6685, 6.6814
304.2383, 308.6534, 4.4151
297.4845, 308.9563, 11.4718
289.7547, 292.9845, 3.2298
281.1110, 284.3929, 3.2819
271.6473, 274.7400, 3.0927
261.4889, 261.7336, 0.2447
250.7877, 249.9527, 0.8350
239.7314, 244.7412, 5.0098
228.4795, 233.0514, 4.5719
217.2290, 221.6151, 4.3861
206.1659, 208.7391, 2.5732
195.4805, 197.6730, 2.1925
185.3228, 187.3329, 2.0101
175.8354, 177.6746, 1.8392
167.1356, 168.6648, 1.5292
159.3104, 160.8957, 1.5853
152.4169, 154.1056, 1.6887
146.4880, 148.0964, 1.6084
141.5141, 144.5117, 2.9976
137.5050, 140.6590, 3.1540
134.3912, 137.5515, 3.1603
132.1490, 135.9061, 3.7571
130.6923, 132.9058, 2.2135
129.9534, 132.2887, 2.3353
129.8501, 132.3723, 2.5222
130.3133, 133.2378, 2.9245
131.2703, 134.6000, 3.3297
132.6677, 136.1711, 3.5034
134.4500, 138.2396, 3.7896
136.5838, 141.1452, 4.5614
139.0006, 144.2053, 5.2047
141.7130, 143.9501, 2.2371
144.6841, 182.1456, 37.4615
147.8990, 176.9545, 29.0555
151.3416, 160.3584, 9.0168
155.0098, 171.8721, 16.8623
158.8812, 167.8277, 8.9465
162.9351, 160.6400, 2.2951
167.1456, 163.4581, 3.6875
171.4800, 164.8075, 6.6725
175.9008, 173.7212, 2.1796
180.3498, 178.3324, 2.0174
184.7947, 183.1702, 1.6245
189.1855, 186.8757, 2.3098
193.4850, 191.4318, 2.0532
197.6323, 196.3958, 1.2365
201.5906, 200.3382, 1.2524
205.3310, 204.0400, 1.2910
208.8359, 207.5395, 1.2964
212.0956, 210.7954, 1.3002
215.1111, 214.9577, 0.1534
217.8908, 217.7917, 0.0991
220.4496, 220.3602, 0.0894
222.8035, 222.7615, 0.0420
224.9677, 224.9200, 0.0477
226.9530, 226.9406, 0.0124
228.7622, 228.7174, 0.0448
230.3830, 230.3509, 0.0321
231.7971, 231.8048, 0.0077
232.9647, 228.6425, 4.3222
233.8368, 229.9921, 3.8447
234.3512, 230.8466, 3.5046
234.4415, 231.1649, 3.2766
234.0343, 231.3125, 2.7218
233.0557, 231.3032, 1.7525
231.4395, 231.8599, 0.4204
229.1339, 231.2697, 2.1358
226.0973, 228.7425, 2.6452
222.3179, 227.1308, 4.8129
217.7932, 225.6877, 7.8945
212.5526, 217.9344, 5.3818
206.6498, 213.7765, 7.1267
200.1611, 199.7001, 0.4610
193.1785, 193.2648, 0.0863
185.8262, 184.8164, 1.0098
178.2216, 176.8878, 1.3338
170.4974, 169.5316, 0.9658
162.7882, 164.6004, 1.8122
155.2254, 156.5506, 1.3252
147.9330, 148.5539, 0.6209
141.0224, 142.1290, 1.1066
134.5906, 135.0196, 0.4290
128.7176, 129.5162, 0.7986
123.4624, 124.0786, 0.6162
118.8703, 119.9248, 1.0545
114.9562, 115.8771, 0.9209
111.7257, 112.6793, 0.9536
109.1675, 110.0220, 0.8545
107.2362, 108.0596, 0.8234
105.9177, 106.7992, 0.8815
105.1442, 106.1327, 0.9885
104.8467, 105.9371, 1.0904
104.9740, 106.1531, 1.1791
105.4463, 106.6262, 1.1799
106.1967, 107.1822, 0.9855
107.1474, 107.8660, 0.7186
108.2352, 108.6682, 0.4330
109.4016, 109.9026, 0.5010
110.5863, 110.9432, 0.3569
111.7370, 112.2637, 0.5267
112.8125, 127.0817, 14.2692
113.7818, 123.8308, 10.0490
114.6145, 123.6781, 9.0636
115.3044, 124.0873, 8.7829
115.8367, 123.9862, 8.1495
116.2215, 117.7201, 1.4986
116.4647, 118.2064, 1.7417
116.5829, 116.0661, 0.5168
116.5951, 118.2169, 1.6218
116.5302, 117.1367, 0.6065
116.4173, 116.1281, 0.2892
116.3114, 115.0547, 1.2567
116.2228, 116.2222, 0.0006
116.1856, 114.5943, 1.5913
116.2304, 114.3733, 1.8571
116.3850, 114.2671, 2.1179
116.6689, 114.6741, 1.9948
117.0987, 115.7192, 1.3795
117.6849, 116.3396, 1.3453
118.4304, 117.0389, 1.3915
119.3321, 118.0980, 1.2341
120.3788, 119.3037, 1.0751
121.5568, 120.7661, 0.7907
122.8478, 122.1960, 0.6518
124.2190, 123.6419, 0.5771
125.6448, 125.3131, 0.3317
127.0897, 126.8555, 0.2342
128.5203, 128.3487, 0.1716
129.9020, 129.7991, 0.1029
131.2012, 131.1461, 0.0551
132.3842, 132.3828, 0.0014
133.4216, 133.4731, 0.0515
134.2875, 134.4021, 0.1146
134.9645, 135.3295, 0.3650
135.4296, 135.9218, 0.4922
135.6747, 135.7300, 0.0553
135.6950, 136.1556, 0.4606
135.4900, 136.0848, 0.5948
135.0718, 136.0049, 0.9331
134.4432, 135.0894, 0.6462
133.6327, 134.3558, 0.7231
132.6513, 134.5145, 1.8632
131.5258, 132.2811, 0.7553
130.2813, 131.3913, 1.1100
128.9452, 130.2081, 1.2629
127.5483, 128.7339, 1.1856
126.1154, 126.7952, 0.6798
124.6746, 128.4392, 3.7646
123.2494, 121.1415, 2.1079
121.8607, 121.9795, 0.1188
120.5358, 120.4146, 0.1212
119.2888, 119.1236, 0.1652
118.1348, 117.5873, 0.5475
117.0845, 117.1695, 0.0850
116.1525, 116.2314, 0.0789
115.3438, 115.4504, 0.1066
114.6624, 114.7859, 0.1235
114.1109, 114.2524, 0.1415
113.6891, 113.8689, 0.1798
113.3942, 113.5959, 0.2017
113.2208, 113.5398, 0.3190
113.1613, 113.3585, 0.1972
113.2052, 113.4124, 0.2072
113.3389, 113.6044, 0.2655
113.5487, 113.7814, 0.2327
113.8132, 114.0018, 0.1886
114.1192, 114.2774, 0.1582
114.4412, 114.5937, 0.1525
114.7542, 114.9507, 0.1965
115.0400, 114.4565, 0.5835
115.2706, 116.2572, 0.9866
115.4261, 116.4954, 1.0693
115.4774, 116.6683, 1.1909
115.4059, 116.7504, 1.3445
115.1928, 116.0587, 0.8659
114.8194, 116.1381, 1.3187
114.2814, 115.3262, 1.0449
113.5696, 113.7434, 0.1738
112.6722, 113.9280, 1.2558
111.5983, 113.0286, 1.4303
110.3569, 110.5244, 0.1675
108.9573, 110.5349, 1.5776
107.4156, 109.2963, 1.8807
105.7553, 105.8492, 0.0939
103.9995, 103.9708, 0.0287
102.1778, 102.0839, 0.0939
100.3198, 100.1459, 0.1739
98.4574, 98.0287, 0.4287
96.6262, 96.9802, 0.3540
94.8577, 95.2648, 0.4071
93.1835, 93.5607, 0.3772
91.6353, 91.9558, 0.3205
90.2419, 90.5160, 0.2741
89.0275, 89.2271, 0.1996
88.0149, 88.1427, 0.1278
87.2201, 87.2779, 0.0578
86.6546, 86.6511, 0.0035
86.3298, 86.2333, 0.0965
86.2451, 86.0546, 0.1905
86.4005, 86.3384, 0.0621
86.7857, 86.7472, 0.0385
87.3885, 87.1196, 0.2689
88.1921, 87.6266, 0.5655
89.1726, 88.2462, 0.9264
90.3021, 88.9696, 1.3325
91.5572, 89.8120, 1.7452
92.9035, 90.8941, 2.0094
94.3091, 94.2260, 0.0831
95.7414, 95.4421, 0.2993
97.1695, 96.9579, 0.2116
98.5643, 97.3341, 1.2302
99.9064, 98.1385, 1.7679
101.1673, 100.7623, 0.4050
102.3381, 102.2195, 0.1186
103.3990, 103.2641, 0.1349
104.3545, 104.2792, 0.0753
105.2049, 105.2423, 0.0374
105.9488, 105.9003, 0.0485
106.5997, 106.5193, 0.0804
107.1672, 107.0705, 0.0967
107.6724, 107.5435, 0.1289
108.1248, 107.9777, 0.1471
108.5499, 108.3850, 0.1649
108.9565, 108.5362, 0.4203
109.3596, 108.3428, 1.0168
109.7707, 108.7163, 1.0544
110.1981, 109.0307, 1.1674
110.6486, 109.4541, 1.1945
111.1239, 109.7773, 1.3466
111.6259, 110.5902, 1.0357
112.1568, 111.1548, 1.0020
112.7070, 111.7562, 0.9508
113.2778, 112.3759, 0.9019
113.8658, 113.0185, 0.8473
114.4689, 113.7457, 0.7232
115.0860, 114.4202, 0.6658
115.7166, 115.1368, 0.5798
116.3623, 116.1003, 0.2620
117.0236, 116.7617, 0.2619
117.7014, 117.4273, 0.2741
118.3958, 118.1282, 0.2676
119.1052, 118.8450, 0.2602
119.8253, 119.5698, 0.2555
120.5490, 120.3030, 0.2460
121.2657, 121.0397, 0.2260
121.9609, 121.7612, 0.1997
122.6169, 122.4496, 0.1673
123.2127, 123.1018, 0.1109
123.7250, 123.6645, 0.0605
124.1290, 124.1250, 0.0040
124.4028, 124.4698, 0.0670
124.5196, 124.6650, 0.1454
124.4568, 124.8275, 0.3707
124.2034, 124.7795, 0.5761
123.7423, 124.7466, 1.0043
123.0661, 124.4270, 1.3609
122.1727, 123.3076, 1.1349
121.0651, 122.7125, 1.6474
119.7511, 122.1308, 2.3797
118.2503, 121.2954, 3.0451
116.5787, 119.8569, 3.2782
114.7551, 114.9071, 0.1520
112.8048, 113.6888, 0.8840
110.7524, 110.6338, 0.1186
108.6243, 108.4727, 0.1516
106.4463, 106.1891, 0.2572
104.2413, 103.7768, 0.4645
102.0335, 101.6106, 0.4229
99.8432, 100.3354, 0.4922
97.6897, 98.0072, 0.3175
95.5902, 96.1357, 0.5455
93.5603, 94.1490, 0.5887
91.6137, 92.2579, 0.6442
89.7597, 90.4663, 0.7066
88.0155, 88.5946, 0.5791
86.3855, 86.9756, 0.5901
84.8779, 85.5403, 0.6624
83.4991, 84.3987, 0.8997
82.2532, 83.0752, 0.8220
81.1445, 82.1899, 1.0454
80.1690, 80.5980, 0.4290
79.3288, 79.7054, 0.3766
78.6172, 78.9956, 0.3784
78.0283, 78.4132, 0.3849
77.5554, 77.9355, 0.3801
77.1877, 77.5859, 0.3982
76.9150, 77.3063, 0.3913
76.7224, 77.1233, 0.4009
76.6000, 76.9892, 0.3892
76.5334, 76.9337, 0.4003
76.5098, 76.9040, 0.3942
76.5179, 76.9157, 0.3978
76.5443, 76.9272, 0.3829
76.5881, 76.9333, 0.3452
76.6346, 76.9447, 0.3101
76.6911, 76.9445, 0.2534
76.7454, 76.9441, 0.1987
76.7986, 78.6931, 1.8945
76.8607, 78.3890, 1.5283
76.9330, 78.1617, 1.2287
77.0230, 77.9857, 0.9627
77.1381, 77.8158, 0.6777
77.2889, 77.7066, 0.4177
77.4829, 77.6713, 0.1884
77.7318, 77.8734, 0.1416
78.0418, 77.6388, 0.4030
78.4195, 77.8133, 0.6063
78.8695, 77.6268, 1.2426
79.3954, 79.0509, 0.3445
79.9943, 79.6031, 0.3912
80.6643, 80.3074, 0.3569
81.3967, 81.2190, 0.1777
82.1902, 82.0188, 0.1714
83.0307, 82.8817, 0.1490
83.9103, 83.7838, 0.1265
84.8104, 84.7207, 0.0897
85.7206, 85.6651, 0.0555
86.6279, 86.6118, 0.0161
87.5197, 87.5392, 0.0195
88.3846, 88.2651, 0.1195
89.2121, 89.1124, 0.0997
89.9936, 89.9082, 0.0854
90.7216, 90.6244, 0.0972
91.3903, 91.3660, 0.0243
91.9953, 91.9887, 0.0066
92.5375, 92.5545, 0.0170
93.0082, 93.0543, 0.0461
93.4091, 93.4383, 0.0292
93.7396, 93.7933, 0.0537
94.0044, 94.0617, 0.0573
94.1978, 94.2864, 0.0886
94.3274, 94.4282, 0.1008
94.3928, 94.2174, 0.1754
94.3998, 94.2693, 0.1305
94.3545, 94.2520, 0.1025
94.2619, 94.1811, 0.0808
94.1358, 94.1289, 0.0069
93.9801, 93.4887, 0.4914
93.8093, 93.1419, 0.6674
93.6367, 93.7728, 0.1361
93.4809, 93.6561, 0.1752
93.3493, 93.5578, 0.2085
93.2632, 93.4551, 0.1919
93.2378, 93.3378, 0.1000
93.2875, 92.3849, 0.9026
93.4292, 91.7383, 1.6909
93.6761, 92.0690, 1.6072
94.0426, 92.4409, 1.6016
94.5411, 94.4091, 0.1320
95.1829, 94.3127, 0.8702
95.9776, 95.0500, 0.9275
96.9331, 96.7723, 0.1608
98.0552, 96.7820, 1.2733
99.3476, 97.8919, 1.4557
100.8109, 101.0264, 0.2155
102.4426, 102.6718, 0.2292
104.2363, 103.8887, 0.3476
106.1815, 105.8661, 0.3154
108.2633, 107.9633, 0.3000
110.4606, 110.1799, 0.2807
112.7526, 112.0211, 0.7315
115.1055, 114.3724, 0.7331
117.4835, 116.9168, 0.5667
119.8488, 119.7190, 0.1298
122.1580, 122.1516, 0.0064
124.3723, 124.3640, 0.0083
126.4359, 126.0645, 0.3714
128.3085, 128.0473, 0.2612
129.9459, 129.8171, 0.1288
131.3088, 131.3213, 0.0125
132.3635, 132.5760, 0.2125
133.0816, 133.5006, 0.4190
133.4483, 134.0481, 0.5998
133.4479, 134.2416, 0.7937
133.0807, 134.0470, 0.9663
132.3595, 133.5040, 1.1445
131.2997, 130.8548, 0.4449
129.9401, 129.4125, 0.5276
128.3132, 127.4564, 0.8568
126.4696, 128.8263, 2.3567
124.4602, 127.4311, 2.9709
122.3486, 125.9153, 3.5667
120.1962, 123.6907, 3.4945
118.0659, 116.6536, 1.4122
116.0244, 116.6105, 0.5861
114.1314, 110.4532, 3.6782
112.4433, 112.0868, 0.3565
111.0128, 110.2023, 0.8105
109.8797, 108.8346, 1.0451
109.0768, 107.0544, 2.0224
108.6294, 107.7599, 0.8695
108.5473, 107.4314, 1.1159
108.8303, 107.6872, 1.1431
109.4675, 107.8931, 1.5744
110.4368, 108.1941, 2.2427
111.7042, 108.7856, 2.9186
113.2356, 109.1773, 4.0583
114.9806, 110.1817, 4.7989
116.8876, 111.7025, 5.1851
118.9019, 115.1396, 3.7623
120.9678, 117.8029, 3.1649
123.0307, 119.6014, 3.4293
125.0371, 122.1876, 2.8495
126.9405, 124.5302, 2.4103
128.6949, 128.8439, 0.1490
130.2651, 130.6170, 0.3519
131.6169, 131.9569, 0.3400
132.7337, 133.3318, 0.5981
133.5922, 134.3022, 0.7100
134.1836, 135.0296, 0.8460
134.4980, 135.5407, 1.0427
134.5424, 135.2140, 0.6716
134.3146, 135.0807, 0.7661
133.8315, 134.2348, 0.4033
133.0973, 133.4014, 0.3041
132.1217, 132.6322, 0.5105
130.9248, 131.8005, 0.8757
129.5204, 130.7953, 1.2749
127.9330, 129.6051, 1.6721
126.1808, 128.3733, 2.1925
124.2874, 126.9818, 2.6944
122.2764, 119.4677, 2.8087
120.1829, 118.9435, 1.2394
118.0342, 117.9803, 0.0539
115.8654, 116.2850, 0.4196
113.7110, 113.8529, 0.1419
111.6085, 111.6422, 0.0337
109.5977, 108.8638, 0.7339
107.7162, 107.8027, 0.0865
106.0057, 106.4676, 0.4619
104.4947, 104.5153, 0.0206
103.2185, 103.1389, 0.0796
102.2035, 102.2196, 0.0161
101.4697, 101.4118, 0.0579
101.0329, 100.9860, 0.0469
100.8979, 100.7548, 0.1431
101.0619, 100.7308, 0.3311
101.5152, 101.0747, 0.4405
102.2385, 101.8879, 0.3506
103.2051, 102.4576, 0.7475
104.3810, 103.1490, 1.2320
105.7236, 103.9340, 1.7896
107.1941, 104.8262, 2.3679
108.7433, 108.3857, 0.3576
110.3224, 109.3784, 0.9440
111.8819, 110.5876, 1.2943
113.3723, 112.1151, 1.2572
114.7660, 113.8376, 0.9284
116.0130, 119.6690, 3.6560
117.0886, 117.3511, 0.2625
117.9689, 118.1916, 0.2227
118.6406, 119.1623, 0.5217
119.0977, 119.7919, 0.6942
119.3361, 119.8933, 0.5572
119.3718, 120.0051, 0.6333
119.2163, 119.6311, 0.4148
118.8882, 119.4097, 0.5215
118.4159, 119.1219, 0.7060
117.8164, 118.4988, 0.6824
117.1215, 117.4469, 0.3254
116.3541, 116.7036, 0.3495
115.5407, 116.1508, 0.6101
114.7044, 115.1664, 0.4620
113.8586, 114.6436, 0.7850
113.0225, 108.8838, 4.1387
112.2052, 109.7205, 2.4847
111.4192, 109.1993, 2.2199
110.6696, 108.3299, 2.3397
109.9612, 110.3339, 0.3727
109.2997, 109.2969, 0.0028
108.6888, 108.5753, 0.1135
108.1361, 107.8359, 0.3002
107.6451, 107.6170, 0.0281
107.2224, 107.2267, 0.0043
106.8740, 106.8998, 0.0258
106.6090, 106.6971, 0.0881
106.4390, 106.5270, 0.0880
106.3716, 106.4238, 0.0522
106.4153, 106.4881, 0.0728
106.5783, 106.5554, 0.0229
106.8666, 106.6298, 0.2368
107.2837, 106.7236, 0.5601
107.8310, 106.7742, 1.0568
108.5128, 107.6053, 0.9075
109.3214, 107.9296, 1.3918
110.2517, 109.2530, 0.9987
111.2992, 110.0978, 1.2014
112.4591, 110.6562, 1.8029
113.7222, 111.4917, 2.2305
115.0800, 114.3857, 0.6943
116.5252, 115.7402, 0.7850
118.0549, 117.2376, 0.8173
119.6676, 118.8720, 0.7956
121.3532, 120.7304, 0.6228
123.1109, 122.3775, 0.7334
124.9430, 124.7469, 0.1961
126.8492, 126.4907, 0.3585
128.8245, 128.4106, 0.4139
130.8659, 130.3842, 0.4817
132.9703, 132.4332, 0.5371
135.1306, 134.5083, 0.6223
137.3381, 136.2697, 1.0684
139.5831, 138.9960, 0.5871
141.8490, 141.2428, 0.6062
144.1208, 143.5010, 0.6198
146.3790, 145.7569, 0.6221
148.6069, 148.0073, 0.5996
150.7821, 150.1820, 0.6001
152.8839, 152.3189, 0.5650
154.8962, 154.3187, 0.5775
156.7899, 156.2042, 0.5857
158.5571, 157.9351, 0.6220
160.1757, 159.4705, 0.7052
161.6296, 160.8466, 0.7830
162.9101, 161.9833, 0.9268
163.9992, 162.6590, 1.3402
164.8819, 164.3289, 0.5530
165.5483, 164.1002, 1.4481
165.9865, 165.5322, 0.4543
166.1860, 165.7738, 0.4122
166.1291, 165.7256, 0.4035
165.8079, 165.5624, 0.2455
165.2129, 165.4142, 0.2013
164.3391, 165.1957, 0.8566
163.1816, 164.9005, 1.7189
161.7431, 164.2442, 2.5011
160.0385, 163.5839, 3.5454
158.0780, 159.5979, 1.5199
155.8842, 154.8778, 1.0064
153.4976, 152.8597, 0.6379
150.9599, 151.7800, 0.8201
148.3140, 150.4899, 2.1759
145.6219, 146.2580, 0.6361
142.9390, 143.4456, 0.5066
140.3333, 140.3069, 0.0264
137.8674, 137.2455, 0.6219
135.6080, 134.5504, 1.0576
133.6063, 133.6256, 0.0193
131.9131, 131.7768, 0.1363
130.5780, 130.2559, 0.3221
129.6272, 129.4820, 0.1452
129.0833, 128.8281, 0.2552
128.9466, 128.6385, 0.3081
129.2105, 128.8304, 0.3801
129.8648, 129.2687, 0.5961
130.8727, 129.7632, 1.1095
132.1965, 130.3322, 1.8643
133.7887, 131.0557, 2.7330
135.6002, 132.8089, 2.7913
137.5680, 133.9652, 3.6028
139.6407, 138.4577, 1.1830
141.7605, 139.7114, 2.0491
143.8748, 141.2939, 2.5809
145.9402, 143.7551, 2.1851
147.9167, 145.9484, 1.9683
149.7725, 153.1198, 3.3473
151.4813, 151.5185, 0.0372
153.0233, 153.1140, 0.0907
154.3911, 154.4873, 0.0962
155.5788, 155.7412, 0.1624
156.5874, 156.6331, 0.0457
157.4221, 157.5790, 0.1569
158.0909, 158.2089, 0.1180
158.6031, 158.3053, 0.2978
158.9655, 158.3871, 0.5784
159.1913, 158.5357, 0.6556
159.2900, 158.2923, 0.9977
159.2623, 157.7557, 1.5066
159.1116, 158.4722, 0.6394
158.8415, 158.2521, 0.5894
158.4518, 157.9910, 0.4608
157.9352, 157.7017, 0.2335
157.2857, 157.1156, 0.1701
156.4939, 156.8063, 0.3124
155.5568, 156.5118, 0.9550
154.4626, 156.2080, 1.7454
153.2020, 150.4280, 2.7740
151.7660, 150.8913, 0.8747
150.1512, 150.6242, 0.4730
148.3479, 149.0638, 0.7159
146.3534, 146.9627, 0.6094
144.1695, 144.6656, 0.4961
141.7983, 142.2956, 0.4973
139.2467, 139.6328, 0.3861
136.5335, 137.8466, 1.3131
133.6667, 135.0150, 1.3483
130.6749, 132.1929, 1.5180
127.5778, 128.5500, 0.9722
124.4090, 125.4025, 0.9935
121.2076, 122.1865, 0.9789
118.0031, 118.9658, 0.9627
114.8464, 115.7913, 0.9449
111.7762, 112.6844, 0.9082
108.8377, 109.6899, 0.8522
106.0795, 106.8696, 0.7901
103.5388, 104.3097, 0.7709
101.2561, 101.9671, 0.7110
99.2741, 99.9676, 0.6935
97.6221, 98.1610, 0.5389
96.3269, 96.8254, 0.4985
95.4119, 95.7721, 0.3602
94.8942, 95.0702, 0.1760
94.7782, 94.9569, 0.1787
95.0689, 96.1143, 1.0454
95.7596, 96.1505, 0.3909
96.8407, 96.8921, 0.0514
98.2927, 97.8806, 0.4121
100.0903, 99.1164, 0.9739
