Actual, Expected, AE
64400.2537, 64403.0189, 2.7652
64405.2576, 64403.9836, 1.2740
64411.1490, 64407.2003, 3.9487
64417.8271, 64410.5976, 7.2295
64425.2418, 64408.9660, 16.2758
64433.2300, 64428.3955, 4.8345
64441.6971, 64437.7412, 3.9559
64450.4695, 64444.7044, 5.7651
64459.3296, 64457.8666, 1.4630
64468.0403, 64469.5423, 1.5020
64476.4443, 64478.4322, 1.9879
64484.3443, 64485.8843, 1.5400
64491.5347, 64492.2773, 0.7426
64497.8570, 64498.7911, 0.9341
64503.1748, 64504.5068, 1.3320
64507.3076, 64509.2019, 1.8943
64510.1958, 64512.5165, 2.3207
64511.7411, 64514.0497, 2.3086
64511.8831, 64514.8465, 2.9634
64510.5811, 64514.1477, 3.5666
64507.8082, 64513.4238, 5.6156
64503.5671, 64512.0896, 8.5225
64497.9122, 64510.6421, 12.7299
64490.8478, 64507.0480, 16.2002
64482.4372, 64487.7509, 5.3137
64472.7972, 64487.7023, 14.9051
64461.9762, 64477.5713, 15.5952
64450.1148, 64471.1307, 21.0159
64437.3610, 64463.3184, 25.9574
64423.8795, 64454.4484, 30.5689
64409.8766, 64417.0470, 7.1704
64395.5400, 64403.1780, 7.6380
64381.1512, 64388.9593, 7.8081
64366.9151, 64372.9642, 6.0491
64353.1746, 64361.0275, 7.8529
64340.1329, 64340.6352, 0.5023
64328.1204, 64328.7210, 0.6006
64317.4088, 64317.1965, 0.2123
64308.2169, 64309.4571, 1.2402
64300.8573, 64301.5804, 0.7231
64295.5152, 64295.7767, 0.2615
64292.3997, 64292.0582, 0.3414
64291.6005, 64290.6897, 0.9108
64293.2204, 64291.4965, 1.7239
64297.2683, 64295.1451, 2.1232
64303.6891, 64298.7382, 4.9509
64312.3728, 64303.6690, 8.7038
64323.1718, 64309.7604, 13.4114
64335.8110, 64317.1275, 18.6835
64349.9560, 64337.3254, 12.6306
64365.2992, 64349.3350, 15.9642
64381.3378, 64363.9027, 17.4351
64397.6600, 64380.4412, 17.2188
64413.7682, 64389.7623, 24.0059
64429.1152, 64439.9554, 10.8402
64443.1870, 64445.5645, 2.3775
64455.5119, 64464.0238, 8.5119
64465.6805, 64470.6987, 5.0182
64473.2948, 64484.8379, 11.5431
64478.0056, 64486.4705, 8.4649
64479.5755, 64488.6646, 9.0891
64477.8671, 64486.5981, 8.7310
64472.8553, 64483.2717, 10.4164
64464.5795, 64481.2527, 16.6732
64453.2389, 64477.0107, 23.7718
64439.0349, 64472.6527, 33.6178
64422.3167, 64460.7033, 38.3866
64403.5065, 64425.5612, 22.0547
64383.0299, 64413.9983, 30.9684
64361.3988, 64386.1220, 24.7232
64339.0548, 64365.5553, 26.5005
64316.5407, 64368.2037, 51.6630
64294.2899, 64295.7538, 1.4639
64272.7419, 64277.8050, 5.0631
64252.3139, 64256.6427, 4.3288
64233.3725, 64239.8671, 6.4946
64216.1740, 64213.0558, 3.1182
64200.9834, 64195.0650, 5.9184
64187.9687, 64185.6524, 2.3163
64177.2454, 64179.2527, 2.0073
64168.8478, 64170.9608, 2.1130
64162.8218, 64165.1844, 2.3626
64159.1382, 64161.8830, 2.7448
64157.6686, 64160.7890, 3.1204
64158.3278, 64163.9855, 5.6577
64160.9591, 64169.6361, 8.6770
64165.3770, 64161.5926, 3.7844
64171.3137, 64177.4982, 6.1845
64178.6170, 64172.5334, 6.0836
64186.9988, 64216.9570, 29.9582
64196.2588, 64194.9684, 1.2904
64206.0686, 64201.0327, 5.0359
64216.2265, 64216.9543, 0.7278
64226.4506, 64227.6847, 1.2341
64236.5436, 64239.8352, 3.2916
64246.2350, 64241.3486, 4.8864
64255.4117, 64262.1584, 6.7467
64263.8601, 64262.3903, 1.4698
64271.4787, 64284.5303, 13.0516
64278.1455, 64280.7875, 2.6420
64283.8214, 64290.7984, 6.9770
64288.4859, 64289.0438, 0.5579
64292.0918, 64291.6604, 0.4314
64294.7264, 64293.0823, 1.6441
64296.3951, 64292.9005, 3.4946
64297.2315, 64295.7766, 1.4549
64297.2875, 64294.6495, 2.6380
64296.7248, 64291.8475, 4.8773
64295.6482, 64294.2210, 1.4272
64294.2534, 64292.3617, 1.8917
64292.6523, 64275.0226, 17.6297
64290.9771, 64274.9582, 16.0189
64289.4301, 64268.9423, 20.4878
64288.0667, 64268.0217, 20.0450
64286.9835, 64269.1177, 17.8658
64286.1846, 64276.0757, 10.1089
64285.7533, 64277.1379, 8.6154
64285.5950, 64277.6275, 7.9675
64285.6697, 64278.9270, 6.7427
64285.8286, 64280.4657, 5.3629
64285.8955, 64282.6401, 3.2554
64285.6848, 64285.9624, 0.2776
64284.9918, 64286.5199, 1.5281
64283.5857, 64286.2120, 2.6263
64281.2553, 64282.1615, 0.9062
64277.7864, 64282.4419, 4.6556
64272.9595, 64277.5868, 4.6273
64266.6511, 64269.9797, 3.3286
64258.7579, 64262.4811, 3.7232
64249.2749, 64253.0777, 3.8028
64238.2109, 64241.9499, 3.7390
64225.6124, 64229.1120, 3.4996
64211.7219, 64214.6208, 2.8989
64196.6933, 64204.3365, 7.6432
64180.8404, 64188.4991, 7.6587
64164.5071, 64171.7885, 7.2814
64147.9903, 64154.5670, 6.5767
64131.6898, 64137.3108, 5.6210
64115.9093, 64120.2419, 4.3326
64101.0354, 64104.6117, 3.5763
64087.4194, 64090.1427, 2.7233
64075.3242, 64077.4703, 2.1461
64064.9994, 64066.3273, 1.3279
64056.5824, 64057.3493, 0.7669
64050.2284, 64050.5617, 0.3333
64045.9288, 64045.9907, 0.0619
64043.6641, 64043.6281, 0.0360
64043.3596, 64043.5164, 0.1568
64044.7970, 64045.3206, 0.5236
64047.7484, 64048.3315, 0.5831
64052.0106, 64052.5904, 0.5798
64057.2386, 64058.0453, 0.8067
64063.1556, 64064.6242, 1.4686
64069.4550, 64073.1019, 3.6469
64075.8397, 64077.2641, 1.4244
64081.9980, 64082.7394, 0.7414
64087.6874, 64086.9266, 0.7608
64092.7002, 64092.1803, 0.5199
64096.8815, 64097.6093, 0.7278
64100.0696, 64105.6550, 5.5854
64102.1529, 64116.8504, 14.6975
64103.0703, 64111.7564, 8.6861
64102.7894, 64111.0856, 8.2963
64101.2921, 64112.3587, 11.0666
64098.6010, 64106.3350, 7.7340
64094.7159, 64105.1704, 10.4545
64089.6822, 64102.1715, 12.4893
64083.5883, 64098.2369, 14.6486
64076.5030, 64092.5729, 16.0699
64068.4371, 64083.1034, 14.6663
64059.5551, 64073.6401, 14.0850
64049.9332, 64065.8101, 15.8769
64039.7619, 64060.5132, 20.7513
64029.1716, 64031.6901, 2.5185
64018.3551, 64021.7530, 3.3979
64007.4892, 64010.7313, 3.2421
63996.8242, 63999.8877, 3.0635
63986.5462, 63986.9856, 0.4394
63976.9252, 63976.6695, 0.2557
63968.1163, 63969.9353, 1.8190
63960.3622, 63960.5265, 0.1643
63953.7716, 63954.4765, 0.7049
63948.4976, 63948.6668, 0.1692
63944.6515, 63944.5513, 0.1002
63942.1804, 63942.5739, 0.3935
63941.1793, 63941.5095, 0.3302
63941.5120, 63942.1568, 0.6448
63943.0928, 63944.3768, 1.2840
63945.8280, 63947.2805, 1.4525
63949.5330, 63951.2544, 1.7214
63954.0305, 63955.8582, 1.8277
63959.1405, 63951.3334, 7.8071
63964.7284, 63963.0453, 1.6831
63970.5997, 63975.9069, 5.3072
63976.6775, 63971.0879, 5.5896
63982.9324, 63975.1463, 7.7861
63989.3017, 63980.2327, 9.0690
63995.8192, 63986.9157, 8.9035
64002.5400, 64021.0913, 18.5513
64009.5841, 64006.8014, 2.7827
64017.1197, 64008.2917, 8.8280
64025.2824, 64021.6574, 3.6250
64034.2510, 64033.5236, 0.7274
64044.2548, 64037.6784, 6.5764
64055.4925, 64046.5479, 8.9446
64068.1161, 64060.0951, 8.0210
64082.2478, 64074.6445, 7.6033
64098.0134, 64088.5731, 9.4403
64115.4237, 64108.2850, 7.1387
64134.5134, 64126.6678, 7.8456
64155.1793, 64147.2395, 7.9398
64177.2909, 64169.1594, 8.1315
64200.7225, 64192.7410, 7.9815
64225.1403, 64217.3201, 7.8202
64250.3182, 64242.6893, 7.6289
64275.8908, 64268.6914, 7.1994
64301.4977, 64294.8349, 6.6628
64326.8126, 64320.7656, 6.0470
64351.4522, 64346.1860, 5.2662
64375.0776, 64370.2629, 4.8147
64397.3506, 64392.7848, 4.5658
64417.9479, 64414.7201, 3.2278
64436.6384, 64435.0535, 1.5849
64453.2374, 64451.5175, 1.7199
64467.6623, 64466.8338, 0.8285
64479.8310, 64479.7374, 0.0936
64489.7326, 64484.9081, 4.8245
64497.4539, 64492.6353, 4.8186
64503.1333, 64502.2952, 0.8381
64506.9735, 64505.8387, 1.1348
64509.1577, 64504.0000, 5.1577
64509.9289, 64506.0977, 3.8312
64509.5833, 64503.5178, 6.0655
64508.3052, 64498.4055, 9.8997
64506.3933, 64462.3459, 44.0474
64504.0249, 64462.9818, 41.0431
64501.4469, 64462.7118, 38.7351
64498.8044, 64466.0090, 32.7954
64496.1901, 64467.4423, 28.7478
64493.6747, 64467.1536, 26.5211
64491.3268, 64468.1877, 23.1391
64489.1644, 64469.3567, 19.8077
64487.1631, 64471.4613, 15.7018
64485.2256, 64474.6274, 10.5982
64483.3148, 64477.2917, 6.0231
64481.3743, 64478.7335, 2.6408
64479.3348, 64483.4220, 4.0871
64477.0890, 64482.4522, 5.3632
64474.5939, 64482.0749, 7.4811
64471.7866, 64472.9223, 1.1357
64468.6666, 64469.9141, 1.2475
64465.1249, 64467.4355, 2.3106
64461.1659, 64464.2310, 3.0651
64456.6924, 64460.5436, 3.8512
64451.6644, 64454.0317, 2.3673
64446.0968, 64448.6374, 2.5406
64439.8683, 64442.6322, 2.7639
64432.8841, 64435.7644, 2.8803
64425.0730, 64428.0176, 2.9446
64416.3266, 64419.4887, 3.1621
64406.6081, 64409.8786, 3.2705
64395.8243, 64399.3059, 3.4816
64383.9054, 64387.6160, 3.7106
64370.8228, 64374.6747, 3.8519
64356.6203, 64360.6192, 3.9989
64341.3467, 64345.4315, 4.0848
64325.1098, 64329.1635, 4.0537
64308.0996, 64311.9716, 3.8720
64290.5585, 64294.0892, 3.5307
64272.7270, 64275.9141, 3.1871
64254.9928, 64257.6101, 2.6173
64237.7130, 64239.6077, 1.8947
64221.2650, 64222.3384, 1.0734
64206.0496, 64206.2576, 0.2080
64192.4410, 64191.8345, 0.6065
64180.7909, 64179.0770, 1.7139
64171.3784, 64168.4411, 2.9373
64164.4495, 64160.9654, 3.4841
64160.1454, 64155.8442, 4.3012
64158.6104, 64155.3636, 3.2468
64159.7450, 64156.3463, 3.3987
64163.5198, 64159.9729, 3.5469
64169.8047, 64164.9832, 4.8215
64178.3775, 64165.7813, 12.5962
64188.9523, 64171.6611, 17.2912
64201.2199, 64195.6202, 5.5997
64214.9281, 64201.3983, 13.5298
64229.7630, 64208.4987, 21.2643
64245.4522, 64230.5383, 14.9139
64261.7066, 64245.1579, 16.5487
64278.2918, 64265.8980, 12.3938
64295.0549, 64288.8243, 6.2306
64311.8497, 64315.3397, 3.4900
64328.5404, 64322.8064, 5.7340
64345.1104, 64340.4561, 4.6543
64361.4297, 64361.0196, 0.4101
64377.4731, 64377.9308, 0.4577
64393.2350, 64385.3537, 7.8813
64408.6255, 64404.9674, 3.6581
64423.6191, 64416.6324, 6.9867
64438.1375, 64429.5717, 8.5658
64452.1199, 64443.8296, 8.2903
64465.5125, 64456.4325, 9.0800
64478.1754, 64470.7356, 7.4398
64490.0307, 64482.4925, 7.5382
64500.9588, 64493.3919, 7.5669
64510.8794, 64506.8985, 3.9809
64519.7589, 64515.8403, 3.9186
64527.5274, 64523.9849, 3.5425
64534.1006, 64531.0127, 3.0879
64539.5267, 64536.7704, 2.7563
64543.8410, 64541.4096, 2.4314
64547.0399, 64545.3512, 1.6887
64549.1974, 64547.9080, 1.2894
64550.4408, 64549.3702, 1.0706
64550.7773, 64549.9371, 0.8402
64550.2817, 64549.6056, 0.6761
64549.0370, 64534.4275, 14.6095
64547.0917, 64533.4963, 13.5954
64544.5177, 64534.0152, 10.5025
64541.3898, 64534.2276, 7.1622
64537.7125, 64534.0809, 3.6316
64533.5187, 64533.1938, 0.3249
64528.7951, 64530.4818, 1.6867
64523.6312, 64529.6510, 6.0198
64517.9973, 64517.0913, 0.9060
64511.9313, 64514.1763, 2.2450
64505.4578, 64527.7152, 22.2574
64498.6180, 64517.7533, 19.1353
64491.4049, 64506.9358, 15.5309
64483.8695, 64486.6657, 2.7962
64475.9959, 64479.1816, 3.1857
64467.7939, 64470.7090, 2.9151
64459.2558, 64461.0453, 1.7895
64450.3972, 64453.0610, 2.6638
64441.1927, 64444.3810, 3.1883
64431.6088, 64435.3874, 3.7786
64421.6474, 64426.1472, 4.4998
64411.3226, 64414.5016, 3.1790
64400.5886, 64404.3811, 3.7925
64389.4918, 64393.9881, 4.4963
64378.0814, 64379.9024, 1.8210
64366.5018, 64368.3304, 1.8286
64354.8987, 64356.5758, 1.6771
64343.3915, 64344.7822, 1.3907
64332.2321, 64333.1511, 0.9190
64321.7029, 64321.9929, 0.2900
64312.0254, 64311.7468, 0.2786
64303.5508, 64302.5137, 1.0371
64296.5514, 64294.6575, 1.8939
64291.2991, 64288.6914, 2.6077
64288.0395, 64284.5854, 3.4541
64286.9543, 64282.6657, 4.2886
64288.2293, 64283.1310, 5.0983
64291.8512, 64286.1413, 5.7099
64297.8929, 64288.9997, 8.8932
64306.2237, 64292.9623, 13.2614
64316.6486, 64298.3118, 18.3368
64328.9796, 64322.1057, 6.8739
64342.9031, 64329.1547, 13.7484
64358.0484, 64337.6621, 20.3863
64374.0421, 64347.9417, 26.1004
64390.4617, 64364.9192, 25.5425
64406.9060, 64392.8604, 14.0456
64422.9860, 64414.8302, 8.1558
64438.3417, 64435.4992, 2.8425
64452.6644, 64451.9815, 0.6829
64465.6600, 64466.1366, 0.4766
64477.1449, 64479.7121, 2.5672
64486.9633, 64484.3104, 2.6529
64495.1029, 64491.9513, 3.1516
64501.5405, 64497.3433, 4.1972
64506.3141, 64505.9752, 0.3389
64509.5994, 64508.9397, 0.6597
64511.5496, 64510.9290, 0.6206
64512.3971, 64511.7748, 0.6223
64512.4272, 64511.6506, 0.7766
64511.8960, 64510.3284, 1.5676
64511.1037, 64509.9140, 1.1897
64510.3378, 64497.8505, 12.4873
64509.8391, 64495.3813, 14.4578
64509.8969, 64493.6971, 16.1998
64510.7178, 64495.1807, 15.5371
64512.4548, 64494.6073, 17.8475
64515.2642, 64493.7453, 21.5189
64519.2341, 64496.4531, 22.7810
64524.3612, 64510.0111, 14.3501
64530.6569, 64517.1976, 13.4593
64537.9963, 64525.9750, 12.0213
64546.1959, 64536.5263, 9.6696
64555.1083, 64548.0991, 7.0092
64564.4443, 64556.9485, 7.4958
64573.9182, 64572.0724, 1.8458
64583.2014, 64581.7241, 1.4773
64591.9206, 64590.8368, 1.0838
64599.6786, 64599.3498, 0.3288
64606.1129, 64606.4949, 0.3820
64610.8893, 64612.0882, 1.1989
64613.5836, 64615.6196, 2.0360
64613.8679, 64616.8671, 2.9992
64611.4362, 64616.6708, 5.2346
64605.9954, 64615.6951, 9.6997
64597.3984, 64614.9288, 17.5304
64585.5317, 64614.1693, 28.6376
64570.3866, 64597.5373, 27.1507
64551.9691, 64586.5244, 34.5553
64530.4336, 64574.0574, 43.6238
64506.0390, 64558.0489, 52.0099
64479.0540, 64492.2908, 13.2368
64449.9152, 64461.8652, 11.9500
64419.0690, 64432.5325, 13.4635
64387.0256, 64397.5709, 10.5453
64354.3102, 64362.4523, 8.1421
64321.5399, 64328.4207, 6.8808
64289.1990, 64294.9451, 5.7461
64257.8591, 64261.2362, 3.3771
64227.9952, 64227.5395, 0.4557
64200.0661, 64195.3449, 4.7212
64174.4500, 64167.1320, 7.3180
64151.4433, 64149.9598, 1.4835
64131.2486, 64129.5499, 1.6987
64113.9990, 64112.7972, 1.2018
64099.7513, 64099.6036, 0.1477
64088.4827, 64088.5679, 0.0852
64080.1218, 64080.8974, 0.7756
64074.5599, 64075.4218, 0.8619
64071.6323, 64074.8777, 3.2454
64071.1090, 64083.2115, 12.1025
64072.8502, 64095.9082, 23.0580
64076.6116, 64086.8598, 10.2482
64082.1824, 64094.6451, 12.4627
64089.4446, 64129.1774, 39.7328
64098.1962, 64133.8962, 35.7000
64108.3064, 64140.2867, 31.9803
64119.6378, 64133.7876, 14.1498
64132.1231, 64142.1998, 10.0767
64145.6308, 64152.3501, 6.7193
64160.0944, 64164.1620, 4.0676
64175.4397, 64178.8320, 3.3923
64191.5734, 64196.8300, 5.2566
64208.3518, 64221.7521, 13.4003
64225.6279, 64237.4584, 11.8305
64243.2890, 64236.0153, 7.2737
64261.1276, 64258.9566, 2.1710
64278.9404, 64276.5341, 2.4063
64296.4808, 64291.3856, 5.0952
64313.4939, 64308.5424, 4.9515
64329.7352, 64330.7000, 0.9648
64344.9432, 64347.8523, 2.9091
64358.9089, 64356.0464, 2.8625
64371.3765, 64368.3571, 3.0194
64382.1756, 64379.4634, 2.7122
64391.1309, 64388.3662, 2.7647
64398.2231, 64396.2331, 1.9900
64403.3557, 64402.1114, 1.2443
64406.5360, 64406.0955, 0.4405
64407.8281, 64407.9968, 0.1687
64407.3490, 64408.4130, 1.0640
64405.2645, 64407.9268, 2.6623
64401.7340, 64407.7028, 5.9688
64396.9547, 64393.6800, 3.2747
64391.1797, 64388.7194, 2.4603
64384.5594, 64386.1443, 1.5849
64377.3262, 64374.2009, 3.1253
64369.6340, 64368.5611, 1.0729
64361.6696, 64363.2883, 1.6187
64353.5336, 64357.5354, 4.0018
64345.4211, 64350.9378, 5.5167
64337.3477, 64337.4874, 0.1397
64329.4418, 64332.4050, 2.9632
64321.7680, 64340.1387, 18.3707
64314.3901, 64310.3302, 4.0599
64307.3381, 64308.1988, 0.8607
64300.6140, 64301.1753, 0.5613
64294.2891, 64292.0641, 2.2250
64288.3912, 64287.5680, 0.8232
64282.9427, 64283.2549, 0.3122
64277.9876, 64278.7528, 0.7652
64273.4832, 64274.8180, 1.3348
64269.4498, 64271.2749, 1.8251
64265.9212, 64267.1847, 1.2635
64262.8488, 64263.7735, 0.9247
64260.1974, 64263.3480, 3.1506
64257.9251, 64258.9863, 1.0612
64255.9584, 64255.9201, 0.0383
64254.1944, 64254.3014, 0.1070
64252.6300, 64252.8334, 0.2034
64251.1285, 64251.7097, 0.5812
64249.6338, 64250.5669, 0.9331
64248.1129, 64249.2972, 1.1843
64246.5047, 64255.5064, 9.0017
64244.7740, 64253.3612, 8.5872
64242.8999, 64251.0018, 8.1019
64240.8955, 64248.6559, 7.7604
64238.7219, 64245.8743, 7.1524
64236.4722, 64243.0809, 6.6087
64234.1740, 64240.1452, 5.9712
64231.9150, 64237.1562, 5.2412
64229.8063, 64230.5190, 0.7127
64227.9306, 64228.2927, 0.3622
64226.4244, 64226.4824, 0.0580
64225.4664, 64225.1246, 0.3418
64225.1119, 64224.4459, 0.6660
64225.5540, 64224.4276, 1.1264
64226.8686, 64224.8642, 2.0044
64229.2001, 64225.5797, 3.6204
64232.6532, 64225.9514, 6.7018
64237.2735, 64226.9732, 10.3003
64243.1635, 64231.2957, 11.8678
64250.3051, 64235.2053, 15.0998
64258.6605, 64242.6361, 16.0244
64268.2320, 64251.8090, 16.4230
64278.8638, 64272.2111, 6.6527
64290.4033, 64286.3822, 4.0211
64302.7126, 64301.6116, 1.1010
64315.5001, 64310.9959, 4.5042
64328.5126, 64328.2876, 0.2250
64341.4717, 64343.4023, 1.9306
64354.0679, 64356.5619, 2.4940
64365.9744, 64369.0617, 3.0873
64376.8915, 64380.5312, 3.6397
64386.5231, 64390.7079, 4.1848
64394.5953, 64398.8961, 4.3008
64400.8382, 64402.1469, 1.3087
