Actual, Expected, AE
407.3525, 408.9252, 1.5727
411.0776, 411.8510, 0.7734
414.2720, 415.8861, 1.6141
416.8400, 417.6447, 0.8047
418.6978, 421.1491, 2.4513
419.7753, 420.6079, 0.8326
420.0183, 422.4084, 2.3901
419.3877, 421.7401, 2.3524
417.8593, 420.8458, 2.9865
415.4291, 419.9783, 4.5492
412.1112, 418.6013, 6.4901
407.9351, 415.4940, 7.5589
402.9435, 415.6007, 12.6572
397.1911, 410.9057, 13.7146
390.7480, 394.4192, 3.6712
383.6959, 395.7212, 12.0253
376.1223, 397.2132, 21.0909
368.1213, 386.4239, 18.3026
359.7913, 384.2872, 24.4959
351.2358, 351.4613, 0.2255
342.5621, 342.6803, 0.1182
333.8730, 332.7949, 1.0781
325.2674, 323.0101, 2.2573
316.8439, 315.8018, 1.0421
308.6987, 312.2217, 3.5230
300.9202, 299.9156, 1.0046
293.5865, 297.2162, 3.6297
286.7656, 285.7983, 0.9673
280.5130, 282.6214, 2.1084
274.8718, 273.9702, 0.9016
269.8690, 272.0124, 2.1434
265.5155, 264.6888, 0.8267
261.8058, 262.4842, 0.6784
258.7197, 258.0449, 0.6748
256.2215, 257.2153, 0.9938
254.2612, 253.7429, 0.5183
252.7761, 254.2612, 1.4851
251.6941, 252.7761, 1.0820
250.9350, 251.6941, 0.7591
250.4129, 253.1301, 2.7172
250.0427, 252.5054, 2.4627
249.7433, 249.6897, 0.0536
249.4356, 256.5500, 7.1144
249.0475, 255.7811, 6.7336
248.5178, 254.9233, 6.4055
247.7981, 248.0288, 0.2307
246.8568, 247.3505, 0.4937
245.6734, 246.0021, 0.3287
244.2417, 244.8976, 0.6559
242.5715, 242.9461, 0.3746
240.6868, 241.3987, 0.7119
238.6246, 238.9781, 0.3535
236.4319, 237.0696, 0.6377
234.1644, 234.4262, 0.2618
231.8827, 232.3122, 0.4295
229.6515, 229.7517, 0.1002
227.5350, 227.6395, 0.1045
225.5943, 225.5130, 0.0813
223.8864, 224.0407, 0.1543
222.4613, 222.2179, 0.2434
221.3603, 220.9699, 0.3904
220.6143, 220.2733, 0.3410
220.2445, 219.1567, 1.0878
220.2601, 219.8793, 0.3808
220.6578, 219.6502, 1.0076
221.4233, 219.6575, 1.7658
222.5330, 219.9613, 2.5717
223.9547, 222.5097, 1.4450
225.6492, 220.6967, 4.9525
227.5750, 225.5486, 2.0264
229.6861, 224.0579, 5.6282
231.9318, 229.3645, 2.5673
234.2597, 233.5820, 0.6777
236.6226, 232.8310, 3.7916
238.9778, 241.2609, 2.2831
241.2862, 239.4868, 1.7994
243.5157, 243.6997, 0.1840
245.6415, 246.1849, 0.5434
247.6453, 247.7545, 0.1092
249.5178, 249.9250, 0.4072
251.2572, 251.1366, 0.1206
252.8717, 252.9722, 0.1005
254.3764, 253.8244, 0.5520
255.7935, 255.3731, 0.4204
257.1515, 255.9250, 1.2265
258.4840, 258.1037, 0.3803
259.8290, 258.9582, 0.8708
261.2256, 260.3198, 0.9058
262.7124, 261.2010, 1.5114
264.3264, 264.2390, 0.0874
266.1019, 265.8838, 0.2181
268.0665, 267.9057, 0.1608
270.2405, 269.8927, 0.3478
272.6345, 272.4389, 0.1956
275.2487, 274.8559, 0.3928
278.0717, 277.8913, 0.1804
281.0808, 280.7478, 0.3330
284.2401, 284.1335, 0.1066
287.5012, 287.3448, 0.1564
290.8067, 290.8251, 0.0184
294.0894, 294.1989, 0.1095
297.2751, 297.4424, 0.1673
300.2852, 300.6984, 0.4132
303.0385, 303.3541, 0.3156
305.4545, 306.1588, 0.7043
307.4545, 307.8988, 0.4443
308.9680, 309.6160, 0.6480
309.9352, 310.4802, 0.5450
310.3077, 311.3321, 1.0244
310.0503, 310.9668, 0.9165
309.1432, 308.6286, 0.5146
307.5828, 310.2774, 2.6946
305.3829, 304.4473, 0.9356
302.5723, 304.6248, 2.0525
299.1941, 297.9755, 1.2186
295.3052, 298.4517, 3.1465
290.9741, 299.1560, 8.1819
286.2794, 290.4584, 4.1790
281.3045, 278.8883, 2.4162
276.1368, 281.0685, 4.9317
270.8644, 270.6524, 0.2120
265.5742, 265.8906, 0.3164
260.3498, 259.9333, 0.4165
255.2690, 254.0501, 1.2189
250.4025, 249.7706, 0.6319
245.8125, 244.4180, 1.3945
241.5527, 239.3694, 2.1833
237.6665, 237.3174, 0.3491
234.1883, 233.1918, 0.9965
231.1422, 230.6183, 0.5239
228.5438, 227.4293, 1.1145
226.3999, 225.7229, 0.6770
224.7087, 224.7469, 0.0382
223.4619, 222.6458, 0.8161
222.6439, 222.0851, 0.5588
222.2325, 221.8135, 0.4190
222.1993, 221.4046, 0.7947
222.5134, 221.7667, 0.7467
223.1422, 223.4612, 0.3190
224.0490, 223.4081, 0.6409
225.1961, 226.4029, 1.2068
226.5449, 226.1539, 0.3910
228.0570, 231.0680, 3.0110
229.6945, 230.3795, 0.6850
231.4217, 237.3450, 5.9233
233.2060, 249.0235, 15.8175
235.0167, 244.9494, 9.9327
236.8251, 242.2092, 5.3841
238.6057, 239.5444, 0.9387
240.3384, 248.7470, 8.4086
242.0079, 244.4264, 2.4185
243.6018, 244.2799, 0.6781
245.1078, 245.2905, 0.1827
246.5195, 247.0138, 0.4943
247.8300, 247.9641, 0.1341
249.0330, 249.0116, 0.0214
250.1266, 249.8165, 0.3101
251.1107, 251.1934, 0.0827
251.9843, 251.2177, 0.7666
252.7448, 253.0327, 0.2879
253.3892, 252.0575, 1.3317
253.9143, 254.5214, 0.6071
254.3157, 255.2143, 0.8986
254.5883, 255.6063, 1.0180
254.7269, 253.9348, 0.7921
254.7270, 254.8598, 0.1328
254.5848, 252.7712, 1.8136
254.2984, 254.5937, 0.2953
253.8697, 252.9897, 0.8800
253.3044, 253.9300, 0.6256
252.6129, 251.5440, 1.0689
251.8082, 252.7914, 0.9832
250.9094, 250.0009, 0.9085
249.9401, 246.7405, 3.1996
248.9274, 248.4924, 0.4350
247.8999, 249.2158, 1.3159
246.8866, 247.0673, 0.1807
245.9142, 243.6236, 2.2906
245.0055, 244.8849, 0.1206
244.1772, 243.8700, 0.3072
243.4382, 243.2446, 0.1936
242.7880, 242.3104, 0.4776
242.2152, 242.0000, 0.2152
241.6974, 241.6547, 0.0427
241.2021, 241.0733, 0.1288
240.6885, 240.7815, 0.0930
240.1084, 240.2280, 0.1196
239.4097, 239.8204, 0.4107
238.5386, 239.1079, 0.5693
237.4435, 238.3864, 0.9429
236.0789, 237.1687, 1.0898
234.4073, 234.6169, 0.2096
232.4027, 232.8359, 0.4332
230.0519, 230.2388, 0.1869
227.3562, 227.7080, 0.3518
224.3310, 224.4289, 0.0979
221.0053, 222.7098, 1.7045
217.4208, 217.3869, 0.0339
213.6287, 215.7428, 2.1141
209.6878, 209.5129, 0.1749
205.6613, 205.2323, 0.4290
201.6129, 201.3162, 0.2967
197.6049, 196.9435, 0.6614
193.6946, 193.3151, 0.3795
189.9325, 189.1259, 0.8066
186.3607, 185.9463, 0.4144
183.0118, 184.4083, 1.3965
179.9082, 179.5010, 0.4072
177.0627, 177.0103, 0.0524
174.4782, 174.1059, 0.3723
172.1496, 172.1939, 0.0443
170.0657, 169.8050, 0.2607
168.2100, 168.3945, 0.1845
166.5627, 166.5151, 0.0476
165.1018, 165.4357, 0.3339
163.8060, 163.9733, 0.1673
162.6557, 163.1212, 0.4655
161.6333, 161.9792, 0.3459
160.7229, 161.2775, 0.5546
159.9112, 160.3764, 0.4652
159.1895, 159.7308, 0.5413
158.5523, 159.0164, 0.4641
157.9965, 158.3875, 0.3910
157.5225, 157.4736, 0.0489
157.1311, 157.3869, 0.2558
156.8246, 156.7671, 0.0575
156.6050, 156.4887, 0.1163
156.4741, 156.4041, 0.0700
156.4334, 156.2917, 0.1417
156.4822, 156.3966, 0.0856
156.6171, 156.4005, 0.2166
156.8310, 156.5955, 0.2355
157.1191, 156.5766, 0.5425
157.4796, 157.0358, 0.4438
157.9035, 156.2367, 1.6668
158.3823, 157.7143, 0.6680
158.9079, 158.7645, 0.1434
159.4722, 159.9134, 0.4412
160.0683, 159.4266, 0.6417
160.6937, 160.9800, 0.2863
161.3492, 162.6190, 1.2698
162.0381, 162.2905, 0.2524
162.7662, 162.6322, 0.1340
163.5424, 163.4926, 0.0498
164.3786, 164.1033, 0.2753
165.2890, 165.0396, 0.2494
166.2889, 165.8150, 0.4739
167.3938, 166.8339, 0.5599
168.6187, 167.7138, 0.9049
169.9770, 169.9810, 0.0040
171.4794, 171.0835, 0.3959
173.1323, 173.1480, 0.0157
174.9384, 174.2645, 0.6739
176.8941, 176.9406, 0.0465
178.9906, 179.1027, 0.1121
181.2128, 181.2884, 0.0756
183.5399, 183.7168, 0.1769
185.9462, 186.0604, 0.1142
188.4010, 188.6619, 0.2609
190.8698, 191.0299, 0.1601
193.3157, 193.6702, 0.3545
195.6995, 195.9066, 0.2071
197.9824, 198.4274, 0.4450
200.1273, 200.0146, 0.1127
202.1002, 202.2409, 0.1407
203.8703, 203.7139, 0.1564
205.4123, 205.5269, 0.1146
206.7072, 206.5126, 0.1946
207.7425, 207.8209, 0.0784
208.5136, 208.2802, 0.2334
209.0232, 209.0496, 0.0264
209.2820, 209.9249, 0.6429
209.3077, 209.2569, 0.0508
209.1247, 209.8285, 0.7038
208.7635, 208.4660, 0.2975
208.2596, 209.1186, 0.8590
207.6522, 206.7971, 0.8551
206.9830, 208.1323, 1.1493
206.2942, 204.5137, 1.7805
205.6275, 204.8238, 0.8037
205.0236, 203.3151, 1.7085
204.5196, 198.9207, 5.5989
204.1486, 199.8907, 4.2579
203.9381, 200.2488, 3.6893
203.9096, 201.3186, 2.5910
204.0777, 204.6252, 0.5475
204.4504, 199.9385, 4.5119
205.0292, 205.2657, 0.2365
205.8095, 199.1808, 6.6287
206.7800, 206.5609, 0.2191
207.9252, 207.7505, 0.1747
209.2255, 207.9350, 1.2905
210.6574, 210.5258, 0.1316
212.1960, 212.3444, 0.1484
213.8155, 210.8619, 2.9536
215.4903, 215.7511, 0.2608
217.1960, 216.7179, 0.4781
218.9093, 218.7200, 0.1893
220.6102, 220.0928, 0.5174
222.2813, 221.9997, 0.2816
223.9083, 223.8098, 0.0985
225.4801, 226.1662, 0.6861
226.9892, 226.6729, 0.3163
228.4305, 229.5695, 1.1390
229.8013, 229.1465, 0.6548
231.1014, 230.8577, 0.2437
232.3324, 232.1401, 0.1923
233.4966, 233.1908, 0.3058
234.5977, 234.2067, 0.3910
235.6386, 234.9782, 0.6604
236.6230, 236.0110, 0.6120
237.5538, 237.7909, 0.2371
238.4332, 238.7344, 0.3012
239.2622, 239.7838, 0.5216
240.0408, 240.6070, 0.5662
240.7681, 240.8116, 0.0435
241.4415, 242.3232, 0.8817
242.0582, 242.0972, 0.0390
242.6152, 242.6943, 0.0791
243.1082, 243.1538, 0.0456
243.5327, 243.6247, 0.0920
243.8842, 243.9383, 0.0541
244.1582, 244.2688, 0.1106
244.3505, 244.4172, 0.0667
244.4574, 244.5933, 0.1359
244.4759, 244.5560, 0.0801
244.4036, 244.5671, 0.1635
244.2386, 244.4095, 0.1709
243.9797, 243.9271, 0.0526
243.6267, 243.9740, 0.3473
243.1792, 243.1625, 0.0167
242.6385, 243.2834, 0.6449
242.0070, 242.1340, 0.1270
241.2874, 239.5822, 1.7052
240.4834, 240.9136, 0.4302
239.6000, 241.0732, 1.4732
238.6430, 239.5979, 0.9549
237.6201, 237.5008, 0.1193
236.5403, 236.9133, 0.3730
235.4137, 235.5396, 0.1259
234.2521, 234.7793, 0.5272
233.0679, 233.2307, 0.1628
231.8747, 232.3150, 0.4403
230.6870, 231.0430, 0.3560
229.5190, 229.5991, 0.0801
228.3847, 228.5977, 0.2130
227.2977, 227.3935, 0.0958
226.2702, 226.2790, 0.0088
225.3123, 225.4309, 0.1186
224.4331, 224.4289, 0.0042
223.6377, 223.7276, 0.0899
222.9286, 222.9213, 0.0073
222.3055, 222.3575, 0.0520
221.7660, 221.7832, 0.0172
221.3053, 221.3157, 0.0104
220.9163, 220.9575, 0.0412
220.5902, 220.5709, 0.0193
220.3177, 220.2411, 0.0766
220.0887, 220.3093, 0.2206
219.8941, 219.8175, 0.0766
219.7257, 219.7916, 0.0659
219.5766, 219.5138, 0.0628
219.4422, 219.5261, 0.0839
219.3190, 219.2815, 0.0375
219.2057, 219.2772, 0.0715
219.1036, 219.1320, 0.0284
219.0147, 219.0882, 0.0735
218.9425, 219.0931, 0.1506
218.8895, 219.0141, 0.1246
218.8594, 218.8417, 0.0177
218.8545, 218.8165, 0.0380
218.8760, 218.8503, 0.0257
218.9238, 218.8508, 0.0730
218.9959, 218.9146, 0.0813
219.0886, 218.9064, 0.1822
219.1968, 219.0554, 0.1414
219.3131, 219.1865, 0.1266
219.4301, 219.4809, 0.0508
219.5394, 219.7148, 0.1754
219.6334, 219.7341, 0.1007
219.7052, 219.9359, 0.2307
219.7483, 219.7156, 0.0327
219.7585, 220.2318, 0.4733
219.7332, 219.8899, 0.1567
219.6709, 220.0291, 0.3582
219.5725, 219.8221, 0.2496
219.4400, 219.8221, 0.3821
219.2759, 219.4400, 0.1641
219.0836, 219.7954, 0.7118
218.8666, 219.0836, 0.2170
218.6279, 219.3107, 0.6828
218.3684, 218.3445, 0.0239
218.0878, 218.1539, 0.0661
217.7836, 217.8197, 0.0361
217.4515, 217.4726, 0.0211
217.0850, 217.1606, 0.0756
216.6754, 216.7423, 0.0669
216.2126, 216.4029, 0.1903
215.6847, 215.8584, 0.1737
215.0794, 215.2586, 0.1792
214.3839, 214.7706, 0.3867
213.5851, 213.9287, 0.3436
212.6712, 213.0622, 0.3910
211.6317, 211.6223, 0.0094
210.4579, 210.8962, 0.4383
209.1437, 209.1149, 0.0288
207.6856, 207.6109, 0.0747
206.0841, 206.0268, 0.0573
204.3443, 204.2087, 0.1356
202.4746, 202.3902, 0.0844
200.4878, 200.2946, 0.1932
198.4019, 198.2856, 0.1163
196.2384, 195.9763, 0.2621
194.0235, 193.8716, 0.1519
191.7875, 191.4498, 0.3377
189.5640, 189.3719, 0.1921
187.3891, 187.8559, 0.4668
185.3011, 185.0713, 0.2298
183.3389, 183.5925, 0.2536
181.5421, 181.2785, 0.2636
179.9496, 179.9036, 0.0460
178.5985, 178.4916, 0.1069
177.5223, 177.1052, 0.4171
176.7512, 176.4080, 0.3432
176.3096, 175.7240, 0.5856
176.2166, 175.5062, 0.7104
176.4851, 175.8653, 0.6198
177.1206, 175.8666, 1.2540
178.1223, 176.2024, 1.9199
179.4813, 176.6172, 2.8641
181.1821, 176.7336, 4.4485
183.2027, 177.5068, 5.6959
185.5153, 186.4522, 0.9369
188.0861, 184.1149, 3.9712
190.8767, 190.6900, 0.1867
193.8452, 188.9468, 4.8984
196.9477, 194.8301, 2.1176
200.1390, 195.7308, 4.4082
203.3733, 202.6748, 0.6985
206.6067, 206.4882, 0.1185
209.7964, 210.1806, 0.3842
212.9027, 212.5902, 0.3125
215.8901, 217.0446, 1.1545
218.7272, 218.0840, 0.6432
221.3877, 223.4799, 2.0922
223.8499, 223.9128, 0.0629
226.0971, 225.2408, 0.8563
228.1171, 228.3567, 0.2396
229.9023, 228.3091, 1.5932
231.4498, 231.8994, 0.4496
232.7581, 233.3940, 0.6359
233.8277, 233.9455, 0.1178
234.6624, 235.8862, 1.2238
235.2679, 235.3861, 0.1182
235.6513, 235.9820, 0.3307
235.8201, 235.8964, 0.0763
235.7833, 236.0569, 0.2736
235.5515, 235.5686, 0.0171
235.1370, 234.1876, 0.9494
234.5538, 234.2830, 0.2708
233.8180, 231.7485, 2.0695
232.9480, 232.0028, 0.9452
231.9662, 227.7954, 4.1708
230.8978, 228.8992, 1.9986
229.7702, 229.3698, 0.4004
228.6121, 230.0741, 1.4620
227.4557, 225.8900, 1.5657
226.3359, 229.9846, 3.6487
225.2890, 224.0516, 1.2374
224.3520, 219.0713, 5.2807
223.5616, 222.6158, 0.9458
222.9541, 222.7035, 0.2506
222.5696, 221.8167, 0.7529
222.4431, 221.9336, 0.5095
222.6057, 221.9348, 0.6709
223.0859, 221.9348, 1.1511
223.9093, 221.8906, 2.0187
225.0974, 223.4812, 1.6162
226.6685, 223.4812, 3.1873
228.6324, 224.9526, 3.6798
230.9968, 227.0274, 3.9694
233.7661, 239.1184, 5.3523
236.9411, 229.6685, 7.2726
240.5176, 235.9915, 4.5261
244.4890, 244.0494, 0.4396
248.8446, 247.7364, 1.1082
253.5693, 251.8729, 1.6964
258.6462, 257.0990, 1.5472
264.0575, 261.6583, 2.3992
269.7854, 267.7445, 2.0409
275.8098, 273.6391, 2.1707
282.1056, 282.6034, 0.4978
288.6508, 286.2820, 2.3688
295.4244, 296.0528, 0.6284
302.4060, 303.5837, 1.1777
309.5758, 310.0584, 0.4826
316.9156, 319.2388, 2.3232
324.4071, 323.3208, 1.0863
332.0354, 331.3203, 0.7151
339.7844, 337.9008, 1.8836
347.6370, 345.6193, 2.0177
355.5751, 355.9639, 0.3888
363.5805, 360.7420, 2.8385
371.6344, 371.9869, 0.3525
379.7134, 380.4147, 0.7013
387.7880, 388.1159, 0.3279
395.8254, 396.4902, 0.6648
403.7880, 404.1192, 0.3312
411.6338, 412.3107, 0.6769
419.3142, 419.6735, 0.3593
426.7799, 427.5138, 0.7339
433.9744, 434.3665, 0.3921
440.8334, 441.6538, 0.8204
447.2917, 447.7453, 0.4536
453.2864, 454.2322, 0.9458
458.7558, 459.2851, 0.5293
463.6402, 464.7266, 1.0864
467.8833, 468.4874, 0.6041
471.4348, 472.5397, 1.1049
474.2512, 474.9168, 0.6656
476.2961, 478.2034, 1.9073
477.5406, 480.1212, 2.5806
477.9626, 480.8023, 2.8397
477.5504, 478.6193, 1.0689
476.3022, 477.8659, 1.5637
474.2262, 477.3110, 3.0848
471.3406, 476.2125, 4.8719
467.6741, 474.0507, 6.3766
463.2702, 468.0741, 4.8039
458.1870, 467.3517, 9.1647
452.4958, 459.2874, 6.7916
446.2821, 440.8530, 5.4291
439.6473, 445.8227, 6.1754
432.7067, 422.6444, 10.0623
425.5883, 437.5832, 11.9949
418.4326, 420.1885, 1.7559
411.3911, 411.4795, 0.0884
404.6196, 402.9964, 1.6232
398.2765, 398.1361, 0.1404
392.5173, 389.9413, 2.5760
387.4894, 386.8779, 0.6115
383.3252, 379.8263, 3.4989
380.1426, 378.7921, 1.3505
378.0352, 375.5548, 2.4804
377.0720, 374.7576, 2.3144
377.2942, 378.4542, 1.1600
378.7139, 371.3313, 7.3826
381.3080, 384.9011, 3.5931
385.0207, 382.4777, 2.5430
389.7665, 395.6876, 5.9211
395.4341, 391.7229, 3.7112
401.8876, 409.3778, 7.4902
408.9690, 405.2764, 3.6926
416.5027, 425.1965, 8.6938
424.3102, 421.7826, 2.5276
432.2155, 416.6318, 15.5837
440.0432, 441.7488, 1.7056
447.6281, 436.3468, 11.2813
454.8219, 457.1673, 2.3454
461.4975, 463.7398, 2.2423
467.5554, 471.4259, 3.8705
472.9227, 475.0836, 2.1609
477.5572, 478.6162, 1.0590
481.4485, 483.8476, 2.3991
484.6178, 486.2603, 1.6425
487.1143, 489.0057, 1.8914
489.0148, 487.5215, 1.4933
490.4186, 492.9552, 2.5366
491.4401, 486.7462, 4.6939
492.2044, 491.5087, 0.6957
492.8412, 480.6789, 12.1623
493.4810, 491.2662, 2.2148
494.2516, 488.3435, 5.9081
495.2644, 492.6896, 2.5748
496.6152, 491.6564, 4.9588
498.3811, 491.7889, 6.5922
500.6162, 488.9054, 11.7108
503.3509, 502.7424, 0.6085
506.5934, 505.3658, 1.2276
510.3272, 509.6626, 0.6646
514.5131, 513.2408, 1.2723
519.0916, 518.5047, 0.5869
523.9831, 522.9220, 1.0611
529.0910, 528.7137, 0.3773
534.3035, 533.7212, 0.5823
539.4978, 539.4498, 0.0480
544.5429, 545.8491, 1.3062
549.2998, 549.6204, 0.3206
553.6227, 555.1486, 1.5259
557.3655, 558.0183, 0.6528
560.3836, 563.2807, 2.8971
562.5340, 563.4525, 0.9185
563.6855, 565.9378, 2.2523
563.7236, 566.9582, 3.2346
562.5423, 565.8835, 3.3412
560.0501, 565.4035, 5.3534
556.1776, 564.3558, 8.1782
550.8826, 556.7556, 5.8730
544.1513, 547.1770, 3.0257
535.9998, 547.5035, 11.5037
526.4733, 533.8163, 7.3430
515.6532, 532.4602, 16.8070
503.6613, 517.2427, 13.5814
490.6531, 513.1151, 22.4620
476.8100, 478.9253, 2.1153
462.3383, 462.1911, 0.1472
447.4729, 449.5536, 2.0807
432.4716, 429.6633, 2.8083
417.6036, 419.3595, 1.7559
403.1409, 395.8463, 7.2946
389.3529, 379.2783, 10.0746
376.5034, 363.4414, 13.0620
364.8434, 360.6458, 4.1976
354.5944, 351.3991, 3.1953
345.9441, 342.1930, 3.7511
339.0423, 343.3525, 4.3102
333.9954, 331.1335, 2.8619
330.8612, 329.3549, 1.5063
329.6481, 326.1574, 3.4907
330.3133, 331.3249, 1.0116
332.7648, 327.4823, 5.2825
336.8652, 341.8354, 4.9702
342.4367, 341.5505, 0.8862
349.2626, 361.9952, 12.7326
357.0990, 338.1085, 18.9905
365.6828, 390.9198, 25.2370
374.7432, 395.1405, 20.3973
384.0075, 370.5760, 13.4315
393.2120, 419.5372, 26.3252
402.1104, 406.8345, 4.7241
410.4784, 395.4757, 15.0027
418.1206, 402.4403, 15.6803
424.8771, 415.9067, 8.9704
430.6272, 404.4314, 26.1958
435.2888, 437.7361, 2.4473
438.8181, 444.0781, 5.2600
441.2066, 444.7024, 3.4958
442.4849, 444.5980, 2.1131
442.7155, 447.0886, 4.3731
441.9894, 444.6716, 2.6822
440.4222, 443.7331, 3.3109
438.1494, 430.5721, 7.5773
435.3211, 431.3748, 3.9463
432.0978, 415.3871, 16.7107
428.6452, 415.5479, 13.0973
425.1287, 432.4901, 7.3614
421.7111, 426.5733, 4.8622
418.5446, 421.9478, 3.4032
415.7701, 422.0811, 6.3110
413.5166, 411.4655, 2.0511
411.8995, 420.1603, 8.2608
411.0113, 400.8378, 10.1735
410.9228, 421.7626, 10.8398
411.6844, 392.0190, 19.6654
413.3232, 427.2409, 13.9177
415.8454, 409.5145, 6.3309
419.2378, 434.6306, 15.3928
423.4673, 419.2366, 4.2307
428.4858, 420.9661, 7.5197
434.2364, 450.6637, 16.4273
440.6489, 450.6637, 10.0148
447.6422, 440.6490, 6.9932
455.1280, 445.2371, 9.8909
463.0157, 464.8399, 1.8242
471.2130, 470.0587, 1.1543
479.6260, 482.0049, 2.3789
488.1620, 487.4169, 0.7451
496.7283, 499.7093, 2.9810
505.2343, 504.3307, 0.9036
513.5933, 512.9113, 0.6820
521.7186, 520.7802, 0.9384
529.5286, 528.6544, 0.8742
536.9447, 536.1587, 0.7860
543.8916, 542.8929, 0.9987
550.2992, 546.0191, 4.2801
556.1086, 556.6130, 0.5044
561.2712, 561.1030, 0.1682
565.7494, 566.8642, 1.1148
569.5142, 569.4007, 0.1135
572.5525, 574.3874, 1.8349
574.8702, 574.8561, 0.0141
576.4919, 574.9636, 1.5283
577.4549, 577.5478, 0.0929
577.8132, 577.8720, 0.0588
577.6370, 577.7127, 0.0757
577.0061, 577.1274, 0.1213
576.0154, 575.9518, 0.0636
574.7653, 573.6174, 1.1479
573.3601, 572.3374, 1.0227
571.9050, 567.3451, 4.5599
570.5018, 567.2090, 3.2928
569.2435, 558.6906, 10.5529
568.2077, 561.0205, 7.1872
567.4540, 562.7821, 4.6719
567.0250, 563.6334, 3.3916
566.9404, 557.3387, 9.6017
567.1929, 563.6755, 3.5174
567.7473, 568.8221, 1.0748
568.5406, 565.7066, 2.8340
569.4833, 570.2909, 0.8076
570.4598, 570.4260, 0.0338
571.3319, 573.6066, 2.2747
571.9461, 574.7454, 2.7993
572.1316, 580.5314, 8.3998
571.7077, 577.1065, 5.3988
570.4923, 577.1065, 6.6142
568.3038, 573.2727, 4.9689
564.9680, 568.3038, 3.3358
560.3324, 568.7638, 8.4314
554.2774, 555.6968, 1.4194
546.7066, 548.2224, 1.5158
537.5522, 536.9438, 0.6084
526.7856, 525.1565, 1.6291
514.4216, 513.3116, 1.1100
500.5188, 507.8831, 7.3643
485.1749, 483.2673, 1.9076
468.5274, 464.2270, 4.3004
450.7511, 448.6976, 2.0535
432.0554, 427.5189, 4.5365
412.6787, 410.4837, 2.1950
392.8823, 388.9840, 3.8983
372.9444, 370.6195, 2.3249
353.1534, 343.3452, 9.8082
333.8034, 320.7446, 13.0588
315.1834, 316.0479, 0.8645
297.5678, 297.8137, 0.2459
281.2109, 281.2862, 0.0753
266.3427, 265.9085, 0.4342
253.1687, 252.2458, 0.9229
241.8493, 240.5227, 1.3266
232.4916, 230.2811, 2.2105
225.1526, 222.6859, 2.4667
219.8452, 216.0455, 3.7997
216.5289, 212.6609, 3.8680
215.1056, 213.3541, 1.7515
215.4260, 209.7005, 5.7255
217.2919, 214.9766, 2.3153
220.4636, 233.1207, 12.6571
224.6701, 218.6076, 6.0625
229.6140, 226.8075, 2.8065
234.9827, 226.1784, 8.8043
240.4683, 238.2684, 2.1999
245.7787, 272.2261, 26.4474
250.6453, 252.2040, 1.5587
254.8314, 261.5748, 6.7434
258.1428, 267.6386, 9.4958
260.4371, 271.7539, 11.3168
261.6248, 283.5911, 21.9663
261.6713, 273.9916, 12.3203
