Actual, Expected, AE
3135.6126, 2854.7722, 280.8404
2644.9338, 2328.3942, 316.5396
2216.0170, 1866.6898, 349.3272
1844.9422, 1480.3390, 364.6032
1527.2201, 1136.8150, 390.4051
1258.3944, 846.1977, 412.1967
1032.8405, 600.9561, 431.8844
845.1097, 526.0991, 319.0106
690.9489, 381.1969, 309.7520
566.0595, 268.4150, 297.6445
465.5415, 183.9631, 281.5784
385.0940, 121.7405, 263.3535
322.1836, 77.9407, 244.2429
272.7115, 62.9624, 209.7491
235.0837, 51.6738, 183.4099
205.9692, 47.0608, 158.9084
184.5283, 44.9123, 139.6160
168.5716, 52.0766, 116.4950
156.4679, 60.9296, 95.5383
148.0975, 66.1644, 81.9331
142.1031, 76.7494, 65.3537
137.4246, 83.2797, 54.1449
134.1790, 91.3266, 42.8524
131.9518, 97.0172, 34.9346
130.8774, 103.9413, 26.9361
130.1367, 108.9317, 21.2050
129.1709, 113.1305, 16.0404
128.4980, 116.6803, 11.8177
128.4957, 119.7387, 8.7570
128.4508, 121.7109, 6.7399
128.3745, 123.7431, 4.6314
128.2779, 125.2223, 3.0556
128.1727, 126.3273, 1.8454
128.0703, 127.5121, 0.5582
127.9817, 127.6034, 0.3783
127.9166, 127.6249, 0.2917
127.8838, 127.6693, 0.2145
127.8916, 127.6982, 0.1934
127.9426, 127.7579, 0.1847
128.0426, 127.8757, 0.1670
128.1928, 127.9236, 0.2692
128.3955, 127.9986, 0.3968
128.6487, 128.1066, 0.5421
128.9506, 128.2468, 0.7038
129.2973, 128.4190, 0.8784
129.6844, 128.6223, 1.0621
130.1061, 130.0715, 0.0346
130.5556, 129.6010, 0.9546
131.0293, 129.9675, 1.0618
131.5216, 131.5030, 0.0186
132.0253, 132.0909, 0.0656
132.5323, 132.5989, 0.0666
133.0449, 133.1161, 0.0712
133.5564, 133.6412, 0.0848
134.0637, 134.1483, 0.0846
134.5676, 134.6596, 0.0920
135.0661, 135.1666, 0.1005
135.5629, 135.6658, 0.1029
136.0556, 136.1545, 0.0989
136.5476, 136.6482, 0.1006
137.0363, 137.1426, 0.1063
137.5246, 137.6221, 0.0975
138.0095, 138.1133, 0.1038
138.4859, 138.5867, 0.1008
138.9521, 139.0574, 0.1053
139.4006, 139.5150, 0.1144
139.8242, 139.9494, 0.1252
140.2088, 140.3526, 0.1438
140.5439, 140.6994, 0.1555
140.8173, 140.9967, 0.1794
141.0186, 141.2228, 0.2042
141.1277, 141.3692, 0.2415
141.1358, 141.4102, 0.2744
141.0291, 141.3379, 0.3088
140.7971, 141.2556, 0.4585
140.4296, 141.1084, 0.6788
139.9163, 140.8876, 0.9713
139.2579, 140.5746, 1.3167
138.4515, 140.5698, 2.1183
137.4990, 140.4189, 2.9199
136.4059, 136.5465, 0.1406
135.1795, 136.7650, 1.5855
133.8308, 135.2909, 1.4601
132.3732, 132.4821, 0.1089
130.8243, 130.6251, 0.1992
129.2026, 129.0012, 0.2014
127.5282, 127.2839, 0.2443
125.8213, 125.5703, 0.2510
124.1066, 123.6227, 0.4839
122.4043, 122.9456, 0.5413
120.7349, 121.1732, 0.4383
119.1217, 119.4312, 0.3095
117.5844, 117.7000, 0.1156
116.1415, 116.1969, 0.0554
114.8098, 114.7900, 0.0198
113.6048, 113.5040, 0.1008
112.5364, 112.3610, 0.1754
111.6143, 111.3329, 0.2814
110.8492, 110.4564, 0.3928
110.2427, 109.8033, 0.4394
109.8008, 109.2613, 0.5395
109.5222, 108.9346, 0.5876
109.4046, 108.7290, 0.6756
109.4450, 108.7228, 0.7222
109.6376, 108.7957, 0.8419
109.9763, 108.8842, 1.0921
110.4477, 108.9651, 1.4826
111.0454, 109.6077, 1.4377
111.7567, 109.9607, 1.7960
112.5686, 110.3820, 2.1866
113.4674, 110.8433, 2.6241
114.4396, 113.6256, 0.8140
115.4703, 113.8613, 1.6090
116.5448, 114.6334, 1.9114
117.6483, 115.0942, 2.5541
118.7660, 116.0512, 2.7148
119.8836, 119.8837, 0.0001
120.9872, 120.7052, 0.2820
122.0642, 122.2068, 0.1426
123.1015, 123.3818, 0.2803
124.0886, 124.3559, 0.2673
125.0161, 125.1706, 0.1545
125.8739, 126.0252, 0.1513
126.6543, 126.7563, 0.1020
127.3550, 127.5151, 0.1601
127.9722, 128.1532, 0.1810
128.5049, 128.7469, 0.2420
128.9554, 129.2105, 0.2551
129.3264, 129.4528, 0.1264
129.6256, 129.7558, 0.1302
129.8629, 129.9842, 0.1213
130.0503, 129.7132, 0.3371
130.2027, 129.8807, 0.3220
130.3339, 129.6297, 0.7042
130.4603, 130.5143, 0.0540
130.6040, 130.6105, 0.0065
130.7774, 130.7519, 0.0255
130.9999, 130.9185, 0.0814
131.2826, 131.1529, 0.1297
131.6402, 131.4604, 0.1798
132.0777, 131.8560, 0.2217
132.6009, 132.3376, 0.2633
133.2096, 132.9102, 0.2994
133.8985, 133.5773, 0.3212
134.6631, 134.3241, 0.3390
135.4847, 135.1510, 0.3337
136.3498, 136.0261, 0.3237
137.2414, 136.9462, 0.2952
138.1357, 137.8923, 0.2434
139.0123, 138.8295, 0.1828
139.8486, 139.7261, 0.1225
140.6188, 140.5568, 0.0620
141.3063, 141.3028, 0.0035
141.8904, 141.9520, 0.0616
142.3587, 142.4615, 0.1028
142.6977, 143.0007, 0.3030
142.8984, 143.2066, 0.3082
142.9549, 143.3501, 0.3952
142.8641, 143.3499, 0.4858
142.6274, 143.2673, 0.6399
142.2471, 143.2195, 0.9724
141.7277, 142.7488, 1.0211
141.0747, 142.2014, 1.1267
140.2939, 142.0723, 1.7784
139.3915, 138.9151, 0.4764
138.3724, 137.9420, 0.4304
137.2430, 136.0864, 1.1566
136.0057, 134.7799, 1.2258
134.6662, 134.7798, 0.1136
133.2282, 133.0089, 0.2193
131.6943, 131.3757, 0.3186
130.0683, 129.9127, 0.1556
128.3566, 128.1822, 0.1744
126.5637, 126.2913, 0.2724
124.7023, 124.4461, 0.2562
122.7811, 123.4553, 0.6742
120.8187, 121.4528, 0.6341
118.8306, 119.5095, 0.6789
116.8423, 117.4304, 0.5881
114.8738, 115.4514, 0.5776
112.9546, 113.5108, 0.5562
111.1070, 111.6207, 0.5137
109.3646, 109.5160, 0.1514
107.7482, 107.8524, 0.1042
106.2852, 106.2787, 0.0065
104.9957, 104.8595, 0.1362
103.8952, 103.6302, 0.2650
102.9948, 102.6278, 0.3670
102.2966, 101.8725, 0.4241
101.7979, 101.2625, 0.5354
101.4937, 101.0866, 0.4071
101.3660, 100.9272, 0.4388
101.3962, 100.9512, 0.4450
101.5583, 101.1248, 0.4335
101.8279, 101.3804, 0.4475
102.1734, 101.7176, 0.4558
102.5692, 102.1529, 0.4163
102.9865, 102.6771, 0.3094
103.4010, 103.2397, 0.1613
103.7922, 103.8594, 0.0672
104.1446, 109.3370, 5.1924
104.4481, 105.5427, 1.0946
104.6985, 107.3228, 2.6243
104.8973, 105.3160, 0.4187
105.0524, 105.1210, 0.0686
105.1718, 105.0583, 0.1135
105.2723, 104.8486, 0.4237
105.3714, 106.7687, 1.3973
105.4856, 106.3193, 0.8337
105.6366, 105.2814, 0.3552
105.8392, 105.9299, 0.0907
106.1122, 106.0083, 0.1039
106.4677, 106.0937, 0.3740
106.9134, 106.3650, 0.5484
107.4580, 106.9896, 0.4684
108.1037, 107.8164, 0.2873
108.8450, 108.5375, 0.3075
109.6801, 109.3534, 0.3267
110.5986, 110.1413, 0.4573
111.5923, 111.1393, 0.4530
112.6478, 112.2019, 0.4459
113.7512, 113.3087, 0.4425
114.8896, 114.4594, 0.4302
116.0454, 115.8255, 0.2199
117.2076, 117.0166, 0.1910
118.3581, 118.2067, 0.1514
119.4895, 119.3746, 0.1149
120.5866, 120.4957, 0.0909
121.6375, 121.3900, 0.2475
122.6346, 122.3594, 0.2752
123.5659, 123.2860, 0.2799
124.4218, 124.5367, 0.1149
125.1964, 125.3595, 0.1631
125.8804, 126.1217, 0.2413
126.4669, 126.5656, 0.0987
126.9495, 127.0919, 0.1424
127.3260, 127.5178, 0.1918
127.5923, 127.8368, 0.2445
127.7537, 128.0494, 0.2957
127.8090, 128.1596, 0.3506
127.7668, 128.1567, 0.3899
127.6367, 128.1035, 0.4668
127.4321, 128.0594, 0.6273
127.1692, 128.0241, 0.8549
126.8665, 124.6256, 2.2409
126.5441, 125.0293, 1.5148
126.2270, 125.2090, 1.0180
125.9356, 125.0962, 0.8394
125.6949, 124.9223, 0.7726
125.5244, 124.9425, 0.5819
125.4402, 124.8342, 0.6060
125.4595, 124.8240, 0.6355
125.5926, 125.1085, 0.4841
125.8430, 126.0662, 0.2232
126.2136, 126.0934, 0.1202
126.6978, 126.1191, 0.5787
127.2873, 126.5089, 0.7784
127.9615, 127.8768, 0.0847
128.7052, 127.6175, 1.0877
129.4924, 128.5825, 0.9099
130.2952, 130.2796, 0.0156
131.0862, 131.2570, 0.1708
131.8320, 132.0059, 0.1739
132.5006, 132.4861, 0.0145
133.0610, 133.2251, 0.1641
133.4781, 133.7194, 0.2413
133.7244, 133.9960, 0.2716
133.7692, 134.0956, 0.3264
133.5905, 134.2517, 0.6612
133.1629, 134.1788, 1.0159
132.4724, 133.6095, 1.1371
131.5040, 133.2161, 1.7121
130.2509, 132.6708, 2.4199
128.7123, 133.0644, 4.3521
126.8929, 131.2186, 4.3257
124.8023, 128.7967, 3.9944
122.4639, 125.6549, 3.1910
119.8993, 120.1255, 0.2262
117.1426, 116.7536, 0.3890
114.2320, 114.3070, 0.0750
111.2117, 111.2228, 0.0111
108.1298, 107.9681, 0.1617
105.0362, 104.7645, 0.2717
101.9871, 101.3615, 0.6256
99.0351, 98.0089, 1.0262
96.2310, 96.6720, 0.4410
93.6262, 93.7599, 0.1337
91.2643, 91.2311, 0.0332
89.1824, 88.9733, 0.2091
87.4152, 87.0219, 0.3933
85.9831, 85.5819, 0.4012
84.9006, 84.3416, 0.5590
84.1729, 83.4554, 0.7175
83.7962, 82.9579, 0.8383
83.7622, 82.9564, 0.8058
84.0510, 83.2108, 0.8402
84.6393, 83.4749, 1.1644
85.4986, 83.9090, 1.5896
86.5953, 84.2978, 2.2975
87.8954, 84.8137, 3.0817
89.3635, 86.1824, 3.1811
90.9662, 87.0912, 3.8750
92.6713, 90.4191, 2.2522
94.4503, 94.3706, 0.0797
96.2746, 93.9132, 2.3614
98.1180, 95.0227, 3.0953
99.9634, 96.5296, 3.4338
101.7879, 101.6356, 0.1522
103.5760, 102.7350, 0.8410
105.3157, 105.0486, 0.2671
106.9933, 107.1415, 0.1482
108.5969, 108.0988, 0.4981
110.1156, 109.8619, 0.2537
111.5385, 111.2451, 0.2934
112.8552, 112.5626, 0.2926
114.0546, 113.7138, 0.3408
115.1278, 114.8201, 0.3077
116.0637, 115.7959, 0.2678
116.8548, 116.6258, 0.2290
117.4928, 117.3241, 0.1687
117.9727, 117.8825, 0.0902
118.2909, 118.2824, 0.0085
118.4446, 118.5357, 0.0911
118.4389, 118.5912, 0.1523
118.2765, 118.5424, 0.2659
117.9693, 118.5015, 0.5322
117.5266, 115.3190, 2.2076
116.9629, 115.0872, 1.8757
116.3000, 114.7313, 1.5687
115.5559, 114.6377, 0.9182
114.7570, 114.3976, 0.3594
113.9267, 114.1318, 0.2051
113.0944, 113.9062, 0.8118
112.2842, 113.5281, 1.2439
111.5257, 113.5662, 2.0405
110.8427, 109.6510, 1.1916
110.2553, 110.7728, 0.5175
109.7856, 108.7698, 1.0158
109.4512, 108.6257, 0.8255
109.2624, 108.3392, 0.9232
109.2243, 108.7079, 0.5164
109.3386, 108.6982, 0.6404
109.6016, 108.8824, 0.7192
110.0039, 109.3034, 0.7005
110.5288, 109.5667, 0.9621
111.1617, 109.9003, 1.2614
111.8799, 110.2778, 1.6021
112.6568, 110.0163, 2.6405
113.4666, 111.5644, 1.9022
114.2821, 112.1180, 2.1641
115.0776, 112.9712, 2.1064
115.8264, 113.8054, 2.0210
116.5043, 118.2235, 1.7192
117.0906, 117.4660, 0.3754
117.5675, 117.7217, 0.1542
117.9224, 118.2820, 0.3596
118.1432, 118.5594, 0.4162
118.2237, 118.7053, 0.4816
118.1620, 118.2483, 0.0863
117.9583, 117.9961, 0.0378
117.6151, 117.5630, 0.0521
117.1410, 117.0069, 0.1341
116.5440, 116.2782, 0.2658
115.8349, 117.4086, 1.5737
115.0263, 115.7338, 0.7075
114.1312, 115.0693, 0.9381
113.1669, 114.1834, 1.0165
112.1488, 113.1545, 1.0057
111.0934, 111.7424, 0.6490
110.0159, 112.0574, 2.0415
108.9333, 110.6789, 1.7456
107.8608, 107.6156, 0.2452
106.8129, 106.5493, 0.2636
105.8026, 105.4617, 0.3409
104.8429, 104.3668, 0.4761
103.9415, 104.0845, 0.1430
103.1030, 103.2048, 0.1018
102.3366, 102.4603, 0.1237
101.6465, 101.8520, 0.2055
101.0330, 101.2747, 0.2417
100.4973, 100.7506, 0.2533
100.0353, 100.3334, 0.2981
99.6449, 99.9762, 0.3313
99.3220, 99.6781, 0.3561
99.0620, 99.3884, 0.3264
98.8630, 99.0682, 0.2052
98.7231, 99.0524, 0.3293
98.6373, 98.8367, 0.1994
98.6072, 98.7920, 0.1848
98.6339, 98.7916, 0.1577
98.7171, 98.8299, 0.1128
98.8623, 98.8454, 0.0169
99.0745, 98.8686, 0.2059
99.3598, 99.1121, 0.2477
99.7247, 99.4987, 0.2260
100.1751, 100.6310, 0.4559
100.7201, 100.4709, 0.2492
101.3654, 101.3393, 0.0261
102.1178, 101.3755, 0.7423
102.9820, 101.9851, 0.9969
103.9595, 103.0833, 0.8762
105.0543, 104.7036, 0.3507
106.2668, 105.6439, 0.6229
107.5967, 106.8595, 0.7372
109.0377, 108.1860, 0.8517
110.5875, 110.2637, 0.3238
112.2350, 111.9777, 0.2573
113.9761, 113.1533, 0.8228
115.7989, 114.9522, 0.8467
117.6915, 117.1567, 0.5348
119.6398, 118.8597, 0.7801
121.6298, 120.7824, 0.8474
123.6475, 122.8730, 0.7745
125.6735, 124.9074, 0.7661
127.6942, 127.1939, 0.5003
129.6891, 129.1937, 0.4954
131.6408, 131.1777, 0.4631
133.5342, 133.1084, 0.4258
135.3511, 134.8733, 0.4778
137.0762, 136.6449, 0.4313
138.6935, 138.2448, 0.4487
140.1900, 139.7776, 0.4124
141.5551, 141.1622, 0.3929
142.7739, 142.4046, 0.3693
143.8432, 143.4982, 0.3450
144.7525, 144.2816, 0.4709
145.4971, 145.0094, 0.4877
146.0757, 145.7222, 0.3535
146.4899, 146.1535, 0.3364
146.7403, 146.4166, 0.3237
146.8246, 146.4842, 0.3404
146.7505, 146.3994, 0.3511
146.5204, 144.2504, 2.2700
146.1420, 143.9852, 2.1568
145.6205, 143.6554, 1.9651
144.9607, 143.7827, 1.1780
144.1661, 143.4055, 0.7606
143.2442, 143.0512, 0.1930
142.1992, 142.7630, 0.5638
141.0391, 141.9523, 0.9132
139.7692, 141.5213, 1.7521
138.3964, 138.5566, 0.1602
136.9250, 136.3883, 0.5367
135.3626, 136.5457, 1.1831
133.7177, 134.9328, 1.2151
131.9961, 132.2665, 0.2704
130.2095, 130.4952, 0.2857
128.3681, 128.2605, 0.1076
126.4801, 126.3390, 0.1411
124.5590, 125.2918, 0.7328
122.6175, 123.1869, 0.5694
120.6662, 121.2732, 0.6070
118.7196, 119.3322, 0.6126
116.7912, 117.4193, 0.6281
114.8933, 115.5487, 0.6554
113.0413, 113.7272, 0.6859
111.2480, 111.9349, 0.6869
109.5279, 110.2373, 0.7094
107.8904, 108.6276, 0.7372
106.3506, 107.1421, 0.7915
104.9191, 105.7318, 0.8127
103.6105, 104.3210, 0.7105
102.4345, 103.1699, 0.7355
101.4009, 102.1318, 0.7309
100.5175, 100.9230, 0.4055
99.7941, 100.1543, 0.3602
99.2359, 99.6360, 0.4001
98.8479, 99.2219, 0.3740
98.6325, 99.0249, 0.3924
98.5906, 98.8622, 0.2716
98.7189, 98.9434, 0.2245
99.0171, 99.0243, 0.0072
99.4781, 99.1392, 0.3389
100.0919, 100.1155, 0.0236
100.8503, 100.0331, 0.8172
101.7432, 101.9347, 0.1915
102.7555, 103.2957, 0.5402
103.8728, 103.6730, 0.1998
105.0793, 104.2683, 0.8110
106.3568, 105.5550, 0.8018
107.6911, 106.9989, 0.6922
109.0634, 108.9120, 0.1514
110.4565, 111.7646, 1.3081
111.8526, 111.2676, 0.5850
113.2339, 113.0865, 0.1474
114.5871, 114.4657, 0.1214
115.8957, 115.8217, 0.0740
117.1471, 116.8093, 0.3378
118.3251, 117.9955, 0.3296
119.4202, 119.1304, 0.2898
120.4225, 120.2167, 0.2058
121.3249, 121.1044, 0.2205
122.1175, 121.9256, 0.1919
122.7969, 122.5797, 0.2172
123.3591, 123.1447, 0.2144
123.8052, 123.5906, 0.2146
124.1347, 123.9150, 0.2197
124.3515, 124.1263, 0.2252
124.4580, 124.2201, 0.2379
124.4610, 124.1774, 0.2836
124.3677, 123.2192, 1.1485
124.1894, 123.0434, 1.1460
123.9384, 122.7590, 1.1794
123.6283, 122.5877, 1.0406
123.2755, 122.2723, 1.0032
122.8944, 121.9498, 0.9446
122.5054, 121.5882, 0.9172
122.1256, 121.3986, 0.7270
121.7749, 121.4547, 0.3202
121.4689, 121.3053, 0.1636
121.2303, 121.1682, 0.0621
121.0747, 120.2611, 0.8136
121.0178, 120.4909, 0.5269
121.0706, 120.5757, 0.4949
121.2438, 120.6515, 0.5922
121.5426, 120.8196, 0.7230
121.9735, 120.9499, 1.0236
122.5335, 121.0291, 1.5044
123.2191, 121.7720, 1.4471
124.0198, 122.2906, 1.7292
124.9267, 123.0358, 1.8910
125.9258, 123.9038, 2.0220
126.9988, 126.8639, 0.1349
128.1301, 127.9566, 0.1735
129.2977, 129.1336, 0.1641
130.4842, 130.1504, 0.3338
131.6667, 131.3190, 0.3477
132.8228, 132.4638, 0.3590
133.9318, 133.5294, 0.4024
134.9768, 135.3897, 0.4129
135.9371, 136.0942, 0.1571
136.7945, 136.6482, 0.1463
137.5303, 137.4049, 0.1254
138.1285, 138.0566, 0.0719
138.5737, 138.5446, 0.0291
138.8512, 138.9054, 0.0542
138.9495, 139.0679, 0.1184
138.8584, 139.0596, 0.2012
138.5706, 138.9003, 0.3297
138.0823, 138.7547, 0.6724
137.3897, 138.5932, 1.2035
136.4984, 137.8899, 1.3915
135.4122, 137.3047, 1.8925
134.1443, 135.1161, 0.9718
132.7106, 134.0833, 1.3727
131.1326, 132.8808, 1.7482
129.4328, 131.4226, 1.9898
127.6415, 128.6568, 1.0153
125.7908, 128.0416, 2.2508
123.9158, 124.8551, 0.9393
122.0531, 121.9743, 0.0788
120.2416, 120.0178, 0.2238
118.5160, 118.0296, 0.4864
116.9123, 116.2450, 0.6673
115.4698, 115.6374, 0.1676
114.2163, 114.2107, 0.0056
113.1784, 113.2015, 0.0231
112.3822, 112.3453, 0.0369
111.8435, 111.7029, 0.1406
111.5767, 111.2981, 0.2786
111.5895, 111.3676, 0.2219
111.8817, 111.7346, 0.1471
112.4508, 111.9427, 0.5081
113.2871, 112.2592, 1.0279
114.3770, 112.6294, 1.7476
115.7019, 113.4691, 2.2328
117.2361, 114.1020, 3.1341
118.9548, 116.7367, 2.2181
120.8287, 117.5131, 3.3156
122.8263, 119.0718, 3.7545
124.9146, 122.4540, 2.4606
127.0604, 123.7638, 3.2966
129.2304, 129.5379, 0.3075
131.3926, 131.5187, 0.1261
133.5169, 133.2517, 0.2652
135.5756, 135.5733, 0.0023
137.5394, 137.0089, 0.5305
139.3913, 139.7156, 0.3243
141.1108, 140.8272, 0.2836
142.6864, 142.1074, 0.5790
144.1080, 143.5061, 0.6019
145.3701, 144.6251, 0.7450
146.4721, 145.6396, 0.8325
147.4217, 146.8639, 0.5578
148.9338, 147.6164, 1.3174
149.9901, 148.9794, 1.0107
151.0972, 149.8848, 1.2124
152.3401, 150.8705, 1.4696
154.4977, 152.1635, 2.3342
156.6987, 155.2768, 1.4219
159.6110, 157.6141, 1.9969
163.5140, 160.9408, 2.5732
168.7665, 165.4760, 3.2905
175.8109, 171.6477, 4.1632
185.2009, 180.0875, 5.1134
197.6077, 191.4194, 6.1883
213.8464, 206.3441, 7.5023
234.8802, 225.9653, 8.9149
262.5134, 251.3672, 11.1462
297.0356, 284.9832, 12.0524
340.4156, 315.5197, 24.8959
394.9962, 363.6409, 31.3553
461.6559, 442.2804, 19.3755
542.8604, 520.9659, 21.8945
641.4020, 616.8508, 24.5512
759.1323, 733.0750, 26.0573
898.3640, 870.8607, 27.5033
1061.3631, 1033.0104, 28.3527
1249.6187, 1221.9196, 27.6991
1465.4399, 1438.4106, 27.0293
1710.3907, 1685.8291, 24.5616
1986.3281, 1965.0374, 21.2907
2293.6515, 2279.2345, 14.4170
2632.0868, 2625.6594, 6.4274
3001.9092, 3004.9917, 3.0825
3402.4609, 3420.1055, 17.6446
3832.6319, 3864.5912, 31.9593
4290.9185, 4203.8682, 87.0503
4775.5170, 4692.0088, 83.5082
5284.4243, 5201.4994, 82.9249
5815.5556, 5735.7678, 79.7878
6366.8592, 6260.6878, 106.1714
6937.0101, 6827.5908, 109.4193
7524.0240, 7415.9449, 108.0791
8126.6336, 8020.9855, 105.6481
8743.1357, 8659.1467, 83.9890
9373.1558, 9283.9543, 89.2015
10016.0300, 9930.8934, 85.1365
10671.1137, 10577.5249, 93.5888
11337.6086, 11255.6995, 81.9091
12014.3641, 11909.8542, 104.5099
12700.3359, 12581.9516, 118.3843
13392.0586, 13361.6088, 30.4498
14086.6457, 14061.5653, 25.0804
14779.7574, 14757.4962, 22.2612
15465.9992, 15453.6237, 12.3755
16138.9693, 16139.4450, 0.4757
16791.3722, 16802.2517, 10.8795
17415.2260, 17444.5785, 29.3525
18002.1396, 18039.5977, 37.4581
18544.3134, 18603.5409, 59.2275
19032.5803, 19109.3553, 76.7750
19460.6154, 19562.0498, 101.4344
19821.7107, 19946.8197, 125.1090
20110.3767, 20254.6445, 144.2678
20323.8545, 20464.9964, 141.1419
20460.8112, 20623.9495, 163.1383
20521.8668, 20707.9818, 186.1150
20510.2391, 20329.3483, 180.8908
20429.2670, 20278.8949, 150.3721
20285.3692, 20230.8871, 54.4821
20085.8151, 20142.7859, 56.9708
19839.4907, 20047.4938, 208.0031
19554.1724, 19766.7282, 212.5558
19239.3312, 19423.3073, 183.9761
18903.8484, 19144.9592, 241.1108
18556.8278, 18832.5409, 275.7131
18205.6763, 18489.0656, 283.3893
17856.7637, 18186.2916, 329.5279
17517.2572, 17385.8969, 131.3603
17191.9279, 16710.8682, 481.0597
16885.1487, 16729.4005, 155.7482
16599.8805, 16817.1233, 217.2428
16339.4878, 16334.3569, 5.1309
16106.3822, 16106.5288, 0.1466
15902.1301, 15645.4221, 256.7080
15729.5679, 15730.1843, 0.6164
15589.6029, 15581.2451, 8.3578
15483.6220, 15532.0992, 48.4772
15412.3765, 15477.7038, 65.3273
15378.5358, 15490.6871, 112.1513
15381.1187, 15532.8006, 151.6819
15421.5802, 15524.5141, 102.9339
15498.8014, 15592.9860, 94.1846
15613.3102, 15544.7837, 68.5265
15762.9495, 15631.1483, 131.8012
15946.4785, 15689.9717, 256.5068
16162.2916, 16188.8266, 26.5350
16406.6130, 16301.3219, 105.2911
16676.8462, 16448.2578, 228.5884
16969.3836, 16634.8206, 334.5630
17280.0666, 17154.3289, 125.7377
17604.9437, 17080.2930, 524.6507
17939.6421, 18146.7007, 207.0586
18280.1349, 18260.4699, 19.6650
18620.5637, 18632.8970, 12.3333
18958.1212, 18964.1977, 6.0765
19287.3224, 19320.3051, 32.9827
19604.3072, 19664.4210, 60.1138
19906.0437, 19993.6002, 87.5565
20187.0884, 20207.1024, 20.0140
20445.1198, 20473.9623, 28.8425
20676.3741, 20716.2327, 39.8586
20879.2133, 20929.9525, 50.7392
21051.8715, 21110.7850, 58.9135
21193.4607, 21261.0491, 67.5884
21304.2628, 21374.8538, 70.5910
21386.2428, 21491.4473, 105.2045
21440.7213, 21558.5169, 117.7956
21472.1083, 21415.3761, 56.7322
21484.4697, 21420.3372, 64.1325
21482.2778, 21399.8181, 82.4597
21471.6788, 21371.5392, 100.1396
21458.9802, 21320.7206, 138.2596
21450.2097, 21265.4725, 184.7372
21451.6674, 21200.2382, 251.4292
21469.1750, 21127.8524, 341.3226
21507.0378, 21156.5352, 350.5026
21568.5916, 21367.4222, 201.1694
21657.2020, 21454.1774, 203.0246
21775.3449, 21565.9864, 209.3585
21922.6915, 21711.2880, 211.4035
22099.5654, 21890.9619, 208.6035
22304.6784, 22116.8525, 187.8259
22536.3907, 22385.7698, 150.6209
22791.6669, 22676.7353, 114.9316
23066.7999, 23006.6443, 60.1556
23359.5341, 23465.5647, 106.0306
23665.4071, 23857.1487, 191.7416
23982.0511, 23995.9042, 13.8531
24306.1799, 24403.4204, 97.2405
24634.5245, 24665.5376, 31.0131
24965.7857, 25009.2995, 43.5138
25296.2892, 25356.6669, 60.3777
25626.1614, 25705.3969, 79.2355
25953.6298, 25966.8104, 13.1806
26277.6880, 26241.1616, 36.5264
26597.8490, 26561.2213, 36.6277
26914.5153, 26893.7392, 20.7761
