Actual, Expected, AE
111.6959, 111.1643, 0.5316
110.9939, 110.6329, 0.3610
110.1773, 110.0462, 0.1311
109.2679, 110.0811, 0.8132
108.2849, 109.4635, 1.1786
107.2505, 109.6456, 2.3951
106.1844, 102.7655, 3.4189
105.1035, 103.8581, 1.2454
104.0261, 103.5312, 0.4949
102.9648, 103.1353, 0.1705
101.9321, 102.2484, 0.3163
100.9372, 100.8389, 0.0983
99.9865, 99.8806, 0.1059
99.0843, 98.9986, 0.0857
98.2309, 98.3760, 0.1451
97.4266, 97.6091, 0.1825
96.6686, 97.1562, 0.4876
95.9536, 96.2639, 0.3103
95.2763, 95.6865, 0.4102
94.6330, 95.1423, 0.5093
94.0192, 94.6131, 0.5939
93.4324, 94.1641, 0.7317
92.8690, 93.2795, 0.4105
92.3285, 92.7489, 0.4204
91.8113, 92.2411, 0.4298
91.3206, 91.7491, 0.4285
90.8599, 91.2807, 0.4208
90.4335, 90.8341, 0.4006
90.0495, 90.4194, 0.3699
89.7183, 90.0489, 0.3306
89.4482, 89.7345, 0.2863
89.2479, 89.4852, 0.2373
89.1257, 89.3096, 0.1839
89.0916, 89.2216, 0.1300
89.1525, 89.2288, 0.0763
89.3151, 89.2699, 0.0452
89.5812, 89.3461, 0.2351
89.9592, 89.4814, 0.4778
90.4460, 89.6765, 0.7695
91.0395, 90.2608, 0.7787
91.7326, 90.4909, 1.2417
92.5196, 92.7254, 0.2058
93.3916, 93.7789, 0.3873
94.3369, 94.2976, 0.0393
95.3410, 94.6212, 0.7198
96.3905, 95.8463, 0.5442
97.4679, 97.1908, 0.2771
98.5584, 98.3665, 0.1919
99.6458, 99.5672, 0.0786
100.7149, 100.6572, 0.0577
101.7505, 101.7805, 0.0300
102.7371, 102.8187, 0.0816
103.6623, 103.8157, 0.1534
104.5175, 104.1031, 0.4144
105.2922, 104.8537, 0.4385
105.9782, 105.5271, 0.4511
106.5709, 106.0992, 0.4717
107.0663, 106.5857, 0.4806
107.4641, 106.9589, 0.5052
107.7636, 107.2677, 0.4959
107.9669, 107.4437, 0.5232
108.0749, 107.7256, 0.3493
108.0935, 107.7405, 0.3530
108.0276, 107.7093, 0.3183
107.8817, 107.6594, 0.2223
107.6621, 107.6319, 0.0302
107.3769, 107.6218, 0.2449
107.0335, 107.6076, 0.5742
106.6379, 107.6234, 0.9855
106.1998, 105.9008, 0.2990
105.7267, 106.0073, 0.2806
105.2251, 102.4999, 2.7252
104.7053, 102.8051, 1.9002
104.1743, 102.9490, 1.2253
103.6396, 102.7817, 0.8579
103.1085, 102.5181, 0.5904
102.5874, 103.2112, 0.6238
102.0835, 102.1132, 0.0297
101.6004, 101.6264, 0.0260
101.1442, 101.1722, 0.0280
100.7181, 100.7228, 0.0047
100.3236, 100.3093, 0.0143
99.9658, 100.0550, 0.0892
99.6450, 99.7274, 0.0824
99.3612, 99.4452, 0.0840
99.1154, 99.1965, 0.0811
98.9076, 98.9796, 0.0720
98.7368, 98.7994, 0.0626
98.6037, 98.6634, 0.0597
98.5067, 98.5500, 0.0433
98.4447, 98.4843, 0.0396
98.4157, 98.5137, 0.0980
98.4174, 98.5106, 0.0932
98.4493, 98.7043, 0.2550
98.5074, 98.8503, 0.3429
98.5901, 99.0435, 0.4534
98.6944, 98.6467, 0.0477
98.8157, 98.7011, 0.1146
98.9508, 98.7723, 0.1785
99.0964, 98.8478, 0.2486
99.2473, 98.9413, 0.3060
99.3991, 100.5728, 1.1737
99.5470, 99.9020, 0.3550
99.6873, 100.0703, 0.3830
99.8167, 100.1370, 0.3203
99.9301, 100.0942, 0.1641
100.0241, 100.2518, 0.2277
100.0947, 100.0551, 0.0396
100.1405, 100.1438, 0.0033
100.1560, 100.1849, 0.0289
100.1391, 100.2706, 0.1315
100.0877, 100.0653, 0.0224
99.9969, 99.9983, 0.0014
99.8665, 100.1065, 0.2400
99.6911, 99.8962, 0.2051
99.4712, 99.8009, 0.3297
99.2019, 99.6819, 0.4800
98.8832, 99.5350, 0.6518
98.5148, 98.8433, 0.3285
98.0970, 98.6567, 0.5597
97.6313, 98.0099, 0.3786
97.1227, 97.2010, 0.0783
96.5768, 96.8319, 0.2551
95.9992, 96.2785, 0.2793
95.4043, 95.6979, 0.2936
94.7975, 94.8970, 0.0995
94.1924, 94.2690, 0.0766
93.6061, 93.6487, 0.0426
93.0524, 93.0678, 0.0154
92.5472, 92.5195, 0.0277
92.1074, 92.0300, 0.0774
91.7492, 91.8201, 0.0709
91.4883, 91.5135, 0.0252
91.3386, 91.3041, 0.0345
91.3126, 91.1515, 0.1611
91.4202, 91.2901, 0.1301
91.6700, 91.3591, 0.3109
92.0671, 91.5983, 0.4688
92.6117, 91.7824, 0.8293
93.3032, 91.9970, 1.3062
94.1369, 92.6982, 1.4387
95.1047, 93.2800, 1.8247
96.1975, 96.2250, 0.0275
97.4022, 96.1169, 1.2853
98.7013, 97.1480, 1.5533
100.0788, 98.9469, 1.1319
101.5166, 101.0572, 0.4594
102.9947, 102.7532, 0.2415
104.4913, 104.3324, 0.1589
105.9862, 105.7678, 0.2184
107.4576, 107.2726, 0.1850
108.8867, 108.7997, 0.0870
110.2526, 110.1964, 0.0562
111.5360, 111.5767, 0.0407
112.7186, 112.1188, 0.5998
113.7845, 113.2180, 0.5665
114.7166, 114.1188, 0.5978
115.5026, 114.9306, 0.5720
116.1298, 115.5905, 0.5393
116.5881, 116.0345, 0.5536
116.8696, 116.3957, 0.4739
116.9707, 116.5086, 0.4621
116.8906, 116.4942, 0.3964
116.6306, 116.3230, 0.3076
116.1959, 116.1872, 0.0087
115.5968, 115.5064, 0.0904
114.8454, 115.0846, 0.2392
113.9580, 114.5944, 0.6364
112.9542, 114.0742, 1.1200
111.8570, 113.5115, 1.6545
110.6883, 108.1628, 2.5255
109.4759, 108.3480, 1.1279
108.2445, 108.2409, 0.0036
107.0201, 107.4357, 0.4156
105.8255, 105.5543, 0.2712
104.6846, 104.6309, 0.0537
103.6151, 103.4265, 0.1886
102.6333, 102.5382, 0.0951
101.7531, 101.6247, 0.1284
100.9820, 100.8015, 0.1805
100.3245, 100.2843, 0.0402
99.7812, 99.4614, 0.3198
99.3497, 99.6938, 0.3441
99.0219, 99.4565, 0.4346
98.7892, 99.0939, 0.3047
98.6398, 99.0773, 0.4375
98.5612, 99.1909, 0.6297
98.5369, 99.5001, 0.9632
98.5550, 99.9852, 1.4302
98.5989, 99.0720, 0.4731
98.6568, 99.1664, 0.5096
98.7127, 99.2926, 0.5799
98.7587, 99.4387, 0.6800
98.7850, 99.5849, 0.7999
98.7835, 99.7419, 0.9584
98.7513, 99.8933, 1.1420
98.6839, 99.1587, 0.4748
98.5836, 102.0825, 3.4989
98.4501, 99.6437, 1.1936
98.2884, 99.4067, 1.1183
98.1026, 99.1136, 1.0110
97.8988, 98.7934, 0.8947
97.6839, 98.4188, 0.7349
97.4646, 97.8328, 0.3682
97.2502, 97.4375, 0.1873
97.0447, 97.2029, 0.1582
96.8613, 96.8352, 0.0261
96.7036, 96.6619, 0.0417
96.5771, 96.5551, 0.0220
96.4867, 96.3984, 0.0883
96.4379, 96.3714, 0.0665
96.4316, 96.3398, 0.0918
96.4700, 96.3337, 0.1363
96.5547, 96.4185, 0.1362
96.6835, 96.4469, 0.2366
96.8541, 96.4866, 0.3675
97.0622, 96.5799, 0.4823
97.3014, 96.7834, 0.5180
97.5644, 97.1002, 0.4642
97.8420, 97.8545, 0.0125
98.1232, 98.0309, 0.0923
98.3976, 98.1632, 0.2344
98.6514, 98.4935, 0.1579
98.8731, 98.7796, 0.0935
99.0503, 99.1583, 0.1080
99.1739, 99.3252, 0.1513
99.2347, 99.3100, 0.0753
99.2248, 99.3413, 0.1165
99.1400, 99.3046, 0.1646
98.9813, 99.2952, 0.3139
98.7503, 99.1440, 0.3937
98.4521, 98.9379, 0.4858
98.0959, 98.6380, 0.5421
97.6928, 98.4150, 0.7222
97.2561, 98.1557, 0.8996
96.8012, 97.3731, 0.5719
96.3416, 96.9796, 0.6380
95.8943, 96.4495, 0.5552
95.4719, 95.6375, 0.1656
95.0871, 95.0976, 0.0105
94.7526, 94.7225, 0.0301
94.4737, 94.4091, 0.0646
94.2540, 94.1387, 0.1153
94.0982, 93.9713, 0.1269
94.0008, 93.8409, 0.1599
93.9605, 93.9324, 0.0281
93.9708, 94.1027, 0.1319
94.0245, 94.2760, 0.2515
94.1130, 94.5079, 0.3949
94.2287, 94.2915, 0.0628
94.3610, 94.4892, 0.1282
94.5044, 94.5979, 0.0935
94.6511, 94.8774, 0.2263
94.7962, 95.2146, 0.4184
94.9370, 94.9992, 0.0622
95.0711, 95.8765, 0.8054
95.1977, 95.7435, 0.5458
95.3196, 95.7710, 0.4514
95.4385, 95.8345, 0.3960
95.5584, 95.9140, 0.3556
95.6833, 95.9155, 0.2322
95.8181, 95.7861, 0.0319
95.9671, 95.9220, 0.0451
96.1350, 95.9832, 0.1518
96.3248, 96.1764, 0.1484
96.5397, 96.2521, 0.2876
96.7790, 96.5583, 0.2207
97.0431, 96.7768, 0.2663
97.3307, 97.1363, 0.1944
97.6366, 97.4354, 0.2012
97.9551, 97.7668, 0.1883
98.2792, 98.0945, 0.1847
98.6021, 98.4250, 0.1771
98.9142, 98.7519, 0.1623
99.2035, 99.0689, 0.1346
99.4598, 99.3438, 0.1160
99.6728, 99.5666, 0.1062
99.8327, 99.7507, 0.0820
99.9312, 99.8767, 0.0545
99.9625, 99.9165, 0.0460
99.9209, 99.9349, 0.0140
99.8051, 99.8844, 0.0793
99.6163, 99.7858, 0.1695
99.3589, 99.7024, 0.3435
99.0401, 99.5067, 0.4666
98.6704, 98.8345, 0.1641
98.2619, 98.4320, 0.1701
97.8311, 98.3893, 0.5582
97.3942, 97.3635, 0.0307
96.9686, 97.1493, 0.1807
96.5719, 96.8123, 0.2404
96.2199, 96.3883, 0.1684
95.9295, 95.8576, 0.0719
95.7120, 95.6110, 0.1010
95.5820, 95.4471, 0.1349
95.5383, 95.3663, 0.1720
95.5855, 95.3470, 0.2385
95.7240, 95.4310, 0.2930
95.9454, 95.4741, 0.4713
96.2407, 95.8212, 0.4195
96.5977, 96.0295, 0.5682
96.9984, 96.2749, 0.7235
97.4249, 96.5494, 0.8755
97.8598, 96.8682, 0.9916
98.2830, 98.1899, 0.0931
98.6774, 98.7097, 0.0323
99.0255, 98.8748, 0.1507
99.3140, 99.2351, 0.0789
99.5350, 98.5850, 0.9500
99.6831, 99.6330, 0.0501
99.7564, 99.9054, 0.1490
99.7597, 99.9283, 0.1686
99.7012, 99.8802, 0.1790
99.5943, 99.8309, 0.2366
99.4553, 99.4992, 0.0439
99.3035, 99.3001, 0.0034
99.1585, 99.0687, 0.0898
99.0435, 98.8132, 0.2303
98.9782, 98.5083, 0.4699
98.9814, 98.4676, 0.5138
99.0690, 98.7617, 0.3073
99.2521, 97.5310, 1.7211
99.5384, 97.7691, 1.7693
99.9312, 98.5984, 1.3328
100.4222, 99.3820, 1.0402
101.0065, 100.3330, 0.6735
101.6684, 101.5908, 0.0776
102.3868, 101.5129, 0.8740
103.1396, 103.1532, 0.0136
103.9023, 103.6913, 0.2110
104.6458, 104.5182, 0.1276
105.3454, 105.2808, 0.0646
105.9744, 105.9827, 0.0083
106.5105, 106.5529, 0.0424
106.9321, 107.1243, 0.1922
107.2233, 107.5069, 0.2836
107.3746, 107.7191, 0.3445
107.3788, 107.6153, 0.2365
107.2348, 107.1696, 0.0652
106.9461, 106.8858, 0.0603
106.5208, 106.5010, 0.0198
105.9713, 106.4230, 0.4517
105.3117, 105.8928, 0.5811
104.5587, 105.2107, 0.6520
103.7290, 104.3593, 0.6303
102.8435, 102.2156, 0.6279
101.9190, 102.0078, 0.0888
100.9761, 101.3283, 0.3522
100.0291, 100.4245, 0.3954
99.0945, 99.6816, 0.5871
98.1859, 98.3408, 0.1549
97.3147, 97.6469, 0.3322
96.4907, 96.9044, 0.4137
95.7228, 95.9345, 0.2117
95.0144, 95.1084, 0.0940
94.3750, 94.4460, 0.0710
93.8063, 93.8519, 0.0456
93.3091, 93.4435, 0.1344
92.8849, 93.1448, 0.2599
92.5349, 92.7950, 0.2601
92.2572, 92.6004, 0.3432
92.0513, 92.4174, 0.3661
91.9164, 92.3057, 0.3893
91.8494, 92.2400, 0.3906
91.8501, 92.2566, 0.4065
91.9165, 92.3049, 0.3884
92.0463, 92.3498, 0.3035
92.2390, 92.4119, 0.1729
92.4937, 92.4094, 0.0843
92.8094, 92.4319, 0.3775
93.1850, 92.8651, 0.3199
93.6204, 93.0160, 0.6044
94.1131, 95.1825, 1.0694
94.6618, 94.9712, 0.3094
95.2632, 95.5310, 0.2678
95.9095, 95.6512, 0.2583
96.6034, 95.8671, 0.7363
97.3324, 97.2973, 0.0351
98.0887, 98.1729, 0.0842
98.8648, 98.6926, 0.1722
99.6490, 99.4310, 0.2180
100.4314, 100.2226, 0.2088
101.2030, 100.9981, 0.2049
101.9494, 101.7704, 0.1790
102.6617, 102.2537, 0.4080
103.3284, 102.9110, 0.4174
103.9415, 103.5718, 0.3697
104.4937, 104.1017, 0.3920
104.9785, 104.5580, 0.4205
105.3923, 104.9630, 0.4293
105.7315, 105.3134, 0.4181
105.9965, 105.5347, 0.4618
106.1892, 105.7308, 0.4584
106.3121, 105.8139, 0.4982
106.3672, 105.8450, 0.5222
106.3619, 105.7945, 0.5674
106.3011, 105.8367, 0.4644
106.1931, 105.7682, 0.4249
106.0432, 105.6642, 0.3790
105.8594, 105.5284, 0.3310
105.6498, 105.3314, 0.3184
105.4209, 105.1340, 0.2869
105.1785, 104.9674, 0.2111
104.9300, 104.7876, 0.1424
104.6794, 104.0745, 0.6049
104.4324, 103.3164, 1.1160
104.1907, 103.1487, 1.0420
103.9565, 103.0627, 0.8938
103.7324, 103.7248, 0.0076
103.5176, 103.2403, 0.2773
103.3117, 103.0574, 0.2543
103.1129, 103.1779, 0.0650
102.9188, 102.9442, 0.0254
102.7267, 102.8191, 0.0924
102.5332, 102.5891, 0.0559
102.3371, 102.5191, 0.1820
102.1352, 102.3247, 0.1895
101.9261, 102.1423, 0.2162
101.7088, 101.9582, 0.2494
101.4837, 101.7653, 0.2816
101.2521, 101.4747, 0.2226
101.0171, 101.2466, 0.2295
100.7810, 101.0114, 0.2304
100.5477, 100.7725, 0.2248
100.3223, 100.5330, 0.2107
100.1102, 100.3038, 0.1936
99.9147, 100.0874, 0.1727
99.7396, 99.8898, 0.1502
99.5870, 99.7237, 0.1367
99.4589, 99.5818, 0.1229
99.3550, 99.4722, 0.1172
99.2729, 99.3808, 0.1079
99.2088, 99.3137, 0.1049
99.1586, 99.2683, 0.1097
99.1106, 99.2285, 0.1179
99.0577, 99.1944, 0.1367
98.9898, 99.1585, 0.1687
98.8969, 99.1049, 0.2080
98.7691, 99.0130, 0.2439
98.5971, 98.9035, 0.3064
98.3726, 98.6185, 0.2459
98.0908, 98.3615, 0.2707
97.7489, 98.0404, 0.2915
97.3501, 97.6511, 0.3010
96.8913, 97.1846, 0.2933
96.3786, 96.6563, 0.2777
95.8220, 96.0886, 0.2666
95.2339, 95.4778, 0.2439
94.6253, 94.8213, 0.1960
94.0119, 94.1813, 0.1694
93.4097, 93.5526, 0.1429
92.8354, 92.9472, 0.1118
92.3061, 92.3805, 0.0744
91.8385, 91.8705, 0.0320
91.4458, 91.4581, 0.0123
91.1429, 91.1116, 0.0313
90.9427, 90.8608, 0.0819
90.8533, 90.7987, 0.0546
90.8844, 90.7142, 0.1702
91.0391, 90.7567, 0.2824
91.3206, 90.8589, 0.4617
91.7305, 91.1485, 0.5820
92.2653, 91.2936, 0.9717
92.9201, 91.4419, 1.4782
93.6909, 91.6063, 2.0846
94.5665, 93.2253, 1.3412
95.5372, 95.1888, 0.3484
96.5882, 95.8724, 0.7158
97.7061, 96.8141, 0.8920
98.8722, 98.7566, 0.1156
100.0678, 100.0726, 0.0048
101.2733, 101.3462, 0.0729
102.4672, 102.3286, 0.1386
103.6280, 103.5017, 0.1263
104.7330, 104.6652, 0.0678
105.7626, 105.7685, 0.0059
106.6953, 106.6838, 0.0115
107.5124, 107.5882, 0.0758
108.1976, 107.8871, 0.3105
108.7369, 108.4388, 0.2981
109.1201, 108.8163, 0.3038
109.3375, 109.0799, 0.2576
109.3870, 108.6131, 0.7739
109.2688, 108.9351, 0.3337
108.9848, 108.7528, 0.2320
108.5428, 108.5599, 0.0171
107.9528, 108.2939, 0.3411
107.2273, 107.6459, 0.4186
106.3811, 107.0522, 0.6711
105.4299, 106.4417, 1.0118
104.3895, 103.8393, 0.5502
103.2774, 102.6744, 0.6030
102.1124, 101.9673, 0.1451
100.9110, 101.4417, 0.5307
99.6881, 100.7328, 1.0447
98.4586, 99.2553, 0.7967
97.2364, 97.4888, 0.2524
96.0349, 96.4877, 0.4528
94.8642, 95.3610, 0.4968
93.7359, 94.0533, 0.3174
92.6581, 92.8644, 0.2063
91.6398, 91.8410, 0.2012
90.6880, 90.8885, 0.2005
89.8106, 89.9872, 0.1766
89.0152, 89.4891, 0.4739
88.3048, 88.8164, 0.5116
87.6855, 87.8541, 0.1686
87.1593, 87.2910, 0.1317
86.7295, 87.1676, 0.4381
86.4025, 86.8671, 0.4646
86.1704, 86.5692, 0.3988
86.0358, 86.3702, 0.3344
85.9974, 86.2262, 0.2288
86.0504, 86.4392, 0.3888
86.1891, 86.5268, 0.3377
86.4119, 86.6587, 0.2468
86.7118, 86.6246, 0.0872
87.0813, 86.7582, 0.3231
87.5184, 86.9805, 0.5379
88.0100, 87.2562, 0.7538
88.5535, 90.5669, 2.0134
89.1416, 90.1768, 1.0352
89.7699, 90.2570, 0.4871
90.4353, 90.3898, 0.0455
91.1295, 90.9766, 0.1529
91.8595, 91.0116, 0.8479
92.6191, 92.7310, 0.1119
93.4081, 93.5042, 0.0961
94.2276, 93.7496, 0.4780
95.0803, 94.8408, 0.2395
95.9671, 95.6942, 0.2729
96.8907, 96.5658, 0.3249
97.8551, 97.5862, 0.2689
98.8640, 98.2457, 0.6183
99.9151, 99.2363, 0.6788
101.0128, 100.2511, 0.7617
102.1561, 101.5925, 0.5636
103.3428, 102.7512, 0.5916
104.5709, 103.9524, 0.6185
105.8346, 105.1741, 0.6605
107.1274, 106.4083, 0.7191
108.4384, 107.7096, 0.7288
109.7575, 109.0237, 0.7338
111.0738, 110.3429, 0.7309
112.3707, 111.6536, 0.7171
113.6347, 112.9361, 0.6986
114.8510, 114.1795, 0.6715
116.0057, 115.3665, 0.6392
117.0886, 116.4837, 0.6049
118.0794, 117.5191, 0.5603
118.9730, 118.4160, 0.5570
119.7577, 119.2072, 0.5505
120.4284, 119.9173, 0.5111
120.9814, 120.4997, 0.4817
121.4170, 120.9719, 0.4451
121.7357, 121.2891, 0.4466
121.9427, 121.4262, 0.5165
122.0463, 121.5858, 0.4605
122.0548, 121.6526, 0.4022
121.9791, 121.6775, 0.3016
121.8339, 121.5440, 0.2899
121.6329, 121.3701, 0.2628
121.3912, 121.1687, 0.2225
121.1248, 120.8815, 0.2433
120.8478, 120.5339, 0.3139
120.5758, 120.2864, 0.2894
120.3240, 117.3916, 2.9324
120.1037, 117.6664, 2.4373
119.9270, 118.0814, 1.8456
119.8027, 118.2328, 1.5699
119.7387, 118.1542, 1.5845
119.7403, 119.2952, 0.4452
119.8083, 119.2403, 0.5680
119.9413, 119.6539, 0.2874
120.1353, 120.0743, 0.0610
120.3823, 120.1794, 0.2028
120.6721, 120.0492, 0.6228
120.9899, 120.1745, 0.8154
121.3193, 120.4758, 0.8435
121.6424, 121.1279, 0.5145
121.9373, 121.2877, 0.6496
122.1843, 121.8705, 0.3138
122.3608, 122.0507, 0.3101
122.4469, 122.7499, 0.3030
122.4227, 122.8044, 0.3817
122.2698, 122.7612, 0.4914
121.9774, 122.5294, 0.5520
121.5325, 122.4914, 0.9589
120.9316, 122.4389, 1.5073
120.1723, 121.6872, 1.5149
119.2548, 120.8341, 1.5793
118.1958, 119.8564, 1.6605
117.0018, 118.7654, 1.7637
115.6869, 115.9933, 0.3064
114.2720, 114.3720, 0.1000
112.7769, 112.5610, 0.2159
111.2238, 110.9638, 0.2600
109.6357, 110.5298, 0.8941
108.0353, 108.3369, 0.3016
106.4412, 106.7111, 0.2699
104.8830, 105.0954, 0.2124
103.3726, 103.6064, 0.2338
101.9291, 102.1486, 0.2195
100.5669, 100.9151, 0.3482
99.2962, 99.6566, 0.3604
98.1287, 98.5140, 0.3853
97.0699, 97.5009, 0.4310
96.1260, 96.3016, 0.1756
95.2984, 95.5011, 0.2027
94.5877, 94.7613, 0.1736
93.9922, 94.1329, 0.1407
93.5085, 93.6141, 0.1056
93.1297, 93.2831, 0.1534
92.8482, 92.9592, 0.1110
92.6551, 92.7487, 0.0936
92.5437, 92.6198, 0.0761
