Actual, Expected, AE
840.8379, 854.9711, 14.1332
839.8893, 844.3437, 4.4544
838.3817, 841.4362, 3.0545
836.4058, 838.2211, 1.8153
834.1151, 834.4299, 0.3148
831.6617, 834.5669, 2.9052
829.2683, 832.8430, 3.5747
827.1420, 833.3471, 6.2051
825.4771, 829.6227, 4.1456
824.4542, 825.8964, 1.4422
824.2591, 823.4246, 0.8345
825.0472, 822.9056, 2.1416
826.9553, 825.0840, 1.8713
830.0316, 828.8634, 1.1682
834.2949, 830.5982, 3.6967
839.7247, 832.1401, 7.5846
846.2348, 845.1545, 1.0803
853.7310, 844.7186, 9.0123
862.0434, 861.2272, 0.8162
870.9797, 860.6454, 10.3343
880.3365, 882.0291, 1.6926
889.8815, 893.5988, 3.7173
899.4415, 900.5856, 1.1441
908.7628, 910.2497, 1.4869
917.6609, 919.5876, 1.9267
925.9625, 928.2657, 2.3032
933.5237, 935.8532, 2.3295
940.2018, 942.8795, 2.6777
945.9217, 948.2411, 2.3194
950.6314, 953.2404, 2.6090
954.2587, 956.5948, 2.3361
956.8311, 958.9239, 2.0928
958.2935, 960.6083, 2.3148
958.6432, 960.8792, 2.2360
957.9310, 960.5134, 2.5824
956.1347, 959.6267, 3.4920
953.2335, 958.9861, 5.7526
949.2234, 957.9742, 8.7508
944.1271, 948.8442, 4.7171
937.9004, 943.6597, 5.7593
930.5612, 946.3533, 15.7921
922.0708, 925.2827, 3.2119
912.4754, 903.1317, 9.3437
901.7406, 915.9067, 14.1661
889.9270, 893.9288, 4.0018
877.1195, 885.7076, 8.5881
863.3798, 895.8003, 32.4205
848.7900, 858.9373, 10.1473
833.5510, 831.9605, 1.5905
817.7621, 819.2476, 1.4855
801.6422, 803.5593, 1.9171
785.3686, 787.3551, 1.9865
769.1881, 770.1281, 0.9400
753.2635, 753.8589, 0.5954
737.8294, 737.9070, 0.0776
723.0751, 722.6531, 0.4220
709.1758, 708.2104, 0.9654
696.3005, 695.6774, 0.6231
684.6219, 684.8984, 0.2765
674.2406, 675.3669, 1.1263
665.2622, 666.1250, 0.8628
657.7826, 658.5946, 0.8120
651.8335, 652.5018, 0.6683
647.4469, 644.9778, 2.4691
644.6106, 641.4466, 3.1640
643.3315, 642.2307, 1.1008
643.5617, 646.2927, 2.7310
645.1957, 648.4496, 3.2539
648.1549, 651.6461, 3.4912
652.3463, 655.1704, 2.8241
657.6085, 649.4364, 8.1721
663.8000, 652.0805, 11.7195
670.7573, 662.3933, 8.3640
678.3080, 665.7431, 12.5649
686.2423, 668.8902, 17.3521
694.3489, 672.5141, 21.8348
702.3971, 726.3265, 23.9294
710.2222, 699.1211, 11.1011
717.5986, 709.9119, 7.6867
724.3650, 714.7494, 9.6156
730.3368, 704.9147, 25.4221
735.3885, 710.2200, 25.1685
739.4013, 744.0381, 4.6368
742.2858, 745.7610, 3.4752
743.9973, 747.2242, 3.2269
744.5137, 747.2212, 2.7075
743.8762, 746.7691, 2.8929
742.1378, 745.2636, 3.1258
739.3802, 744.4638, 5.0836
735.7409, 743.3396, 7.5987
731.4020, 740.2404, 8.8384
726.5014, 737.5702, 11.0688
721.2362, 734.2533, 13.0171
715.7918, 710.3253, 5.4665
710.3772, 703.9091, 6.4681
705.1689, 696.7092, 8.4597
700.3829, 697.8130, 2.5699
696.1589, 690.1341, 6.0248
692.6485, 675.6415, 17.0070
689.9630, 685.6478, 4.3152
688.2074, 689.9410, 1.7336
687.4066, 690.3309, 2.9243
687.6105, 681.0913, 6.5192
688.8004, 682.4736, 6.3268
690.9780, 686.7412, 4.2368
694.0830, 688.3192, 5.7638
698.0453, 690.4513, 7.5940
702.7551, 693.3598, 9.3953
708.1503, 696.4483, 11.7020
714.0992, 700.0066, 14.0926
720.4975, 704.2113, 16.2862
727.2270, 720.0547, 7.1723
734.1467, 727.8016, 6.3451
741.1857, 724.2444, 16.9413
748.1880, 734.0724, 14.1156
755.0323, 755.1903, 0.1580
761.6121, 762.6470, 1.0349
767.8290, 768.8323, 1.0033
773.5614, 774.7766, 1.2152
778.6551, 778.6174, 0.0377
783.0567, 782.9077, 0.1490
786.5968, 786.5500, 0.0468
789.2297, 789.2470, 0.0173
790.8162, 791.1157, 0.2995
791.2875, 791.7436, 0.4561
790.5755, 791.4843, 0.9088
788.6270, 791.4744, 2.8474
785.4430, 789.6900, 4.2470
781.0131, 788.2291, 7.2160
775.3590, 784.1653, 8.8063
768.5709, 778.4851, 9.9142
760.7231, 759.9098, 0.8133
751.9384, 758.8164, 6.8780
742.3552, 746.2924, 3.9372
732.1945, 737.6748, 5.4803
721.6251, 727.7387, 6.1136
710.8809, 717.4898, 6.6089
700.1705, 704.0510, 3.8805
689.7686, 689.5065, 0.2621
679.8569, 685.0691, 5.2122
670.6674, 668.4447, 2.2227
662.4039, 659.8713, 2.5326
655.2676, 652.1329, 3.1347
649.4047, 646.5215, 2.8832
644.9328, 642.2214, 2.7114
641.9675, 639.2017, 2.7658
640.5716, 637.8532, 2.7184
640.7732, 637.2941, 3.4791
642.6036, 638.1263, 4.4773
646.0304, 640.9336, 5.0968
651.0195, 644.9091, 6.1104
657.5063, 647.0772, 10.4291
665.4048, 649.8331, 15.5717
674.6109, 655.1870, 19.4239
685.0139, 658.6024, 26.4115
696.4970, 686.3538, 10.1432
708.9234, 718.0790, 9.1556
722.1659, 722.4177, 0.2518
736.0311, 729.7459, 6.2852
750.3483, 739.1699, 11.1784
764.9278, 762.3571, 2.5707
779.5442, 776.7622, 2.7820
793.9962, 791.0983, 2.8979
808.0669, 805.3178, 2.7491
821.5268, 818.8478, 2.6789
834.1195, 830.1816, 3.9379
845.6157, 841.4481, 4.1676
855.7817, 854.0802, 1.7015
864.3756, 862.9506, 1.4250
871.2350, 870.3487, 0.8863
876.1614, 875.6335, 0.5279
879.0088, 878.4993, 0.5095
879.6894, 880.1976, 0.5082
878.1608, 879.7789, 1.6181
874.3774, 878.6138, 4.2364
868.4213, 877.5434, 9.1221
860.3270, 868.8293, 8.5023
850.2429, 863.7030, 13.4601
838.3596, 852.1686, 13.8090
824.8368, 809.6654, 15.1714
809.9600, 799.9708, 9.9892
793.9760, 789.3635, 4.6125
777.1656, 788.8220, 11.6564
759.8243, 772.3947, 12.5704
742.2123, 740.4249, 1.7874
724.6144, 728.8169, 4.2025
707.2893, 711.2681, 3.9788
690.4745, 691.0180, 0.5435
674.3875, 672.5940, 1.7935
659.1647, 660.9393, 1.7746
644.9612, 647.4602, 2.4990
631.8602, 635.1601, 3.2999
619.9526, 624.3001, 4.3475
609.2474, 614.2547, 5.0073
599.7635, 606.0640, 6.3005
591.4757, 593.2117, 1.7360
584.3439, 586.7674, 2.4235
578.3420, 580.5960, 2.2540
573.3842, 577.4901, 4.1059
569.4216, 573.7395, 4.3179
566.4313, 574.6579, 8.2266
564.3552, 573.1988, 8.8436
563.1518, 569.0687, 5.9169
562.7710, 570.7688, 7.9978
563.1966, 571.3557, 8.1591
564.3999, 572.8839, 8.4840
566.3319, 574.8640, 8.5322
568.9381, 577.2038, 8.2657
572.1518, 579.8071, 7.6553
575.9423, 580.4275, 4.4852
580.1687, 585.3551, 5.1864
584.7389, 591.3027, 6.5638
589.5531, 587.0277, 2.5254
594.4462, 618.3208, 23.8746
599.2850, 605.4970, 6.2120
603.9067, 612.4806, 8.5739
608.1683, 611.3039, 3.1356
611.9257, 611.0233, 0.9024
615.0566, 600.3026, 14.7540
617.4168, 619.6557, 2.2389
618.9194, 621.3196, 2.4002
619.4528, 622.2066, 2.7538
618.9650, 620.8962, 1.9312
617.3968, 620.0595, 2.6627
614.7464, 618.8307, 4.0843
611.0155, 617.6590, 6.6435
606.2269, 616.2577, 10.0308
600.4143, 614.5493, 14.1350
593.6302, 610.8281, 17.1979
585.9599, 594.2898, 8.3299
577.4605, 588.5142, 11.0537
568.2332, 580.9867, 12.7535
558.4221, 571.8535, 13.4314
548.1342, 551.9237, 3.7895
537.5247, 540.6583, 3.1336
526.7272, 528.4322, 1.7050
515.8950, 517.6087, 1.7137
505.1657, 504.8483, 0.3174
494.7130, 497.5458, 2.8328
484.6798, 487.9620, 3.2822
475.2187, 478.7946, 3.5759
466.4618, 467.0165, 0.5547
458.5335, 460.4386, 1.9051
451.5192, 453.0952, 1.5760
445.5160, 446.9806, 1.4646
440.5362, 441.6515, 1.1153
436.6645, 437.2942, 0.6297
433.8804, 434.9143, 1.0339
432.1917, 433.9091, 1.7174
431.5431, 433.3398, 1.7967
431.9144, 435.3413, 3.4269
433.2252, 437.1349, 3.9097
435.4153, 437.2501, 1.8348
438.4381, 439.1888, 0.7507
442.1945, 441.5653, 0.6292
446.6465, 444.2776, 2.3689
451.6854, 447.3185, 4.3669
457.2835, 450.6586, 6.6249
463.3767, 454.3005, 9.0762
469.9012, 474.9461, 5.0449
476.8496, 478.0693, 1.2197
484.1333, 478.5981, 5.5352
491.7291, 483.2780, 8.4511
499.6099, 486.1122, 13.4977
507.6835, 506.6822, 1.0013
515.9481, 512.3423, 3.6058
524.3456, 522.5812, 1.7644
532.8105, 530.3871, 2.4234
541.3190, 538.6381, 2.6809
549.7805, 546.1399, 3.6406
558.1967, 554.0085, 4.1882
566.5179, 562.0145, 4.5034
574.7434, 569.5942, 5.1492
582.8241, 579.5035, 3.3206
590.8265, 586.7498, 4.0767
598.7248, 594.5088, 4.2160
606.5730, 601.8023, 4.7707
614.4291, 609.3094, 5.1197
622.3291, 616.9338, 5.3953
630.3446, 624.6945, 5.6501
638.5498, 632.6330, 5.9168
646.9904, 640.7921, 6.1983
655.6823, 649.2201, 6.4622
664.7024, 658.0014, 6.7010
674.0571, 667.1962, 6.8609
683.7315, 676.7658, 6.9657
693.7012, 686.7029, 6.9983
703.9134, 696.9642, 6.9492
714.2828, 707.5894, 6.6934
724.7314, 718.3203, 6.4111
735.1432, 729.1719, 5.9713
745.4537, 739.7029, 5.7508
755.5034, 750.0141, 5.4893
765.1754, 759.9655, 5.2099
774.3922, 769.4497, 4.9425
783.0580, 778.4093, 4.6487
791.0809, 786.7497, 4.3312
798.3880, 794.3807, 4.0073
804.9557, 801.2326, 3.7231
810.7392, 808.8392, 1.9000
815.7653, 812.5401, 3.2252
820.0372, 817.0514, 2.9858
823.6260, 820.7037, 2.9223
826.5388, 823.8023, 2.7365
828.8715, 826.1744, 2.6971
830.6786, 828.0877, 2.5909
832.0096, 829.3993, 2.6103
832.9690, 830.3793, 2.5897
833.5732, 831.0004, 2.5728
833.9116, 831.4062, 2.5054
833.9928, 831.5406, 2.4522
833.8912, 831.4679, 2.4233
833.5691, 831.3994, 2.1697
833.0576, 831.2693, 1.7883
832.3329, 831.0875, 1.2454
831.3665, 814.2242, 17.1423
830.1539, 816.3137, 13.8402
828.6743, 818.0308, 10.6435
826.9066, 818.7349, 8.1717
824.8264, 819.7569, 5.0695
822.4701, 817.2703, 5.1998
819.8585, 817.0248, 2.8337
817.0096, 815.2319, 1.7777
814.0063, 813.9370, 0.0693
810.9113, 810.8155, 0.0958
807.8001, 808.5732, 0.7731
804.7841, 805.1690, 0.3849
801.9446, 801.6473, 0.2973
799.4088, 799.5226, 0.1138
797.2589, 796.9120, 0.3469
795.5805, 794.9306, 0.6499
794.4422, 793.7053, 0.7369
793.8961, 792.8562, 1.0399
793.9830, 792.7519, 1.2311
794.6734, 793.4554, 1.2180
795.9797, 793.9981, 1.9816
797.8807, 794.8887, 2.9920
800.3230, 796.0730, 4.2500
803.2394, 797.3414, 5.8980
806.5396, 802.5986, 3.9410
810.1693, 804.9920, 5.1773
814.0339, 807.6893, 6.3446
818.0577, 815.6187, 2.4390
822.1065, 818.3926, 3.7139
826.1408, 822.0790, 4.0618
830.0734, 827.1154, 2.9580
833.7771, 834.0060, 0.2289
837.1793, 837.8609, 0.6816
840.2054, 840.8714, 0.6660
842.7710, 843.5794, 0.8084
844.8253, 845.5271, 0.7018
846.2599, 847.2297, 0.9698
847.0038, 848.3193, 1.3155
846.9805, 847.0656, 0.0851
846.1573, 847.4949, 1.3376
844.4612, 846.5679, 2.1067
841.8825, 845.2213, 3.3388
838.4135, 844.0451, 5.6316
834.0372, 841.8867, 7.8495
828.7964, 839.6006, 10.8042
822.7612, 830.6632, 7.9020
815.9611, 821.5789, 5.6178
808.5333, 818.9616, 10.4283
800.6327, 809.4595, 8.8268
792.3826, 794.3826, 2.0000
783.9330, 786.5141, 2.5811
775.5020, 776.8340, 1.3320
767.3128, 767.4196, 0.1068
759.5760, 758.3460, 1.2300
752.5317, 752.1366, 0.3951
746.3916, 746.6132, 0.2216
741.3835, 741.1176, 0.2659
737.7123, 736.7142, 0.9981
735.6115, 735.0426, 0.5689
735.2444, 733.8696, 1.3748
736.7677, 736.3231, 0.4446
740.2929, 738.6039, 1.6890
745.9258, 742.2547, 3.6711
753.7212, 747.1905, 6.5307
763.6631, 752.5867, 11.0764
775.7335, 758.8323, 16.9012
789.7960, 765.9346, 23.8614
805.7595, 775.5711, 30.1884
823.4140, 798.7918, 24.6222
842.5753, 809.1888, 33.3865
862.9551, 851.0760, 11.8791
884.3128, 875.6333, 8.6795
906.3483, 897.1941, 9.1542
928.7121, 921.0809, 7.6312
951.1575, 943.2129, 7.9446
973.3615, 965.1586, 8.2029
995.0362, 994.4501, 0.5861
1015.9333, 1010.1443, 5.7890
1035.8882, 1030.3352, 5.5530
1054.6907, 1052.4520, 2.2387
1072.2277, 1068.5621, 3.6656
1088.3900, 1084.5676, 3.8224
1103.1351, 1099.3110, 3.8241
1116.4578, 1108.5248, 7.9330
1128.3388, 1120.0593, 8.2795
1138.8055, 1128.6642, 10.1413
1147.8556, 1138.6288, 9.2268
1155.5058, 1145.2591, 10.2467
1161.7633, 1156.5080, 5.2553
1166.5939, 1161.8025, 4.7914
1169.9765, 1165.7081, 4.2684
1171.8506, 1168.1771, 3.6735
1172.1691, 1169.3712, 2.7979
1170.7995, 1168.9886, 1.8109
1167.6793, 1168.6341, 0.9548
1162.6859, 1168.3082, 5.6223
1155.8017, 1167.6635, 11.8618
1146.9450, 1167.2869, 20.3419
1136.1500, 1132.4878, 3.6622
1123.4509, 1098.7313, 24.7196
1108.9377, 1116.3605, 7.4228
1092.7663, 1093.6006, 0.8343
1075.0986, 1085.3206, 10.2220
1056.1882, 1065.1577, 8.9695
1036.3129, 1041.1111, 4.7982
1015.7261, 1021.1097, 5.3836
994.7569, 996.2568, 1.4999
973.6477, 974.8305, 1.1828
952.6985, 951.2296, 1.4689
932.1603, 938.5696, 6.4093
912.2208, 919.9293, 7.7085
893.0216, 898.9721, 5.9505
874.7101, 881.2589, 6.5488
857.3113, 864.7587, 7.4474
840.8182, 848.9952, 8.1770
825.2248, 834.2444, 9.0196
810.4337, 819.5893, 9.1556
796.3639, 806.5835, 10.2196
782.9156, 794.2203, 11.3047
769.9794, 783.7095, 13.7301
757.4532, 773.3369, 15.8837
745.2361, 762.9136, 17.6775
733.2609, 748.6169, 15.3560
721.4825, 737.3382, 15.8557
709.9000, 725.9820, 16.0820
698.4989, 714.8857, 16.3868
687.3284, 703.6087, 16.2803
676.4628, 692.7078, 16.2450
665.9826, 681.8764, 15.8938
655.9578, 671.2672, 15.3094
646.4954, 661.0655, 14.5701
637.7232, 651.3457, 13.6225
629.7254, 642.2125, 12.4871
622.5681, 634.0840, 11.5159
616.3345, 626.8042, 10.4697
611.0684, 620.5081, 9.4397
606.7862, 615.1985, 8.4123
603.4699, 610.9182, 7.4483
601.0899, 607.8051, 6.7152
599.5879, 605.8931, 6.3052
598.8833, 604.9642, 6.0809
598.8713, 604.1916, 5.3203
599.4240, 604.2120, 4.7880
600.4083, 604.0725, 3.6642
601.6688, 604.2799, 2.6111
603.1022, 604.9781, 1.8759
604.5547, 605.9852, 1.4305
605.9450, 607.1304, 1.1854
607.1937, 608.5006, 1.3069
608.2411, 610.0279, 1.7868
609.0535, 611.7214, 2.6679
609.6934, 634.5729, 24.8795
610.1930, 630.6983, 20.5053
610.6807, 621.1934, 10.5127
611.2778, 618.4497, 7.1719
612.1513, 615.9877, 3.8364
613.4923, 613.1469, 0.3454
615.4815, 612.8611, 2.6204
618.3081, 612.4219, 5.8862
622.1582, 613.6197, 8.5385
627.1686, 623.3423, 3.8263
633.4737, 628.7422, 4.7315
641.1823, 638.0412, 3.1411
650.2754, 646.8857, 3.3897
660.7311, 657.1779, 3.5532
672.5047, 670.6099, 1.8948
685.4383, 683.9361, 1.5022
699.4036, 698.2576, 1.1460
714.1621, 713.4807, 0.6814
729.4815, 729.4190, 0.0625
745.1165, 745.7812, 0.6647
760.7902, 762.3107, 1.5205
776.2404, 778.7012, 2.4608
791.1863, 794.6896, 3.5033
805.4334, 810.0405, 4.6071
818.7423, 818.9769, 0.2346
830.9630, 832.0275, 1.0645
841.9418, 842.9202, 0.9784
851.5626, 853.1507, 1.5881
859.7145, 862.1021, 2.3876
866.3587, 869.5307, 3.1720
871.4823, 875.1397, 3.6574
875.0503, 877.6159, 2.5656
877.0832, 880.3779, 3.2947
877.6188, 881.1826, 3.5638
876.6827, 881.1435, 4.4608
874.3686, 880.0330, 5.6644
870.7244, 878.8068, 8.0824
865.8780, 877.9476, 12.0696
859.9079, 873.8955, 13.9876
852.9807, 838.2336, 14.7471
845.2086, 833.6607, 11.5479
836.8142, 827.9123, 8.9019
827.9571, 821.2757, 6.6814
818.8711, 812.9657, 5.9054
809.8022, 800.0425, 9.7597
800.9501, 798.7233, 2.2268
792.5817, 774.2393, 18.3424
784.9557, 791.5841, 6.6284
778.2786, 780.0797, 1.8011
772.7425, 772.4002, 0.3423
768.5531, 764.7692, 3.7839
765.8773, 762.6849, 3.1924
764.8052, 761.1413, 3.6639
765.4291, 763.6144, 1.8147
767.7553, 765.2317, 2.5236
771.7684, 767.8770, 3.8914
777.4105, 771.5361, 5.8744
784.5304, 775.7742, 8.7562
792.9601, 780.9794, 11.9807
802.5298, 786.9206, 15.6092
812.9659, 793.5418, 19.4241
823.9858, 823.0182, 0.9676
835.2993, 829.1799, 6.1194
846.5785, 837.8135, 8.7650
857.5247, 847.7609, 9.7638
867.8084, 864.2740, 3.5344
877.1090, 849.2884, 27.8206
885.1670, 899.3564, 14.1894
891.7426, 895.4861, 3.7435
896.6239, 901.7549, 5.1310
899.6452, 905.6687, 6.0235
900.7556, 907.5287, 6.7731
899.9190, 904.8891, 4.9701
897.1797, 902.2296, 5.0499
892.6837, 898.8182, 6.1345
886.5551, 894.7091, 8.1540
879.0496, 889.5530, 10.5034
870.4198, 883.0717, 12.6519
860.9425, 875.3071, 14.3646
850.9339, 847.9328, 3.0011
840.7427, 852.3233, 11.5806
830.6140, 844.2864, 13.6724
820.8685, 820.9032, 0.0347
811.7168, 807.2459, 4.4709
803.4022, 791.2859, 12.1163
796.0186, 797.0053, 0.9867
789.7102, 788.4839, 1.2263
784.5446, 781.1796, 3.3650
780.4989, 776.6955, 3.8034
777.5732, 776.9054, 0.6678
775.7221, 775.8820, 0.1599
774.8723, 775.7128, 0.8405
774.9299, 777.0640, 2.1341
775.8433, 779.7486, 3.9053
777.5271, 784.1368, 6.6097
779.8991, 788.9124, 9.0133
782.8852, 781.2791, 1.6061
786.3999, 783.5578, 2.8421
790.4151, 786.2314, 4.1837
794.8849, 789.2622, 5.6227
799.7431, 792.5636, 7.1795
804.9168, 819.7542, 14.8374
810.3678, 819.8545, 9.4867
816.0151, 812.9779, 3.0372
821.7329, 822.5818, 0.8489
827.4446, 827.0682, 0.3764
833.0155, 820.5916, 12.4239
838.3110, 822.5614, 15.7496
843.1923, 843.4158, 0.2235
847.5517, 847.6243, 0.0726
851.2132, 851.3995, 0.1863
854.0928, 854.4247, 0.3319
856.0684, 859.1157, 3.0473
857.0601, 857.4434, 0.3833
856.9866, 859.2310, 2.2444
855.8080, 858.0679, 2.2599
853.5371, 857.3234, 3.7863
850.2174, 852.6659, 2.4485
845.9033, 849.5502, 3.6469
840.6862, 845.9560, 5.2698
834.6766, 841.8200, 7.1434
828.0514, 831.0955, 3.0441
820.9656, 826.9189, 5.9533
813.6131, 822.1456, 8.5325
806.2093, 815.7083, 9.4990
798.9416, 804.2606, 5.3190
792.0214, 791.7462, 0.2752
785.6263, 784.5715, 1.0548
779.9342, 777.6334, 2.3008
775.1326, 774.1138, 1.0188
771.3388, 768.9617, 2.3771
768.6422, 768.7865, 0.1443
767.1154, 767.2106, 0.0952
766.7980, 766.9091, 0.1111
767.6613, 767.9044, 0.2431
769.6701, 767.4267, 2.2434
772.7470, 768.1522, 4.5948
776.7306, 776.3189, 0.4117
781.4918, 781.0564, 0.4354
786.8325, 786.9205, 0.0880
792.5170, 786.0437, 6.4733
798.3674, 791.1362, 7.2312
804.1017, 800.1897, 3.9120
809.4798, 811.0712, 1.5914
814.2996, 816.6275, 2.3279
818.3092, 823.4670, 5.1578
821.3019, 819.2853, 2.0166
823.1171, 811.5021, 11.6150
823.6021, 823.4083, 0.1938
822.5982, 828.1738, 5.5756
820.0479, 825.4587, 5.4108
815.9318, 825.4092, 9.4774
810.1807, 823.8031, 13.6224
802.8526, 821.3028, 18.4502
794.0006, 817.6200, 23.6194
783.6816, 812.8947, 29.2131
772.0248, 795.0600, 23.0352
759.1418, 783.2170, 24.0752
745.1859, 763.9665, 18.7806
730.3292, 734.2049, 3.8757
714.7749, 718.6060, 3.8311
698.6564, 701.6941, 3.0377
682.2079, 685.0749, 2.8670
665.6090, 666.7038, 1.0948
649.0958, 648.7404, 0.3554
632.8512, 639.4723, 6.6211
617.1340, 622.7016, 5.5676
602.1096, 607.6936, 5.5840
588.0241, 593.7024, 5.6783
575.0713, 580.5206, 5.4493
563.4254, 568.6687, 5.2433
553.3071, 557.9878, 4.6807
544.8454, 549.2223, 4.3769
538.1537, 541.8742, 3.7205
533.3386, 536.2459, 2.9073
