Actual, Expected, AE
528.0276, 528.3754, 0.3478
528.7389, 529.4178, 0.6789
529.0919, 529.4095, 0.3176
529.1558, 529.7197, 0.5639
528.9544, 529.2163, 0.2619
528.5560, 529.2121, 0.6561
528.0094, 528.5994, 0.5900
527.3573, 528.6420, 1.2847
526.6409, 527.5030, 0.8621
525.8762, 527.6452, 1.7690
525.0753, 526.1796, 1.1043
524.2530, 526.4748, 2.2218
523.3588, 524.7781, 1.4193
522.4096, 525.2892, 2.8796
521.3439, 523.2706, 1.9267
520.1474, 524.0938, 3.9464
518.7714, 518.9509, 0.1795
517.1778, 517.3954, 0.2176
515.3550, 519.4269, 4.0719
513.2848, 512.5541, 0.7307
510.9670, 511.8104, 0.8434
508.4095, 509.2773, 0.8678
505.6425, 507.0423, 1.3998
502.7269, 504.6267, 1.8998
499.6871, 499.4497, 0.2374
496.6000, 496.0330, 0.5670
493.5391, 493.1882, 0.3509
490.5592, 489.8065, 0.7527
487.7046, 487.3287, 0.3759
485.0439, 484.2520, 0.7919
482.5890, 482.2374, 0.3516
480.3412, 479.6594, 0.6818
478.2870, 478.0139, 0.2731
476.3762, 475.8935, 0.4827
474.5579, 474.4210, 0.1369
472.7829, 472.5625, 0.2204
470.9268, 472.5307, 1.6039
468.9050, 470.6699, 1.7649
466.6357, 466.8397, 0.2040
464.0286, 467.5056, 3.4770
461.0184, 461.3517, 0.3333
457.5602, 458.2636, 0.7034
453.6126, 453.9891, 0.3765
449.1922, 449.9142, 0.7220
444.2871, 444.6032, 0.3161
438.9647, 439.5128, 0.5481
433.2696, 433.4230, 0.1534
427.2699, 427.4942, 0.2243
421.0462, 421.0145, 0.0317
414.6884, 417.1535, 2.4651
408.2820, 408.0699, 0.2121
401.8905, 401.3932, 0.4973
395.6128, 395.2403, 0.3725
389.5078, 389.6729, 0.1651
383.6082, 383.1738, 0.4344
377.9597, 378.7087, 0.7490
372.5848, 372.1137, 0.4711
367.4833, 368.4096, 0.9263
362.6692, 363.1820, 0.5128
358.1290, 358.7419, 0.6129
353.8462, 354.1046, 0.2584
349.8071, 349.3269, 0.4802
345.9832, 345.2099, 0.7733
342.3425, 340.2281, 2.1144
338.8972, 336.5381, 2.3591
335.6148, 333.0720, 2.5428
332.4920, 328.3103, 4.1817
329.4752, 325.2369, 4.2383
326.5857, 326.4942, 0.0915
323.8280, 323.6549, 0.1731
321.1787, 321.1338, 0.0449
318.6673, 318.5558, 0.1115
316.3143, 316.2346, 0.0797
314.1500, 313.9683, 0.1817
312.2194, 312.0689, 0.1505
310.5741, 310.2309, 0.3432
309.2753, 309.0126, 0.2627
308.3888, 307.7989, 0.5899
308.0133, 307.5533, 0.4600
308.2035, 307.2347, 0.9688
309.0405, 308.1882, 0.8523
310.6299, 308.1941, 2.4358
313.0440, 309.7022, 3.3418
316.3105, 312.9870, 3.3235
320.4728, 312.5738, 7.8990
325.5900, 321.1673, 4.4227
331.6513, 324.9983, 6.6530
338.6459, 326.6375, 12.0084
346.5272, 335.7032, 10.8240
355.2327, 339.0786, 16.1541
364.6825, 360.7763, 3.9062
374.7628, 371.3355, 3.4273
385.3222, 379.3885, 5.9337
396.2422, 392.4423, 3.7999
407.3403, 408.7089, 1.3686
418.4466, 414.5812, 3.8654
429.3733, 430.7930, 1.4197
439.9378, 438.2204, 1.7174
449.9590, 451.4284, 1.4694
459.2672, 458.2628, 1.0044
467.6927, 469.1895, 1.4968
475.1407, 475.3094, 0.1687
481.4487, 483.1127, 1.6640
486.5598, 489.7216, 3.1618
490.3893, 493.6584, 3.2691
492.9219, 496.0474, 3.1255
494.1517, 495.4740, 1.3223
494.1076, 499.8023, 5.6947
492.8611, 494.1161, 1.2550
490.4771, 495.1590, 4.6819
487.0584, 490.5782, 3.5198
482.7205, 493.1117, 10.3912
477.5908, 483.2196, 5.6288
471.7809, 490.8449, 19.0640
465.4203, 487.4002, 21.9799
458.6525, 482.6419, 23.9894
451.5592, 461.4153, 9.8561
444.2780, 437.3101, 6.9679
436.8941, 449.2798, 12.3857
429.5056, 448.8101, 19.3045
422.2120, 437.7741, 15.5621
415.1035, 414.9184, 0.1851
408.2918, 407.2935, 0.9983
401.8588, 400.3154, 1.5434
395.9065, 388.8824, 7.0241
390.5240, 389.4321, 1.0919
385.8147, 386.0473, 0.2326
381.8767, 383.3229, 1.4462
378.8052, 379.2944, 0.4892
376.6765, 374.7565, 1.9200
375.5568, 376.1009, 0.5441
375.4966, 370.9790, 4.5176
376.5232, 377.3825, 0.8593
378.6361, 372.5742, 6.0619
381.7969, 383.0393, 1.2424
385.9730, 382.8151, 3.1579
391.0608, 391.8590, 0.7982
396.9909, 391.0762, 5.9147
403.6272, 412.4216, 8.7944
410.8398, 401.3047, 9.5351
418.4901, 416.2846, 2.2055
426.4526, 430.4366, 3.9840
434.5684, 430.9757, 3.5927
442.7209, 450.7699, 8.0490
450.7864, 450.6130, 0.1734
458.6454, 464.1805, 5.5351
466.2134, 466.3034, 0.0900
473.4005, 468.5267, 4.8738
480.1445, 480.5377, 0.3932
486.3406, 487.7733, 1.4327
491.9106, 492.8250, 0.9144
496.8052, 497.3355, 0.5303
500.9241, 502.5916, 1.6675
504.2044, 504.6242, 0.4198
506.5273, 506.0063, 0.5210
507.8051, 508.3617, 0.5566
507.9450, 507.7786, 0.1664
506.8555, 507.9187, 1.0632
504.4469, 505.2037, 0.7568
500.6586, 505.2707, 4.6121
495.4472, 499.3704, 3.9232
488.8009, 499.7280, 10.9271
480.7037, 491.1355, 10.4318
471.2200, 479.3411, 8.1211
460.4557, 481.3188, 20.8631
448.5385, 466.9478, 18.4093
435.6029, 453.8259, 18.2230
421.8595, 453.3014, 31.4419
407.5317, 413.3543, 5.8226
392.8664, 397.6109, 4.7445
378.1185, 376.0649, 2.0536
363.5372, 366.0576, 2.5204
349.3753, 350.1217, 0.7464
335.8781, 338.9256, 3.0475
323.2450, 324.5389, 1.2939
311.6640, 315.2660, 3.6020
301.2812, 303.1847, 1.9035
292.2139, 293.7793, 1.5654
284.5360, 287.2521, 2.7161
278.2898, 275.7113, 2.5785
273.4799, 274.0412, 0.5613
270.0779, 264.4295, 5.6484
268.0400, 269.9595, 1.9195
267.2873, 271.7989, 4.5116
267.7014, 273.5183, 5.8169
269.1916, 273.3792, 4.1876
271.6380, 288.0874, 16.4494
274.8909, 287.3271, 12.4362
278.8132, 298.2443, 19.4311
283.2590, 284.8656, 1.6066
288.0834, 305.0601, 16.9767
293.1389, 302.3643, 9.2254
298.2769, 291.0296, 7.2473
303.3554, 324.2826, 20.9272
308.2440, 328.8838, 20.6398
312.8084, 341.5331, 28.7247
316.9176, 344.9225, 28.0049
320.4892, 357.1655, 36.6763
323.4162, 343.9307, 20.5145
325.6245, 329.2761, 3.6516
327.0577, 330.9974, 3.9397
327.6849, 328.5818, 0.8969
327.5047, 326.3562, 1.1485
326.5149, 318.9756, 7.5393
324.7768, 318.9756, 5.8012
322.3589, 327.6728, 5.3139
319.3508, 305.2472, 14.1036
315.8437, 323.4389, 7.5952
311.9576, 317.7918, 5.8342
307.8065, 306.5707, 1.2358
303.5203, 311.6460, 8.1257
299.2315, 290.4642, 8.7673
295.0208, 303.4894, 8.4686
290.9967, 291.2901, 0.2934
287.2412, 275.5644, 11.6768
283.8102, 283.2454, 0.5648
280.7407, 279.4754, 1.2653
278.0700, 273.8868, 4.1832
275.7670, 274.3538, 1.4132
273.8345, 272.9219, 0.9126
272.2354, 270.8835, 1.3519
270.9357, 270.2226, 0.7131
269.9052, 269.6305, 0.2747
269.0937, 268.8363, 0.2574
268.4693, 269.0644, 0.5951
268.0049, 269.4108, 1.4059
267.6835, 268.5002, 0.8167
267.5082, 271.6078, 4.0996
267.4995, 269.6088, 2.1093
267.6536, 269.1262, 1.4726
268.0122, 272.4917, 4.4795
268.6138, 272.2180, 3.6042
269.5046, 268.5389, 0.9657
270.7307, 276.7646, 6.0339
272.3333, 270.4298, 1.9035
274.3747, 273.0323, 1.3424
276.8909, 275.6610, 1.2299
279.8967, 280.9987, 1.1020
283.4186, 277.1498, 6.2688
287.4816, 283.4232, 4.0584
292.0736, 289.8275, 2.2461
297.1637, 296.4453, 0.7184
302.7207, 301.3553, 1.3654
308.7318, 307.6975, 1.0343
315.1397, 313.3416, 1.7981
321.8752, 320.4659, 1.4093
328.8583, 329.5639, 0.7056
336.0409, 334.2027, 1.8382
343.3247, 342.0109, 1.3138
350.6259, 349.9291, 0.6968
357.8739, 358.6310, 0.7571
364.9565, 363.8025, 1.1540
371.8058, 372.5971, 0.7913
378.3573, 376.6665, 1.6908
384.5398, 383.5161, 1.0237
390.2824, 390.0982, 0.1842
395.5456, 393.8716, 1.6740
400.3028, 400.5620, 0.2592
404.5525, 405.4598, 0.9073
408.2653, 406.4036, 1.8617
411.4636, 412.0276, 0.5640
414.1729, 415.6623, 1.4894
416.4319, 418.3623, 1.9304
418.2753, 415.3279, 2.9474
419.7869, 420.0933, 0.3064
421.0135, 417.0794, 3.9341
422.0153, 421.7318, 0.2835
422.8605, 422.0869, 0.7736
423.5993, 422.9290, 0.6703
424.2907, 422.9052, 1.3855
424.9803, 424.9462, 0.0341
425.7214, 422.8272, 2.8942
426.5356, 426.4119, 0.1237
427.4447, 427.1763, 0.2684
428.4602, 428.2820, 0.1782
429.5879, 429.2296, 0.3583
430.8296, 430.6220, 0.2076
432.1516, 431.7740, 0.3776
433.5358, 433.3566, 0.1792
434.9542, 434.6333, 0.3209
436.3713, 436.2452, 0.1261
437.7232, 437.5512, 0.1720
438.9633, 438.9618, 0.0015
440.0216, 439.7892, 0.2324
440.8335, 440.9997, 0.1662
441.3282, 441.7381, 0.4099
441.4110, 441.7844, 0.3734
441.0094, 442.1129, 1.1035
440.0663, 441.0385, 0.9722
438.4760, 441.4067, 2.9307
436.1913, 441.2417, 5.0504
433.1617, 434.2055, 1.0438
429.3449, 428.5462, 0.7987
424.7591, 429.0586, 4.2995
419.4049, 430.0414, 10.6365
413.3055, 415.5934, 2.2879
406.5374, 410.9222, 4.3848
399.1996, 401.4459, 2.2463
391.3647, 393.0367, 1.6720
383.2169, 388.5171, 5.3002
374.8690, 376.6817, 1.8127
366.4835, 368.6872, 2.2037
358.2247, 360.1072, 1.8825
350.2436, 351.1455, 0.9019
342.7243, 341.5006, 1.2237
335.8113, 336.5366, 0.7253
329.6236, 329.1902, 0.4334
324.2579, 324.7161, 0.4582
319.8260, 319.1149, 0.7111
316.3659, 317.0295, 0.6636
313.9412, 312.8646, 1.0766
312.5670, 309.4670, 3.1000
312.2331, 310.7046, 1.5285
312.9156, 312.1692, 0.7464
314.5745, 311.2484, 3.3261
317.1533, 313.2620, 3.8913
320.5988, 320.1660, 0.4328
324.8379, 316.4023, 8.4356
329.8206, 329.4046, 0.4160
335.4452, 334.7928, 0.6524
341.6504, 341.2409, 0.4095
348.4037, 350.5584, 2.1547
355.6509, 354.8902, 0.7607
363.3148, 365.2434, 1.9286
371.3592, 369.4886, 1.8706
379.7487, 380.8131, 1.0644
388.4408, 387.6750, 0.7658
397.3995, 396.3969, 1.0026
406.5818, 405.2433, 1.3385
415.9374, 414.0542, 1.8832
425.4128, 423.4974, 1.9154
434.9363, 432.1130, 2.8233
444.4532, 442.9856, 1.4676
453.8658, 452.7566, 1.1092
463.0724, 460.4659, 2.6065
471.9760, 470.5088, 1.4672
480.4905, 479.8513, 0.6392
488.5095, 486.8338, 1.6757
495.9148, 495.1294, 0.7854
502.5934, 501.0105, 1.5829
508.5054, 507.8043, 0.7011
513.5378, 513.7856, 0.2478
517.6470, 517.3307, 0.3163
520.8004, 521.4223, 0.6219
522.9729, 526.5835, 3.6106
524.1761, 525.4933, 1.3172
524.4354, 525.3362, 0.9008
523.7803, 526.0557, 2.2754
522.2441, 515.1226, 7.1215
519.9031, 525.5222, 5.6191
516.8173, 523.5094, 6.6921
513.0568, 502.1595, 10.8973
508.6932, 505.1895, 3.5037
503.8033, 518.7077, 14.9044
498.4659, 494.6852, 3.7807
492.7520, 497.2834, 4.5314
486.7487, 483.4180, 3.3307
480.5301, 487.7796, 7.2495
474.2104, 471.8822, 2.3282
467.8809, 452.4443, 15.4366
461.6540, 462.2933, 0.6393
455.6397, 458.0817, 2.4420
449.9796, 451.7252, 1.7456
444.7919, 439.5111, 5.2808
440.2075, 440.4274, 0.2199
436.3536, 436.5689, 0.2153
433.3182, 433.1562, 0.1620
431.2151, 431.2225, 0.0074
430.0684, 428.6049, 1.4635
429.8786, 429.0492, 0.8294
430.6566, 429.8313, 0.8253
432.3150, 431.3821, 0.9329
434.7417, 432.3858, 2.3559
437.7839, 435.9378, 1.8460
441.2505, 439.5652, 1.6853
444.9231, 443.1454, 1.7777
448.5938, 447.8950, 0.6988
451.9828, 452.4984, 0.5156
454.8534, 458.2361, 3.3827
457.0102, 463.5207, 6.5105
458.2403, 470.4634, 12.2231
458.4043, 475.7500, 17.3457
457.3671, 462.7058, 5.3387
455.0850, 458.6100, 3.5250
451.5243, 469.3744, 17.8501
446.7362, 462.9028, 16.1666
440.8104, 458.7038, 17.8934
433.8733, 457.8509, 23.9776
426.1212, 438.6217, 12.5005
417.7481, 417.1723, 0.5758
408.9765, 406.4782, 2.4983
400.0565, 395.2751, 4.7814
391.1940, 387.7801, 3.4139
382.6322, 377.0530, 5.5792
374.5933, 370.2965, 4.2968
367.2863, 360.9489, 6.3374
360.8636, 358.8214, 2.0422
355.4785, 354.0650, 1.4135
351.2509, 348.6957, 2.5552
348.2699, 346.3433, 1.9266
346.6302, 345.6928, 0.9374
346.3495, 344.0594, 2.2901
347.4487, 344.2765, 3.1722
349.9447, 344.7807, 5.1640
353.8409, 348.1312, 5.7097
359.0881, 350.7981, 8.2900
365.6682, 355.9414, 9.7268
373.5059, 365.5555, 7.9504
382.5474, 369.9016, 12.6458
392.7129, 375.8510, 16.8619
403.9236, 395.5892, 8.3344
416.0374, 409.6289, 6.4085
428.9316, 416.9462, 11.9854
442.4566, 436.7686, 5.6880
456.4318, 453.7396, 2.6922
470.6639, 467.9244, 2.7395
484.9294, 479.2789, 5.6505
498.9992, 495.9049, 3.0943
512.6223, 514.1421, 1.5198
525.5817, 524.7436, 0.8381
537.6058, 540.6551, 3.0493
548.4594, 548.7943, 0.3349
557.9663, 562.8496, 4.8833
565.8916, 568.0604, 2.1688
572.0904, 572.3681, 0.2777
576.4558, 581.0749, 4.6191
578.9099, 579.6773, 0.7674
579.4278, 581.1782, 1.7504
578.0536, 579.3819, 1.3283
574.8736, 577.5554, 2.6818
569.9884, 574.7566, 4.7683
563.5667, 567.0725, 3.5058
555.8074, 564.9515, 9.1441
546.9302, 547.1788, 0.2486
537.1781, 546.7340, 9.5559
526.7970, 531.3045, 4.5075
516.0592, 527.1429, 11.0837
505.1683, 510.4554, 5.2871
494.3590, 504.2443, 9.8853
483.8247, 487.8327, 4.0080
473.7458, 479.1910, 5.4452
464.2265, 463.3044, 0.9221
455.3807, 453.1902, 2.1905
447.2762, 448.3224, 1.0462
439.9304, 438.0652, 1.8652
433.3213, 432.2859, 1.0354
427.4458, 426.6296, 0.8162
422.2281, 421.9289, 0.2992
417.5991, 417.8265, 0.2274
413.4986, 417.2754, 3.7768
409.8440, 411.0926, 1.2486
406.5437, 410.7428, 4.1991
403.5409, 405.9905, 2.4496
400.7487, 408.2004, 7.4517
398.1310, 402.1939, 4.0629
395.6633, 398.6122, 2.9489
393.3436, 396.1334, 2.7898
391.1677, 397.9576, 6.7899
389.2074, 389.0805, 0.1269
387.5164, 387.2246, 0.2918
386.1419, 385.9286, 0.2133
385.1817, 384.6608, 0.5209
384.7535, 384.2938, 0.4597
384.9719, 383.9424, 1.0295
385.8957, 384.9516, 0.9441
387.6561, 384.9315, 2.7246
390.3175, 387.3443, 2.9732
393.9519, 386.2720, 7.6799
398.5905, 392.8940, 5.6965
404.2337, 396.2524, 7.9813
410.8287, 403.8406, 6.9881
418.3400, 419.1976, 0.8576
426.6462, 414.9805, 11.6657
435.6398, 436.1140, 0.4742
445.1609, 446.1784, 1.0175
454.9964, 455.9074, 0.9110
464.9620, 464.9217, 0.0403
474.8791, 476.2955, 1.4164
484.5467, 484.9551, 0.4084
493.7757, 495.7036, 1.9279
502.4084, 502.2685, 0.1399
510.3093, 512.6561, 2.3468
517.3871, 518.5458, 1.1587
523.5754, 526.8306, 3.2552
528.8523, 530.0445, 1.1922
533.2285, 535.7258, 2.4973
536.7530, 537.1185, 0.3655
539.4974, 538.8810, 0.6164
541.5491, 541.0117, 0.5374
542.9991, 541.5180, 1.4810
543.9492, 541.7098, 2.2394
544.4934, 540.6922, 3.8012
544.7024, 535.7921, 8.9103
544.6235, 540.3775, 4.2460
544.2777, 543.8034, 0.4743
543.6687, 533.4972, 10.1714
542.7479, 541.8719, 0.8760
541.4582, 538.9649, 2.4933
539.7123, 539.4020, 0.3103
537.4294, 535.8532, 1.5762
534.4681, 536.7275, 2.2594
530.7642, 532.3347, 1.5705
526.2184, 512.7024, 13.5160
520.7287, 517.1330, 3.5957
514.2862, 516.7487, 2.4625
506.8600, 513.2061, 6.3461
498.4819, 503.6510, 5.1691
489.2094, 491.7337, 2.5243
479.1524, 480.1751, 1.0227
468.4467, 470.8931, 2.4464
457.2717, 458.8385, 1.5668
445.8273, 448.8871, 3.0598
434.3264, 432.8845, 1.4419
423.0009, 426.6001, 3.5992
412.0908, 410.5143, 1.5765
401.7976, 402.8080, 1.0104
392.3322, 390.7082, 1.6240
383.8573, 385.0184, 1.1611
376.5480, 376.7997, 0.2517
370.4947, 371.7677, 1.2730
365.7668, 363.6543, 2.1125
362.3657, 359.5548, 2.8109
360.2984, 360.4315, 0.1331
359.4729, 353.3730, 6.0999
359.7761, 360.4161, 0.6400
361.0860, 358.1079, 2.9781
363.2294, 366.2732, 3.0438
365.9847, 370.4114, 4.4267
369.1726, 376.8240, 7.6514
372.5747, 383.0974, 10.5227
375.9558, 390.4979, 14.5421
379.1171, 388.4424, 9.3253
381.8956, 379.4004, 2.4952
384.0882, 390.2545, 6.1663
385.6044, 387.5010, 1.8966
386.3447, 399.6389, 13.2942
386.2247, 394.9387, 8.7140
385.2279, 397.0194, 11.7915
383.3752, 400.6454, 17.2702
380.7129, 389.3914, 8.6785
377.3193, 381.9262, 4.6069
373.3319, 364.0732, 9.2587
368.8852, 363.2350, 5.6502
364.1007, 367.7091, 3.6084
359.1825, 361.2223, 2.0398
354.2860, 352.1366, 2.1494
349.5850, 345.3993, 4.1857
345.2370, 343.2182, 2.0188
341.3839, 341.7511, 0.3672
338.1949, 334.8196, 3.3753
335.7568, 335.4552, 0.3016
334.1778, 332.4534, 1.7244
333.5182, 330.5418, 2.9764
333.8258, 331.0142, 2.8116
335.1096, 332.2821, 2.8275
337.3528, 332.2821, 5.0707
340.5532, 335.2139, 5.3393
344.6452, 339.5246, 5.1206
349.5452, 339.5246, 10.0206
355.1647, 346.4396, 8.7251
361.4041, 356.8041, 4.6000
368.1431, 356.7512, 11.3919
375.2537, 375.2376, 0.0161
382.6045, 373.7329, 8.8716
390.0573, 390.6448, 0.5875
397.4732, 396.6950, 0.7782
404.7186, 405.7426, 1.0240
411.6594, 409.6528, 2.0066
418.1547, 418.8562, 0.7015
424.1164, 426.5506, 2.4342
429.4184, 430.7210, 1.3026
433.9814, 435.0957, 1.1143
437.6824, 439.8585, 2.1761
440.4913, 442.0573, 1.5660
442.3371, 443.2940, 0.9569
443.1796, 444.4373, 1.2577
442.9816, 444.2543, 1.2727
441.7448, 444.1995, 2.4547
439.4821, 440.9707, 1.4886
436.2004, 440.8885, 4.6881
431.9296, 435.3273, 3.3977
426.7412, 426.3694, 0.3718
420.6882, 428.2516, 7.5634
413.8464, 410.2203, 3.6261
406.3362, 415.0148, 8.6786
398.2584, 402.8316, 4.5732
389.7434, 401.9921, 12.2487
380.9048, 390.3808, 9.4760
371.9042, 385.7871, 13.8829
362.8819, 365.4823, 2.6004
353.9952, 355.1894, 1.1942
345.3866, 351.2126, 5.8260
337.2046, 338.5704, 1.3658
329.5862, 330.2208, 0.6346
322.6633, 326.4283, 3.7650
316.5219, 317.4570, 0.9351
311.2768, 310.9616, 0.3152
306.9819, 308.2298, 1.2479
303.6820, 303.1684, 0.5136
301.3980, 302.1754, 0.7774
300.1159, 301.1144, 0.9985
299.8195, 300.0445, 0.2250
300.4442, 301.1252, 0.6810
301.8982, 303.5485, 1.6503
304.0972, 308.7661, 4.6689
306.9286, 312.2246, 5.2960
310.2482, 310.5571, 0.3089
313.9360, 309.8153, 4.1207
317.8534, 324.5177, 6.6643
321.8568, 316.1805, 5.6763
325.8084, 320.0684, 5.7400
329.6341, 336.3646, 6.7305
333.1856, 322.1017, 11.0839
336.3772, 335.9772, 0.4000
339.1738, 340.6902, 1.5164
341.5156, 330.6238, 10.8918
343.3743, 347.1774, 3.8031
344.7975, 346.3926, 1.5951
345.7713, 345.2698, 0.5015
346.3595, 346.2538, 0.1057
346.6280, 345.4566, 1.1714
346.6534, 345.7199, 0.9335
346.5293, 342.5227, 4.0066
346.3398, 342.5227, 3.8171
346.2058, 343.6279, 2.5779
346.2014, 343.1783, 3.0231
346.4316, 339.1506, 7.2810
346.9445, 339.6527, 7.2918
347.8065, 345.7057, 2.1008
349.0410, 345.6822, 3.3588
350.6601, 345.9626, 4.6975
352.6615, 347.7060, 4.9555
355.0065, 354.5784, 0.4281
357.6439, 356.8456, 0.7983
360.4925, 360.1848, 0.3077
363.4716, 361.6405, 1.8311
366.4789, 366.3782, 0.1007
369.4209, 369.0891, 0.3318
372.1566, 372.3420, 0.1854
374.6081, 376.0189, 1.4108
376.6552, 377.0669, 0.4117
378.2133, 379.8602, 1.6469
379.2076, 380.4588, 1.2512
379.5786, 381.4010, 1.8224
379.2857, 381.1373, 1.8516
378.3087, 380.4798, 2.1711
376.6450, 374.7656, 1.8794
374.3160, 376.6347, 2.3187
371.3656, 367.1790, 4.1866
367.8189, 365.3833, 2.4356
363.7528, 356.4315, 7.3213
359.2400, 356.5912, 2.6488
354.3515, 363.0103, 8.6588
349.2104, 358.4787, 9.2683
343.9120, 351.5817, 7.6697
338.5279, 339.6926, 1.1647
333.1733, 333.3309, 0.1576
327.9568, 326.3981, 1.5587
322.9764, 323.4554, 0.4790
318.3297, 317.7181, 0.6116
314.1188, 314.9488, 0.8300
310.4066, 309.8050, 0.6016
307.3043, 307.2385, 0.0658
304.8381, 304.1821, 0.6560
303.0687, 303.1116, 0.0429
302.0279, 300.9264, 1.1015
301.7336, 301.8728, 0.1392
302.1863, 301.3755, 0.8108
303.3982, 303.7420, 0.3438
305.2975, 302.8891, 2.4084
307.8706, 308.2884, 0.4178
311.0275, 309.7941, 1.2334
314.7186, 314.2904, 0.4282
318.8688, 316.8159, 2.0529
323.4028, 320.2705, 3.1323
328.2468, 325.5242, 2.7226
333.3331, 329.9405, 3.3926
338.5831, 328.4161, 10.1670
343.9649, 340.0284, 3.9365
349.4197, 347.2547, 2.1650
354.8949, 355.0180, 0.1231
360.3787, 361.1467, 0.7680
365.8507, 365.7799, 0.0708
371.3152, 370.3645, 0.9507
376.7784, 376.3877, 0.3907
382.2562, 380.3505, 1.9057
387.7288, 386.9668, 0.7620
393.2401, 391.7362, 1.5039
398.7943, 397.6050, 1.1893
404.4091, 401.6576, 2.7515
410.0971, 408.2800, 1.8171
415.8702, 414.0849, 1.7853
421.7268, 420.0538, 1.6730
427.7209, 424.8980, 2.8229
433.8097, 433.9278, 0.1181
440.0075, 440.1948, 0.1873
446.3313, 446.3533, 0.0220
452.7697, 452.8066, 0.0369
459.2892, 459.3175, 0.0283
465.9271, 465.9340, 0.0069
472.6545, 472.6459, 0.0086
479.4670, 479.4534, 0.0136
486.3592, 486.3562, 0.0030
493.2896, 493.3223, 0.0327
500.2438, 500.2961, 0.0523
507.1975, 507.3223, 0.1248
514.1115, 514.2154, 0.1039
520.9518, 521.1984, 0.2466
527.6731, 527.8500, 0.1769
534.2276, 534.6293, 0.4017
540.5647, 540.8232, 0.2585
546.6208, 547.1978, 0.5770
552.3451, 552.6947, 0.3496
557.6821, 558.4257, 0.7436
562.5773, 563.0160, 0.4387
566.9864, 567.8836, 0.8972
570.8661, 571.3537, 0.4876
574.1770, 575.5192, 1.3422
