Actual, Expected, AE
17306.0672, 17005.5667, 300.5005
17399.0628, 17218.2903, 180.7725
17489.1722, 17349.2637, 139.9085
17573.6830, 17586.9300, 13.2470
17652.1477, 17682.2160, 30.0683
17722.1641, 17746.7915, 24.6274
17783.2953, 17823.9356, 40.6403
17835.1037, 17848.1133, 13.0096
17878.7257, 17925.3404, 46.6147
17914.8904, 17952.7277, 37.8373
17946.6695, 17967.2388, 20.5693
17975.1889, 17985.1102, 9.9213
18003.3801, 18014.5251, 11.1450
18033.7058, 18028.9988, 4.7070
18069.8803, 17991.7454, 78.1349
18113.7191, 18026.7623, 86.9568
18167.0219, 18115.2424, 51.7795
18230.3546, 18180.0742, 50.2804
18304.3780, 18243.6850, 60.6930
18388.1752, 18379.8560, 8.3192
18480.6077, 18464.9436, 15.6641
18577.2452, 18574.3970, 2.8482
18676.1063, 18672.1505, 3.9558
18772.1840, 18775.8245, 3.6405
18860.4410, 18872.1687, 11.7277
18936.8298, 18948.4186, 11.5888
18994.8384, 19023.8674, 29.0290
19029.8356, 19051.6020, 21.7664
19038.1333, 19084.7326, 46.5993
19015.5756, 19046.0334, 30.4578
18959.6884, 19089.3245, 129.6361
18870.1116, 18963.3450, 93.2334
18745.4951, 19071.3369, 325.8418
18587.2099, 18756.0494, 168.8395
18397.5535, 18906.8262, 509.2727
18179.4588, 18415.6715, 236.2127
17937.2793, 18163.2238, 225.9445
17675.5870, 18132.0204, 456.4334
17400.0433, 17493.9596, 93.9163
17115.9983, 17181.6859, 65.6876
16828.7479, 16860.7388, 31.9909
16544.9844, 16498.6657, 46.3187
16268.0662, 16682.3569, 414.2907
16004.1297, 15960.3117, 43.8180
15756.1244, 15808.1331, 52.0087
15527.5378, 15487.9843, 39.5535
15320.3430, 15388.1672, 67.8242
15136.2219, 15172.7467, 36.5248
14975.2325, 15062.8660, 87.6335
14839.3682, 14898.8500, 59.4818
14725.1294, 14689.0524, 36.0770
14632.7969, 14719.5225, 86.7256
14559.3684, 14520.4608, 38.9076
14502.2509, 14485.9167, 16.3342
14458.6323, 14465.6930, 7.0607
14425.0185, 14422.1737, 2.8448
14399.5574, 14425.9075, 26.3501
14378.2863, 14400.4266, 22.1403
14358.8034, 14439.3157, 80.5123
14338.7768, 14340.2251, 1.4483
14316.7129, 14538.4923, 221.7794
14291.7122, 14296.0757, 4.3635
14263.3158, 14272.4241, 9.1083
14231.6039, 14651.3290, 419.7251
14198.8969, 14588.4035, 389.5066
14165.7936, 14169.1796, 3.3860
14134.8850, 14138.9087, 4.0237
14108.8563, 14107.1536, 1.7027
14089.7744, 14084.2177, 5.5567
14080.0195, 14072.9443, 7.0752
14083.5027, 14065.3996, 18.1031
14100.3337, 14082.9963, 17.3374
14131.2763, 14071.1474, 60.1289
14177.4037, 14123.4373, 53.9664
14237.0238, 14116.8479, 120.1759
14308.6491, 14159.8196, 148.8295
14389.5167, 14148.3981, 241.1186
14474.8341, 14486.8908, 12.0567
14561.5419, 14583.0238, 21.4819
14643.3947, 14653.6571, 10.2624
14714.8199, 14718.4363, 3.6164
14771.8423, 14799.3753, 27.5330
14809.1093, 14835.6284, 26.5191
14821.9148, 14876.3314, 54.4166
14806.9090, 14867.2446, 60.3356
14761.7686, 14867.2446, 105.4760
14685.5152, 14850.9971, 165.4819
14578.2980, 14685.4803, 107.1823
14442.0430, 14841.7234, 399.6804
14280.1188, 14442.0644, 161.9456
14097.0856, 14398.8119, 301.7263
13898.1975, 14053.5338, 155.3363
13691.7706, 13865.2208, 173.4502
13485.2321, 13463.2554, 21.9767
13286.2136, 13285.5317, 0.6819
13102.0320, 13056.7798, 45.2522
12941.0368, 12845.0815, 95.9553
12810.2094, 12732.0713, 78.1381
12715.9508, 12586.7089, 129.2419
12662.4689, 12617.1811, 45.2878
12653.4093, 12576.7389, 76.6704
12689.4310, 12567.3196, 122.1114
12772.3088, 12612.6414, 159.6674
12897.8809, 12612.6414, 285.2395
13062.6093, 12650.5902, 412.0191
13261.1188, 12696.5626, 564.5562
13486.1383, 12793.7116, 692.4267
13731.9445, 13867.5555, 135.6110
13989.2891, 14494.0368, 504.7477
14248.7001, 13979.9651, 268.7350
14502.9383, 15165.0977, 662.1594
14744.2156, 14379.8865, 364.3291
14966.3634, 15022.7110, 56.3476
15164.4043, 15274.4489, 110.0446
15334.4352, 15484.5562, 150.1210
15474.7935, 15532.8311, 58.0376
15585.1732, 15647.1801, 62.0069
15667.0989, 15699.8052, 32.7063
15723.6523, 15785.2355, 61.5832
15758.6344, 15805.6278, 46.9934
15777.4801, 15841.5439, 64.0638
15786.0860, 15847.7717, 61.6857
15789.5968, 15872.5479, 82.9511
15795.0919, 15876.1556, 81.0637
15806.8428, 15427.8292, 379.0136
15829.6113, 15438.2064, 391.4049
15866.4316, 15720.6470, 145.7846
15920.5805, 15632.5159, 288.0646
15991.2053, 15692.0644, 299.1409
16078.7408, 16059.7344, 19.0064
16180.5785, 15840.6517, 339.9268
16295.2015, 16277.8478, 17.3537
16417.6413, 16387.7351, 29.9062
16543.4446, 16533.7165, 9.7281
16667.7764, 16653.1334, 14.6430
16783.9457, 16785.1106, 1.1649
16886.2212, 16899.3944, 13.1732
16969.2019, 16958.5998, 10.6021
17027.6598, 17037.2428, 9.5830
17056.8632, 17082.5203, 25.6571
17052.4750, 17158.1157, 105.6407
17011.3674, 17052.7425, 41.3751
16931.4140, 17093.9699, 162.5559
16811.5080, 17064.9958, 253.4878
16651.6420, 16741.0041, 89.3621
16453.4588, 16327.2310, 126.2278
16219.1832, 16332.1390, 112.9558
15952.1709, 16221.4812, 269.3103
15656.8854, 15750.0467, 93.1613
15338.9957, 15343.9904, 4.9947
15004.4462, 14991.6429, 12.8033
14659.0456, 14698.8413, 39.7957
14310.6637, 14300.8117, 9.8520
13966.0738, 14053.6194, 87.5456
13630.3256, 13622.6871, 7.6385
13309.6734, 13469.6210, 159.9476
13009.0133, 13003.5280, 5.4853
12732.5393, 12770.1902, 37.6509
12482.8744, 12477.4042, 5.4702
12260.7964, 12293.9687, 33.1723
12068.5326, 12062.7188, 5.8138
11903.3993, 11974.7520, 71.3527
11763.8549, 11763.2251, 0.6298
11646.8457, 11756.9740, 110.1283
11548.9413, 11556.4984, 7.5571
11466.0359, 11458.6833, 7.3526
11393.6029, 11412.2462, 18.6433
11327.8738, 11348.7466, 20.8728
11265.0232, 11296.6171, 31.5939
11202.1839, 11266.1005, 63.9166
11136.2709, 11178.0280, 41.7571
11067.4026, 11112.8895, 45.4869
10993.8470, 11039.5594, 45.7124
10917.3799, 10923.4351, 6.0552
10838.9438, 10867.4156, 28.4718
10762.4864, 10765.2144, 2.7280
10691.9807, 10693.5173, 1.5366
10631.6842, 10626.4825, 5.2017
10585.9045, 10571.3317, 14.5728
10558.5000, 10733.5589, 175.0589
10553.9048, 10691.9319, 138.0271
10575.7192, 10549.7311, 25.9881
10627.9262, 10550.2011, 77.7251
10710.1804, 10619.4898, 90.6906
10824.8929, 10906.8900, 81.9971
10971.2037, 10794.4277, 176.7760
11146.8388, 11309.4868, 162.6480
11348.9176, 11299.2341, 49.6835
11573.1693, 11800.2946, 227.1253
11815.6695, 11768.1546, 47.5149
12071.9398, 11975.6613, 96.2785
12336.0195, 12274.1421, 61.8774
12602.9653, 12432.0755, 170.8898
12869.0662, 12713.4097, 155.6565
13129.3181, 12822.2999, 307.0182
13382.3619, 13286.6759, 95.6860
13625.0675, 13555.1806, 69.8869
13857.6648, 13874.1388, 16.4740
14080.1557, 14125.5997, 45.4440
14294.4049, 14305.8358, 11.4309
14501.4405, 14533.7969, 32.3564
14704.2142, 14700.0015, 4.2127
14905.6186, 14912.9748, 7.3562
15107.3137, 15042.2624, 65.0513
15311.0951, 15243.9160, 67.1791
15518.7211, 15453.8108, 64.9103
15729.9435, 15617.5811, 112.3624
15944.2948, 15848.3103, 95.9845
16159.1483, 16065.7263, 93.4220
16373.0779, 16377.8528, 4.7749
16581.6335, 16594.5547, 12.9212
16780.7633, 16791.4166, 10.6533
16965.9813, 16990.4325, 24.4512
17133.4029, 17149.8762, 16.4733
17278.9730, 17314.7376, 35.7647
17399.3062, 17421.6457, 22.3395
17493.9937, 17538.0403, 44.0466
17561.4943, 17585.4559, 23.9616
17602.9263, 17649.2427, 46.3164
17620.4622, 17642.2941, 21.8319
17617.4662, 17676.8289, 59.3627
17599.2847, 17624.8571, 25.5724
17571.0952, 17624.6013, 53.5061
17538.9030, 17586.1212, 47.2182
17508.7747, 17505.0480, 3.7267
17486.3606, 17656.9548, 170.5942
17476.4601, 17399.9939, 76.4662
17483.0091, 17415.2200, 67.7891
17509.1953, 17279.9306, 229.2647
17554.5867, 17307.5430, 247.0437
17618.7794, 17273.0444, 345.7350
17699.2241, 17618.9498, 80.2743
17792.0834, 17697.8202, 94.2632
17892.1950, 17878.4657, 13.7293
17992.9037, 17972.5563, 20.3474
18088.8746, 18086.4709, 2.4037
18172.6573, 18154.4110, 18.2463
18237.6847, 18249.8846, 12.1999
18278.1292, 18273.4634, 4.6658
18290.4681, 18363.8568, 73.3888
18270.5393, 18366.9298, 96.3905
18215.9474, 18272.2343, 56.2869
18127.8330, 18140.7720, 12.9390
18006.6569, 18305.7715, 299.1146
17855.3622, 17873.6960, 18.3338
17678.0980, 17873.6960, 195.5980
17479.9508, 17495.1823, 15.2315
17267.3025, 17447.4000, 180.0975
17046.6687, 17038.6250, 8.0437
16824.7414, 16795.1725, 29.5689
16607.8661, 16606.4947, 1.3714
16402.7949, 16356.4854, 46.3095
16214.0167, 16226.1087, 12.0920
16048.0209, 15983.3229, 64.6980
15906.1624, 15942.8501, 36.6877
15791.7181, 15794.3385, 2.6204
15705.2509, 15781.2234, 75.9725
15646.5277, 15602.6178, 43.9099
15613.8396, 15791.4156, 177.5760
15605.2425, 15563.5190, 41.7235
15618.1192, 15601.7517, 16.3675
15648.2651, 15601.7517, 46.5134
15691.0901, 15658.6785, 32.4116
15741.6323, 15778.9766, 37.3443
15796.9269, 15778.9766, 17.9503
15852.0823, 16776.3739, 924.2916
15903.9490, 15928.1867, 24.2377
15949.2310, 15917.2869, 31.9441
15985.8594, 16204.8757, 219.0163
16012.5266, 16167.0974, 154.5708
16028.8775, 16366.3950, 337.5175
16035.2470, 15988.4329, 46.8141
16032.7700, 16382.2556, 349.4856
16023.2048, 15975.9773, 47.2275
16008.2306, 16013.6396, 5.4090
15991.6938, 15936.6096, 55.0842
15974.9244, 15868.8336, 106.0908
15961.9290, 15887.4093, 74.5197
15954.1789, 15821.3184, 132.8605
15953.9902, 15607.0915, 346.8987
15962.5820, 15751.7880, 210.7940
15982.2402, 15962.5762, 19.6640
16012.5875, 16016.1978, 3.6103
16053.4223, 15910.8037, 142.6186
16105.2779, 15923.7191, 181.5588
16166.5137, 16131.0486, 35.4651
16235.8752, 16200.8736, 35.0016
16311.8819, 16270.7414, 41.1405
16392.7363, 16348.3779, 44.3584
16476.8548, 16414.5429, 62.3119
16563.1177, 16462.8599, 100.2578
16649.5949, 16654.1489, 4.5540
16734.3196, 16633.9067, 100.4129
16816.5346, 16828.7395, 12.2049
16895.2433, 16890.5409, 4.7024
16969.4130, 16981.1797, 11.7667
17038.8048, 17037.7510, 1.0538
17103.0339, 17111.8128, 8.7789
17161.6011, 17176.5727, 14.9716
17213.1802, 17228.3820, 15.2018
17258.0794, 17274.2509, 16.1715
17296.0450, 17299.0278, 2.9828
17326.9214, 17356.1691, 29.2477
17350.7285, 17354.3800, 3.6515
17367.7131, 17378.6633, 10.9502
17378.4236, 17381.4834, 3.0598
17383.7900, 17396.9928, 13.2028
17384.9742, 17385.2983, 0.3241
17384.2529, 17372.0581, 12.1948
17383.7600, 17372.5611, 11.1989
17386.5094, 17342.6936, 43.8158
17396.2349, 17346.5824, 49.6525
17415.5319, 17385.6082, 29.9237
17448.6896, 17379.0181, 69.6715
17499.6009, 17413.9951, 85.6058
17572.0206, 17533.4079, 38.6127
17670.0157, 17616.1125, 53.9032
17795.4666, 17769.3866, 26.0800
17951.1315, 17848.5247, 102.6068
18137.9742, 18004.0315, 133.9427
18356.4772, 18196.5191, 159.9581
18605.8021, 18602.8819, 2.9202
18883.9805, 18660.8034, 223.1771
19187.9329, 19092.3884, 95.5445
19513.5637, 19426.8780, 86.6857
19855.7814, 19885.4931, 29.7117
20209.0517, 20277.8819, 68.8302
20567.0222, 20606.7857, 39.7635
20924.0948, 21010.8707, 86.7759
21272.9274, 21166.9957, 105.9317
21607.9601, 21535.0275, 72.9326
21923.7641, 21971.2413, 47.4772
22215.6760, 22214.3244, 1.3516
22479.7504, 22526.3682, 46.6178
22713.1434, 22736.0787, 22.9353
22915.0589, 22981.0731, 66.0142
23084.2107, 23182.7219, 98.5112
23220.8823, 23304.7223, 83.8400
23326.2727, 23479.4765, 153.2038
23401.7201, 23575.0716, 173.3515
23449.5280, 23472.8424, 23.3144
23471.6949, 23552.4033, 80.7084
23470.5503, 23493.2646, 22.7143
23448.0395, 23399.3755, 48.6640
23405.7638, 23469.0280, 63.2642
23344.8844, 23299.8236, 45.0608
23266.0697, 23478.0206, 211.9509
23168.8942, 23245.0618, 76.1676
23054.4948, 23571.9349, 517.4401
22921.6072, 23296.3497, 374.7425
22769.5991, 22873.9844, 104.3853
22597.8269, 22527.4860, 70.3409
22405.7809, 22631.0826, 225.3017
22193.2287, 22525.2615, 332.0328
21960.3293, 22438.2742, 477.9449
21707.7010, 22271.8224, 564.1214
21436.4616, 22194.5633, 758.1017
21148.2320, 21166.1826, 17.9506
20845.0764, 21001.1568, 156.0804
20529.4469, 20721.8880, 192.4411
20204.0782, 20293.4786, 89.4004
19871.8783, 20011.2888, 139.4105
19535.8164, 19368.6239, 167.1925
19198.8137, 19168.2053, 30.6084
18863.6470, 18880.4841, 16.8371
18532.8818, 18585.3209, 52.4391
18208.9531, 18234.5775, 25.6244
17893.5503, 17959.0272, 65.4769
17588.5751, 17629.7121, 41.1370
17295.5085, 17380.3197, 84.8112
17015.3547, 17078.9408, 63.5861
16748.7092, 16725.9466, 22.7626
16496.9015, 16584.9945, 88.0930
16260.9170, 16239.8438, 21.0732
16040.6263, 16091.0694, 50.4431
15836.4473, 15817.8973, 18.5500
15648.6480, 15725.5607, 76.9127
15477.4892, 15460.7997, 16.6895
15322.7595, 15423.0917, 100.3322
15185.1147, 15170.0954, 15.0193
15064.9467, 15035.0952, 29.8515
14961.4909, 14947.7108, 13.7801
14874.2983, 14847.6549, 26.6434
14803.2686, 14790.1103, 13.1583
14747.6755, 14722.5295, 25.1460
14706.7619, 14694.7484, 12.0135
14679.5845, 14641.6814, 37.9031
14665.0208, 14653.8465, 11.1743
14661.9291, 14596.5605, 65.3686
14668.5627, 14598.4832, 70.0795
14683.1333, 14593.4132, 89.7201
14704.9987, 14681.4377, 23.5610
14731.3738, 14604.7294, 126.6444
14761.5742, 14724.8520, 36.7222
14793.2306, 14987.7029, 194.4723
14824.6769, 14779.3650, 45.3119
14854.3238, 15182.9981, 328.6743
14880.2670, 14831.1136, 49.1534
14902.2037, 14988.7622, 86.5585
14918.3760, 14943.7348, 25.3588
14927.8728, 14964.0152, 36.1424
14930.0159, 14915.7132, 14.3027
14924.1916, 14931.4717, 7.2801
14911.2210, 14880.3335, 30.8875
14890.0626, 14904.4256, 14.3630
14861.5788, 14848.7278, 12.8510
14826.5250, 14833.0950, 6.5700
14785.4801, 14809.2428, 23.7627
14739.9670, 14663.0819, 76.8851
14690.5739, 14668.0951, 22.4788
14640.2120, 14632.5736, 7.6384
14589.7386, 14575.4408, 14.2978
14540.8581, 14523.4866, 17.3715
14495.2808, 14482.9125, 12.3683
14454.8105, 14432.1138, 22.6967
14420.6771, 14407.2900, 13.3870
14394.4783, 14388.4360, 6.0423
14377.4029, 14369.3616, 8.0413
14370.3875, 14358.2825, 12.1050
14374.0865, 14348.1703, 25.9162
14388.8392, 14401.0551, 12.2159
14414.7037, 14373.0737, 41.6300
14451.2504, 14475.9894, 24.7390
14497.8877, 14388.2956, 109.5921
14553.4452, 14585.2848, 31.8396
14616.9682, 14616.2882, 0.6800
14686.7775, 14715.1186, 28.3411
14761.7651, 14886.8652, 125.1001
14839.1312, 14844.8066, 5.6754
14916.9748, 14989.4764, 72.5016
14993.4093, 14546.1700, 447.2393
15066.3562, 15076.3958, 10.0396
15133.8250, 15113.4733, 20.3517
15193.9834, 15204.2139, 10.2305
15245.2238, 15277.8255, 32.6017
15286.2388, 15320.2848, 34.0460
15316.0941, 15364.8188, 48.7247
15334.1710, 15333.8734, 0.2976
15341.2151, 15359.9040, 18.6889
15336.6179, 15347.1371, 10.5192
15321.7946, 15363.0587, 41.2641
15298.2318, 15342.2830, 44.0512
15267.8944, 15368.0099, 100.1155
15233.1564, 15344.8072, 111.6508
15196.7374, 15308.7196, 111.9822
15161.5992, 15294.1677, 132.5685
15130.8296, 15250.9729, 120.1433
15107.5231, 15168.3840, 60.8609
15094.6581, 15031.7139, 62.9442
15094.9725, 15052.1035, 42.8690
15110.8527, 15072.1574, 38.6953
15144.2230, 15033.6294, 110.5936
15196.4791, 14968.1652, 228.3139
15268.4222, 15215.7945, 52.6277
15360.2346, 15340.3653, 19.8693
15471.4686, 15376.6684, 94.8002
15601.0672, 15582.7026, 18.3646
15747.5430, 15763.0675, 15.5245
15908.4444, 15894.0188, 14.4256
16081.4126, 16108.9613, 27.5487
16263.3297, 16229.2284, 34.1013
16451.3412, 16478.8327, 27.4915
16641.9843, 16603.8324, 38.1519
16831.9948, 16815.9038, 16.0910
17017.6877, 16990.6136, 27.0741
17195.9948, 17193.2603, 2.7345
17363.8064, 17429.2432, 65.4368
17518.0531, 17516.5201, 1.5330
17656.4728, 17641.6462, 14.8266
17776.6657, 17798.1412, 21.4755
17876.7304, 17899.5016, 22.7712
17955.1418, 18011.6609, 56.5191
18010.7628, 18042.6726, 31.9098
18042.8511, 18077.8332, 34.9821
18051.7129, 18078.8152, 27.1023
18036.1965, 18075.8280, 39.6315
17997.5056, 18062.7614, 65.2558
17936.3165, 18051.1419, 114.8254
17853.7818, 18017.2001, 163.4183
17751.3775, 17961.2792, 209.9017
17630.8594, 17924.2488, 293.3894
17494.6296, 17495.1713, 0.5417
17344.3295, 17604.2431, 259.9136
17182.7716, 17425.0212, 242.2496
17011.7455, 17328.6127, 316.8672
16835.1600, 16579.6947, 255.4653
16655.0739, 16951.6174, 296.5435
16474.2492, 17031.0694, 556.8202
16296.2279, 16231.6353, 64.5926
16122.5436, 16205.9960, 83.4524
15956.3410, 15870.7870, 85.5540
15800.1015, 15775.7199, 24.3816
15656.5436, 15722.1957, 65.6521
15528.0573, 15518.3423, 9.7150
15416.9101, 15423.8303, 6.9202
15325.1938, 15367.3758, 42.1820
15254.8110, 15251.0325, 3.7785
15207.4375, 15179.0150, 28.4225
15184.4629, 15159.9381, 24.5248
15186.9773, 15137.4400, 49.5373
15215.6945, 15156.8011, 58.8934
15270.9433, 15161.6773, 109.2660
15352.3979, 15168.7773, 183.6206
15459.7728, 15357.1678, 102.6050
15591.8436, 15478.1179, 113.7257
15746.9677, 15464.3307, 282.6370
15923.0487, 15550.6243, 372.4244
16117.6142, 15723.7816, 393.8326
16327.2564, 15918.2419, 409.0145
16550.3077, 16787.3552, 237.0475
16781.4951, 17065.9275, 284.4324
17017.4338, 17004.7602, 12.6736
17254.1509, 17251.1376, 3.0133
17487.6262, 17444.9761, 42.6501
17713.8595, 17630.8830, 82.9765
17928.9681, 17868.4056, 60.5625
18129.2530, 18148.2541, 19.0011
18311.2928, 18327.4374, 16.1446
18472.0718, 18489.8348, 17.7630
18608.3221, 18653.8766, 45.5545
18718.9413, 18730.5539, 11.6126
18801.5952, 18890.3635, 88.7683
18855.1635, 18884.7892, 29.6257
18879.1232, 18866.1756, 12.9476
18873.5824, 18924.1674, 50.5850
18839.3093, 18810.9834, 28.3259
18777.7169, 18878.4016, 100.6847
18690.8664, 18628.3730, 62.4934
18582.0883, 18764.2330, 182.1447
18453.6096, 18342.9679, 110.6417
18309.5966, 18724.3947, 414.7981
18154.1591, 18207.7987, 53.6396
17991.6608, 18071.6580, 79.9972
17826.5824, 18132.9573, 306.3749
17663.3555, 17649.9744, 13.3811
17506.0481, 17437.2136, 68.8345
17358.8233, 17254.4269, 104.3964
17224.9646, 17702.6433, 477.6787
17107.2594, 17038.2101, 69.0493
17007.7974, 17016.1856, 8.3882
16927.9171, 16846.4891, 81.4280
16868.3194, 16903.1368, 34.8174
16828.5110, 16788.4905, 40.0205
16807.8190, 16896.1812, 88.3622
16804.7810, 16817.7613, 12.9803
16817.4624, 16802.0844, 15.3780
16843.5902, 16871.1600, 27.5698
16880.6940, 16871.1600, 9.5340
16926.3883, 16938.9909, 12.6026
16977.8903, 16952.4934, 25.3969
17033.1069, 17127.6606, 94.5537
17089.9771, 17030.4849, 59.4922
17146.5108, 17407.7625, 261.2517
17201.5237, 17248.5746, 47.0509
17253.6368, 17141.8016, 111.8352
17302.0640, 17508.2823, 206.2183
17346.7393, 17151.8410, 194.8983
17385.2402, 17186.4815, 198.7587
17417.8943, 17142.4864, 275.4079
17443.9367, 17179.1195, 264.8172
17462.7182, 17557.9419, 95.2237
