Actual, Expected, AE
175.4176, 176.4699, 1.0523
182.3843, 183.7159, 1.3316
188.1121, 189.7615, 1.6494
192.4882, 194.3367, 1.8485
195.4435, 197.3125, 1.8690
196.9581, 199.8390, 2.8809
197.0594, 199.8063, 2.7469
195.8264, 197.5837, 1.7573
193.3866, 193.8619, 0.4753
189.9045, 189.6349, 0.2696
185.5765, 184.8197, 0.7568
180.6236, 183.1852, 2.5616
175.2819, 178.3653, 3.0834
169.7872, 164.3903, 5.3969
164.3672, 158.8211, 5.5461
159.2301, 154.1902, 5.0399
154.5594, 153.0705, 1.4889
150.5033, 145.2325, 5.2708
147.1768, 132.6357, 14.5411
144.6517, 137.0104, 7.6413
142.9654, 138.8600, 4.1054
142.1201, 134.9455, 7.1746
142.0817, 138.9705, 3.1112
142.7962, 137.6054, 5.1908
144.1892, 141.0715, 3.1177
146.1719, 142.1546, 4.0173
148.6652, 142.3104, 6.3548
151.6001, 143.7086, 7.8915
154.9208, 144.7339, 10.1869
158.5976, 147.0678, 11.5298
162.6269, 157.5071, 5.1198
167.0312, 160.0429, 6.9883
171.8620, 167.6625, 4.1995
177.2056, 174.4697, 2.7359
183.1831, 182.0908, 1.0923
189.9373, 189.6757, 0.2616
197.6279, 194.4304, 3.1975
206.4281, 204.0944, 2.3337
216.5163, 214.2101, 2.3062
228.0653, 224.2067, 3.8586
241.2383, 235.7926, 5.4457
256.1979, 252.4507, 3.7472
273.0703, 267.5697, 5.5006
291.9221, 288.7190, 3.2031
312.7632, 309.4517, 3.3115
335.5851, 332.3614, 3.2237
360.3568, 357.3364, 3.0204
386.9712, 384.1748, 2.7964
415.2684, 412.8981, 2.3703
445.0406, 443.2278, 1.8128
476.0423, 474.8924, 1.1499
507.9938, 507.6221, 0.3717
540.5918, 541.0778, 0.4860
573.5220, 574.9633, 1.4413
606.4656, 608.0693, 1.6037
639.1083, 641.3562, 2.2479
671.1629, 674.1099, 2.9470
702.3713, 706.0416, 3.6703
732.5168, 736.8824, 4.3656
761.4288, 766.3285, 4.8997
788.9923, 794.0903, 5.0980
815.1464, 820.1916, 5.0452
839.8836, 844.6965, 4.8129
863.2443, 867.6265, 4.3822
885.3072, 888.9252, 3.6180
906.1745, 909.0258, 2.8513
925.9690, 928.0860, 2.1170
944.8113, 946.1662, 1.3549
962.8089, 963.1489, 0.3400
980.0473, 979.1223, 0.9250
996.5752, 994.9734, 1.6018
1012.3946, 1010.0311, 2.3635
1027.4496, 1024.9905, 2.4591
1041.6391, 1038.8836, 2.7555
1054.8161, 1052.2373, 2.5788
1066.7943, 1064.3607, 2.4336
1077.3616, 1075.5825, 1.7791
1086.2986, 1084.7462, 1.5524
1093.3786, 1092.3764, 1.0022
1098.3938, 1097.8953, 0.4985
1101.1650, 1101.5125, 0.3475
1101.5613, 1102.7073, 1.1460
1099.5094, 1101.4994, 1.9900
1094.9869, 1086.0734, 8.9135
1088.0361, 1083.5001, 4.5360
1078.7587, 1080.1390, 1.3803
1067.3129, 1075.6093, 8.2964
1053.9048, 1083.2059, 29.3011
1038.7723, 1053.2188, 14.4465
1022.1799, 1037.4397, 15.2598
1004.4054, 1022.9531, 18.5477
985.7316, 1005.5696, 19.8380
966.4285, 987.2528, 20.8243
946.7398, 955.2981, 8.5583
926.8894, 936.9096, 10.0202
907.0725, 914.2823, 7.2098
887.4541, 895.0806, 7.6265
868.1669, 866.6008, 1.5661
849.3182, 849.0061, 0.3121
830.9815, 833.5413, 2.5598
813.2104, 815.9941, 2.7837
796.0332, 799.2058, 3.1726
779.4592, 782.9106, 3.4514
763.4846, 767.1391, 3.6545
748.0884, 757.9257, 9.8373
733.2437, 743.8145, 10.5708
718.9146, 730.0179, 11.1033
705.0509, 713.6031, 8.5522
691.6028, 700.2128, 8.6100
678.5257, 687.1399, 8.6142
665.8010, 675.0419, 9.2409
653.4132, 662.6391, 9.2259
641.3335, 650.4437, 9.1102
629.5682, 638.6063, 9.0381
618.1531, 626.9144, 8.7613
607.1513, 615.5433, 8.3920
596.6465, 604.5996, 7.9531
586.7503, 594.1900, 7.4397
577.5895, 584.4102, 6.8207
569.3049, 575.4618, 6.1569
562.0494, 567.4491, 5.3997
555.9721, 560.6421, 4.6700
551.2015, 555.0215, 3.8200
547.8660, 550.7967, 2.9307
546.0843, 548.1623, 2.0780
545.9422, 547.1217, 1.1795
547.4578, 547.7447, 0.2869
550.6001, 546.7631, 3.8370
555.3179, 547.0551, 8.2628
561.5110, 552.5677, 8.9433
569.0427, 563.2697, 5.7730
577.7385, 562.4955, 15.2430
587.3897, 583.1154, 4.2743
597.7565, 593.2443, 4.5122
608.5758, 598.1606, 10.4152
619.5717, 603.9550, 15.6167
630.4568, 614.3976, 16.0592
640.9330, 650.3682, 9.4352
650.7054, 649.5368, 1.1686
659.4776, 663.0519, 3.5743
666.9601, 671.7222, 4.7621
672.8698, 684.2193, 11.3495
676.9369, 681.3989, 4.4620
678.9072, 684.5469, 5.6397
678.5520, 684.9262, 6.3742
675.6741, 683.4519, 7.7778
670.1141, 681.6093, 11.4952
661.7523, 680.4729, 18.7206
650.5228, 674.8387, 24.3159
636.4171, 664.0086, 27.5915
619.4912, 658.1835, 38.6923
599.8653, 644.0493, 44.1840
577.7299, 625.0285, 47.2986
553.3404, 603.1186, 49.7782
527.0090, 528.9509, 1.9419
499.1022, 495.1559, 3.9463
470.0189, 481.7469, 11.7280
440.1838, 449.5197, 9.3359
410.0282, 417.2448, 7.2166
379.9884, 380.7744, 0.7860
350.4821, 355.7120, 5.2299
321.8927, 325.8843, 3.9916
294.5538, 299.2314, 4.6776
268.7467, 273.3106, 4.5639
244.6959, 248.9738, 4.2779
222.5633, 226.3435, 3.7802
202.4450, 205.3716, 2.9266
184.3798, 186.4287, 2.0489
168.3525, 169.6340, 1.2815
154.3376, 154.6320, 0.2944
142.2567, 149.0274, 6.7707
131.9712, 137.7845, 5.8133
123.3214, 129.3608, 6.0394
116.1731, 122.1129, 5.9398
110.4312, 116.0068, 5.5756
105.9838, 111.4617, 5.4779
102.7363, 107.8810, 5.1447
100.6204, 105.2911, 4.6707
99.6006, 103.9190, 4.3184
99.6719, 103.0836, 3.4117
100.8609, 103.0719, 2.2110
103.2241, 102.9937, 0.2304
106.8455, 103.2076, 3.6379
111.8357, 103.4749, 8.3608
118.3276, 137.9944, 19.6668
126.4701, 139.0369, 12.5668
136.4249, 140.5421, 4.1172
148.3611, 144.4637, 3.8974
162.4447, 162.6428, 0.1981
178.8327, 169.2402, 9.5925
197.6635, 177.3893, 20.2742
219.0374, 198.0909, 20.9465
243.0292, 238.2344, 4.7948
269.6889, 265.6197, 4.0692
298.9770, 296.2685, 2.7085
330.7692, 332.4308, 1.6616
364.8609, 361.0434, 3.8175
400.9685, 398.2172, 2.7513
438.7116, 434.4798, 4.2318
477.6133, 473.3566, 4.2567
517.1099, 513.4273, 3.6826
556.5492, 553.7663, 2.7829
595.2038, 590.4913, 4.7125
632.2995, 631.2483, 1.0512
667.0363, 667.6071, 0.5708
698.6213, 700.4164, 1.7951
726.2880, 729.8422, 3.5542
749.3354, 753.4044, 4.0690
767.1564, 772.5679, 5.4115
779.2669, 786.0734, 6.8065
785.3277, 794.0947, 8.7670
785.1622, 795.3029, 10.1407
778.7672, 790.7630, 11.9958
766.3156, 783.8947, 17.5791
748.1486, 773.8497, 25.7011
724.7609, 727.8493, 3.0884
696.7819, 708.8164, 12.0345
664.9510, 695.6380, 30.6870
630.0794, 652.7538, 22.6744
593.0221, 626.6451, 33.6230
554.6473, 589.5102, 34.8629
515.7995, 552.0701, 36.2706
477.2703, 475.1443, 2.1260
439.7772, 394.0548, 45.7224
403.9436, 412.0982, 8.1546
370.2807, 374.1255, 3.8448
339.1819, 339.6707, 0.4888
310.9224, 297.7468, 13.1756
285.6640, 276.9232, 8.7408
263.4575, 254.9813, 8.4762
244.2567, 237.3699, 6.8868
227.9307, 220.5185, 7.4122
214.2851, 210.0959, 4.1892
203.0775, 198.4795, 4.5980
194.0312, 194.7861, 0.7549
186.8532, 188.0647, 1.2115
181.2462, 183.6503, 2.4041
176.9349, 179.2135, 2.2786
173.6660, 177.5954, 3.9294
171.2244, 175.4650, 4.2406
169.4371, 174.3007, 4.8636
168.1800, 174.2950, 6.1150
167.3713, 174.8117, 7.4404
166.9828, 176.5512, 9.5684
167.0282, 179.5775, 12.5493
167.5697, 208.0584, 40.4887
168.6965, 196.7417, 28.0452
170.5222, 193.5394, 23.0172
173.1688, 192.5229, 19.3541
176.7628, 192.9608, 16.1980
181.3968, 192.1371, 10.7403
187.1697, 193.5467, 6.3770
194.1903, 197.0635, 2.8732
202.5062, 204.3542, 1.8480
212.0839, 216.9587, 4.8748
222.8269, 216.3621, 6.4648
234.6344, 224.0760, 10.5585
247.3633, 247.2070, 0.1563
260.8267, 261.4430, 0.6163
274.8019, 276.3458, 1.5439
289.0462, 291.5041, 2.4579
303.3162, 304.2696, 0.9534
317.3684, 318.0629, 0.6945
330.9810, 332.2001, 1.2191
343.9577, 345.7767, 1.8190
356.1456, 357.4120, 1.2664
367.4381, 368.0743, 0.6362
377.7888, 378.3147, 0.5259
387.2192, 387.5983, 0.3791
395.8198, 394.9217, 0.8981
403.7418, 401.6730, 2.0688
411.2063, 408.2396, 2.9667
418.4860, 414.1510, 4.3350
425.9042, 421.0995, 4.8047
433.8183, 431.6892, 2.1291
442.6139, 439.0351, 3.5788
452.6854, 447.3564, 5.3290
464.4232, 457.1814, 7.2418
478.1996, 468.8972, 9.3024
494.3542, 486.6817, 7.6725
513.1729, 504.3892, 8.7837
534.8746, 525.3568, 9.5178
559.6063, 549.3973, 10.2090
587.4325, 576.9623, 10.4702
618.3184, 607.7454, 10.5730
652.1372, 641.6774, 10.4598
688.6613, 678.5674, 10.0939
727.5626, 718.2694, 9.2932
768.4235, 759.5731, 8.8504
810.7575, 802.6829, 8.0746
854.0270, 846.7422, 7.2848
897.6569, 891.2888, 6.3681
941.0528, 936.2433, 4.8095
983.6312, 980.0202, 3.6110
1024.8440, 1022.4098, 2.4342
1064.2045, 1063.4701, 0.7344
1101.3066, 1097.6095, 3.6971
1135.8287, 1132.0032, 3.8255
1167.5696, 1163.5242, 4.0454
1196.4491, 1192.0499, 4.3992
1222.5011, 1217.0994, 5.4017
1245.8790, 1238.1716, 7.7074
1266.8373, 1269.1650, 2.3277
1285.7210, 1289.2110, 3.4900
1302.9401, 1307.8879, 4.9478
1318.9417, 1325.4505, 6.5088
1334.1826, 1342.3216, 8.1390
1349.1083, 1358.7727, 9.6644
1364.1128, 1362.7470, 1.3658
1379.5186, 1344.9072, 34.6114
1395.5622, 1360.6575, 34.9047
1412.3725, 1377.9893, 34.3832
1429.9619, 1396.6690, 33.2929
1448.2279, 1416.1152, 32.1127
1466.9504, 1436.3745, 30.5759
1485.8091, 1457.1485, 28.6606
1504.3859, 1477.9645, 26.4214
1522.2012, 1498.7260, 23.4752
1538.7247, 1535.6022, 3.1225
1553.4044, 1551.7246, 1.6798
1565.6873, 1565.7052, 0.0179
1575.0452, 1576.8378, 1.7926
1580.9963, 1584.6711, 3.6748
1583.1292, 1588.6364, 5.5072
1581.1015, 1588.5118, 7.4103
1574.6610, 1585.8606, 11.1996
1563.6394, 1582.2246, 18.5852
1547.9642, 1565.8327, 17.8685
1527.6523, 1559.0923, 31.4400
1502.8070, 1548.5758, 45.7688
1473.6044, 1525.6334, 52.0290
1440.2912, 1503.2647, 62.9735
1403.1745, 1444.3332, 41.1587
1362.6070, 1386.1286, 23.5216
1318.9915, 1334.5112, 15.5197
1272.7492, 1277.0830, 4.3338
1224.3403, 1233.5728, 9.2325
1174.2421, 1181.7815, 7.5394
1122.9460, 1128.6122, 5.6662
1070.9546, 1071.5539, 0.5993
1018.7710, 1028.4659, 9.6949
966.8979, 977.1983, 10.3004
915.8229, 927.4595, 11.6366
866.0198, 878.1785, 12.1587
817.9411, 830.3485, 12.4074
772.0121, 783.9673, 11.9552
728.6173, 740.2347, 11.6174
688.1064, 698.7687, 10.6623
650.7770, 654.1605, 3.3835
616.8663, 618.2750, 1.4087
586.5597, 585.5355, 1.0242
559.9890, 556.4166, 3.5724
537.2255, 531.1852, 6.0403
518.2835, 518.9566, 0.6731
503.1229, 510.1010, 6.9781
491.6479, 497.6253, 5.9774
483.7120, 488.3598, 4.6478
479.1232, 482.5995, 3.4763
477.6394, 480.0205, 2.3811
478.9772, 480.3528, 1.3756
482.8159, 482.0882, 0.7277
488.8072, 483.4029, 5.4043
496.5777, 484.6785, 11.8992
505.7285, 490.5691, 15.1594
515.8545, 527.2990, 11.4445
526.5551, 531.9685, 5.4134
537.4409, 544.2684, 6.8275
548.1491, 554.6107, 6.4616
558.3445, 568.4290, 10.0845
567.7410, 587.1281, 19.3871
576.1043, 599.6228, 23.5185
583.2554, 621.8017, 38.5463
589.0836, 590.4065, 1.3229
593.5434, 578.3258, 15.2176
596.6551, 602.1405, 5.4854
598.4918, 605.7313, 7.2395
599.1726, 607.4665, 8.2939
598.8601, 602.0000, 3.1399
597.7492, 599.3934, 1.6442
596.0341, 592.3421, 3.6920
593.9177, 586.7698, 7.1479
591.5904, 575.5178, 16.0726
589.2107, 586.9549, 2.2558
586.9164, 582.9292, 3.9872
584.8147, 579.1556, 5.6591
582.9889, 574.8749, 8.1140
581.4906, 570.4446, 11.0460
580.3468, 577.7022, 2.6446
579.5686, 576.3264, 3.2422
579.1647, 566.3678, 12.7969
579.1438, 565.8243, 13.3195
579.5176, 569.5066, 10.0110
580.3079, 569.0483, 11.2596
581.5577, 574.0000, 7.5577
583.3272, 576.3306, 6.9966
585.6917, 580.2936, 5.3981
588.7453, 582.7169, 6.0284
592.5979, 584.3438, 8.2541
597.3507, 587.8915, 9.4592
603.0997, 592.0517, 11.0480
609.9359, 596.0653, 13.8706
617.9267, 601.1770, 16.7497
627.1157, 625.3563, 1.7594
637.5258, 635.8576, 1.6682
649.1515, 647.1609, 1.9906
661.9505, 660.0153, 1.9352
675.8413, 674.3294, 1.5119
690.7175, 689.7791, 0.9384
706.4423, 702.6330, 3.8093
722.8603, 719.2007, 3.6596
739.7885, 736.2193, 3.5692
757.0377, 754.3194, 2.7183
774.4061, 771.8201, 2.5860
791.7000, 789.2172, 2.4828
808.7251, 806.4159, 2.3092
825.3062, 821.9433, 3.3629
841.3042, 838.7823, 2.5219
856.5873, 854.5217, 2.0656
871.0587, 869.1728, 1.8859
884.6629, 882.7911, 1.8718
897.3968, 895.6940, 1.7028
909.3043, 907.7803, 1.5240
920.4664, 918.9728, 1.4936
931.0080, 929.4267, 1.5813
941.0981, 939.4086, 1.6895
950.9488, 948.8993, 2.0495
960.7906, 958.6484, 2.1422
970.8565, 968.0158, 2.8407
981.3802, 981.1567, 0.2235
992.5934, 992.6771, 0.0837
1004.7044, 995.4827, 9.2217
1017.8832, 1004.6324, 13.2508
1032.2484, 1022.3025, 9.9459
1047.8609, 1034.3362, 13.5247
1064.7298, 1054.6078, 10.1220
1082.8002, 1082.3551, 0.4451
1101.9533, 1101.9615, 0.0082
1121.9980, 1117.0358, 4.9622
1142.7105, 1137.8990, 4.8115
1163.8383, 1159.3150, 4.5233
1185.1072, 1180.9866, 4.1206
1206.2474, 1202.6291, 3.6183
1227.0056, 1224.1209, 2.8847
1247.1539, 1244.9338, 2.2201
1266.5080, 1264.9612, 1.5468
1284.9347, 1284.0547, 0.8800
1302.3551, 1302.0867, 0.2684
1318.7471, 1318.8869, 0.1398
1334.1488, 1334.7068, 0.5580
1348.6533, 1348.6268, 0.0265
1362.3801, 1363.0810, 0.7009
1375.4795, 1376.0794, 0.5999
1388.1067, 1388.6517, 0.5450
1400.4055, 1400.7477, 0.3422
1412.5007, 1412.7718, 0.2711
1424.4933, 1417.7002, 6.7931
1436.4630, 1430.3049, 6.1581
1448.4362, 1443.2572, 5.1790
1460.3826, 1456.4624, 3.9202
1472.2418, 1469.1373, 3.1045
1483.9313, 1481.0742, 2.8571
1495.3446, 1490.0858, 5.2588
1506.3727, 1502.1121, 4.2606
1516.9146, 1513.5829, 3.3317
1526.8782, 1524.2223, 2.6559
1536.2002, 1534.3983, 1.8019
1544.8417, 1543.7284, 1.1133
1552.8086, 1551.9526, 0.8560
1560.1490, 1559.4969, 0.6521
1566.9248, 1566.4149, 0.5099
1573.2071, 1572.7835, 0.4236
1579.0811, 1578.6782, 0.4029
1584.6311, 1584.1994, 0.4317
1589.9243, 1589.4305, 0.4938
1594.9937, 1593.9941, 0.9996
1599.8536, 1598.7936, 1.0600
1604.4591, 1603.3910, 1.0681
1608.6698, 1607.7095, 0.9603
1612.3281, 1611.5800, 0.7481
1615.2580, 1614.8216, 0.4364
1617.2681, 1617.3214, 0.0533
1618.1385, 1618.8009, 0.6624
1617.6641, 1618.9599, 1.2958
1615.6670, 1618.2241, 2.5571
1612.0248, 1617.1615, 5.1367
1606.6804, 1615.3053, 8.6249
1599.6663, 1612.6033, 12.9370
1591.1130, 1608.5370, 17.4240
1581.2617, 1609.8055, 28.5438
1570.4654, 1584.1293, 13.6639
1559.1872, 1566.4614, 7.2742
1548.0032, 1543.1460, 4.8572
1537.5810, 1538.1798, 0.5988
1528.6702, 1526.4217, 2.2485
1522.0772, 1516.8845, 5.1927
1518.6442, 1510.7412, 7.9030
1519.2000, 1507.9399, 11.2601
1524.5581, 1515.0969, 9.4612
1535.4786, 1513.5463, 21.9323
1552.6311, 1518.5482, 34.0829
1576.5654, 1521.2332, 55.3322
1607.6853, 1546.5635, 61.1218
1646.2252, 1576.6379, 69.5873
1692.2332, 1623.5617, 68.6715
1745.5595, 1738.2412, 7.3183
1805.8474, 1737.6948, 68.1527
1872.5358, 1876.1788, 3.6430
1944.8878, 1945.2022, 0.3144
2022.0115, 2025.1080, 3.0965
2102.8752, 2111.2829, 8.4077
2186.3394, 2204.5376, 18.1982
2271.2097, 2282.6451, 11.4354
2356.2758, 2386.1993, 29.9235
2440.3634, 2465.5016, 25.1382
2522.3638, 2521.4141, 0.9497
2601.2546, 2596.1228, 5.1318
2676.1651, 2672.5960, 3.5691
2746.4012, 2741.4509, 4.9503
2811.4521, 2809.1243, 2.3278
2870.9481, 2867.4328, 3.5153
2924.6712, 2923.1608, 1.5104
2972.5708, 2974.2472, 1.6764
3014.7238, 3016.4276, 1.7038
3051.3035, 3056.5820, 5.2785
3082.5586, 3091.8569, 9.2983
3108.7850, 3121.2776, 12.4926
3130.2902, 3135.8505, 5.5603
3147.3827, 3156.8439, 9.4612
3160.3568, 3161.5614, 1.2046
3169.4909, 3164.0171, 5.4738
3175.0440, 3169.9194, 5.1246
3177.2602, 3172.2925, 4.9677
3176.3722, 3172.3233, 4.0489
3172.6364, 3170.9301, 1.7063
3166.3490, 3169.9445, 3.5955
3157.8370, 3165.0827, 7.2457
3147.4671, 3162.2580, 14.7909
3135.6499, 3158.7298, 23.0799
3122.8692, 3151.6179, 28.7487
3109.6550, 3143.9661, 34.3111
3096.5590, 3130.2287, 33.6697
3084.1247, 3105.8080, 21.6833
3072.8828, 3109.5106, 36.6278
3063.3275, 3010.4157, 52.9118
3055.8819, 3015.9992, 39.8827
3050.8648, 3016.3174, 34.5474
3048.4652, 3025.7751, 22.6902
3048.7439, 3014.3532, 34.3907
3051.6101, 3045.0497, 6.5604
3056.8262, 3043.4263, 13.3999
3064.0399, 3070.3567, 6.3168
3072.7903, 3086.0930, 13.3027
3082.5082, 3106.6908, 24.1826
3092.5628, 3067.7673, 24.7955
3102.2999, 3073.4491, 28.8508
3111.0717, 3085.7269, 25.3448
3118.2629, 3096.0297, 22.2332
3123.3550, 3110.6819, 12.6731
3125.9604, 3125.9859, 0.0255
3125.7658, 3113.8231, 11.9427
3122.5809, 3118.9144, 3.6665
3116.3425, 3114.9216, 1.4209
3107.1300, 3131.1032, 23.9732
3095.1279, 3127.6707, 32.5428
3080.6143, 3083.1258, 2.5115
3063.9207, 3080.6180, 16.6973
3045.4253, 3063.9177, 18.4924
3025.5030, 3026.9299, 1.4269
3004.5144, 3029.2808, 24.7664
